Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,295.0299987792969,209.30500284830725,85.72499593098962,85.72499593098962
2021-12-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,294.5799865722656,209.26125335693357,85.31873321533206,85.31873321533206
2021-12-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,300.1700134277344,209.22999877929686,90.94001464843751,90.94001464843751
2021-12-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,293.6600036621094,209.3066711425781,84.35333251953128,84.35333251953128
2021-12-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.6099853515625,209.30166625976557,80.30831909179693,80.30831909179693
2021-12-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,293.239990234375,209.2625045776367,83.97748565673831,83.97748565673831
2021-12-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,294.4100036621094,209.29999796549475,85.11000569661462,85.11000569661462
2021-12-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,294.489990234375,209.29999796549475,85.18999226888025,85.18999226888025
2021-12-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,296.6700134277344,209.28125127156574,87.38876215616864,87.38876215616864
2021-12-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,298.2900085449219,209.38999938964838,88.9000091552735,88.9000091552735
2021-12-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,299.4599914550781,209.36500091552728,90.09499053955085,90.09499053955085
2021-12-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,299.9800109863281,209.32333679199215,90.65667419433598,90.65667419433598
2021-12-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,299.0,209.38999938964838,89.61000061035162,89.61000061035162
2022-01-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,300.7900085449219,209.38999938964838,91.4000091552735,91.4000091552735
2022-01-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.5299987792969,209.3033345540364,99.22666422526046,99.22666422526046
2022-01-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.9200134277344,209.30500284830725,100.61501057942712,100.61501057942712
2022-01-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,313.2200012207031,209.3033345540364,103.91666666666671,103.91666666666671
2022-01-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,319.7799987792969,209.1467514038086,110.63324737548828,110.63324737548828
2022-01-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,318.92999267578125,209.26000213623044,109.66999053955081,109.66999053955081
2022-01-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,319.79998779296875,209.29999796549475,110.499989827474,110.499989827474
2022-01-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,320.3900146484375,209.28125127156574,111.10876337687176,111.10876337687176
2022-01-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,321.260009765625,209.2625045776367,111.99750518798831,111.99750518798831
2022-01-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,324.1300048828125,209.3033345540364,114.82667032877609,114.82667032877609
2022-01-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,320.2900085449219,209.3033345540364,110.98667399088546,110.98667399088546
2022-01-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,314.75,209.30166625976557,105.44833374023443,105.44833374023443
2022-01-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,311.010009765625,209.29999796549475,101.71001180013025,101.71001180013025
2022-01-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,305.2200012207031,209.28125127156574,95.93874994913739,95.93874994913739
2022-01-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,303.7300109863281,209.30166625976557,94.42834472656256,94.42834472656256
2022-01-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,307.19000244140625,209.26000213623044,97.93000030517581,97.93000030517581
2022-01-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.260009765625,209.29999796549475,99.96001180013025,99.96001180013025
2022-01-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,307.6700134277344,209.3033345540364,98.36667887369796,98.36667887369796
2022-01-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.8999938964844,209.26125335693357,103.63874053955081,103.63874053955081
2022-01-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,313.0199890136719,209.2625045776367,103.75748443603518,103.75748443603518
2022-02-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,313.9599914550781,209.2574996948242,104.70249176025393,104.70249176025393
2022-02-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,319.6000061035156,209.1467514038086,110.45325469970703,110.45325469970703
2022-02-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,315.2300109863281,209.22999877929686,106.00001220703126,106.00001220703126
2022-02-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,314.989990234375,209.2625045776367,105.72748565673831,105.72748565673831
2022-02-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,316.510009765625,209.26000213623044,107.25000762939456,107.25000762939456
2022-02-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,321.44000244140625,209.2424980163574,112.19750442504886,112.19750442504886
2022-02-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,322.3800048828125,209.3033345540364,113.07667032877609,113.07667032877609
2022-02-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,319.8500061035156,209.3033345540364,110.54667154947921,110.54667154947921
2022-02-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,319.1400146484375,209.3033345540364,109.83668009440109,109.83668009440109
2022-02-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,314.2799987792969,209.29999796549475,104.98000081380212,104.98000081380212
2022-02-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,316.20001220703125,209.29999796549475,106.9000142415365,106.9000142415365
2022-02-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,315.6499938964844,209.24500045776364,106.40499343872074,106.40499343872074
2022-02-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,313.54998779296875,209.28125127156574,104.26873652140301,104.26873652140301
2022-02-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,314.79998779296875,209.3033345540364,105.49665323893234,105.49665323893234
2022-02-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,314.1600036621094,209.26000213623044,104.90000152587893,104.90000152587893
2022-02-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.989990234375,209.26125335693357,100.72873687744143,100.72873687744143
2022-02-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.2799987792969,209.2574996948242,99.02249908447268,99.02249908447268
2022-02-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,319.239990234375,209.29999796549475,109.93999226888025,109.93999226888025
2022-02-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,321.45001220703125,209.26125335693357,112.18875885009768,112.18875885009768
2022-03-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,316.8399963378906,209.29999796549475,107.53999837239587,107.53999837239587
2022-03-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,323.6400146484375,209.3033345540364,114.33668009440109,114.33668009440109
2022-03-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,327.739990234375,209.26125335693357,118.47873687744143,118.47873687744143
2022-03-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,325.3399963378906,209.26125335693357,116.07874298095706,116.07874298095706
2022-03-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,322.7200012207031,209.3033345540364,113.41666666666671,113.41666666666671
2022-03-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,318.5199890136719,209.26125335693357,109.25873565673831,109.25873565673831
2022-03-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,325.3999938964844,209.2424980163574,116.15749588012699,116.15749588012699
2022-03-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,325.29998779296875,209.26125335693357,116.03873443603518,116.03873443603518
2022-03-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,326.6000061035156,209.29999796549475,117.30000813802087,117.30000813802087
2022-03-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,329.9800109863281,209.29999796549475,120.68001302083337,120.68001302083337
2022-03-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,332.54998779296875,209.29999796549475,123.249989827474,123.249989827474
2022-03-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,336.1099853515625,209.22999877929686,126.87998657226564,126.87998657226564
2022-03-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,344.9700012207031,209.1979995727539,135.77200164794922,135.77200164794922
2022-03-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,342.4100036621094,209.26000213623044,133.15000152587893,133.15000152587893
2022-03-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,349.6600036621094,209.2424980163574,140.417505645752,140.417505645752
2022-03-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,349.92999267578125,209.26000213623044,140.6699905395508,140.6699905395508
2022-03-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,348.1600036621094,209.2574996948242,138.90250396728518,138.90250396728518
2022-03-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,352.3699951171875,209.29999796549475,143.06999715169275,143.06999715169275
2022-03-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,358.760009765625,209.29999796549475,149.46001180013025,149.46001180013025
2022-03-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,359.57000732421875,209.22999877929686,150.3400085449219,150.3400085449219
2022-03-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,355.1199951171875,209.2424980163574,145.8774971008301,145.8774971008301
2022-03-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,357.6099853515625,209.2424980163574,148.3674873352051,148.3674873352051
2022-03-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,352.9100036621094,209.22999877929686,143.6800048828125,143.6800048828125
2022-04-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,351.8800048828125,209.28125127156574,142.59875361124676,142.59875361124676
2022-04-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,345.42999267578125,209.3033345540364,136.12665812174484,136.12665812174484
2022-04-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,344.79998779296875,209.28125127156574,135.518736521403,135.518736521403
2022-04-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,344.7099914550781,209.28125127156574,135.4287401835124,135.4287401835124
2022-04-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,346.510009765625,209.2625045776367,137.2475051879883,137.2475051879883
2022-04-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,353.1000061035156,209.2625045776367,143.83750152587893,143.83750152587893
2022-04-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,352.0199890136719,209.29999796549475,142.71999104817712,142.71999104817712
2022-04-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,349.739990234375,209.29999796549475,140.43999226888025,140.43999226888025
2022-04-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,346.2200012207031,209.2424980163574,136.97750320434574,136.97750320434574
2022-04-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,344.3299865722656,209.29999796549475,135.02998860677087,135.02998860677087
2022-04-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,346.6499938964844,209.29999796549475,137.34999593098962,137.34999593098962
2022-04-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,348.5,209.30500284830725,139.19499715169275,139.19499715169275
2022-04-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,348.82000732421875,209.3033345540364,139.51667277018234,139.51667277018234
2022-04-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,343.6000061035156,209.29999796549475,134.30000813802087,134.30000813802087
2022-04-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,335.5599975585937,209.30166625976557,126.25833129882812,126.25833129882812
2022-04-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,336.95001220703125,209.3033345540364,127.64667765299484,127.64667765299484
2022-04-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,330.6499938964844,209.22999877929686,121.41999511718751,121.41999511718751
2022-04-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,329.5799865722656,209.29999796549475,120.27998860677087,120.27998860677087
2022-04-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,331.2699890136719,209.22999877929686,122.03999023437501,122.03999023437501
2022-04-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,322.8299865722656,209.22999877929686,113.59998779296876,113.59998779296876
2022-05-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,318.19000244140625,209.29999796549475,108.8900044759115,108.8900044759115
2022-05-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,318.989990234375,209.3033345540364,109.68665568033859,109.68665568033859
2022-05-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,326.79998779296875,209.26000213623044,117.53998565673831,117.53998565673831
2022-05-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,318.67999267578125,209.29999796549475,109.3799947102865,109.3799947102865
2022-05-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,318.8800048828125,209.29999796549475,109.58000691731775,109.58000691731775
2022-05-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.9599914550781,209.26000213623044,103.69998931884768,103.69998931884768
2022-05-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.5299987792969,209.2574996948242,103.27249908447268,103.27249908447268
2022-05-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,311.5400085449219,209.29999796549475,102.24001057942712,102.24001057942712
2022-05-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.0599975585937,209.29999796549475,98.75999959309894,98.75999959309894
2022-05-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.3599853515625,209.29999796549475,101.05998738606775,101.05998738606775
2022-05-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.2900085449219,209.2574996948242,100.03250885009768,100.03250885009768
2022-05-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,314.6000061035156,209.2625045776367,105.33750152587893,105.33750152587893
2022-05-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,306.6400146484375,209.29999796549475,97.34001668294275,97.34001668294275
2022-05-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,304.1499938964844,209.3033345540364,94.84665934244796,94.84665934244796
2022-05-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,304.04998779296875,209.28125127156574,94.76873652140301,94.76873652140301
2022-05-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.20001220703125,209.26000213623044,100.94001007080081,100.94001007080081
2022-05-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,309.1700134277344,209.1467514038086,100.02326202392578,100.02326202392578
2022-05-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.6400146484375,209.29999796549475,99.34001668294275,99.34001668294275
2022-05-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.5,209.3033345540364,103.19666544596359,103.19666544596359
2022-05-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,319.1099853515625,209.30500284830725,109.80498250325525,109.80498250325525
2022-05-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,315.9800109863281,209.3033345540364,106.67667643229171,106.67667643229171
2022-06-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.2099914550781,209.3033345540364,102.90665690104171,102.90665690104171
2022-06-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,314.95001220703125,209.2625045776367,105.68750762939456,105.68750762939456
2022-06-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,310.94000244140625,209.3033345540364,101.63666788736984,101.63666788736984
2022-06-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,312.1499938964844,209.38999938964838,102.759994506836,102.759994506836
2022-06-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,313.6499938964844,209.3033345540364,104.34665934244796,104.34665934244796
2022-06-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,308.739990234375,209.3033345540364,99.43665568033859,99.43665568033859
2022-06-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,300.79998779296875,209.3033345540364,91.49665323893234,91.49665323893234
2022-06-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,291.7099914550781,209.26125335693357,82.44873809814456,82.44873809814456
2022-06-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,281.5599975585937,209.3033345540364,72.25666300455728,72.25666300455728
2022-06-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.6400146484375,209.3033345540364,68.33668009440109,68.33668009440109
2022-06-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.92999267578125,209.3033345540364,69.62665812174484,69.62665812174484
2022-06-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,268.5599975585937,209.29999796549475,59.25999959309894,59.25999959309894
2022-06-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,268.0799865722656,209.30166625976557,58.77832031250006,58.77832031250006
2022-06-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,271.7699890136719,209.3033345540364,62.466654459635464,62.466654459635464
2022-06-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,269.7900085449219,209.24500045776364,60.54500808715824,60.54500808715824
2022-06-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,267.5199890136719,209.1979995727539,58.321989440917974,58.321989440917974
2022-06-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.2799987792969,209.26000213623044,69.01999664306643,69.01999664306643
2022-06-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.3999938964844,209.29999796549475,69.09999593098962,69.09999593098962
2022-06-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,273.8599853515625,209.26125335693357,64.59873199462893,64.59873199462893
2022-06-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,273.489990234375,209.3033345540364,64.18665568033859,64.18665568033859
2022-06-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,273.0199890136719,209.29999796549475,63.71999104817712,63.71999104817712
2022-07-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.5,209.3033345540364,68.19666544596359,68.19666544596359
2022-07-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,275.69000244140625,209.30500284830725,66.384999593099,66.384999593099
2022-07-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,275.6499938964844,209.28125127156574,66.36874262491864,66.36874262491864
2022-07-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,279.2799987792969,209.2625045776367,70.01749420166018,70.01749420166018
2022-07-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.8299865722656,209.3066711425781,71.52331542968753,71.52331542968753
2022-07-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.510009765625,209.26000213623044,69.25000762939456,69.25000762939456
2022-07-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.2799987792969,209.2625045776367,68.01749420166018,68.01749420166018
2022-07-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.4700012207031,209.36500091552728,68.10500030517585,68.10500030517585
2022-07-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,274.4100036621094,209.32333679199215,65.08666687011723,65.08666687011723
2022-07-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.4800109863281,209.3033345540364,69.17667643229171,69.17667643229171
2022-07-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.260009765625,209.24500045776364,67.01500930786136,67.01500930786136
2022-07-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,283.54998779296875,209.24500045776364,74.30498733520511,74.30498733520511
2022-07-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.0400085449219,209.3033345540364,76.73667399088546,76.73667399088546
2022-07-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,286.8500061035156,209.36500091552728,77.48500518798835,77.48500518798835
2022-07-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.92999267578125,209.38999938964838,76.53999328613287,76.53999328613287
2022-07-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.989990234375,209.3033345540364,78.68665568033859,78.68665568033859
2022-07-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.3099975585937,209.3033345540364,76.00666300455728,76.00666300455728
2022-07-27 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,290.29998779296875,209.32333679199215,80.9766510009766,80.9766510009766
2022-07-28 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,293.8999938964844,209.3066711425781,84.59332275390628,84.59332275390628
2022-07-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,300.6000061035156,209.3033345540364,91.29667154947921,91.29667154947921
2022-08-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,295.8599853515625,209.3033345540364,86.55665079752609,86.55665079752609
2022-08-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,292.1700134277344,209.2625045776367,82.90750885009768,82.90750885009768
2022-08-03 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,294.9599914550781,209.26000213623044,85.69998931884768,85.69998931884768
2022-08-04 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,292.9100036621094,209.24500045776364,83.66500320434574,83.66500320434574
2022-08-05 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,292.07000732421875,209.3033345540364,82.76667277018234,82.76667277018234
2022-08-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,292.3399963378906,209.3033345540364,83.03666178385421,83.03666178385421
2022-08-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,292.7699890136719,209.3033345540364,83.46665445963546,83.46665445963546
2022-08-10 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,295.1099853515625,209.36500091552728,85.74498443603522,85.74498443603522
2022-08-11 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,296.4700012207031,209.3033345540364,87.16666666666671,87.16666666666671
2022-08-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,301.54998779296875,209.3033345540364,92.24665323893234,92.24665323893234
2022-08-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,302.82000732421875,209.32333679199215,93.4966705322266,93.4966705322266
2022-08-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,306.6499938964844,209.38999938964838,97.259994506836,97.259994506836
2022-08-17 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,304.260009765625,209.3033345540364,94.95667521158859,94.95667521158859
2022-08-18 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,304.2699890136719,209.3033345540364,94.96665445963546,94.96665445963546
2022-08-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,297.2799987792969,209.32333679199215,87.95666198730473,87.95666198730473
2022-08-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,288.69000244140625,209.32333679199215,79.3666656494141,79.3666656494141
2022-08-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.6499938964844,209.3033345540364,80.34665934244796,80.34665934244796
2022-08-24 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,293.5199890136719,209.30166625976557,84.2183227539063,84.2183227539063
2022-08-25 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,298.1300048828125,209.36500091552728,88.76500396728522,88.76500396728522
2022-08-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,289.9599914550781,209.30500284830725,80.65498860677087,80.65498860677087
2022-08-29 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,287.45001220703125,209.3066711425781,78.14334106445315,78.14334106445315
2022-08-30 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.4200134277344,209.3066711425781,76.11334228515628,76.11334228515628
2022-08-31 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,280.79998779296875,209.29999796549475,71.499989827474,71.499989827474
2022-09-01 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,282.42999267578125,209.36500091552728,73.06499176025397,73.06499176025397
2022-09-02 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.6700134277344,209.32333679199215,68.34667663574223,68.34667663574223
2022-09-06 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.5899963378906,209.32333679199215,67.26665954589848,67.26665954589848
2022-09-07 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,281.0400085449219,209.3066711425781,71.73333740234378,71.73333740234378
2022-09-08 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,283.3399963378906,209.36500091552728,73.97499542236335,73.97499542236335
2022-09-09 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,285.7699890136719,209.30500284830725,76.46498616536462,76.46498616536462
2022-09-12 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,288.510009765625,209.38999938964838,79.12001037597662,79.12001037597662
2022-09-13 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.2900085449219,209.38999938964838,68.9000091552735,68.9000091552735
2022-09-14 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.4200134277344,209.3033345540364,69.11667887369796,69.11667887369796
2022-09-15 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,276.70001220703125,209.3033345540364,67.39667765299484,67.39667765299484
2022-09-16 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,274.8099975585937,209.30166625976557,65.50833129882812,65.50833129882812
2022-09-19 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,278.95001220703125,209.38999938964838,69.56001281738287,69.56001281738287
2022-09-20 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,277.1300048828125,209.3033345540364,67.82667032877609,67.82667032877609
2022-09-21 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,270.739990234375,209.29999796549475,61.439992268880246,61.439992268880246
2022-09-22 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,268.510009765625,209.39083353678382,59.119176228841184,59.119176228841184
2022-09-23 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,267.7699890136719,209.38999938964838,58.379989624023494,58.379989624023494
2022-09-26 00:00:00+00:00,BRK-B,quantile_random_forest,nonsentiment,264.32000732421875,209.3033345540364,55.01667277018234,55.01667277018234
