Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-31 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.20999908447266,52.23199996948242,34.97799911499023,34.97799911499023
2022-01-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.9000015258789,52.299166679382324,35.60083484649658,35.60083484649658
2022-01-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.83999633789062,52.33124952316284,36.508746814727786,36.508746814727786
2022-01-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,86.45999908447266,52.1966667175293,34.26333236694336,34.26333236694336
2022-01-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,86.33999633789062,52.20666694641113,34.13332939147949,34.13332939147949
2022-01-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.51000213623047,52.20000076293945,35.310001373291016,35.310001373291016
2022-01-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,89.27999877929688,52.15999984741211,37.119998931884766,37.119998931884766
2022-01-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.4800033569336,52.272833315531415,36.20717004140218,36.20717004140218
2022-01-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,88.30999755859375,52.295000076293945,36.014997482299805,36.014997482299805
2022-01-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.79000091552734,52.33833274841309,35.451668167114256,35.451668167114256
2022-01-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,87.69000244140625,52.15999984741211,35.53000259399414,35.53000259399414
2022-01-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,85.55000305175781,52.15999984741211,33.3900032043457,33.3900032043457
2022-01-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,83.37999725341797,52.17083422342937,31.209163029988602,31.209163029988602
2022-01-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.72000122070312,52.295000076293945,30.42500114440918,30.42500114440918
2022-01-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.22000122070312,52.21550025939941,30.004500961303712,30.004500961303712
2022-01-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.41999816894531,52.295000076293945,30.124998092651367,30.124998092651367
2022-01-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.06999969482422,52.288928440638955,28.781071254185264,28.781071254185264
2022-01-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.58999633789062,52.34499931335449,27.244997024536133,27.244997024536133
2022-01-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.77999877929688,52.265333302815755,27.51466547648112,27.51466547648112
2022-01-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.4800033569336,52.17666753133138,28.30333582560221,28.30333582560221
2022-01-31 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.16000366210938,52.25142860412598,28.9085750579834,28.9085750579834
2022-02-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.04000091552734,52.30541658401489,28.73458433151245,28.73458433151245
2022-02-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.5,52.3033332824707,30.196666717529297,30.196666717529297
2022-02-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.94000244140625,52.257619222005204,29.682383219401046,29.682383219401046
2022-02-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.11000061035156,52.178333918253585,29.931666692097977,29.931666692097977
2022-02-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.73999786376953,52.10624980926514,28.633748054504395,28.633748054504395
2022-02-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.79000091552734,52.14250024159749,28.647500673929855,28.647500673929855
2022-02-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,83.44999694824219,52.16100006103515,31.288996887207034,31.288996887207034
2022-02-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.8499984741211,52.2662857055664,29.58371276855469,29.58371276855469
2022-02-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.75,52.31999969482422,27.43000030517578,27.43000030517578
2022-02-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.94999694824219,52.30541658401489,26.644580364227295,26.644580364227295
2022-02-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.7699966430664,52.21416664123535,27.555830001831055,27.555830001831055
2022-02-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.19000244140625,52.220000457763675,26.970001983642575,26.970001983642575
2022-02-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.52999877929688,52.21550025939941,23.314498519897462,23.314498519897462
2022-02-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.56999969482422,52.31999969482422,22.25,22.25
2022-02-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.12000274658203,52.25476201375325,21.86524073282878,21.86524073282878
2022-02-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.47000122070312,52.349999809265135,20.12000141143799,20.12000141143799
2022-02-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.80999755859375,52.21416664123535,22.5958309173584,22.5958309173584
2022-02-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.3499984741211,52.295000076293945,24.05499839782715,24.05499839782715
2022-02-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.97000122070312,52.20666694641113,23.763334274291992,23.763334274291992
2022-03-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.01000213623047,52.31999969482422,23.69000244140625,23.69000244140625
2022-03-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.27999877929688,52.31999969482422,25.959999084472656,25.959999084472656
2022-03-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.25,52.3033332824707,25.946666717529297,25.946666717529297
2022-03-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.48999786376953,52.25142860412598,24.238569259643555,24.238569259643555
2022-03-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.31999969482422,52.25142860412598,22.068571090698242,22.068571090698242
2022-03-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,73.33000183105469,52.25142860412598,21.07857322692871,21.07857322692871
2022-03-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.0999984741211,52.23199996948242,23.86799850463867,23.86799850463867
2022-03-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.6500015258789,52.21500015258789,24.435001373291016,24.435001373291016
2022-03-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.81999969482422,52.070000966389976,25.749998728434242,25.749998728434242
2022-03-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.06999969482422,52.16100006103515,24.908999633789065,24.908999633789065
2022-03-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.5999984741211,52.29750003814697,28.302498435974123,28.302498435974123
2022-03-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.95999908447266,52.295000076293945,27.66499900817871,27.66499900817871
2022-03-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.5999984741211,52.31999969482422,28.279998779296875,28.279998779296875
2022-03-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.68000030517578,52.20666694641113,29.47333335876465,29.47333335876465
2022-03-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.95999908447266,52.15999984741211,28.799999237060547,28.799999237060547
2022-03-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.80000305175781,52.29583390553792,29.504169146219894,29.504169146219894
2022-03-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.38999938964844,52.31999969482422,28.06999969482422,28.06999969482422
2022-03-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.23999786376953,52.31999969482422,29.919998168945312,29.919998168945312
2022-03-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.7300033569336,52.28033332824707,29.449670028686526,29.449670028686526
2022-03-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,83.5999984741211,52.3087498664856,31.291248607635495,31.291248607635495
2022-03-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,84.29000091552734,52.28250026702881,32.007500648498535,32.007500648498535
2022-03-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,83.36000061035156,52.25833352406819,31.10166708628337,31.10166708628337
2022-03-31 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.7300033569336,52.20000076293945,30.53000259399414,30.53000259399414
2022-04-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.01000213623047,52.20666694641113,29.803335189819336,29.803335189819336
2022-04-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,84.06999969482422,52.18000030517578,31.889999389648438,31.889999389648438
2022-04-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.94000244140625,52.178333918253585,30.761668523152665,30.761668523152665
2022-04-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,82.12000274658203,52.290833473205566,29.829169273376465,29.829169273376465
2022-04-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,81.54000091552734,52.1966667175293,29.343334197998047,29.343334197998047
2022-04-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.94000244140625,52.272833315531415,28.667169125874835,28.667169125874835
2022-04-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.76000213623047,52.178333918253585,27.581668217976883,27.581668217976883
2022-04-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.33000183105469,52.18000030517578,27.150001525878906,27.150001525878906
2022-04-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.75,52.25833352406819,27.491666475931808,27.491666475931808
2022-04-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.44999694824219,52.31499977111817,27.13499717712402,27.13499717712402
2022-04-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.22000122070312,52.41866709391276,25.801334126790366,25.801334126790366
2022-04-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.55999755859375,52.32499961853027,27.23499794006348,27.23499794006348
2022-04-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,80.29000091552734,52.25476201375325,28.035238901774093,28.035238901774093
2022-04-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.4800033569336,52.24075040817261,27.239252948760985,27.239252948760985
2022-04-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.20999908447266,52.18666648864746,24.023332595825195,24.023332595825195
2022-04-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.9800033569336,52.17666753133138,24.80333582560221,24.80333582560221
2022-04-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.51000213623047,52.33000005086263,22.18000208536784,22.18000208536784
2022-04-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.76000213623047,52.27916717529297,22.4808349609375,22.4808349609375
2022-04-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.13999938964844,52.30541658401489,23.834582805633545,23.834582805633545
2022-04-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,73.4000015258789,52.23400039672852,21.166001129150388,21.166001129150388
2022-05-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.0,52.27616672515869,21.72383327484131,21.72383327484131
2022-05-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,73.29000091552734,52.224500465393064,21.06550045013428,21.06550045013428
2022-05-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.20999908447266,52.227000045776364,22.982999038696292,22.982999038696292
2022-05-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.80000305175781,52.24875020980835,20.551252841949463,20.551252841949463
2022-05-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.48999786376953,52.30541658401489,20.18458127975464,20.18458127975464
2022-05-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.54000091552734,52.25142860412598,19.288572311401367,19.288572311401367
2022-05-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.52999877929688,52.214500427246094,20.31549835205078,20.31549835205078
2022-05-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.02999877929688,52.20666694641113,18.823331832885742,18.823331832885742
2022-05-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.7300033569336,52.124999682108566,18.605003674825028,18.605003674825028
2022-05-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.16999816894531,52.213666915893555,18.956331253051758,18.956331253051758
2022-05-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,69.70999908447266,52.2662857055664,17.443713378906253,17.443713378906253
2022-05-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.87999725341797,52.32999954223633,19.54999771118164,19.54999771118164
2022-05-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,68.30000305175781,52.27616672515869,16.023836326599124,16.023836326599124
2022-05-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.04000091552734,52.28250026702881,14.757500648498535,14.757500648498535
2022-05-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,68.62999725341797,52.250178813934326,16.379818439483643,16.379818439483643
2022-05-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.04000091552734,52.23199996948242,17.80800094604492,17.80800094604492
2022-05-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,69.02999877929688,52.24075040817261,16.789248371124266,16.789248371124266
2022-05-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,69.83000183105469,52.28250026702881,17.54750156402588,17.54750156402588
2022-05-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.66000366210938,52.178333918253585,19.48166974385579,19.48166974385579
2022-05-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.77999877929688,52.20000076293945,20.579998016357422,20.579998016357422
2022-05-31 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.91999816894531,52.21416664123535,19.70583152770996,19.70583152770996
2022-06-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.5999984741211,52.33833274841309,19.261665725708006,19.261665725708006
2022-06-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,73.13999938964844,52.299166679382324,20.840832710266113,20.840832710266113
2022-06-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.79000091552734,52.27916717529297,19.510833740234375,19.510833740234375
2022-06-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.97000122070312,52.23199996948242,20.7380012512207,20.7380012512207
2022-06-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.69000244140625,52.18375015258789,20.50625228881836,20.50625228881836
2022-06-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.37999725341797,52.178333918253585,19.201663335164383,19.201663335164383
2022-06-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,69.22000122070312,52.10249996185303,17.117501258850098,17.117501258850098
2022-06-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.13999938964844,52.169333902994794,14.970665486653644,14.970665486653644
2022-06-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,64.05000305175781,52.24875020980835,11.801252841949463,11.801252841949463
2022-06-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.72000122070312,52.342499351501466,18.37750186920166,18.37750186920166
2022-06-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,69.69999694824219,52.30541658401489,17.394580364227295,17.394580364227295
2022-06-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,68.70999908447266,52.334582805633545,16.37541627883911,16.37541627883911
2022-06-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.72000122070312,52.24075040817261,15.479250812530516,15.479250812530516
2022-06-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.68000030517578,52.213666915893555,15.466333389282227,15.466333389282227
2022-06-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.52999877929688,52.15750026702881,14.372498512268066,14.372498512268066
2022-06-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.62999725341797,52.15750026702881,15.47249698638916,15.47249698638916
2022-06-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.69999694824219,52.17666753133138,18.523329416910805,18.523329416910805
2022-06-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.41000366210938,52.21550025939941,18.194503402709962,18.194503402709962
2022-06-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,68.58000183105469,52.20666694641113,16.373334884643555,16.373334884643555
2022-06-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,69.20999908447266,52.25928592681885,16.95071315765381,16.95071315765381
2022-06-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,69.87000274658203,52.283428410121374,17.586574336460657,17.586574336460657
2022-07-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.87000274658203,52.25533307393392,18.614669672648112,18.614669672648112
2022-07-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.98999786376953,52.27324991226196,19.71674795150757,19.71674795150757
2022-07-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.66000366210938,52.3033332824707,19.356670379638672,19.356670379638672
2022-07-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.83000183105469,52.31999969482422,19.51000213623047,19.51000213623047
2022-07-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.87000274658203,52.3000005086263,19.570002237955734,19.570002237955734
2022-07-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,71.56999969482422,52.178333918253585,19.391665776570633,19.391665776570633
2022-07-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.41000366210938,52.1966667175293,18.213336944580078,18.213336944580078
2022-07-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.02999877929688,52.25208361943562,17.77791515986125,17.77791515986125
2022-07-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,69.44999694824219,52.224500465393064,17.225496482849124,17.225496482849124
2022-07-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.73999786376953,52.29392855507987,18.44606930868966,18.44606930868966
2022-07-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.20999908447266,52.27324991226196,17.936749172210696,17.936749172210696
2022-07-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.23999786376953,52.31999969482422,19.919998168945312,19.919998168945312
2022-07-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.58999633789062,52.30999984741211,20.279996490478517,20.279996490478517
2022-07-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.54000091552734,52.272833315531415,22.26716759999593,22.26716759999593
2022-07-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.9000015258789,52.30041694641113,22.599584579467773,22.599584579467773
2022-07-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.86000061035156,52.19333267211914,22.666667938232422,22.666667938232422
2022-07-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.02999877929688,52.17666753133138,21.853331247965492,21.853331247965492
2022-07-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.87000274658203,52.19000053405762,23.680002212524414,23.680002212524414
2022-07-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.04000091552734,52.27324991226196,24.766751003265384,24.766751003265384
2022-07-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.83999633789062,52.33833274841309,25.501663589477538,25.501663589477538
2022-08-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.44000244140625,52.31999969482422,25.12000274658203,25.12000274658203
2022-08-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.3499984741211,52.32499961853027,24.024998855590823,24.024998855590823
2022-08-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.37000274658203,52.25476201375325,25.11524073282878,25.11524073282878
2022-08-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.4000015258789,52.31999969482422,25.080001831054688,25.080001831054688
2022-08-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.3499984741211,52.25476201375325,25.095236460367843,25.095236460367843
2022-08-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.47000122070312,52.19333330790202,24.276667912801102,24.276667912801102
2022-08-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.7699966430664,52.23199996948242,24.537996673583983,24.537996673583983
2022-08-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.54000091552734,52.214500427246094,25.32550048828125,25.32550048828125
2022-08-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.16000366210938,52.25928592681885,24.900717735290527,24.900717735290527
2022-08-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.1500015258789,52.23400039672852,26.916001129150388,26.916001129150388
2022-08-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.11000061035156,52.214500427246094,26.89550018310547,26.89550018310547
2022-08-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.5199966430664,52.16100006103515,27.358996582031253,27.358996582031253
2022-08-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.25,52.21550025939941,27.034499740600587,27.034499740600587
2022-08-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,79.31999969482422,52.3033332824707,27.016666412353516,27.016666412353516
2022-08-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,78.66000366210938,52.22749996185303,26.432503700256348,26.432503700256348
2022-08-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.45999908447266,52.21416664123535,24.245832443237305,24.245832443237305
2022-08-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.41000366210938,52.17666753133138,24.233336130777992,24.233336130777992
2022-08-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.16999816894531,52.24075040817261,23.929247760772704,23.929247760772704
2022-08-25 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.88999938964844,52.284499931335446,24.60549945831299,24.60549945831299
2022-08-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.6500015258789,52.295000076293945,22.35500144958496,22.35500144958496
2022-08-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.19000244140625,52.31374979019165,21.8762526512146,21.8762526512146
2022-08-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.13999938964844,52.33833274841309,21.80166664123535,21.80166664123535
2022-08-31 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.1500015258789,52.33000005086263,21.820001475016277,21.820001475016277
2022-09-01 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.30000305175781,52.299166679382324,23.00083637237549,23.00083637237549
2022-09-02 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.68000030517578,52.25476201375325,22.42523829142253,22.42523829142253
2022-09-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,73.83000183105469,52.257619222005204,21.572382609049484,21.572382609049484
2022-09-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.48999786376953,52.21500015258789,22.27499771118164,22.27499771118164
2022-09-08 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,74.6500015258789,52.178333918253585,22.47166760762532,22.47166760762532
2022-09-09 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,75.91000366210938,52.20000076293945,23.710002899169922,23.710002899169922
2022-09-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,77.08000183105469,52.15999984741211,24.920001983642578,24.920001983642578
2022-09-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,76.04000091552734,52.30999984741211,23.730001068115236,23.730001068115236
2022-09-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.12000274658203,52.21550025939941,19.90450248718262,19.90450248718262
2022-09-15 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,70.23999786376953,52.295000076293945,17.944997787475586,17.944997787475586
2022-09-16 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,68.83000183105469,52.3087498664856,16.52125196456909,16.52125196456909
2022-09-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,69.06999969482422,52.32999954223633,16.74000015258789,16.74000015258789
2022-09-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,68.11000061035156,52.21500015258789,15.895000457763672,15.895000457763672
2022-09-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.75,52.21416664123535,14.535833358764648,14.535833358764648
2022-09-22 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.02999877929688,52.25142860412598,13.778570175170898,13.778570175170898
2022-09-23 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,64.55000305175781,52.29392855507987,12.25607449667794,12.25607449667794
2022-09-26 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,63.45000076293945,52.25928592681885,11.190714836120605,11.190714836120605
2022-09-27 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,62.41999816894531,52.20666694641113,10.21333122253418,10.21333122253418
2022-09-28 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,63.06999969482422,52.17666753133138,10.893332163492836,10.893332163492836
2022-09-29 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,61.400001525878906,52.16100006103515,9.239001464843753,9.239001464843753
2022-09-30 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,61.06999969482422,52.10249996185303,8.967499732971191,8.967499732971191
2022-10-03 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,63.08000183105469,52.16100006103515,10.919001770019534,10.919001770019534
2022-10-04 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,65.69000244140625,52.12750021616618,13.562502225240067,13.562502225240067
2022-10-05 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.63999938964844,52.20666694641113,14.433332443237305,14.433332443237305
2022-10-06 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,65.30000305175781,52.23199996948242,13.06800308227539,13.06800308227539
2022-10-07 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,63.290000915527344,52.257619222005204,11.03238169352214,11.03238169352214
2022-10-10 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,62.56999969482422,52.336666107177734,10.233333587646484,10.233333587646484
2022-10-11 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,62.40999984741211,52.31999969482422,10.09000015258789,10.09000015258789
2022-10-12 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,63.77999877929688,52.24075040817261,11.539248371124273,11.539248371124273
2022-10-13 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,65.19999694824219,52.24875020980835,12.951246738433838,12.951246738433838
2022-10-14 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,64.30999755859375,52.31999969482422,11.989997863769531,11.989997863769531
2022-10-17 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.0199966430664,52.27916717529297,14.740829467773438,14.740829467773438
2022-10-18 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,67.02999877929688,52.30041694641113,14.729581832885742,14.729581832885742
2022-10-19 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,66.30000305175781,52.224500465393064,14.075502586364749,14.075502586364749
2022-10-20 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,69.25,52.22749996185303,17.022500038146973,17.022500038146973
2022-10-21 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.69999694824219,52.178333918253585,20.521663029988602,20.521663029988602
2022-10-24 00:00:00+00:00,ORCL,quantile_random_forest,sentiment,72.91999816894531,52.25476201375325,20.665236155192062,20.665236155192062
