Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-31 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.209999084472656,47.54333368937174,11.666665395100914,11.666665395100914
2022-01-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.29999923706055,47.54500071207682,11.754998524983726,11.754998524983726
2022-01-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.290000915527344,47.54500071207682,12.745000203450523,12.745000203450523
2022-01-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.790000915527344,47.52000045776367,13.270000457763672,13.270000457763672
2022-01-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.470001220703125,47.505000250680105,12.96500097002302,12.96500097002302
2022-01-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.33000183105469,47.4966672261556,12.833334604899086,12.833334604899086
2022-01-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.43000030517578,47.505000250680105,12.925000054495676,12.925000054495676
2022-01-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.45000076293945,47.56833394368489,12.881666819254562,12.881666819254562
2022-01-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.540000915527344,47.54500071207682,12.995000203450523,12.995000203450523
2022-01-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.900001525878906,47.55500030517578,13.345001220703125,13.345001220703125
2022-01-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.38999938964844,47.54708417256673,13.84291521708171,13.84291521708171
2022-01-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.900001525878906,47.540000915527344,13.360000610351562,13.360000610351562
2022-01-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.0,47.52000045776367,13.479999542236328,13.479999542236328
2022-01-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.75,47.4966672261556,13.253332773844399,13.253332773844399
2022-01-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.45000076293945,47.51500047956194,12.935000283377512,12.935000283377512
2022-01-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.959999084472656,47.52000045776367,12.439998626708984,12.439998626708984
2022-01-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.81999969482422,47.540000915527344,12.279998779296875,12.279998779296875
2022-01-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.59999847412109,47.540000915527344,12.059997558593743,12.059997558593743
2022-01-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.650001525878906,47.498333613077804,12.151667912801102,12.151667912801102
2022-01-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.84000015258789,47.505000250680105,13.334999901907786,13.334999901907786
2022-01-31 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.0099983215332,47.54500071207682,13.464997609456383,13.464997609456383
2022-02-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.560001373291016,47.54333368937174,13.016667683919273,13.016667683919273
2022-02-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.18000030517578,47.54166730244954,13.638333002726242,13.638333002726242
2022-02-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.61000061035156,47.51500047956194,14.095000130789622,14.095000130789622
2022-02-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.959999084472656,47.490833918253585,13.46916516621907,13.46916516621907
2022-02-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.59999847412109,47.505000250680105,14.094998223440982,14.094998223440982
2022-02-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.0,47.52000045776367,14.479999542236328,14.479999542236328
2022-02-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.040000915527344,47.52000045776367,13.520000457763672,13.520000457763672
2022-02-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.380001068115234,47.4966672261556,13.883333841959633,13.883333841959633
2022-02-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.290000915527344,47.48416709899902,12.80583381652832,12.80583381652832
2022-02-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.68000030517578,47.51500047956194,13.16499982561384,13.16499982561384
2022-02-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.90999984741211,47.4966672261556,13.413332621256508,13.413332621256508
2022-02-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.900001525878906,47.505000250680105,13.395001275198801,13.395001275198801
2022-02-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.119998931884766,47.52000045776367,14.599998474121094,14.599998474121094
2022-02-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.540000915527344,47.52000045776367,15.020000457763672,15.020000457763672
2022-02-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.27999877929688,47.54166730244954,14.738331476847343,14.738331476847343
2022-02-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.59000015258789,47.55500030517578,14.03499984741211,14.03499984741211
2022-02-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.5099983215332,47.54333368937174,12.96666463216146,12.96666463216146
2022-02-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.84999847412109,47.4966672261556,15.353331247965485,15.353331247965485
2022-02-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.2400016784668,47.52000045776367,14.720001220703125,14.720001220703125
2022-03-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.970001220703125,47.52000045776367,14.450000762939453,14.450000762939453
2022-03-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.43000030517578,47.52000045776367,14.90999984741211,14.90999984741211
2022-03-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.470001220703125,47.51500047956194,14.955000741141184,14.955000741141184
2022-03-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.56999969482422,47.498333613077804,15.071666081746415,15.071666081746415
2022-03-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.08000183105469,47.540000915527344,13.540000915527344,13.540000915527344
2022-03-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.65999984741211,47.54500071207682,11.114999135335289,11.114999135335289
2022-03-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.959999084472656,47.54333368937174,11.416665395100914,11.416665395100914
2022-03-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.880001068115234,47.505000250680105,10.37500081743513,10.37500081743513
2022-03-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.91999816894531,47.54166730244954,10.378330866495773,10.378330866495773
2022-03-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.540000915527344,47.558333714803055,10.981667200724289,10.981667200724289
2022-03-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.619998931884766,47.54333368937174,12.076665242513023,12.076665242513023
2022-03-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.459999084472656,47.54708417256673,11.91291491190593,11.91291491190593
2022-03-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.09000015258789,47.54333368937174,12.546666463216148,12.546666463216148
2022-03-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.09999847412109,47.51500047956194,12.584997994559146,12.584997994559146
2022-03-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.58000183105469,47.505000250680105,13.075001580374582,13.075001580374582
2022-03-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.79999923706055,47.505000250680105,13.294998986380442,13.294998986380442
2022-03-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.400001525878906,47.505000250680105,12.895001275198801,12.895001275198801
2022-03-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.97999954223633,47.54166730244954,13.438332239786789,13.438332239786789
2022-03-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.52999877929688,47.53000068664551,13.999998092651374,13.999998092651374
2022-03-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.91999816894531,47.55125045776367,14.36874771118164,14.36874771118164
2022-03-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.15999984741211,47.540000915527344,14.619998931884766,14.619998931884766
2022-03-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.209999084472656,47.54333368937174,14.666665395100914,14.666665395100914
2022-03-31 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.0,47.51500047956194,14.484999520438059,14.484999520438059
2022-04-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.869998931884766,47.53000068664551,15.339998245239258,15.339998245239258
2022-04-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.540000915527344,47.505000250680105,15.035000664847239,15.035000664847239
2022-04-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.470001220703125,47.540000915527344,14.930000305175781,14.930000305175781
2022-04-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.09999847412109,47.54166730244954,15.558331171671547,15.558331171671547
2022-04-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.43999862670898,47.55125045776367,15.888748168945305,15.888748168945305
2022-04-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.83000183105469,47.54708417256673,16.28291765848796,16.28291765848796
2022-04-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.810001373291016,47.54166730244954,16.268334070841476,16.268334070841476
2022-04-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.55999755859375,47.54333368937174,17.016663869222008,17.016663869222008
2022-04-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.7300033569336,47.54333368937174,17.18666966756185,17.18666966756185
2022-04-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.0199966430664,47.54166730244954,17.478329340616867,17.478329340616867
2022-04-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.44000244140625,47.55500030517578,16.88500213623047,16.88500213623047
2022-04-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.06999969482422,47.53000068664551,17.53999900817871,17.53999900817871
2022-04-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.95999908447266,47.54500071207682,18.414998372395836,18.414998372395836
2022-04-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,66.20999908447266,47.54333368937174,18.666665395100914,18.666665395100914
2022-04-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.25,47.54166730244954,17.70833269755046,17.70833269755046
2022-04-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.94000244140625,47.540000915527344,18.400001525878906,18.400001525878906
2022-04-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.05000305175781,47.540000915527344,17.51000213623047,17.51000213623047
2022-04-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.55999755859375,47.54500071207682,18.01499684651693,18.01499684651693
2022-04-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,66.19000244140625,47.54708417256673,18.642918268839523,18.642918268839523
2022-04-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.61000061035156,47.55125045776367,17.05875015258789,17.05875015258789
2022-05-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.43999862670898,47.540000915527344,15.899997711181634,15.899997711181634
2022-05-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.08000183105469,47.498333613077804,15.581668217976883,15.581668217976883
2022-05-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.02999877929688,47.498333613077804,17.53166516621907,17.53166516621907
2022-05-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.51000213623047,47.51500047956194,16.995001656668528,16.995001656668528
2022-05-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.73999786376953,47.48416709899902,17.255830764770508,17.255830764770508
2022-05-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.61000061035156,47.505000250680105,17.105000359671457,17.105000359671457
2022-05-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.01000213623047,47.53000068664551,16.48000144958496,16.48000144958496
2022-05-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.30999755859375,47.53000068664551,16.779996871948242,16.779996871948242
2022-05-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.51000213623047,47.54333368937174,16.966668446858726,16.966668446858726
2022-05-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.72000122070312,47.53000068664551,18.190000534057617,18.190000534057617
2022-05-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.95999908447266,47.51500047956194,18.444998604910715,18.444998604910715
2022-05-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.77999877929688,47.52000045776367,18.259998321533203,18.259998321533203
2022-05-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.20000076293945,47.54333368937174,13.65666707356771,13.65666707356771
2022-05-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.0,47.540000915527344,12.459999084472656,12.459999084472656
2022-05-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.97999954223633,47.52000045776367,13.459999084472656,13.459999084472656
2022-05-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.86000061035156,47.52000045776367,15.34000015258789,15.34000015258789
2022-05-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.0199966430664,47.52000045776367,16.499996185302734,16.499996185302734
2022-05-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.06999969482422,47.52000045776367,16.549999237060547,16.549999237060547
2022-05-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.30000305175781,47.4966672261556,16.80333582560221,16.80333582560221
2022-05-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.68000030517578,47.52000045776367,17.15999984741211,17.15999984741211
2022-05-31 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.380001068115234,47.540000915527344,15.84000015258789,15.84000015258789
2022-06-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.06999969482422,47.53000068664551,15.539999008178711,15.539999008178711
2022-06-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.72999954223633,47.53000068664551,16.19999885559082,16.19999885559082
2022-06-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.970001220703125,47.53000068664551,15.440000534057617,15.440000534057617
2022-06-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.869998931884766,47.505000250680105,15.36499868120466,15.36499868120466
2022-06-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.25,47.54166730244954,15.70833269755046,15.70833269755046
2022-06-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.88999938964844,47.54333368937174,15.346665700276695,15.346665700276695
2022-06-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.79999923706055,47.498333613077804,14.301665623982743,14.301665623982743
2022-06-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.40999984741211,47.52000045776367,13.889999389648438,13.889999389648438
2022-06-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.34000015258789,47.53000068664551,13.809999465942383,13.809999465942383
2022-06-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.22999954223633,47.51500047956194,11.714999062674387,11.714999062674387
2022-06-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.66999816894531,47.52000045776367,12.14999771118164,12.14999771118164
2022-06-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.06999969482422,47.54166730244954,11.52833239237468,11.52833239237468
2022-06-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.43000030517578,47.505000250680105,11.925000054495676,11.925000054495676
2022-06-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.70000076293945,47.54708417256673,13.152916590372726,13.152916590372726
2022-06-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.150001525878906,47.54333368937174,13.606667836507164,13.606667836507164
2022-06-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.880001068115234,47.52000045776367,14.360000610351562,14.360000610351562
2022-06-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.040000915527344,47.52000045776367,15.520000457763672,15.520000457763672
2022-06-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.90999984741211,47.505000250680105,15.404999596732004,15.404999596732004
2022-06-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.27999877929688,47.52000045776367,14.75999832153321,14.75999832153321
2022-06-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.72999954223633,47.54333368937174,15.186665852864586,15.186665852864586
2022-06-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.90999984741211,47.54166730244954,15.36833254496257,15.36833254496257
2022-07-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.37999725341797,47.55125045776367,16.828746795654297,16.828746795654297
2022-07-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.27999877929688,47.54708417256673,15.732914606730155,15.732914606730155
2022-07-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.40999984741211,47.505000250680105,15.904999596732004,15.904999596732004
2022-07-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.90999984741211,47.498333613077804,15.411666234334305,15.411666234334305
2022-07-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.13999938964844,47.52000045776367,15.619998931884766,15.619998931884766
2022-07-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.93999862670898,47.54166730244954,15.398331324259438,15.398331324259438
2022-07-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.66999816894531,47.54708417256673,15.122913996378585,15.122913996378585
2022-07-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.380001068115234,47.54500071207682,14.835000356038414,14.835000356038414
2022-07-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.18000030517578,47.54333368937174,14.636666615804039,14.636666615804039
2022-07-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.5,47.540000915527344,14.959999084472656,14.959999084472656
2022-07-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.650001525878906,47.53000068664551,14.120000839233398,14.120000839233398
2022-07-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.52999877929688,47.505000250680105,15.024998528616777,15.024998528616777
2022-07-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.5,47.4966672261556,14.003332773844399,14.003332773844399
2022-07-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.36000061035156,47.540000915527344,13.819999694824219,13.819999694824219
2022-07-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.59000015258789,47.558333714803055,14.031666437784835,14.031666437784835
2022-07-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.18999862670898,47.55125045776367,14.638748168945305,14.638748168945305
2022-07-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.209999084472656,47.55500030517578,15.654998779296875,15.654998779296875
2022-07-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.0099983215332,47.54166730244954,15.468331019083664,15.468331019083664
2022-07-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.05999755859375,47.53000068664551,16.529996871948242,16.529996871948242
2022-07-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.16999816894531,47.54333368937174,16.62666447957357,16.62666447957357
2022-08-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.5199966430664,47.54333368937174,16.976662953694664,16.976662953694664
2022-08-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.63999938964844,47.540000915527344,16.099998474121094,16.099998474121094
2022-08-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.91999816894531,47.55125045776367,16.36874771118164,16.36874771118164
2022-08-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.66999816894531,47.54500071207682,16.124997456868492,16.124997456868492
2022-08-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.380001068115234,47.55125045776367,15.828750610351562,15.828750610351562
2022-08-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.970001220703125,47.54166730244954,15.428333918253585,15.428333918253585
2022-08-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.04999923706055,47.54166730244954,15.508331934611007,15.508331934611007
2022-08-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.650001525878906,47.52000045776367,16.130001068115234,16.130001068115234
2022-08-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.220001220703125,47.55125045776367,15.668750762939453,15.668750762939453
2022-08-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.70000076293945,47.540000915527344,16.15999984741211,16.15999984741211
2022-08-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.5,47.54333368937174,16.956666310628258,16.956666310628258
2022-08-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.02999877929688,47.54500071207682,17.484998067220054,17.484998067220054
2022-08-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.87999725341797,47.55500030517578,17.324996948242188,17.324996948242188
2022-08-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.22000122070312,47.54166730244954,17.678333918253585,17.678333918253585
2022-08-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,65.16999816894531,47.54333368937174,17.62666447957357,17.62666447957357
2022-08-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.19999694824219,47.54166730244954,16.658329645792648,16.658329645792648
2022-08-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.2699966430664,47.54333368937174,16.726662953694664,16.726662953694664
2022-08-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.36000061035156,47.54708417256673,16.812916437784835,16.812916437784835
2022-08-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,64.66999816894531,47.54333368937174,17.12666447957357,17.12666447957357
2022-08-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,63.11000061035156,47.55125045776367,15.55875015258789,15.55875015258789
2022-08-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.72999954223633,47.55125045776367,15.178749084472656,15.178749084472656
2022-08-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.150001525878906,47.55125045776367,14.598751068115234,14.598751068115234
2022-08-31 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.709999084472656,47.54333368937174,14.166665395100914,14.166665395100914
2022-09-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.0,47.51500047956194,14.484999520438059,14.484999520438059
2022-09-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.150001525878906,47.53000068664551,13.620000839233398,13.620000839233398
2022-09-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,61.18000030517578,47.52000045776367,13.65999984741211,13.65999984741211
2022-09-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.310001373291016,47.53000068664551,14.780000686645508,14.780000686645508
2022-09-08 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.119998931884766,47.52000045776367,14.599998474121094,14.599998474121094
2022-09-09 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.31999969482422,47.55500030517578,14.764999389648438,14.764999389648438
2022-09-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,62.5,47.54166730244954,14.95833269755046,14.95833269755046
2022-09-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.470001220703125,47.55125045776367,12.918750762939453,12.918750762939453
2022-09-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.790000915527344,47.51500047956194,13.275000435965403,13.275000435965403
2022-09-15 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.52999877929688,47.505000250680105,12.024998528616777,12.024998528616777
2022-09-16 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.540000915527344,47.52000045776367,12.020000457763672,12.020000457763672
2022-09-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.9900016784668,47.558333714803055,12.431667963663742,12.431667963663742
2022-09-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.900001525878906,47.51500047956194,12.385001046316965,12.385001046316965
2022-09-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.400001525878906,47.52000045776367,11.880001068115234,11.880001068115234
2022-09-22 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.2599983215332,47.505000250680105,11.754998070853098,11.754998070853098
2022-09-23 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.59999847412109,47.48416709899902,11.115831375122063,11.115831375122063
2022-09-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.869998931884766,47.52000045776367,10.349998474121094,10.349998474121094
2022-09-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.380001068115234,47.498333613077804,8.88166745503743,8.88166745503743
2022-09-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.97999954223633,47.505000250680105,9.474999291556223,9.474999291556223
2022-09-29 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.56999969482422,47.4966672261556,9.073332468668617,9.073332468668617
2022-09-30 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.02000045776367,47.505000250680105,8.515000207083567,8.515000207083567
2022-10-03 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.650001525878906,47.53000068664551,9.120000839233398,9.120000839233398
2022-10-04 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.77999877929688,47.505000250680105,9.274998528616777,9.274998528616777
2022-10-05 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.2400016784668,47.54333368937174,8.696667989095054,8.696667989095054
2022-10-06 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.02999877929688,47.505000250680105,7.524998528616777,7.524998528616777
2022-10-07 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.5099983215332,47.505000250680105,7.004998070853098,7.004998070853098
2022-10-10 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.38999938964844,47.490833918253585,6.899165471394852,6.899165471394852
2022-10-11 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.47999954223633,47.498333613077804,6.981665929158524,6.981665929158524
2022-10-12 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.13999938964844,47.51500047956194,7.6249989100864966,7.6249989100864966
2022-10-13 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.869998931884766,47.4966672261556,8.373331705729164,8.373331705729164
2022-10-14 00:00:00+00:00,KO,quantile_random_forest,sentiment,54.97999954223633,47.4966672261556,7.483332316080727,7.483332316080727
2022-10-17 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.68999862670898,47.48416709899902,8.205831527709954,8.205831527709954
2022-10-18 00:00:00+00:00,KO,quantile_random_forest,sentiment,56.43999862670898,47.498333613077804,8.941665013631173,8.941665013631173
2022-10-19 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.959999084472656,47.4966672261556,8.463331858317055,8.463331858317055
2022-10-20 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.08000183105469,47.4966672261556,7.583334604899086,7.583334604899086
2022-10-21 00:00:00+00:00,KO,quantile_random_forest,sentiment,55.959999084472656,47.53000068664551,8.429998397827148,8.429998397827148
2022-10-24 00:00:00+00:00,KO,quantile_random_forest,sentiment,57.56999969482422,47.52000045776367,10.049999237060547,10.049999237060547
2022-10-25 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.95000076293945,47.53000068664551,11.420000076293945,11.420000076293945
2022-10-26 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.38999938964844,47.498333613077804,11.891665776570633,11.891665776570633
2022-10-27 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.52999877929688,47.478333791097,12.051664988199882,12.051664988199882
2022-10-28 00:00:00+00:00,KO,quantile_random_forest,sentiment,60.7599983215332,47.4966672261556,13.263331095377602,13.263331095377602
2022-10-31 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.84999847412109,47.4966672261556,12.353331247965485,12.353331247965485
2022-11-01 00:00:00+00:00,KO,quantile_random_forest,sentiment,59.63999938964844,47.4966672261556,12.143332163492836,12.143332163492836
2022-11-02 00:00:00+00:00,KO,quantile_random_forest,sentiment,58.810001373291016,47.52000045776367,11.290000915527344,11.290000915527344
