Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-31 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.63999938964844,62.576337178548165,14.063662211100272,14.063662211100272
2022-01-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.87000274658203,62.574428812662745,14.295573933919286,14.295573933919286
2022-01-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.01000213623047,62.56679534912109,14.443206787109382,14.443206787109382
2022-01-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.87999725341797,62.56679534912109,16.313201904296882,16.313201904296882
2022-01-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.83000183105469,62.56679534912109,16.2632064819336,16.2632064819336
2022-01-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,80.30000305175781,62.56965789794921,17.7303451538086,17.7303451538086
2022-01-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,82.37000274658203,62.580153910319,19.789848836263033,19.789848836263033
2022-01-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.66999816894531,62.59542083740234,19.074577331542976,19.074577331542976
2022-01-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.19999694824219,62.60814348856608,18.59185345967611,18.59185345967611
2022-01-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.31999969482422,62.59542083740234,18.724578857421882,18.724578857421882
2022-01-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.37999725341797,62.62086613972982,18.75913111368815,18.75913111368815
2022-01-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.54000091552734,62.58253936767577,18.957461547851572,18.957461547851572
2022-01-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.29000091552734,62.58253936767577,18.707461547851572,18.707461547851572
2022-01-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,80.75,62.59542083740234,18.154579162597663,18.154579162597663
2022-01-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.9800033569336,62.58253936767577,17.397463989257822,17.397463989257822
2022-01-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.83000183105469,62.61052910486857,16.21947272618612,16.21947272618612
2022-01-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.45999908447266,62.574428812662745,16.88557027180991,16.88557027180991
2022-01-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.13999938964844,62.56679534912109,16.57320404052735,16.57320404052735
2022-01-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,80.58000183105469,62.56679534912109,18.0132064819336,18.0132064819336
2022-01-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,80.9000015258789,62.56679534912109,18.33320617675782,18.33320617675782
2022-01-31 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.4800033569336,62.56679534912109,18.913208007812507,18.913208007812507
2022-02-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.91999816894531,62.57872263590494,19.341275533040374,19.341275533040374
2022-02-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,82.01000213623047,62.576337178548165,19.433664957682304,19.433664957682304
2022-02-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.01000213623047,62.574428812662745,16.435573323567723,16.435573323567723
2022-02-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.55999755859375,62.580085754394524,15.979911804199226,15.979911804199226
2022-02-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.58000183105469,62.56965789794921,15.010343933105474,15.010343933105474
2022-02-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.91000366210938,62.57252044677733,14.337483215332043,14.337483215332043
2022-02-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.52999877929688,62.583493550618485,13.94650522867839,13.94650522867839
2022-02-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.55999755859375,62.56965789794921,13.990339660644537,13.990339660644537
2022-02-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.63999938964844,62.56965789794921,14.070341491699224,14.070341491699224
2022-02-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.47000122070312,62.56679534912109,13.903205871582038,13.903205871582038
2022-02-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.80999755859375,62.56679534912109,15.243202209472663,15.243202209472663
2022-02-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.22000122070312,62.56679534912109,14.653205871582038,14.653205871582038
2022-02-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.36000061035156,62.557253519694,13.802747090657562,13.802747090657562
2022-02-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.37000274658203,62.56202443440755,13.807978312174484,13.807978312174484
2022-02-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.94999694824219,62.56965789794921,13.380339050292974,13.380339050292974
2022-02-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,75.83999633789062,62.580085754394524,13.2599105834961,13.2599105834961
2022-02-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,73.51000213623047,62.580153910319,10.92984822591147,10.92984822591147
2022-02-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.31999969482422,62.572838083902994,13.747161610921225,13.747161610921225
2022-02-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.58000183105469,62.671756744384766,13.908245086669922,13.908245086669922
2022-03-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.33999633789062,62.59542083740234,13.744575500488288,13.744575500488288
2022-03-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.66999816894531,62.59542083740234,14.074577331542976,14.074577331542976
2022-03-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.1500015258789,62.5906499226888,14.559351603190109,14.559351603190109
2022-03-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.83000183105469,62.58587900797525,15.244122823079437,15.244122823079437
2022-03-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.7300033569336,62.59542083740234,15.134582519531257,15.134582519531257
2022-03-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,76.94999694824219,62.580153910319,14.36984303792319,14.36984303792319
2022-03-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.79000091552734,62.56679534912109,15.223205566406257,15.223205566406257
2022-03-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.88999938964844,62.574428812662745,15.315570576985692,15.315570576985692
2022-03-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.26000213623047,62.584924825032545,15.675077311197924,15.675077311197924
2022-03-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,77.77999877929688,62.59542083740234,15.184577941894538,15.184577941894538
2022-03-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.63999938964844,62.61052910486857,16.02947028477987,16.02947028477987
2022-03-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.12000274658203,62.580153910319,15.539848836263033,15.539848836263033
2022-03-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,78.94000244140625,62.57770029703775,16.3623021443685,16.3623021443685
2022-03-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.11000061035156,62.581108093261705,16.528892517089858,16.528892517089858
2022-03-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.05999755859375,62.576337178548165,16.483660380045585,16.483660380045585
2022-03-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.30000305175781,62.56965789794921,16.7303451538086,16.7303451538086
2022-03-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,79.7300033569336,62.59542083740234,17.134582519531257,17.134582519531257
2022-03-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,80.41000366210938,62.57770029703775,17.832303365071624,17.832303365071624
2022-03-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.33999633789062,62.574428812662745,18.76556752522788,18.76556752522788
2022-03-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.20999908447266,62.576337178548165,18.63366190592449,18.63366190592449
2022-03-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,81.56999969482422,62.56965789794921,19.000341796875006,19.000341796875006
2022-03-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,82.4000015258789,62.57770029703775,19.822301228841155,19.822301228841155
2022-03-31 00:00:00+00:00,MRK,quantile_random_forest,sentiment,82.05000305175781,62.576337178548165,19.473665873209647,19.473665873209647
2022-04-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,83.5199966430664,62.59542083740234,20.92457580566407,20.92457580566407
2022-04-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,83.48999786376953,62.57770029703775,20.91229756673178,20.91229756673178
2022-04-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,83.72000122070312,62.56679534912109,21.15320587158204,21.15320587158204
2022-04-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.97000122070312,62.56679534912109,22.40320587158204,22.40320587158204
2022-04-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.80000305175781,62.56679534912109,24.233207702636726,24.233207702636726
2022-04-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.68000030517578,62.576337178548165,25.103663126627616,25.103663126627616
2022-04-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.62999725341797,62.58253936767577,24.047457885742197,24.047457885742197
2022-04-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,85.62999725341797,62.57252044677733,23.057476806640636,23.057476806640636
2022-04-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.12999725341797,62.576337178548165,23.553660074869804,23.553660074869804
2022-04-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.91000366210938,62.580085754394524,24.32991790771485,24.32991790771485
2022-04-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.06999969482422,62.5824712117513,23.48752848307292,23.48752848307292
2022-04-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,85.79000091552734,62.65664863586426,23.133352279663086,23.133352279663086
2022-04-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.45999908447266,62.580153910319,23.879845174153658,23.879845174153658
2022-04-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.2300033569336,62.57252044677733,23.65748291015626,23.65748291015626
2022-04-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.58999633789062,62.56679534912109,22.02320098876954,22.02320098876954
2022-04-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,85.44000244140625,62.56679534912109,22.873207092285163,22.873207092285163
2022-04-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.4800033569336,62.56679534912109,21.913208007812507,21.913208007812507
2022-04-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.41000366210938,62.576337178548165,21.83366648356121,21.83366648356121
2022-04-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.58000183105469,62.649094581604004,25.930907249450684,25.930907249450684
2022-04-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.69000244140625,62.576337178548165,26.113665262858085,26.113665262858085
2022-05-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.6500015258789,62.56679534912109,25.08320617675782,25.08320617675782
2022-05-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.0999984741211,62.56679534912109,24.533203125000007,24.533203125000007
2022-05-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.5199966430664,62.57474644978841,25.945250193278,25.945250193278
2022-05-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.01000213623047,62.623251597086586,25.386750539143883,25.386750539143883
2022-05-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.38999938964844,62.64074516296387,25.74925422668457,25.74925422668457
2022-05-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.63999938964844,62.629613113403316,25.01038627624512,25.01038627624512
2022-05-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.80999755859375,62.59542083740234,25.214576721191413,25.214576721191413
2022-05-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.19000244140625,62.649810028076175,26.540192413330075,26.540192413330075
2022-05-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.83000183105467,62.58969573974608,28.240306091308597,28.240306091308597
2022-05-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.41000366210938,62.56679534912109,27.84320831298829,27.84320831298829
2022-05-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.31999969482422,62.56679534912109,29.753204345703132,29.753204345703132
2022-05-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.0,62.56679534912109,30.433204650878913,30.433204650878913
2022-05-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.0999984741211,62.56679534912109,29.533203125000007,29.533203125000007
2022-05-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.08999633789062,62.56679534912109,29.52320098876954,29.52320098876954
2022-05-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.5500030517578,62.56965789794921,30.980345153808585,30.980345153808585
2022-05-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.83000183105467,62.589695739746084,31.24030609130859,31.24030609130859
2022-05-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,94.63999938964844,62.59542083740234,32.0445785522461,32.0445785522461
2022-05-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.75,62.61052910486857,31.13947089513143,31.13947089513143
2022-05-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.30999755859376,62.59542083740234,29.714576721191428,29.714576721191428
2022-05-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.08000183105467,62.655853271484375,30.4241485595703,30.4241485595703
2022-05-31 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.02999877929688,62.623251597086586,29.40674718221029,29.40674718221029
2022-06-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,91.13999938964844,62.576337178548165,28.563662211100272,28.563662211100272
2022-06-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.0,62.581108093261705,27.418891906738295,27.418891906738295
2022-06-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.91000366210938,62.5906499226888,27.319353739420578,27.319353739420578
2022-06-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.83999633789062,62.584924825032545,27.25507151285808,27.25507151285808
2022-06-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.4800033569336,62.56965789794921,27.91034545898438,27.91034545898438
2022-06-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.4800033569336,62.56679534912109,26.913208007812507,26.913208007812507
2022-06-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.0,62.56679534912109,25.433204650878913,25.433204650878913
2022-06-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.18000030517578,62.56679534912109,24.613204956054695,24.613204956054695
2022-06-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,85.0,62.56202443440755,22.437975565592453,22.437975565592453
2022-06-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.5,62.56679534912109,21.933204650878913,21.933204650878913
2022-06-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.62999725341797,62.576337178548165,22.053660074869804,22.053660074869804
2022-06-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.88999938964844,62.60814348856608,22.28185590108236,22.28185590108236
2022-06-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.62000274658203,62.576337178548165,22.043665568033866,22.043665568033866
2022-06-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.02999877929688,62.59542083740234,25.43457794189454,25.43457794189454
2022-06-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.16000366210938,62.572838083902994,26.58716557820638,26.58716557820638
2022-06-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.0,62.57474644978841,29.425253550211593,29.425253550211593
2022-06-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.12999725341795,62.59542083740234,30.534576416015618,30.534576416015618
2022-06-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,94.41000366210938,62.57252044677733,31.837483215332043,31.837483215332043
2022-06-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,91.88999938964844,62.56679534912109,29.32320404052735,29.32320404052735
2022-06-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.51000213623048,62.57252044677733,29.93748168945315,29.93748168945315
2022-06-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,91.16999816894533,62.62961273193359,28.540385437011736,28.540385437011736
2022-07-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.41999816894533,62.59542083740234,29.82457733154299,29.82457733154299
2022-07-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.63999938964844,62.57252044677733,30.067478942871105,30.067478942871105
2022-07-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.12999725341795,62.57252044677733,30.557476806640622,30.557476806640622
2022-07-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.01000213623048,62.59542083740234,30.414581298828146,30.414581298828146
2022-07-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.77999877929688,62.61052910486857,30.169469674428306,30.169469674428306
2022-07-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,94.3000030517578,62.574428812662745,31.725574239095053,31.725574239095053
2022-07-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.5999984741211,62.574428812662745,31.02556966145835,31.02556966145835
2022-07-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.7699966430664,62.56679534912109,31.20320129394532,31.20320129394532
2022-07-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.87999725341795,62.576337178548165,31.30366007486979,31.30366007486979
2022-07-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,94.95999908447266,62.56202443440755,32.39797465006511,32.39797465006511
2022-07-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.33999633789062,62.56679534912109,29.77320098876954,29.77320098876954
2022-07-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.36000061035156,62.574428812662745,29.785571797688817,29.785571797688817
2022-07-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.6500015258789,62.65664863586426,26.99335289001465,26.99335289001465
2022-07-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.13999938964844,62.580153910319,27.55984547932944,27.55984547932944
2022-07-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.11000061035156,62.56965789794921,27.54034271240235,27.54034271240235
2022-07-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.52999877929688,62.56965789794921,27.960340881347662,27.960340881347662
2022-07-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,91.29000091552734,62.576337178548165,28.71366373697918,28.71366373697918
2022-07-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,91.2300033569336,62.57474644978841,28.655256907145187,28.655256907145187
2022-07-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.94000244140625,62.56679534912109,27.373207092285163,27.373207092285163
2022-07-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.33999633789062,62.57770029703775,26.762296040852874,26.762296040852874
2022-08-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.52999877929688,62.67700462341308,25.852994155883792,25.852994155883792
2022-08-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.61000061035156,62.572838083902994,25.03716252644857,25.03716252644857
2022-08-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.62000274658203,62.572838083902994,25.047164662679037,25.047164662679037
2022-08-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.81999969482422,62.57252044677733,24.247479248046886,24.247479248046886
2022-08-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.41000366210938,62.576337178548165,24.83366648356121,24.83366648356121
2022-08-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.48999786376953,62.65744400024414,25.83255386352539,25.83255386352539
2022-08-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.5199966430664,62.5906499226888,26.92934672037761,26.92934672037761
2022-08-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.19000244140625,62.584924825032545,26.605077616373705,26.605077616373705
2022-08-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.93000030517578,62.584924825032545,26.345075480143237,26.345075480143237
2022-08-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,91.0199966430664,62.57770029703775,28.442296346028655,28.442296346028655
2022-08-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.5999984741211,62.58397064208983,28.016027832031263,28.016027832031263
2022-08-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.58999633789062,62.576337178548165,28.01365915934246,28.01365915934246
2022-08-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,91.04000091552734,62.581517028808584,28.45848388671876,28.45848388671876
2022-08-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,91.4000015258789,62.576337178548165,28.82366434733074,28.82366434733074
2022-08-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.08000183105467,62.576337178548165,29.503664652506508,29.503664652506508
2022-08-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,91.16000366210938,62.56679534912109,28.59320831298829,28.59320831298829
2022-08-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.1999969482422,62.56679534912109,27.633201599121115,27.633201599121115
2022-08-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.01000213623047,62.57252044677733,27.437481689453136,27.437481689453136
2022-08-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.2699966430664,62.56679534912109,27.70320129394532,27.70320129394532
2022-08-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,89.26000213623047,62.576337178548165,26.683664957682304,26.683664957682304
2022-08-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.58999633789062,62.56679534912109,25.02320098876954,25.02320098876954
2022-08-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.87999725341797,62.56679534912109,24.313201904296882,24.313201904296882
2022-08-31 00:00:00+00:00,MRK,quantile_random_forest,sentiment,85.36000061035156,62.56679534912109,22.793205261230476,22.793205261230476
2022-09-01 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.1500015258789,62.57252044677733,24.577481079101574,24.577481079101574
2022-09-02 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.2300033569336,62.57474644978841,23.655256907145187,23.655256907145187
2022-09-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.41999816894531,62.57252044677733,23.84747772216798,23.84747772216798
2022-09-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.87000274658203,62.57252044677733,24.2974822998047,24.2974822998047
2022-09-08 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.41999816894531,62.57474644978841,24.845251719156906,24.845251719156906
2022-09-09 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.33999633789062,62.56679534912109,24.77320098876954,24.77320098876954
2022-09-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.16000366210938,62.576337178548165,25.58366648356121,25.58366648356121
2022-09-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.27999877929688,62.57252044677733,23.707478332519543,23.707478332519543
2022-09-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.94999694824219,62.56679534912109,24.3832015991211,24.3832015991211
2022-09-15 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.75,62.56679534912109,24.183204650878913,24.183204650878913
2022-09-16 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.72000122070312,62.56679534912109,25.15320587158204,25.15320587158204
2022-09-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.63999938964844,62.572838083902994,24.067161305745444,24.067161305745444
2022-09-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.0,62.5906499226888,23.409350077311203,23.409350077311203
2022-09-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,84.52999877929688,62.56679534912109,21.96320343017579,21.96320343017579
2022-09-22 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.51000213623047,62.56679534912109,24.943206787109382,24.943206787109382
2022-09-23 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.77999877929688,62.56679534912109,24.21320343017579,24.21320343017579
2022-09-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.18000030517578,62.56679534912109,23.613204956054695,23.613204956054695
2022-09-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,85.83999633789062,62.56679534912109,23.27320098876954,23.27320098876954
2022-09-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.77999877929688,62.56679534912109,24.21320343017579,24.21320343017579
2022-09-29 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.63999938964844,62.576337178548165,24.063662211100272,24.063662211100272
2022-09-30 00:00:00+00:00,MRK,quantile_random_forest,sentiment,86.12000274658203,62.59542083740234,23.524581909179695,23.524581909179695
2022-10-03 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.55000305175781,62.56679534912109,24.983207702636726,24.983207702636726
2022-10-04 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.38999938964844,62.572838083902994,25.817161305745444,25.817161305745444
2022-10-05 00:00:00+00:00,MRK,quantile_random_forest,sentiment,88.38999938964844,62.576337178548165,25.813662211100272,25.813662211100272
2022-10-06 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.44000244140625,62.56393280029296,24.87606964111329,24.87606964111329
2022-10-07 00:00:00+00:00,MRK,quantile_random_forest,sentiment,87.5999984741211,62.56679534912109,25.033203125000007,25.033203125000007
2022-10-10 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.4800033569336,62.56679534912109,27.913208007812507,27.913208007812507
2022-10-11 00:00:00+00:00,MRK,quantile_random_forest,sentiment,91.0500030517578,62.56679534912109,28.48320770263671,28.48320770263671
2022-10-12 00:00:00+00:00,MRK,quantile_random_forest,sentiment,90.41999816894533,62.57474644978841,27.84525171915692,27.84525171915692
2022-10-13 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.48999786376952,62.57252044677733,29.917477416992185,29.917477416992185
2022-10-14 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.18000030517578,62.56679534912109,29.613204956054695,29.613204956054695
2022-10-17 00:00:00+00:00,MRK,quantile_random_forest,sentiment,94.12000274658205,62.57252044677733,31.547482299804713,31.547482299804713
2022-10-18 00:00:00+00:00,MRK,quantile_random_forest,sentiment,94.61000061035156,62.56679534912109,32.043205261230476,32.043205261230476
2022-10-19 00:00:00+00:00,MRK,quantile_random_forest,sentiment,93.26000213623048,62.56679534912109,30.693206787109396,30.693206787109396
2022-10-20 00:00:00+00:00,MRK,quantile_random_forest,sentiment,92.94000244140624,62.572838083902994,30.367164357503242,30.367164357503242
2022-10-21 00:00:00+00:00,MRK,quantile_random_forest,sentiment,95.66999816894533,62.576337178548165,33.09366099039716,33.09366099039716
2022-10-24 00:00:00+00:00,MRK,quantile_random_forest,sentiment,97.37000274658205,62.576337178548165,34.79366556803388,34.79366556803388
2022-10-25 00:00:00+00:00,MRK,quantile_random_forest,sentiment,97.70999908447266,62.56679534912109,35.14320373535157,35.14320373535157
2022-10-26 00:00:00+00:00,MRK,quantile_random_forest,sentiment,98.41000366210938,62.56679534912109,35.84320831298829,35.84320831298829
2022-10-27 00:00:00+00:00,MRK,quantile_random_forest,sentiment,99.73999786376952,62.574428812662745,37.16556905110677,37.16556905110677
2022-10-28 00:00:00+00:00,MRK,quantile_random_forest,sentiment,100.7699966430664,62.56679534912109,38.20320129394532,38.20320129394532
