Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.54000091552734,76.34363664183219,-0.8036357263048473,0.8036357263048473
2021-12-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.16000366210938,75.62054238224309,0.5394612798662877,0.5394612798662877
2021-12-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.7300033569336,76.19045626373706,-0.46045290680346795,0.46045290680346795
2021-12-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.56999969482422,75.76371512203633,0.806284572787888,0.806284572787888
2021-12-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.80999755859375,76.53166768756012,0.27832987103363394,0.27832987103363394
2021-12-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.94999694824219,76.78759449133446,0.1624024569077278,0.1624024569077278
2021-12-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.13999938964844,76.97741338639855,0.16258600324988493,0.16258600324988493
2021-12-31 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.63999938964844,77.22730233083817,-0.5873029411897335,0.5873029411897335
2022-01-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.87000274658203,76.77515820433968,0.09484454224235606,0.09484454224235606
2022-01-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.01000213623047,76.89994284587507,0.11005929035539452,0.11005929035539452
2022-01-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.87999725341797,76.9617267734168,1.9182704800011692,1.9182704800011692
2022-01-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.83000183105469,78.74377368266775,0.08622814838693671,0.08622814838693671
2022-01-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,80.30000305175781,78.72241728688893,1.5775857648688856,1.5775857648688856
2022-01-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,82.37000274658203,80.31763838310063,2.052364363481402,2.052364363481402
2022-01-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.66999816894531,82.29581837004376,-0.625820201098449,0.625820201098449
2022-01-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.19999694824219,81.59637993638809,-0.396382988145902,0.396382988145902
2022-01-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.31999969482422,81.12300108770071,0.19699860712350414,0.19699860712350414
2022-01-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.37999725341797,81.3738779323939,0.006119321024073088,0.006119321024073088
2022-01-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.54000091552734,81.43764230769187,0.10235860783546968,0.10235860783546968
2022-01-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.29000091552734,81.47939379867911,-0.1893928831517684,0.1893928831517684
2022-01-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,80.75,81.23495852878057,-0.48495852878056667,0.48495852878056667
2022-01-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.9800033569336,80.9424538249293,-0.9624504679957084,0.9624504679957084
2022-01-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.83000183105469,80.10282206772604,-1.2728202366713504,1.2728202366713504
2022-01-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.45999908447266,78.87107066775863,0.5889284167140261,0.5889284167140261
2022-01-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.13999938964844,79.48597032113526,-0.3459709314868178,0.3459709314868178
2022-01-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,80.58000183105469,79.24215718043345,1.3378446506212356,1.3378446506212356
2022-01-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,80.9000015258789,80.4925563635841,0.4074451622948061,0.4074451622948061
2022-01-31 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.4800033569336,80.9143909275987,0.565612429334891,0.565612429334891
2022-02-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.91999816894531,81.52393892376101,0.39605924518430413,0.39605924518430413
2022-02-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,82.01000213623047,81.91261514903013,0.09738698720033767,0.09738698720033767
2022-02-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.01000213623047,82.01316726471141,-3.003165128480944,3.003165128480944
2022-02-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.55999755859375,79.14699926533306,-0.587001706739315,0.587001706739315
2022-02-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.58000183105469,78.69128688283682,-1.1112850517821329,1.1112850517821329
2022-02-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.91000366210938,77.85349839242365,-0.9434947303142707,0.9434947303142707
2022-02-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.52999877929688,77.02714962370794,-0.49715084441106683,0.49715084441106683
2022-02-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.55999755859375,76.65178831115688,-0.09179075256312785,0.09179075256312785
2022-02-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.63999938964844,76.70549210235274,-0.06549271270429813,0.06549271270429813
2022-02-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.47000122070312,76.74558404150278,-0.2755828207996558,0.2755828207996558
2022-02-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.80999755859375,76.50623035901512,1.3037671995786297,1.3037671995786297
2022-02-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.22000122070312,77.72284602491051,-0.5028448042073848,0.5028448042073848
2022-02-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.36000061035156,77.17751972970302,-0.8175191193514593,0.8175191193514593
2022-02-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.37000274658203,76.37536203143578,-0.0053592848537533655,0.0053592848537533655
2022-02-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.94999694824219,76.42148496624422,-0.47148801800203444,0.47148801800203444
2022-02-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,75.83999633789062,75.90705382546206,-0.06705748757143226,0.06705748757143226
2022-02-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,73.51000213623047,75.8222822300013,-2.3122800937708377,2.3122800937708377
2022-02-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.31999969482422,73.67795197104144,2.642047723782781,2.642047723782781
2022-02-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.58000183105469,76.2773986731614,0.3026031578932873,0.3026031578932873
2022-03-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.33999633789062,76.44284142143582,-0.10284508354519062,0.10284508354519062
2022-03-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.66999816894531,76.42551834378364,0.244479825161676,0.244479825161676
2022-03-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.1500015258789,76.6886347986763,0.4613667272026021,0.4613667272026021
2022-03-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.83000183105469,77.11984878930218,0.7101530417525055,0.7101530417525055
2022-03-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.7300033569336,77.65024079789376,0.07976255903983542,0.07976255903983542
2022-03-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,76.94999694824219,77.57299060916918,-0.6229936609269942,0.6229936609269942
2022-03-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.79000091552734,76.95245141755738,0.8375494979699596,0.8375494979699596
2022-03-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.88999938964844,77.81492976343306,0.07506962621538094,0.07506962621538094
2022-03-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.26000213623047,77.91942030991706,0.34058182631341083,0.34058182631341083
2022-03-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,77.77999877929688,78.29263129404835,-0.5126325147514734,0.5126325147514734
2022-03-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.63999938964844,77.786348221163,0.8536511684854418,0.8536511684854418
2022-03-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.12000274658203,78.5861772826053,-0.4661745360232743,0.4661745360232743
2022-03-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,78.94000244140625,78.08277802055777,0.8572244208484818,0.8572244208484818
2022-03-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.11000061035156,78.81990072704853,0.2900998833030286,0.2900998833030286
2022-03-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.05999755859375,79.07971692056275,-0.019719361968995486,0.019719361968995486
2022-03-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.30000305175781,79.02662019517874,0.2733828565790759,0.2733828565790759
2022-03-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,79.7300033569336,79.35827807820701,0.37172527872658634,0.37172527872658634
2022-03-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,80.41000366210938,79.68190698638568,0.7280966757236911,0.7280966757236911
2022-03-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.33999633789062,80.3851915546073,0.954804783283322,0.954804783283322
2022-03-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.20999908447266,81.26567906449694,-0.055679980024279985,0.055679980024279985
2022-03-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,81.56999969482422,81.18563512232977,0.384364572494448,0.384364572494448
2022-03-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,82.4000015258789,81.62545426203269,0.7745472638462161,0.7745472638462161
2022-03-31 00:00:00+00:00,MRK,quantile_regression,nonsentiment,82.05000305175781,82.31938088801056,-0.2693778362527439,0.2693778362527439
2022-04-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,83.5199966430664,81.99813141052118,1.521865232545224,1.521865232545224
2022-04-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,83.48999786376953,83.32359909381609,0.16639876995344594,0.16639876995344594
2022-04-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,83.72000122070312,83.3433782612154,0.37662295948771884,0.37662295948771884
2022-04-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.97000122070312,83.61332224336512,1.3566789773380066,1.3566789773380066
2022-04-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.80000305175781,84.79999817635131,2.0000048754065034,2.0000048754065034
2022-04-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.68000030517578,86.56967899355735,1.110321311618435,1.110321311618435
2022-04-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.62999725341797,87.39470759739149,-0.764710343973519,0.764710343973519
2022-04-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,85.62999725341797,86.61335850593932,-0.9833612525213482,0.9833612525213482
2022-04-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.12999725341797,85.61346728369318,0.516529969724786,0.516529969724786
2022-04-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.91000366210938,86.05274306463184,0.8572605974775342,0.8572605974775342
2022-04-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.06999969482422,86.76878043720168,-0.6987807423774655,0.6987807423774655
2022-04-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,85.79000091552734,85.94441405631711,-0.15441314078977086,0.15441314078977086
2022-04-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.45999908447266,85.7114320210039,0.7485670634687551,0.7485670634687551
2022-04-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.2300033569336,86.31503637910768,-0.08503302217408759,0.08503302217408759
2022-04-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.58999633789062,86.126962848441,-1.5369665105503714,1.5369665105503714
2022-04-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,85.44000244140625,84.57851823467595,0.8614842067302959,0.8614842067302959
2022-04-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.4800033569336,85.31269475605947,-0.8326913991258778,0.8326913991258778
2022-04-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.41000366210938,84.5227740829927,-0.11277042088332223,0.11277042088332223
2022-04-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.58000183105469,84.38296064712227,4.197041183932413,4.197041183932413
2022-04-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.69000244140625,88.17914656585987,0.5108558755463832,0.5108558755463832
2022-05-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.6500015258789,88.40990242695005,-0.7599009010711484,0.7599009010711484
2022-05-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.0999984741211,87.52760374743978,-0.42760527331869014,0.42760527331869014
2022-05-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.5199966430664,87.02354996794037,1.4964466751260375,1.4964466751260375
2022-05-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.01000213623047,88.24738812090503,-0.2373859846745603,0.2373859846745603
2022-05-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.38999938964844,87.78066988720258,0.6093295024458598,0.6093295024458598
2022-05-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.63999938964844,88.17037482745128,-0.5303754378028458,0.5303754378028458
2022-05-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.80999755859375,87.62688820822487,0.18310935036888054,0.18310935036888054
2022-05-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.19000244140625,87.69699778259108,1.4930046588151669,1.4930046588151669
2022-05-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.83000183105467,88.89341578045904,1.9365860505956363,1.9365860505956363
2022-05-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.41000366210938,90.45304320369077,-0.04303954158139334,0.04303954158139334
2022-05-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.31999969482422,90.23402409630413,2.0859755985200934,2.0859755985200934
2022-05-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.0,91.97679545088604,1.0232045491139559,1.0232045491139559
2022-05-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.0999984741211,92.69080348379319,-0.5908050096720956,0.5908050096720956
2022-05-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.08999633789062,91.90691936067851,0.18307697721211014,0.18307697721211014
2022-05-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.5500030517578,91.90384490983901,1.6461581419187894,1.6461581419187894
2022-05-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.83000183105467,93.32361369762086,0.5063881334338163,0.5063881334338163
2022-05-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,94.63999938964844,93.55720679569905,1.0827925939493923,1.0827925939493923
2022-05-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.75,94.24682158061825,-0.49682158061824566,0.49682158061824566
2022-05-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.30999755859376,93.55132714223728,-1.2413295836435196,1.2413295836435196
2022-05-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.08000183105467,92.19180715573845,0.8881946753162282,0.8881946753162282
2022-05-31 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.02999877929688,92.82074782626205,-0.7907490469651748,0.7907490469651748
2022-06-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,91.13999938964844,91.87720957903521,-0.7372101893867722,0.7372101893867722
2022-06-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.0,91.14540228815187,-1.145402288151871,1.145402288151871
2022-06-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.91000366210938,90.00118736008258,-0.09118369797320725,0.09118369797320725
2022-06-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.83999633789062,89.89818698193645,-0.05819064404582264,0.05819064404582264
2022-06-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.4800033569336,89.81082867336522,0.6691746835683716,0.6691746835683716
2022-06-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.4800033569336,90.35657411884185,-0.8765707619082548,0.8765707619082548
2022-06-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.0,89.44836763561437,-1.4483676356143746,1.4483676356143746
2022-06-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.18000030517578,88.09624528090251,-0.9162449757267268,0.9162449757267268
2022-06-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,85.0,87.2193507532543,-2.2193507532543038,2.2193507532543038
2022-06-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.5,85.11797244839073,-0.6179724483907307,0.6179724483907307
2022-06-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.62999725341797,84.68953781139457,-0.059540557976603736,0.059540557976603736
2022-06-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.88999938964844,84.75208209150941,0.13791729813902975,0.13791729813902975
2022-06-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.62000274658203,84.91582365203277,-0.29582090545073925,0.29582090545073925
2022-06-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.02999877929688,84.7293730006694,3.3006257786274773,3.3006257786274773
2022-06-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.16000366210938,87.83139709449469,1.3286065676146848,1.3286065676146848
2022-06-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.0,88.96607725937551,3.03392274062449,3.03392274062449
2022-06-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.12999725341795,91.69469216321292,1.4353050902050342,1.4353050902050342
2022-06-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,94.41000366210938,92.71643680221868,1.6935668598906943,1.6935668598906943
2022-06-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,91.88999938964844,94.00921107175408,-2.119211682105643,2.119211682105643
2022-06-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.51000213623048,91.79162661275305,0.7183755234774338,0.7183755234774338
2022-06-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,91.16999816894533,92.53281380108854,-1.36281563214321,1.36281563214321
2022-07-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.41999816894533,91.18158973529484,1.2384084336504912,1.2384084336504912
2022-07-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.63999938964844,92.25233981336645,0.3876595762819903,0.3876595762819903
2022-07-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.12999725341795,92.49305863933719,0.636938614080762,0.636938614080762
2022-07-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.01000213623048,93.07876742095323,-0.06876528472274401,0.06876528472274401
2022-07-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.77999877929688,92.88001806250779,-0.10001928321091214,0.10001928321091214
2022-07-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,94.3000030517578,92.66730070401685,1.6327023477409455,1.6327023477409455
2022-07-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.5999984741211,94.13899130880091,-0.5389928346798172,0.5389928346798172
2022-07-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.7699966430664,93.54767030665532,0.22232633641108634,0.22232633641108634
2022-07-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,93.87999725341795,93.75781550777654,0.12218174564141293,0.12218174564141293
2022-07-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,94.95999908447266,93.58809300055322,1.3719060839194412,1.3719060839194412
2022-07-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.33999633789062,94.8262281149562,-2.4862317770655693,2.4862317770655693
2022-07-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.36000061035156,92.42904991441415,-0.06904930406258813,0.06904930406258813
2022-07-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.6500015258789,92.46075798959467,-2.8107564637157623,2.8107564637157623
2022-07-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.13999938964844,89.77135531083803,0.36864407881040506,0.36864407881040506
2022-07-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.11000061035156,90.31393592952432,-0.2039353191727571,0.2039353191727571
2022-07-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.52999877929688,90.21315881780797,0.3168399614889097,0.3168399614889097
2022-07-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,91.29000091552734,90.52322639246438,0.7667745230629635,0.7667745230629635
2022-07-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,91.2300033569336,91.19438693099393,0.035616425939664964,0.035616425939664964
2022-07-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.94000244140625,91.24125629237247,-1.3012538509662193,1.3012538509662193
2022-07-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.33999633789062,89.92660200028959,-0.5866056623989664,0.5866056623989664
2022-08-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.52999877929688,89.43597190594025,-0.9059731266433744,0.9059731266433744
2022-08-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.61000061035156,88.65695047001444,-1.046949859662874,1.046949859662874
2022-08-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.62000274658203,87.83739188160672,-0.21738913502468904,0.21738913502468904
2022-08-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.81999969482422,87.73500071309505,-0.9150010182708286,0.9150010182708286
2022-08-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.41000366210938,87.15508470967663,0.254918952432746,0.254918952432746
2022-08-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.48999786376953,87.43248509753752,1.0575127662320085,1.0575127662320085
2022-08-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.5199966430664,88.5216531712889,0.9983434717775026,0.9983434717775026
2022-08-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.19000244140625,89.3887170346856,-0.19871459327934815,0.19871459327934815
2022-08-11 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.93000030517578,89.18972726406733,-0.25972695889154807,0.25972695889154807
2022-08-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,91.0199966430664,88.91763053953073,2.1023661035356724,2.1023661035356724
2022-08-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.5999984741211,90.82725409731022,-0.22725562318912296,0.22725562318912296
2022-08-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.58999633789062,90.50797289130185,0.08202344658877792,0.08202344658877792
2022-08-17 00:00:00+00:00,MRK,quantile_regression,nonsentiment,91.04000091552734,90.60208981901312,0.43791109651422744,0.43791109651422744
2022-08-18 00:00:00+00:00,MRK,quantile_regression,nonsentiment,91.4000015258789,91.04300389238472,0.35699763349418845,0.35699763349418845
2022-08-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,92.08000183105467,91.37887671260765,0.701125118447024,0.701125118447024
2022-08-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,91.16000366210938,92.15579667983921,-0.995793017729838,0.995793017729838
2022-08-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.1999969482422,91.15337440637694,-0.9533774581347387,0.9533774581347387
2022-08-24 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.01000213623047,90.24279662761256,-0.2327944913820943,0.2327944913820943
2022-08-25 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.2699966430664,89.94207791987674,0.3279187231896685,0.3279187231896685
2022-08-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,89.26000213623047,90.17467352117431,-0.9146713849438441,0.9146713849438441
2022-08-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.58999633789062,89.11421309747183,-1.5242167595812077,1.5242167595812077
2022-08-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.87999725341797,87.65711055145806,-0.7771132980400921,0.7771132980400921
2022-08-31 00:00:00+00:00,MRK,quantile_regression,nonsentiment,85.36000061035156,87.07459131673889,-1.7145907063873267,1.7145907063873267
2022-09-01 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.1500015258789,85.60944994246248,1.5405515834164305,1.5405515834164305
2022-09-02 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.2300033569336,87.09873868974566,-0.868735332812065,0.868735332812065
2022-09-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.41999816894531,86.39961630394531,0.020381865000004495,0.020381865000004495
2022-09-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.87000274658203,86.61688980462344,0.2531129419585909,0.2531129419585909
2022-09-08 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.41999816894531,86.9020900861314,0.5179080828139178,0.5179080828139178
2022-09-09 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.33999633789062,87.38029837126763,-0.040302033377003,0.040302033377003
2022-09-12 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.16000366210938,87.3592104648367,0.8007931972726681,0.8007931972726681
2022-09-13 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.27999877929688,88.13588202820648,-1.8558832489096062,1.8558832489096062
2022-09-14 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.94999694824219,86.41941378034579,0.5305831678963955,0.5305831678963955
2022-09-15 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.75,87.0714178260734,-0.3214178260734002,0.3214178260734002
2022-09-16 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.72000122070312,86.84722049814806,0.8727807225550634,0.8727807225550634
2022-09-19 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.63999938964844,87.72880736045968,-1.0888079708112457,1.0888079708112457
2022-09-20 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.0,86.73965702682497,-0.7396570268249718,0.7396570268249718
2022-09-21 00:00:00+00:00,MRK,quantile_regression,nonsentiment,84.52999877929688,86.17693578234602,-1.6469370030491461,1.6469370030491461
2022-09-22 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.51000213623047,84.77716531842276,2.7328368178077085,2.7328368178077085
2022-09-23 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.77999877929688,87.37262324225725,-0.592624462960373,0.592624462960373
2022-09-26 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.18000030517578,86.89068375416647,-0.710683448990693,0.710683448990693
2022-09-27 00:00:00+00:00,MRK,quantile_regression,nonsentiment,85.83999633789062,86.32517663213167,-0.48518029424104725,0.48518029424104725
2022-09-28 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.77999877929688,86.0520962127843,0.7279025665125687,0.7279025665125687
2022-09-29 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.63999938964844,86.86672391203706,-0.22672452238862206,0.22672452238862206
2022-09-30 00:00:00+00:00,MRK,quantile_regression,nonsentiment,86.12000274658203,86.67688951897387,-0.5568867723918345,0.5568867723918345
2022-10-03 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.55000305175781,86.19638271328543,1.353620338472382,1.353620338472382
2022-10-04 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.38999938964844,87.54815934158208,0.8418400480663593,0.8418400480663593
2022-10-05 00:00:00+00:00,MRK,quantile_regression,nonsentiment,88.38999938964844,88.33957253559417,0.05042685405426539,0.05042685405426539
2022-10-06 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.44000244140625,88.38774097333061,-0.9477385319243581,0.9477385319243581
2022-10-07 00:00:00+00:00,MRK,quantile_regression,nonsentiment,87.5999984741211,87.53830497607737,0.061693498043723594,0.061693498043723594
2022-10-10 00:00:00+00:00,MRK,quantile_regression,nonsentiment,90.4800033569336,87.71202217895566,2.76798117797793,2.76798117797793
