Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,294.5799865722656,294.4411313355637,0.13885523670194289,0.13885523670194289
2021-12-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,300.1700134277344,294.4055574154327,5.76445601230165,5.76445601230165
2021-12-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,293.6600036621094,299.5823617927085,-5.92235813059915,5.92235813059915
2021-12-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.6099853515625,294.30627365637247,-4.696288304809968,4.696288304809968
2021-12-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,293.239990234375,290.2273247083593,3.0126655260157236,3.0126655260157236
2021-12-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,294.4100036621094,293.2566375092746,1.153366152834792,1.153366152834792
2021-12-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,294.489990234375,294.4608959694858,0.02909426488918143,0.02909426488918143
2021-12-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,296.6700134277344,294.7536456999972,1.9163677277371676,1.9163677277371676
2021-12-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,298.2900085449219,296.4637871688666,1.8262213760552868,1.8262213760552868
2021-12-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,299.4599914550781,298.11208636536855,1.3479050897095703,1.3479050897095703
2021-12-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,299.9800109863281,299.3614229485843,0.618588037743848,0.618588037743848
2021-12-31 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,299.0,300.101295450864,-1.1012954508639723,1.1012954508639723
2022-01-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,300.7900085449219,299.3013383309674,1.4886702139544923,1.4886702139544923
2022-01-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,308.5299987792969,300.6789596081011,7.851039171195794,7.851039171195794
2022-01-05 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,309.9200134277344,307.827116500829,2.0928969269053823,2.0928969269053823
2022-01-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,313.2200012207031,309.6954050816994,3.5245961390037337,3.5245961390037337
2022-01-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,319.7799987792969,312.75864987894175,7.021348900355122,7.021348900355122
2022-01-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,318.92999267578125,318.72697732203716,0.2030153537440924,0.2030153537440924
2022-01-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,319.79998779296875,318.5924222682608,1.2075655247079453,1.2075655247079453
2022-01-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,320.3900146484375,319.32178046819274,1.0682341802447581,1.0682341802447581
2022-01-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,321.260009765625,319.94955290285964,1.3104568627653634,1.3104568627653634
2022-01-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,324.1300048828125,321.1241567496661,3.005848133146401,3.005848133146401
2022-01-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,320.2900085449219,323.7679154537689,-3.4779069088470465,3.4779069088470465
2022-01-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,314.75,320.35047429001224,-5.600474290012244,5.600474290012244
2022-01-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,311.010009765625,315.9252922552461,-4.91528248962112,4.91528248962112
2022-01-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,305.2200012207031,312.26851862401844,-7.048517403315316,7.048517403315316
2022-01-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,303.7300109863281,306.69461820910857,-2.964607222780444,2.964607222780444
2022-01-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,307.19000244140625,304.49092597048724,2.6990764709190103,2.6990764709190103
2022-01-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,309.260009765625,307.12277875453674,2.137231011088261,2.137231011088261
2022-01-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,307.6700134277344,309.0498280827941,-1.379814655059704,1.379814655059704
2022-01-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,312.8999938964844,308.783175369063,4.116818527421401,4.116818527421401
2022-01-31 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,313.0199890136719,312.3176280936429,0.7023609200289798,0.7023609200289798
2022-02-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,313.9599914550781,312.31957148126565,1.6404199738124703,1.6404199738124703
2022-02-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,319.6000061035156,313.602671416107,5.997334687408625,5.997334687408625
2022-02-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,315.2300109863281,318.8906423670102,-3.660631380682048,3.660631380682048
2022-02-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,314.989990234375,315.52978575527067,-0.539795520895666,0.539795520895666
2022-02-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,316.510009765625,315.2912812778779,1.2187284877471143,1.2187284877471143
2022-02-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,321.44000244140625,316.4050897370448,5.034912704361432,5.034912704361432
2022-02-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,322.3800048828125,320.77429666077313,1.6057082220393681,1.6057082220393681
2022-02-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,319.8500061035156,322.26277047008665,-2.412764366571025,2.412764366571025
2022-02-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,319.1400146484375,320.33615141824913,-1.1961367698116305,1.1961367698116305
2022-02-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,314.2799987792969,319.62939248616516,-5.349393706868284,5.349393706868284
2022-02-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,316.20001220703125,315.5576314801712,0.6423807268600399,0.6423807268600399
2022-02-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,315.6499938964844,316.5282866684657,-0.8782927719813074,0.8782927719813074
2022-02-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,313.54998779296875,316.0669804093052,-2.516992616336438,2.516992616336438
2022-02-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,314.79998779296875,314.1303133368083,0.6696744561604646,0.6696744561604646
2022-02-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,314.1600036621094,314.99711864545304,-0.8371149833436675,0.8371149833436675
2022-02-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,309.989990234375,314.4968828431831,-4.506892608808073,4.506892608808073
2022-02-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,308.2799987792969,311.0977107578007,-2.817711978503837,2.817711978503837
2022-02-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,319.239990234375,308.75080688168714,10.48918335268786,10.48918335268786
2022-02-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,321.45001220703125,318.14634153103447,3.303670675996784,3.303670675996784
2022-03-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,316.8399963378906,320.7347062544763,-3.8947099165856685,3.8947099165856685
2022-03-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,323.6400146484375,317.22768752502856,6.412327123408943,6.412327123408943
2022-03-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,327.739990234375,322.85416465517915,4.885825579195853,4.885825579195853
2022-03-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,325.3399963378906,326.95059466831515,-1.6105983304245228,1.6105983304245228
2022-03-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,322.7200012207031,325.1485032441901,-2.428502023486999,2.428502023486999
2022-03-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,318.5199890136719,322.9683846507226,-4.448395637050737,4.448395637050737
2022-03-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,325.3999938964844,319.76609445977886,5.633899436705519,5.633899436705519
2022-03-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,325.29998779296875,325.3157490335874,-0.01576124061864448,0.01576124061864448
2022-03-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,326.6000061035156,325.28063920927866,1.319366894236964,1.319366894236964
2022-03-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,329.9800109863281,326.9607775797911,3.019233406537012,3.019233406537012
2022-03-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,332.54998779296875,330.21630254864846,2.333685244320293,2.333685244320293
2022-03-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,336.1099853515625,332.5289852522024,3.5810000993600966,3.5810000993600966
2022-03-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,344.9700012207031,335.78683653424093,9.183164686462192,9.183164686462192
2022-03-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,342.4100036621094,343.9170667902245,-1.507063128115135,1.507063128115135
2022-03-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,349.6600036621094,342.4206692552258,7.239334406883586,7.239334406883586
2022-03-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,349.92999267578125,348.88613043772256,1.0438622380586935,1.0438622380586935
2022-03-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,348.1600036621094,349.89507401552214,-1.735070353412766,1.735070353412766
2022-03-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,352.3699951171875,348.3318764987874,4.038118618400119,4.038118618400119
2022-03-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,358.760009765625,351.7696446368881,6.990365128736926,6.990365128736926
2022-03-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,359.57000732421875,357.76961346146646,1.800393862752287,1.800393862752287
2022-03-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,355.1199951171875,359.11568916936807,-3.9956940521805677,3.9956940521805677
2022-03-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,357.6099853515625,355.75318638286547,1.856798968697035,1.856798968697035
2022-03-31 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,352.9100036621094,357.1280336458044,-4.218029983695033,4.218029983695033
2022-04-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,351.8800048828125,353.6046635526412,-1.7246586698287274,1.7246586698287274
2022-04-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,345.42999267578125,352.3500132724363,-6.920020596655036,6.920020596655036
2022-04-05 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,344.79998779296875,346.79836692751866,-1.9983791345499071,1.9983791345499071
2022-04-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,344.7099914550781,345.501910642235,-0.7919191871568501,0.7919191871568501
2022-04-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,346.510009765625,345.26465080284527,1.2453589627797328,1.2453589627797328
2022-04-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,353.1000061035156,346.4750800029442,6.624926100571429,6.624926100571429
2022-04-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,352.0199890136719,352.46704705135386,-0.44705803768198393,0.44705803768198393
2022-04-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,349.739990234375,351.96737074233846,-2.22738050796346,2.22738050796346
2022-04-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,346.2200012207031,350.088486691831,-3.868485471127883,3.868485471127883
2022-04-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,344.3299865722656,346.9955796092356,-2.6655930369699945,2.6655930369699945
2022-04-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,346.6499938964844,344.9032878841765,1.7467060123078681,1.7467060123078681
2022-04-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,348.5,346.83387070798113,1.6661292920188657,1.6661292920188657
2022-04-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,348.82000732421875,348.4115569355904,0.4084503886283528,0.4084503886283528
2022-04-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,343.6000061035156,348.87391410875625,-5.273908005240628,5.273908005240628
2022-04-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,335.5599975585937,344.8795861035346,-9.319588544940927,9.319588544940927
2022-04-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,336.95001220703125,337.39907100333266,-0.449058796301415,0.449058796301415
2022-04-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,330.6499938964844,337.22541345779564,-6.575419561311264,6.575419561311264
2022-04-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,329.5799865722656,331.85003367304466,-2.2700471007790384,2.2700471007790384
2022-04-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,331.2699890136719,330.7263432776553,0.5436457360165718,0.5436457360165718
2022-04-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,322.8299865722656,331.65030964593694,-8.820323073671318,8.820323073671318
2022-05-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,318.19000244140625,324.5811374340859,-6.3911349926796674,6.3911349926796674
2022-05-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,318.989990234375,319.86511836367765,-0.8751281293026523,0.8751281293026523
2022-05-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,326.79998779296875,319.7374672318656,7.062520561103156,7.062520561103156
2022-05-05 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,318.67999267578125,326.66651409334975,-7.986521417568497,7.986521417568497
2022-05-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,318.8800048828125,320.07243025385657,-1.1924253710440667,1.1924253710440667
2022-05-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,312.9599914550781,319.2281250164374,-6.268133561359264,6.268133561359264
2022-05-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,312.5299987792969,313.96691288674987,-1.436914107452992,1.436914107452992
2022-05-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,311.5400085449219,313.5134771185486,-1.9734685736267465,1.9734685736267465
2022-05-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,308.0599975585937,312.70776485533787,-4.647767296744178,4.647767296744178
2022-05-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,310.3599853515625,308.86280525825146,1.4971800933110444,1.4971800933110444
2022-05-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,309.2900085449219,310.47458483418717,-1.1845762892652942,1.1845762892652942
2022-05-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,314.6000061035156,309.9707502944026,4.629255809113033,4.629255809113033
2022-05-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,306.6400146484375,314.4842956001823,-7.844280951744793,7.844280951744793
2022-05-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,304.1499938964844,308.20805578189345,-4.058061885409074,4.058061885409074
2022-05-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,304.04998779296875,305.02966664536075,-0.9796788523919986,0.9796788523919986
2022-05-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,310.20001220703125,304.74412003574776,5.4558921712834945,5.4558921712834945
2022-05-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,309.1700134277344,310.0417756596952,-0.8717622319608154,0.8717622319608154
2022-05-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,308.6400146484375,309.6131279499303,-0.9731133014927877,0.9731133014927877
2022-05-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,312.5,308.98484464604354,3.515155353956459,3.515155353956459
2022-05-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,319.1099853515625,312.5862953691134,6.5236899824491275,6.5236899824491275
2022-05-31 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,315.9800109863281,318.66643024624534,-2.6864192599172156,2.6864192599172156
2022-06-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,312.2099914550781,316.44214653206745,-4.232155076989329,4.232155076989329
2022-06-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,314.95001220703125,313.15414927066365,1.7958629363675982,1.7958629363675982
2022-06-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,310.94000244140625,314.79704813871587,-3.8570456973096157,3.8570456973096157
2022-06-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,312.1499938964844,311.47274200450795,0.6772518919764252,0.6772518919764252
2022-06-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,313.6499938964844,312.7630890110543,0.8869048854300559,0.8869048854300559
2022-06-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,308.739990234375,313.74264815415694,-5.002657919781939,5.002657919781939
2022-06-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,300.79998779296875,309.54606822851196,-8.746080435543206,8.746080435543206
2022-06-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,291.7099914550781,302.75519353171035,-11.045202076632222,11.045202076632222
2022-06-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,281.5599975585937,293.78895805062626,-12.22896049203257,12.22896049203257
2022-06-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.6400146484375,283.8554247586763,-6.215410110238793,6.215410110238793
2022-06-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.92999267578125,279.5439181119722,-0.6139254361909252,0.6139254361909252
2022-06-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,268.5599975585937,280.15158152286654,-11.591583964272843,11.591583964272843
2022-06-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,268.0799865722656,270.55763996825124,-2.4776533959856124,2.4776533959856124
2022-06-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,271.7699890136719,269.106564297728,2.6634247159438473,2.6634247159438473
2022-06-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,269.7900085449219,272.25825837274306,-2.4682498278211824,2.4682498278211824
2022-06-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,267.5199890136719,270.9398770213058,-3.419888007633915,3.419888007633915
2022-06-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.2799987792969,268.5577178479594,9.72228093133748,9.72228093133748
2022-06-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.3999938964844,277.7287072491143,0.6712866473700956,0.6712866473700956
2022-06-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,273.8599853515625,278.51279116290146,-4.652805811338965,4.652805811338965
2022-06-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,273.489990234375,275.41205242211953,-1.9220621877445296,1.9220621877445296
2022-06-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,273.0199890136719,274.28431323753443,-1.264324223862559,1.264324223862559
2022-07-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.5,273.6050841877854,3.894915812214606,3.894915812214606
2022-07-05 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,275.69000244140625,277.4565107552357,-1.7665083138294335,1.7665083138294335
2022-07-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,275.6499938964844,275.95594765447345,-0.305953757989073,0.305953757989073
2022-07-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,279.2799987792969,276.1296448203738,3.1503539589230627,3.1503539589230627
2022-07-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.8299865722656,279.1317280372042,1.6982585350614272,1.6982585350614272
2022-07-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.510009765625,281.02319682199095,-2.5131870563659504,2.5131870563659504
2022-07-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.2799987792969,279.16329928479746,-1.8833005055005856,1.8833005055005856
2022-07-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.4700012207031,278.17537720214256,-0.7053759814394311,0.7053759814394311
2022-07-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,274.4100036621094,278.10759648110115,-3.6975928189917795,3.6975928189917795
2022-07-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.4800109863281,275.0418289000538,3.4381820862743098,3.4381820862743098
2022-07-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,276.260009765625,278.4972722554956,-2.237262489870602,2.237262489870602
2022-07-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,283.54998779296875,277.1748389550048,6.375148837963934,6.375148837963934
2022-07-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.0400085449219,283.1224539056729,2.9175546392489764,2.9175546392489764
2022-07-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,286.8500061035156,285.39723027911674,1.4527758243988842,1.4527758243988842
2022-07-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.92999267578125,286.4848722230543,-0.5548795472730603,0.5548795472730603
2022-07-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.989990234375,285.9764813031101,2.01350893126488,2.01350893126488
2022-07-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.3099975585937,287.6388456220334,-2.3288480634396933,2.3288480634396933
2022-07-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,290.29998779296875,285.70336915818456,4.596618634784193,4.596618634784193
2022-07-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,293.8999938964844,289.9581047079435,3.94188918854087,3.94188918854087
2022-07-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,300.6000061035156,293.23100421603533,7.3690018874802945,7.3690018874802945
2022-08-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,295.8599853515625,299.58051066484086,-3.7205253132783582,3.7205253132783582
2022-08-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,292.1700134277344,296.2269056449035,-4.05689221716915,4.05689221716915
2022-08-03 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,294.9599914550781,292.74489661048824,2.215094844589885,2.215094844589885
2022-08-04 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,292.9100036621094,294.92040145269124,-2.0103977905818624,2.0103977905818624
2022-08-05 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,292.07000732421875,293.4289729466971,-1.3589656224783653,1.3589656224783653
2022-08-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,292.3399963378906,292.69766535131555,-0.35766901342492474,0.35766901342492474
2022-08-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,292.7699890136719,293.30960080464257,-0.5396117909706959,0.5396117909706959
2022-08-10 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,295.1099853515625,293.63508508373616,1.4749002678263423,1.4749002678263423
2022-08-11 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,296.4700012207031,295.3426367790518,1.1273644416513093,1.1273644416513093
2022-08-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,301.54998779296875,296.71593155134235,4.834056241626399,4.834056241626399
2022-08-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,302.82000732421875,301.1792852460777,1.6407220781410388,1.6407220781410388
2022-08-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,306.6499938964844,302.46136001481796,4.188633881666419,4.188633881666419
2022-08-17 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,304.260009765625,306.08563950891,-1.825629743284992,1.825629743284992
2022-08-18 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,304.2699890136719,304.3403187850666,-0.07032977139471086,0.07032977139471086
2022-08-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,297.2799987792969,303.96494453650547,-6.684945757208595,6.684945757208595
2022-08-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,288.69000244140625,298.3331745422599,-9.643172100853633,9.643172100853633
2022-08-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.6499938964844,290.3306904817505,-0.6806965852661051,0.6806965852661051
2022-08-24 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,293.5199890136719,290.11486431798306,3.405124695688812,3.405124695688812
2022-08-25 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,298.1300048828125,293.51092680939973,4.619078073412766,4.619078073412766
2022-08-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,289.9599914550781,297.7816669468076,-7.821675491729479,7.821675491729479
2022-08-29 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,287.45001220703125,291.4781793485787,-4.028167141547442,4.028167141547442
2022-08-30 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.4200134277344,288.04264611429966,-2.6226326865652823,2.6226326865652823
2022-08-31 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,280.79998779296875,286.08101202122197,-5.281024228253216,5.281024228253216
2022-09-01 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,282.42999267578125,282.37825215512345,0.05174052065780188,0.05174052065780188
2022-09-02 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.6700134277344,282.919012810434,-5.248999382699651,5.248999382699651
2022-09-06 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,276.5899963378906,279.0530897253324,-2.463093387441802,2.463093387441802
2022-09-07 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,281.0400085449219,277.47562081248617,3.564387732435705,3.564387732435705
2022-09-08 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,283.3399963378906,281.07797518622846,2.262021151662168,2.262021151662168
2022-09-09 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,285.7699890136719,283.0015932864132,2.768395727258678,2.768395727258678
2022-09-12 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,288.510009765625,285.49575567191596,3.0142540937090416,3.0142540937090416
2022-09-13 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.2900085449219,288.19876759938984,-9.908759054467964,9.908759054467964
2022-09-14 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.4200134277344,279.7498513222379,-1.3298378945034983,1.3298378945034983
2022-09-15 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,276.70001220703125,278.8186117630927,-2.11859955606144,2.11859955606144
2022-09-16 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,274.8099975585937,277.49926294469867,-2.689265386104978,2.689265386104978
2022-09-19 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,278.95001220703125,275.5947380343895,3.3552741726417707,3.3552741726417707
2022-09-20 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,277.1300048828125,278.9135254895435,-1.7835206067309741,1.7835206067309741
2022-09-21 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,270.739990234375,277.2419412064864,-6.501950972111388,6.501950972111388
2022-09-22 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,268.510009765625,272.43507459791545,-3.9250648322904453,3.9250648322904453
2022-09-23 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,267.7699890136719,269.5214791114874,-1.7514900978155197,1.7514900978155197
2022-09-26 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,264.32000732421875,268.23727227469664,-3.917264950477886,3.917264950477886
2022-09-27 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,265.4700012207031,265.3014062024862,0.16859501821693357,0.16859501821693357
2022-09-28 00:00:00+00:00,BRK-B,quantile_regression,nonsentiment,271.7799987792969,266.1356799030871,5.644318876209752,5.644318876209752
