Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-31 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.20999908447266,88.18939143041084,-0.9793923459381801,0.9793923459381801
2022-01-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.9000015258789,87.42286929150265,0.4771322343762563,0.4771322343762563
2022-01-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.83999633789062,88.034644910038,0.8053514278526279,0.8053514278526279
2022-01-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,86.45999908447266,88.9755872701744,-2.515588185701745,2.515588185701745
2022-01-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,86.33999633789062,86.81082887263872,-0.47083253474809794,0.47083253474809794
2022-01-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.51000213623047,86.63514754537255,0.8748545908579217,0.8748545908579217
2022-01-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,89.27999877929688,87.6425754819027,1.6374232973941787,1.6374232973941787
2022-01-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.4800033569336,89.4352150675067,-0.9552117105731099,0.9552117105731099
2022-01-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,88.30999755859375,88.42013173751931,-0.11013417892556276,0.11013417892556276
2022-01-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.79000091552734,88.25332620689278,-0.463325291365436,0.463325291365436
2022-01-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,87.69000244140625,87.72843975025938,-0.038437308853133345,0.038437308853133345
2022-01-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,85.55000305175781,87.67236589988065,-2.122362848122833,2.122362848122833
2022-01-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,83.37999725341797,85.53534861871918,-2.1553513653012146,2.1553513653012146
2022-01-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.72000122070312,83.85497198653266,-1.1349707658295358,1.1349707658295358
2022-01-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.22000122070312,82.91522679549342,-0.6952255747902996,0.6952255747902996
2022-01-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.41999816894531,82.46784000529948,-0.04784183635416639,0.04784183635416639
2022-01-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.06999969482422,82.47112438313064,-1.4011246883064246,1.4011246883064246
2022-01-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.58999633789062,81.31730736368633,-1.7273110257957,1.7273110257957
2022-01-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.77999877929688,80.13665242579899,-0.3566536465021102,0.3566536465021102
2022-01-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.4800033569336,80.11233961550721,0.3676637414263837,0.3676637414263837
2022-01-31 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.16000366210938,80.56227994788014,0.5977237142292324,0.5977237142292324
2022-02-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.04000091552734,81.16136213242504,-0.12136121689769652,0.12136121689769652
2022-02-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.5,81.21252339654919,1.2874766034508127,1.2874766034508127
2022-02-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.94000244140625,82.44508359615989,-0.5050811547536398,0.5050811547536398
2022-02-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.11000061035156,82.02358483953219,0.08641577081937157,0.08641577081937157
2022-02-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.73999786376953,82.06755928301965,-1.3275614192501166,1.3275614192501166
2022-02-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.79000091552734,81.10242732273366,-0.312426407206317,0.312426407206317
2022-02-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,83.44999694824219,80.89536818169782,2.5546287665443685,2.5546287665443685
2022-02-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.8499984741211,83.45364979410593,-1.6036513199848343,1.6036513199848343
2022-02-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.75,81.97840204552976,-2.228402045529762,2.228402045529762
2022-02-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.94999694824219,79.83418080127754,-0.8841838530353527,0.8841838530353527
2022-02-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.7699966430664,78.84952709750108,0.9204695455653251,0.9204695455653251
2022-02-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.19000244140625,79.73942840703785,-0.549425965631599,0.549425965631599
2022-02-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.52999877929688,79.19896359133551,-3.668964812038638,3.668964812038638
2022-02-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.56999969482422,75.92173614309857,-1.3517364482743517,1.3517364482743517
2022-02-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.12000274658203,74.97975505978819,-0.8597523132061582,0.8597523132061582
2022-02-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.47000122070312,74.70556943748451,-2.235568216781388,2.235568216781388
2022-02-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.80999755859375,72.97210188211234,1.8378956764814092,1.8378956764814092
2022-02-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.3499984741211,75.16998104182136,1.180017432299735,1.180017432299735
2022-02-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.97000122070312,76.84930285582081,-0.8793016351176846,0.8793016351176846
2022-03-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.01000213623047,76.511127170848,-0.5011250346175302,0.5011250346175302
2022-03-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.27999877929688,76.32651497960771,1.9534837996891667,1.9534837996891667
2022-03-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.25,78.52615461880265,-0.27615461880265,0.27615461880265
2022-03-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.48999786376953,78.47855444753657,-1.9885565837670356,1.9885565837670356
2022-03-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.31999969482422,76.63883027261349,-2.318830577789271,2.318830577789271
2022-03-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,73.33000183105469,74.63489621855291,-1.3048943874982228,1.3048943874982228
2022-03-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.0999984741211,73.64968028988604,2.4503181842350585,2.4503181842350585
2022-03-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.6500015258789,76.0455628380905,0.6044386877884023,0.6044386877884023
2022-03-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.81999969482422,76.46804787241523,1.3519518224089921,1.3519518224089921
2022-03-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.06999969482422,78.1211762376767,-1.0511765428524882,1.0511765428524882
2022-03-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.5999984741211,77.02165681336629,3.578341660754802,3.578341660754802
2022-03-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.95999908447266,80.52685506430049,-0.5668559798278352,0.5668559798278352
2022-03-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.5999984741211,79.95638051001362,0.6436179641074773,0.6436179641074773
2022-03-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.68000030517578,80.76595076550103,0.9140495396747497,0.9140495396747497
2022-03-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.95999908447266,81.68041907965146,-0.7204199951788013,0.7204199951788013
2022-03-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.80000305175781,80.95810239829058,0.8419006534672349,0.8419006534672349
2022-03-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.38999938964844,81.77294107435708,-1.3829416847086407,1.3829416847086407
2022-03-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.23999786376953,80.61133338676244,1.6286644770070922,1.6286644770070922
2022-03-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.7300033569336,82.05094317873159,-0.3209398217979924,0.3209398217979924
2022-03-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,83.5999984741211,81.96191706707822,1.6380814070428755,1.6380814070428755
2022-03-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,84.29000091552734,83.37205950531558,0.9179414102117676,0.9179414102117676
2022-03-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,83.36000061035156,84.19286207634211,-0.8328614659905469,0.8328614659905469
2022-03-31 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.7300033569336,83.49522887614167,-0.765225519208073,0.765225519208073
2022-04-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.01000213623047,83.04161602283024,-1.0316138865997715,1.0316138865997715
2022-04-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,84.06999969482422,82.07948187671931,1.9905178181049052,1.9905178181049052
2022-04-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.94000244140625,84.08858676044842,-1.1485843190421718,1.1485843190421718
2022-04-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,82.12000274658203,82.84703660424961,-0.7270338576675783,0.7270338576675783
2022-04-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,81.54000091552734,82.41783193774702,-0.8778310222196808,0.8778310222196808
2022-04-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.94000244140625,81.60830662523273,-0.6683041838264785,0.6683041838264785
2022-04-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.76000213623047,81.10905389319014,-1.3490517569596676,1.3490517569596676
2022-04-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.33000183105469,80.1135912873322,-0.783589456277511,0.783589456277511
2022-04-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.75,79.53145033195332,0.21854966804667697,0.21854966804667697
2022-04-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.44999694824219,79.89947123537996,-0.44947428713777526,0.44947428713777526
2022-04-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.22000122070312,79.81313727146235,-1.5931360507592274,1.5931360507592274
2022-04-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.55999755859375,78.53337417474413,1.0266233838496248,1.0266233838496248
2022-04-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,80.29000091552734,79.70492401370959,0.5850769018177573,0.5850769018177573
2022-04-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.4800033569336,80.50387740673425,-1.0238740498006536,1.0238740498006536
2022-04-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.20999908447266,79.92967342838863,-3.719674343915969,3.719674343915969
2022-04-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.9800033569336,76.83838031624614,0.14162304068744902,0.14162304068744902
2022-04-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.51000213623047,77.08811567499099,-2.578113538760519,2.578113538760519
2022-04-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.76000213623047,75.08399500715723,-0.32399287092675877,0.32399287092675877
2022-04-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.13999938964844,75.01088653459031,1.1291128550581249,1.1291128550581249
2022-04-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,73.4000015258789,76.13955337393921,-2.7395518480603016,2.7395518480603016
2022-05-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.0,73.84229863318711,0.15770136681288704,0.15770136681288704
2022-05-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,73.29000091552734,74.1875502270361,-0.8975493115087545,0.8975493115087545
2022-05-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.20999908447266,73.49279880071512,1.7172002837575349,1.7172002837575349
2022-05-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.80000305175781,75.16820135798048,-2.3681983062226664,2.3681983062226664
2022-05-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.48999786376953,73.13934214007134,-0.6493442763018038,0.6493442763018038
2022-05-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.54000091552734,72.5610809495722,-1.0210800340448571,1.0210800340448571
2022-05-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.52999877929688,71.69833314712683,0.8316656321700435,0.8316656321700435
2022-05-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.02999877929688,72.70802694204343,-1.678028162746557,1.678028162746557
2022-05-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.7300033569336,71.45065121070698,-0.7206478537733858,0.7206478537733858
2022-05-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.16999816894531,70.74852037604003,0.42147779290527865,0.42147779290527865
2022-05-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,69.70999908447266,71.26419917083777,-1.554200086365114,1.554200086365114
2022-05-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.87999725341797,69.74746349730772,2.1325337561102486,2.1325337561102486
2022-05-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,68.30000305175781,71.70638972266593,-3.4063866709081196,3.4063866709081196
2022-05-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.04000091552734,68.64540757404203,-1.6054066585146813,1.6054066585146813
2022-05-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,68.62999725341797,67.19457500480895,1.4354222486090151,1.4354222486090151
2022-05-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.04000091552734,68.5348198191568,1.5051810963705492,1.5051810963705492
2022-05-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,69.02999877929688,70.03885874372784,-1.0088599644309681,1.0088599644309681
2022-05-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,69.83000183105469,69.30372224678499,0.5262795842697017,0.5262795842697017
2022-05-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.66000366210938,69.76254893252707,1.8974547295823072,1.8974547295823072
2022-05-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.77999877929688,71.54953530995088,1.2304634693459917,1.2304634693459917
2022-05-31 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.91999816894531,72.56908798215008,-0.6490898132047676,0.6490898132047676
2022-06-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.5999984741211,72.09329735141755,-0.4932988772964535,0.4932988772964535
2022-06-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,73.13999938964844,71.74797723952221,1.3920221501262233,1.3920221501262233
2022-06-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.79000091552734,73.09869704966295,-1.3086961341356016,1.3086961341356016
2022-06-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.97000122070312,71.86471885168864,1.105282369014489,1.105282369014489
2022-06-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.69000244140625,73.02343188106039,-0.3334294396541395,0.3334294396541395
2022-06-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.37999725341797,72.82704583887428,-1.447048585456315,1.447048585456315
2022-06-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,69.22000122070312,71.46625841704049,-2.2462571963373676,2.2462571963373676
2022-06-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.13999938964844,69.30730932957951,-2.167309939931073,2.167309939931073
2022-06-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,64.05000305175781,67.31748325510551,-3.267480203347702,3.267480203347702
2022-06-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.72000122070312,64.47562995432341,6.244371266379716,6.244371266379716
2022-06-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,69.69999694824219,70.77395978808488,-1.073962839842693,1.073962839842693
2022-06-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,68.70999908447266,69.7810567610808,-1.0710576766081488,1.0710576766081488
2022-06-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.72000122070312,68.89329849412529,-1.1732972734221647,1.1732972734221647
2022-06-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.68000030517578,68.1234807692513,-0.44348046407552033,0.44348046407552033
2022-06-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.52999877929688,67.88104218965181,-1.351043410354933,1.351043410354933
2022-06-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.62999725341797,66.8027202114464,0.8272770419715698,0.8272770419715698
2022-06-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.69999694824219,67.69758405687887,3.0024128913633206,3.0024128913633206
2022-06-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.41000366210938,70.38082033974956,0.029183322359813246,0.029183322359813246
2022-06-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,68.58000183105469,70.40277010734903,-1.8227682762943402,1.8227682762943402
2022-06-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,69.20999908447266,68.98168345173306,0.22831563273959432,0.22831563273959432
2022-06-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,69.87000274658203,69.28703143813792,0.5829713084441153,0.5829713084441153
2022-07-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.87000274658203,69.83962094370949,1.0303818028725402,1.0303818028725402
2022-07-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.98999786376953,70.94406815242903,1.0459297113405057,1.0459297113405057
2022-07-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.66000366210938,71.8060163629986,-0.14601270088923002,0.14601270088923002
2022-07-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.83000183105469,71.70770961702465,0.12229221403003976,0.12229221403003976
2022-07-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.87000274658203,71.85391348334467,0.016089263237361706,0.016089263237361706
2022-07-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,71.56999969482422,71.99658708160563,-0.4265873867814065,0.4265873867814065
2022-07-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.41000366210938,71.53642666282715,-1.1264230007177787,1.1264230007177787
2022-07-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.02999877929688,70.5478376360038,-0.5178388567069305,0.5178388567069305
2022-07-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,69.44999694824219,70.15641678554582,-0.7064198373036277,0.7064198373036277
2022-07-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.73999786376953,69.50998481584614,1.2300130479233928,1.2300130479233928
2022-07-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.20999908447266,70.59813749415179,-0.3881384096791294,0.3881384096791294
2022-07-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.23999786376953,70.49635986280816,1.7436380009613686,1.7436380009613686
2022-07-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.58999633789062,72.28803827960598,0.3019580582846402,0.3019580582846402
2022-07-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.54000091552734,72.61721369293952,1.9227872225878286,1.9227872225878286
2022-07-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.9000015258789,74.46924389912266,0.43075762675624674,0.43075762675624674
2022-07-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.86000061035156,75.00797905954867,-0.14797844919711167,0.14797844919711167
2022-07-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.02999877929688,74.87694917003851,-0.8469503907416396,0.8469503907416396
2022-07-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.87000274658203,74.12933212165062,1.7406706249314112,1.7406706249314112
2022-07-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.04000091552734,75.73523688626898,1.304764029258365,1.304764029258365
2022-07-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.83999633789062,76.9112086786213,0.9287876592693181,0.9287876592693181
2022-08-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.44000244140625,77.65279771468335,-0.21279527327709502,0.21279527327709502
2022-08-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.3499984741211,77.38279774762825,-1.0327992735071518,1.0327992735071518
2022-08-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.37000274658203,76.32725225816978,1.0427504884122527,1.0427504884122527
2022-08-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.4000015258789,77.21096672478868,0.18903480109023008,0.18903480109023008
2022-08-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.3499984741211,77.22077693908584,0.12922153503525635,0.12922153503525635
2022-08-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.47000122070312,77.33621365479641,-0.8662124340932849,0.8662124340932849
2022-08-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.7699966430664,76.62924238587011,0.1407542571962921,0.1407542571962921
2022-08-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.54000091552734,76.65899409262639,0.8810068229009573,0.8810068229009573
2022-08-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.16000366210938,77.55702132542424,-0.39701766331486965,0.39701766331486965
2022-08-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.1500015258789,77.33221386374743,1.8177876621314795,1.8177876621314795
2022-08-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.11000061035156,79.23797155127872,-0.1279709409271561,0.1279709409271561
2022-08-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.5199966430664,79.20540457677761,0.314592066288796,0.314592066288796
2022-08-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.25,79.45507206878553,-0.20507206878552608,0.20507206878552608
2022-08-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,79.31999969482422,79.34041925835217,-0.020419563527951823,0.020419563527951823
2022-08-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,78.66000366210938,79.4065228212879,-0.7465191591785185,0.7465191591785185
2022-08-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.45999908447266,78.75735658976538,-2.297357505292723,2.297357505292723
2022-08-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.41000366210938,76.52904119068621,-0.11903752857683969,0.11903752857683969
2022-08-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.16999816894531,76.4251153528578,-0.25511718391248905,0.25511718391248905
2022-08-25 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.88999938964844,76.35010816944018,0.5398912202082613,0.5398912202082613
2022-08-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.6500015258789,76.86703241878459,-2.217030892905683,2.217030892905683
2022-08-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.19000244140625,74.82716986724216,-0.6371674258359121,0.6371674258359121
2022-08-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.13999938964844,74.2364980066091,-0.09649861696065898,0.09649861696065898
2022-08-31 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.1500015258789,74.19912759218121,-0.04912606630230698,0.04912606630230698
2022-09-01 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.30000305175781,74.11819573465938,1.181807317098432,1.181807317098432
2022-09-02 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.68000030517578,75.3384054859738,-0.6584051807980131,0.6584051807980131
2022-09-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,73.83000183105469,75.01938941965894,-1.189387588604248,1.189387588604248
2022-09-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.48999786376953,74.07252462604785,0.4174732377216799,0.4174732377216799
2022-09-08 00:00:00+00:00,ORCL,quantile_regression,sentiment,74.6500015258789,74.53773678357689,0.11226474230201688,0.11226474230201688
2022-09-09 00:00:00+00:00,ORCL,quantile_regression,sentiment,75.91000366210938,74.73480855688689,1.1751951052224854,1.1751951052224854
2022-09-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,77.08000183105469,75.78889785568919,1.2911039753655018,1.2911039753655018
2022-09-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,76.04000091552734,76.9191189439986,-0.8791180284712539,0.8791180284712539
2022-09-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.12000274658203,76.26625615539362,-4.146253408811589,4.146253408811589
2022-09-15 00:00:00+00:00,ORCL,quantile_regression,sentiment,70.23999786376953,72.52529386125961,-2.2852959974900813,2.2852959974900813
2022-09-16 00:00:00+00:00,ORCL,quantile_regression,sentiment,68.83000183105469,70.32878409476444,-1.4987822637097565,1.4987822637097565
2022-09-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,69.06999969482422,69.02847332771034,0.041526367113874585,0.041526367113874585
2022-09-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,68.11000061035156,69.10874615021957,-0.9987455398680112,0.9987455398680112
2022-09-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.75,68.12724411752691,-1.3772441175269137,1.3772441175269137
2022-09-22 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.02999877929688,66.97906896315253,-0.9490701838556532,0.9490701838556532
2022-09-23 00:00:00+00:00,ORCL,quantile_regression,sentiment,64.55000305175781,66.32999638053448,-1.7799933287766692,1.7799933287766692
2022-09-26 00:00:00+00:00,ORCL,quantile_regression,sentiment,63.45000076293945,64.81614131056273,-1.3661405476232744,1.3661405476232744
2022-09-27 00:00:00+00:00,ORCL,quantile_regression,sentiment,62.41999816894531,63.83051841854649,-1.410520249601177,1.410520249601177
2022-09-28 00:00:00+00:00,ORCL,quantile_regression,sentiment,63.06999969482422,62.708199397169395,0.361800297654824,0.361800297654824
2022-09-29 00:00:00+00:00,ORCL,quantile_regression,sentiment,61.400001525878906,63.23895102464617,-1.8389494987672634,1.8389494987672634
2022-09-30 00:00:00+00:00,ORCL,quantile_regression,sentiment,61.06999969482422,61.7458406120401,-0.6758409172158792,0.6758409172158792
2022-10-03 00:00:00+00:00,ORCL,quantile_regression,sentiment,63.08000183105469,61.50010935390945,1.5798924771452363,1.5798924771452363
2022-10-04 00:00:00+00:00,ORCL,quantile_regression,sentiment,65.69000244140625,63.27384180724697,2.416160634159283,2.416160634159283
2022-10-05 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.63999938964844,65.69224465354705,0.9477547361013876,0.9477547361013876
2022-10-06 00:00:00+00:00,ORCL,quantile_regression,sentiment,65.30000305175781,66.556385097675,-1.2563820459171922,1.2563820459171922
2022-10-07 00:00:00+00:00,ORCL,quantile_regression,sentiment,63.290000915527344,65.36237266772547,-2.072371752198123,2.072371752198123
2022-10-10 00:00:00+00:00,ORCL,quantile_regression,sentiment,62.56999969482422,63.41241444115769,-0.8424147463334748,0.8424147463334748
2022-10-11 00:00:00+00:00,ORCL,quantile_regression,sentiment,62.40999984741211,62.77921450624951,-0.3692146588374001,0.3692146588374001
2022-10-12 00:00:00+00:00,ORCL,quantile_regression,sentiment,63.77999877929688,62.57375819265462,1.2062405866422594,1.2062405866422594
2022-10-13 00:00:00+00:00,ORCL,quantile_regression,sentiment,65.19999694824219,63.73097185192863,1.4690250963135583,1.4690250963135583
2022-10-14 00:00:00+00:00,ORCL,quantile_regression,sentiment,64.30999755859375,65.16685119209548,-0.8568536335017285,0.8568536335017285
2022-10-17 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.0199966430664,64.52174951106988,2.4982471319965214,2.4982471319965214
2022-10-18 00:00:00+00:00,ORCL,quantile_regression,sentiment,67.02999877929688,67.01006034195355,0.019938437343327564,0.019938437343327564
2022-10-19 00:00:00+00:00,ORCL,quantile_regression,sentiment,66.30000305175781,67.20685787908553,-0.9068548273277202,0.9068548273277202
2022-10-20 00:00:00+00:00,ORCL,quantile_regression,sentiment,69.25,66.39386539128493,2.8561346087150667,2.8561346087150667
2022-10-21 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.69999694824219,69.23214232997066,3.467854618271531,3.467854618271531
2022-10-24 00:00:00+00:00,ORCL,quantile_regression,sentiment,72.91999816894531,72.62408931739569,0.2959088515496262,0.2959088515496262
