Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.86000061035156,91.63341931964081,-1.7734187092892455,1.7734187092892455
2021-12-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.72000122070312,90.15551397030671,-0.4355127496035891,0.4355127496035891
2021-12-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.54000091552734,89.98617365456938,-0.4461727390420407,0.4461727390420407
2021-12-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.6500015258789,89.75026220697193,-1.1002606810930189,1.1002606810930189
2021-12-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.20999908447266,89.03841745432447,-0.8284183698518177,0.8284183698518177
2021-12-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.01000213623047,88.64012842349169,-0.6301262872612199,0.6301262872612199
2021-12-31 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.20999908447266,88.39688790871294,-1.1868888242402846,1.1868888242402846
2022-01-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.9000015258789,87.60316054343272,0.2968409824461844,0.2968409824461844
2022-01-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.83999633789062,88.23351878892049,0.6064775489701333,0.6064775489701333
2022-01-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,86.45999908447266,89.16747805330792,-2.707478968835261,2.707478968835261
2022-01-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,86.33999633789062,86.96989942539533,-0.6299030875047009,0.6299030875047009
2022-01-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.51000213623047,86.7341336758459,0.7758684603845722,0.7758684603845722
2022-01-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,89.27999877929688,87.7791568828948,1.500841896402079,1.500841896402079
2022-01-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.4800033569336,89.4838059143006,-1.0038025573670097,1.0038025573670097
2022-01-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,88.30999755859375,88.67280116210176,-0.3628036035080129,0.3628036035080129
2022-01-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.79000091552734,88.44335166063675,-0.6533507451094067,0.6533507451094067
2022-01-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,87.69000244140625,88.00682422152258,-0.316821780116328,0.316821780116328
2022-01-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,85.55000305175781,87.82515198995262,-2.2751489381948033,2.2751489381948033
2022-01-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,83.37999725341797,85.84454246244792,-2.46454520902995,2.46454520902995
2022-01-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.72000122070312,84.0041603185205,-1.2841590978173798,1.2841590978173798
2022-01-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.22000122070312,83.1176221239644,-0.8976209032612701,0.8976209032612701
2022-01-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.41999816894531,82.61771038276152,-0.19771221381620308,0.19771221381620308
2022-01-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.06999969482422,82.70464407714186,-1.6346443823176457,1.6346443823176457
2022-01-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.58999633789062,81.44959299644655,-1.8595966585559296,1.8595966585559296
2022-01-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.77999877929688,80.25430268274623,-0.47430390344935347,0.47430390344935347
2022-01-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.4800033569336,80.34814341758273,0.1318599393508606,0.1318599393508606
2022-01-31 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.16000366210938,80.91166210080331,0.24834156130606289,0.24834156130606289
2022-02-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.04000091552734,81.59402249605375,-0.5540215805264097,0.5540215805264097
2022-02-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.5,81.46268806233942,1.0373119376605757,1.0373119376605757
2022-02-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.94000244140625,82.84641634097605,-0.9064138995697988,0.9064138995697988
2022-02-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.11000061035156,82.3265529332728,-0.21655232292123117,0.21655232292123117
2022-02-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.73999786376953,82.36638493606777,-1.6263870722982432,1.6263870722982432
2022-02-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.79000091552734,81.193244685081,-0.4032437695536544,0.4032437695536544
2022-02-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,83.44999694824219,80.97015672290792,2.4798402253342715,2.4798402253342715
2022-02-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.8499984741211,83.54170219841609,-1.691703724294996,1.691703724294996
2022-02-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.75,82.0974435108057,-2.3474435108057037,2.3474435108057037
2022-02-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.94999694824219,80.08691817791896,-1.1369212296767728,1.1369212296767728
2022-02-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.7699966430664,79.16002615243073,0.6099704906356749,0.6099704906356749
2022-02-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.19000244140625,79.9364235470674,-0.746421105661156,0.746421105661156
2022-02-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.52999877929688,79.48252672221055,-3.952527942913676,3.952527942913676
2022-02-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.56999969482422,76.15258845584918,-1.5825887610249652,1.5825887610249652
2022-02-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.12000274658203,75.04752570521185,-0.9275229586298224,0.9275229586298224
2022-02-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,72.47000122070312,74.80033923475152,-2.330338014048394,2.330338014048394
2022-02-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.80999755859375,73.27853291390372,1.5314646446900326,1.5314646446900326
2022-02-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.3499984741211,75.2871309695199,1.0628675046012006,1.0628675046012006
2022-02-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.97000122070312,76.90845522668057,-0.938454005977448,0.938454005977448
2022-03-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.01000213623047,76.58996285720764,-0.5799607209771693,0.5799607209771693
2022-03-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.27999877929688,76.53454837921072,1.7454504000861562,1.7454504000861562
2022-03-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.25,78.70076048020736,-0.45076048020736437,0.45076048020736437
2022-03-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.48999786376953,78.60264070332177,-2.1126428395522368,2.1126428395522368
2022-03-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.31999969482422,76.91871706800838,-2.598717373184158,2.598717373184158
2022-03-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,73.33000183105469,74.82079153157997,-1.4907897005252835,1.4907897005252835
2022-03-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.0999984741211,73.78692276237157,2.3130757117495193,2.3130757117495193
2022-03-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.6500015258789,76.38450587382872,0.2654956520501912,0.2654956520501912
2022-03-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.81999969482422,76.82159030774415,0.9984093870800734,0.9984093870800734
2022-03-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.06999969482422,78.0728332348433,-1.0028335400190826,1.0028335400190826
2022-03-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.5999984741211,77.32752963756833,3.272468836552761,3.272468836552761
2022-03-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.95999908447266,80.7462709913946,-0.7862719069219395,0.7862719069219395
2022-03-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.5999984741211,80.2141854829122,0.3858129912088941,0.3858129912088941
2022-03-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.68000030517578,80.80406991997047,0.875930385205308,0.875930385205308
2022-03-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.95999908447266,81.83319638666688,-0.8731973021942281,0.8731973021942281
2022-03-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.80000305175781,81.22032791884538,0.5796751329124277,0.5796751329124277
2022-03-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.38999938964844,82.05280944231552,-1.6628100526670835,1.6628100526670835
2022-03-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.23999786376953,80.68978491992058,1.5502129438489476,1.5502129438489476
2022-03-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.7300033569336,82.46799497681596,-0.7379916198823651,0.7379916198823651
2022-03-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,83.5999984741211,81.99233471589199,1.6076637582291085,1.6076637582291085
2022-03-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,84.29000091552734,83.72265530288496,0.5673456126423844,0.5673456126423844
2022-03-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,83.36000061035156,84.40006100274094,-1.0400603923893783,1.0400603923893783
2022-03-31 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.7300033569336,83.53930089410204,-0.8092975371684474,0.8092975371684474
2022-04-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.01000213623047,82.95375163952531,-0.9437495032948391,0.9437495032948391
2022-04-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,84.06999969482422,82.21771177188339,1.8522879229408318,1.8522879229408318
2022-04-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.94000244140625,84.0785918772454,-1.138589435839151,1.138589435839151
2022-04-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,82.12000274658203,83.10980678025986,-0.989804033677828,0.989804033677828
2022-04-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,81.54000091552734,82.21912966305933,-0.6791287475319905,0.6791287475319905
2022-04-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.94000244140625,81.63066925331475,-0.6906668119084998,0.6906668119084998
2022-04-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.76000213623047,81.08623061457814,-1.326228478347673,1.326228478347673
2022-04-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.33000183105469,79.96715255136954,-0.6371507203148497,0.6371507203148497
2022-04-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.75,79.56647192330783,0.18352807669216986,0.18352807669216986
2022-04-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.44999694824219,79.89495169172324,-0.44495474348104835,0.44495474348104835
2022-04-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.22000122070312,79.64092793457797,-1.4209267138748487,1.4209267138748487
2022-04-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.55999755859375,78.5478323710567,1.0121651875370503,1.0121651875370503
2022-04-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,80.29000091552734,79.75549720116389,0.5345037143634528,0.5345037143634528
2022-04-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.4800033569336,80.51651278787114,-1.0365094309375422,1.0365094309375422
2022-04-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.20999908447266,79.8779271884526,-3.6679281039799463,3.6679281039799463
2022-04-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.9800033569336,76.81509149032019,0.16491186661340862,0.16491186661340862
2022-04-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.51000213623047,77.16105811952477,-2.651055983294299,2.651055983294299
2022-04-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.76000213623047,74.95954114456862,-0.19953900833814942,0.19953900833814942
2022-04-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.13999938964844,75.04994921810857,1.0900501715398718,1.0900501715398718
2022-04-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,73.4000015258789,76.3303231542512,-2.9303216283722975,2.9303216283722975
2022-05-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.0,73.81166330103372,0.1883366989662818,0.1883366989662818
2022-05-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,73.29000091552734,74.17158373499751,-0.881582819470168,0.881582819470168
2022-05-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.20999908447266,73.50542983043081,1.704569254041843,1.704569254041843
2022-05-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,72.80000305175781,75.3157524875227,-2.5157494357648886,2.5157494357648886
2022-05-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,72.48999786376953,73.11646588032991,-0.6264680165603806,0.6264680165603806
2022-05-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.54000091552734,72.78599730933867,-1.2459963938113248,1.2459963938113248
2022-05-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,72.52999877929688,71.90547739833917,0.6245213809577024,0.6245213809577024
2022-05-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.02999877929688,72.80478414067971,-1.7747853613828397,1.7747853613828397
2022-05-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.7300033569336,71.52766898308019,-0.7976656261465962,0.7976656261465962
2022-05-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.16999816894531,70.93871783176434,0.2312803371809764,0.2312803371809764
2022-05-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,69.70999908447266,71.49153530976685,-1.7815362252941895,1.7815362252941895
2022-05-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.87999725341797,70.08076018043593,1.799237072982038,1.799237072982038
2022-05-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,68.30000305175781,72.03714150154696,-3.7371384497891427,3.7371384497891427
2022-05-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,67.04000091552734,68.78379574270221,-1.7437948271748667,1.7437948271748667
2022-05-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,68.62999725341797,67.40229396109093,1.2277032923270355,1.2277032923270355
2022-05-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.04000091552734,68.89375148445376,1.146249431073585,1.146249431073585
2022-05-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,69.02999877929688,70.30566864999345,-1.275669870696575,1.275669870696575
2022-05-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,69.83000183105469,69.4410243299873,0.38897750106738727,0.38897750106738727
2022-05-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.66000366210938,70.09767661900192,1.5623270431074587,1.5623270431074587
2022-05-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,72.77999877929688,71.92685029116008,0.8531484881367959,0.8531484881367959
2022-05-31 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.91999816894531,72.94775102241151,-1.0277528534661968,1.0277528534661968
2022-06-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.5999984741211,72.25184809544787,-0.6518496213267753,0.6518496213267753
2022-06-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,73.13999938964844,71.96126843922242,1.178730950426015,1.178730950426015
2022-06-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.79000091552734,73.30382696795232,-1.5138260524249745,1.5138260524249745
2022-06-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,72.97000122070312,72.11579294435231,0.8542082763508176,0.8542082763508176
2022-06-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,72.69000244140625,73.3206303003941,-0.6306278589878502,0.6306278589878502
2022-06-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.37999725341797,72.91188559971222,-1.5318883462942523,1.5318883462942523
2022-06-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,69.22000122070312,71.71632334307839,-2.496322122375261,2.496322122375261
2022-06-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,67.13999938964844,69.69282089434466,-2.552821504696226,2.552821504696226
2022-06-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,64.05000305175781,67.54100528685566,-3.4910022350978522,3.4910022350978522
2022-06-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.72000122070312,64.61984928997327,6.100151930729851,6.100151930729851
2022-06-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,69.69999694824219,71.09434934383853,-1.3943523955963428,1.3943523955963428
2022-06-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,68.70999908447266,70.15195025212446,-1.4419511676518084,1.4419511676518084
2022-06-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,67.72000122070312,69.02598527182013,-1.305984051117008,1.305984051117008
2022-06-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,67.68000030517578,68.16341067041645,-0.4834103652406725,0.4834103652406725
2022-06-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,66.52999877929688,68.17144800733223,-1.6414492280353556,1.6414492280353556
2022-06-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,67.62999725341797,66.95591035453984,0.6740868988781301,0.6740868988781301
2022-06-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.69999694824219,67.92294089342573,2.7770560548164553,2.7770560548164553
2022-06-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.41000366210938,70.89794006315942,-0.48793640105004954,0.48793640105004954
2022-06-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,68.58000183105469,70.62724166221237,-2.0472398311576825,2.0472398311576825
2022-06-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,69.20999908447266,69.0623944450138,0.14760463945886215,0.14760463945886215
2022-06-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,69.87000274658203,69.49046544230103,0.3795373042810013,0.3795373042810013
2022-07-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.87000274658203,70.11388477074271,0.7561179758393166,0.7561179758393166
2022-07-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.98999786376953,71.0490692243698,0.9409286393997291,0.9409286393997291
2022-07-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.66000366210938,72.11587014347187,-0.4558664813624915,0.4558664813624915
2022-07-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.83000183105469,71.89773490624532,-0.0677330751906311,0.0677330751906311
2022-07-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.87000274658203,71.95122624524186,-0.08122349865982414,0.08122349865982414
2022-07-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,71.56999969482422,72.02440653938208,-0.45440684455786595,0.45440684455786595
2022-07-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.41000366210938,71.74742364986162,-1.3374199877522415,1.3374199877522415
2022-07-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.02999877929688,70.76072220139446,-0.7307234220975829,0.7307234220975829
2022-07-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,69.44999694824219,70.24363282098467,-0.7936358727424846,0.7936358727424846
2022-07-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.73999786376953,69.65234297432288,1.0876548894466538,1.0876548894466538
2022-07-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.20999908447266,70.91697304420185,-0.7069739597291971,0.7069739597291971
2022-07-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,72.23999786376953,70.48648634876318,1.7535115150063518,1.7535115150063518
2022-07-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,72.58999633789062,72.36386459714805,0.22613174074257358,0.22613174074257358
2022-07-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.54000091552734,72.78401331791176,1.7559875976155865,1.7559875976155865
2022-07-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.9000015258789,74.64136042828315,0.25864109759575626,0.25864109759575626
2022-07-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.86000061035156,75.04022580115657,-0.18022519080500388,0.18022519080500388
2022-07-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.02999877929688,74.94557527971205,-0.9155765004151704,0.9155765004151704
2022-07-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.87000274658203,74.22809534776573,1.6419073988163007,1.6419073988163007
2022-07-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.04000091552734,75.88146197334359,1.1585389421837533,1.1585389421837533
2022-07-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.83999633789062,77.00029192865433,0.8397044092362904,0.8397044092362904
2022-08-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.44000244140625,77.78204039544687,-0.3420379540406202,0.3420379540406202
2022-08-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.3499984741211,77.3205563377343,-0.9705578636132088,0.9705578636132088
2022-08-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.37000274658203,76.35760704042053,1.0123957061614988,1.0123957061614988
2022-08-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.4000015258789,77.28902151280965,0.11098001306925198,0.11098001306925198
2022-08-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.3499984741211,77.36948878512266,-0.019490311001561622,0.019490311001561622
2022-08-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.47000122070312,77.24522006977529,-0.7752188490721608,0.7752188490721608
2022-08-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.7699966430664,76.5656246175603,0.20437202550610323,0.20437202550610323
2022-08-10 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.54000091552734,76.82228130793327,0.717719607594077,0.717719607594077
2022-08-11 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.16000366210938,77.65696223819575,-0.49695857608637084,0.49695857608637084
2022-08-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.1500015258789,77.26233469409897,1.8876668317799385,1.8876668317799385
2022-08-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.11000061035156,79.17724827247702,-0.06724766212545319,0.06724766212545319
2022-08-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.5199966430664,79.14600819914044,0.37398844392596686,0.37398844392596686
2022-08-17 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.25,79.58049573233703,-0.33049573233702745,0.33049573233702745
2022-08-18 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,79.31999969482422,79.32970272388553,-0.009703029061313373,0.009703029061313373
2022-08-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,78.66000366210938,79.36489998651811,-0.7048963244087361,0.7048963244087361
2022-08-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.45999908447266,78.74526938045095,-2.285270295978293,2.285270295978293
2022-08-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.41000366210938,76.60470330887999,-0.1946996467706157,0.1946996467706157
2022-08-24 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.16999816894531,76.44319885176549,-0.27320068282017473,0.27320068282017473
2022-08-25 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.88999938964844,76.23530813600031,0.6546912536481244,0.6546912536481244
2022-08-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.6500015258789,76.92100085329801,-2.270999327419105,2.270999327419105
2022-08-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.19000244140625,74.94998695238736,-0.7599845109811127,0.7599845109811127
2022-08-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.13999938964844,74.31365018370322,-0.17365079405477957,0.17365079405477957
2022-08-31 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.1500015258789,74.23906545110299,-0.08906392522408169,0.08906392522408169
2022-09-01 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.30000305175781,74.28320348220495,1.0167995695528589,1.0167995695528589
2022-09-02 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.68000030517578,75.31334545666834,-0.6333451514925628,0.6333451514925628
2022-09-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,73.83000183105469,74.93928568541742,-1.1092838543627295,1.1092838543627295
2022-09-07 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.48999786376953,74.06236015025401,0.42763771351552293,0.42763771351552293
2022-09-08 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,74.6500015258789,74.59627506647774,0.05372645940116172,0.05372645940116172
2022-09-09 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,75.91000366210938,74.76222590838867,1.1477777537207032,1.1477777537207032
2022-09-12 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,77.08000183105469,75.97428332317293,1.105718507881761,1.105718507881761
2022-09-13 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,76.04000091552734,77.12246950393708,-1.0824685884097391,1.0824685884097391
2022-09-14 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,72.12000274658203,76.39754643166805,-4.277543685086016,4.277543685086016
2022-09-15 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,70.23999786376953,72.59115960968859,-2.3511617459190575,2.3511617459190575
2022-09-16 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,68.83000183105469,70.56859533908266,-1.738593508027975,1.738593508027975
2022-09-19 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,69.06999969482422,69.12758295946898,-0.057583264644762266,0.057583264644762266
2022-09-20 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,68.11000061035156,69.22999810570539,-1.1199974953538288,1.1199974953538288
2022-09-21 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,66.75,68.35356897471124,-1.6035689747112372,1.6035689747112372
2022-09-22 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,66.02999877929688,67.16929459380027,-1.1392958145033987,1.1392958145033987
2022-09-23 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,64.55000305175781,66.32763796033093,-1.7776349085731198,1.7776349085731198
2022-09-26 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,63.45000076293945,64.87202344309202,-1.4220226801525655,1.4220226801525655
2022-09-27 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,62.41999816894531,63.887277839392226,-1.4672796704469135,1.4672796704469135
2022-09-28 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,63.06999969482422,62.95786383113641,0.11213586368781137,0.11213586368781137
2022-09-29 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,61.400001525878906,63.41438684105402,-2.0143853151751117,2.0143853151751117
2022-09-30 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,61.06999969482422,61.9079994529515,-0.8379997581272818,0.8379997581272818
2022-10-03 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,63.08000183105469,61.523237319894804,1.5567645111598836,1.5567645111598836
2022-10-04 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,65.69000244140625,63.3939245027741,2.296077938632152,2.296077938632152
2022-10-05 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,66.63999938964844,65.93733684944127,0.7026625402071716,0.7026625402071716
2022-10-06 00:00:00+00:00,ORCL,quantile_regression,nonsentiment,65.30000305175781,66.91018268941208,-1.6101796376542694,1.6101796376542694
