Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-11-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.40999984741211,55.85454205721746,-0.4445422098053484,0.4445422098053484
2021-11-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.130001068115234,55.39732898014483,-0.26732791202959305,0.26732791202959305
2021-11-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.470001220703125,55.143571530281015,0.3264296904221098,0.3264296904221098
2021-11-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.880001068115234,55.463919200308105,0.4160818678071294,0.4160818678071294
2021-11-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.43000030517578,55.82066875395394,-0.39066844877815754,0.39066844877815754
2021-11-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.72999954223633,55.446500997201895,-1.7165014549655666,1.7165014549655666
2021-11-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.58000183105469,53.73640081755778,0.8436010134969081,0.8436010134969081
2021-11-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,52.45000076293945,54.59695745399134,-2.1469566910518836,2.1469566910518836
2021-12-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,52.29999923706055,52.325537965154844,-0.025538728094296914,0.025538728094296914
2021-12-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.06999969482422,52.267607110338254,0.8023925844859647,0.8023925844859647
2021-12-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,53.540000915527344,53.12814673318766,0.4118541823396811,0.4118541823396811
2021-12-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.90999984741211,53.529299630272334,1.3807002171397755,1.3807002171397755
2021-12-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.209999084472656,54.81567700064522,0.39432208382743283,0.39432208382743283
2021-12-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,55.0,55.1650653308905,-0.16506533089049924,0.16506533089049924
2021-12-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,54.86000061035156,54.93575985911702,-0.0757592487654577,0.0757592487654577
2021-12-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,56.27999877929688,54.83495966425779,1.4450391150390942,1.4450391150390942
2021-12-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.7599983215332,56.27733695205299,1.482661369480212,1.482661369480212
2021-12-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.79999923706055,57.742508474574315,0.05749076248623197,0.05749076248623197
2021-12-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.060001373291016,57.75844232502725,0.3015590482637691,0.3015590482637691
2021-12-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.650001525878906,58.019819600270104,0.6301819256088024,0.6301819256088024
2021-12-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.72999954223633,58.612612447458524,-0.8826129052221958,0.8826129052221958
2021-12-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.540000915527344,57.60680636303284,-0.06680544750549444,0.06680544750549444
2021-12-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.77000045776367,57.51480552370906,0.25519493405461446,0.25519493405461446
2021-12-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.18000030517578,57.65007780054491,0.5299225046308678,0.5299225046308678
2021-12-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.220001220703125,58.12272347194826,0.09727774875486261,0.09727774875486261
2021-12-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.650001525878906,58.13329412576416,0.5167074001147469,0.5167074001147469
2021-12-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.880001068115234,58.57733021301309,0.30267085510214287,0.30267085510214287
2021-12-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.95000076293945,58.81908339552151,0.13091736741794335,0.13091736741794335
2021-12-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.77999877929688,58.851163756439675,-0.0711649771427929,0.0711649771427929
2021-12-31 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.209999084472656,58.68736821321944,0.5226308712532131,0.5226308712532131
2022-01-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.29999923706055,59.156307423391105,0.14369181366944161,0.14369181366944161
2022-01-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.290000915527344,59.22079732973796,1.0692035857893813,1.0692035857893813
2022-01-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.790000915527344,60.15940834082997,0.6305925746973742,0.6305925746973742
2022-01-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.470001220703125,60.640427341562194,-0.17042612085906939,0.17042612085906939
2022-01-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.33000183105469,60.270064988213875,0.05993684284081269,0.05993684284081269
2022-01-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.43000030517578,60.16224079826305,0.2677595069127321,0.2677595069127321
2022-01-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.45000076293945,60.193800677661486,0.25620008527796756,0.25620008527796756
2022-01-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.540000915527344,60.17956442615724,0.36043648937010175,0.36043648937010175
2022-01-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.900001525878906,60.406560325968115,0.49344119991079083,0.49344119991079083
2022-01-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.38999938964844,60.806216785682444,0.583782603965993,0.583782603965993
2022-01-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.900001525878906,61.21781600703639,-0.3178144811574839,0.3178144811574839
2022-01-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.0,60.63519768377762,0.3648023162223808,0.3648023162223808
2022-01-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.75,60.80555205545914,-0.055552055459138217,0.055552055459138217
2022-01-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.45000076293945,60.61646253589956,-0.16646177296010478,0.16646177296010478
2022-01-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.959999084472656,60.1995992180925,-0.23960013361984522,0.23960013361984522
2022-01-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.81999969482422,59.75420951476732,0.06579018005690074,0.06579018005690074
2022-01-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.59999847412109,59.68697402203955,-0.08697554791846329,0.08697554791846329
2022-01-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.650001525878906,59.56681257179213,0.08318895408677918,0.08318895408677918
2022-01-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.84000015258789,59.551421961797786,1.2885781907901048,1.2885781907901048
2022-01-31 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.0099983215332,60.811554655093985,0.19844366643921774,0.19844366643921774
2022-02-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.560001373291016,60.99124333851526,-0.4312419652242454,0.4312419652242454
2022-02-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.18000030517578,60.392650741203546,0.787349563972235,0.787349563972235
2022-02-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.61000061035156,60.83849677064113,0.7715038397104337,0.7715038397104337
2022-02-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.959999084472656,61.19010124206341,-0.23010215759075692,0.23010215759075692
2022-02-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.59999847412109,60.65333166374751,0.9466668103735785,0.9466668103735785
2022-02-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.0,61.42923023325868,0.5707697667413214,0.5707697667413214
2022-02-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.040000915527344,61.87828364283071,-0.8382827273033655,0.8382827273033655
2022-02-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.380001068115234,60.8980836217405,0.4819174463747373,0.4819174463747373
2022-02-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.290000915527344,61.14474088440097,-0.8547399688736235,0.8547399688736235
2022-02-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.68000030517578,60.08398450430516,0.5960158008706244,0.5960158008706244
2022-02-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.90999984741211,60.484056869569905,0.4259429778422046,0.4259429778422046
2022-02-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.900001525878906,60.713655353983675,0.18634617189523084,0.18634617189523084
2022-02-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.119998931884766,60.75281766655915,1.3671812653256126,1.3671812653256126
2022-02-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.540000915527344,61.96811333245714,0.5718875830702004,0.5718875830702004
2022-02-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.27999877929688,62.298930927511144,-0.0189321482142617,0.0189321482142617
2022-02-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.59000015258789,62.08685539666694,-0.49685524407905035,0.49685524407905035
2022-02-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.5099983215332,61.335198651473064,-0.8252003299398609,0.8252003299398609
2022-02-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.84999847412109,60.32300171115985,2.5269967629612395,2.5269967629612395
2022-02-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.2400016784668,62.52014550527629,-0.2801438268094927,0.2801438268094927
2022-03-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.970001220703125,61.94889945646254,0.02110176424058352,0.02110176424058352
2022-03-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.43000030517578,61.62012901835526,0.809871286820524,0.809871286820524
2022-03-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.470001220703125,62.290165930685674,0.1798352900174507,0.1798352900174507
2022-03-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.56999969482422,62.293115637640504,0.27688405718371456,0.27688405718371456
2022-03-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.08000183105469,62.294588248797886,-1.2145864177431989,1.2145864177431989
2022-03-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.65999984741211,60.959329061864565,-2.299329214452456,2.299329214452456
2022-03-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.959999084472656,58.34447948339511,0.6155196010775441,0.6155196010775441
2022-03-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.880001068115234,58.63422453006978,-0.7542234619545454,0.7542234619545454
2022-03-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,57.91999816894531,57.578568728920885,0.3414294400244273,0.3414294400244273
2022-03-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,58.540000915527344,57.688411367341395,0.8515895481859488,0.8515895481859488
2022-03-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.619998931884766,58.26788894065052,1.3521099912342436,1.3521099912342436
2022-03-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.459999084472656,59.49243526313426,-0.0324361786616052,0.0324361786616052
2022-03-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.09000015258789,59.32086390189651,0.7691362506913819,0.7691362506913819
2022-03-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.09999847412109,59.921308150269944,0.1786903238511428,0.1786903238511428
2022-03-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.58000183105469,59.96402579791796,0.6159760331367252,0.6159760331367252
2022-03-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.79999923706055,60.31598548662737,0.48401375043317785,0.48401375043317785
2022-03-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.400001525878906,60.628691242237885,-0.2286897163589785,0.2286897163589785
2022-03-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.97999954223633,60.21460165297554,0.7653978892607896,0.7653978892607896
2022-03-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.52999877929688,60.81528734175886,0.7147114375380212,0.7147114375380212
2022-03-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.91999816894531,61.376263733534536,0.5437344354107765,0.5437344354107765
2022-03-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.15999984741211,61.77740508249504,0.3825947649170729,0.3825947649170729
2022-03-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.209999084472656,62.02952039239232,0.18047869208033518,0.18047869208033518
2022-03-31 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.0,62.01471444129921,-0.014714441299211956,0.014714441299211956
2022-04-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.869998931884766,61.84224294581861,1.027755986066154,1.027755986066154
2022-04-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.540000915527344,62.702057931630115,-0.16205701610277146,0.16205701610277146
2022-04-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.470001220703125,62.34520125210616,0.1247999685969674,0.1247999685969674
2022-04-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.09999847412109,62.289434295679776,0.8105641784413109,0.8105641784413109
2022-04-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.43999862670898,62.906618841217124,0.5333797854918529,0.5333797854918529
2022-04-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.83000183105469,63.278946665956326,0.5510551650983615,0.5510551650983615
2022-04-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.810001373291016,63.56061120429075,0.24939016900026445,0.24939016900026445
2022-04-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.55999755859375,63.54068700516686,1.019310553426891,1.019310553426891
2022-04-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.7300033569336,64.29240637429169,0.4375969826419066,0.4375969826419066
2022-04-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.0199966430664,64.55754844085502,0.46244820221139094,0.46244820221139094
2022-04-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.44000244140625,64.77761197242891,-0.33760953102266456,0.33760953102266456
2022-04-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.06999969482422,64.2624526445559,0.8075470502683118,0.8075470502683118
2022-04-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.95999908447266,64.88839888424934,1.0716002002233154,1.0716002002233154
2022-04-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,66.20999908447266,65.72452067910065,0.4854784053720067,0.4854784053720067
2022-04-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.25,65.94469685457157,-0.6946968545715748,0.6946968545715748
2022-04-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.94000244140625,65.07864171932601,0.8613607220802351,0.8613607220802351
2022-04-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.05000305175781,65.74428974064888,-0.6942866888910686,0.6942866888910686
2022-04-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.55999755859375,64.7010520002556,0.8589455583381493,0.8589455583381493
2022-04-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,66.19000244140625,65.27273771217072,0.9172647292355265,0.9172647292355265
2022-04-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.61000061035156,65.99361743361688,-1.3836168232653137,1.3836168232653137
2022-05-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.43999862670898,64.33307531460852,-0.8930766878995442,0.8930766878995442
2022-05-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.08000183105469,63.153945390835915,-0.07394355978122746,0.07394355978122746
2022-05-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.02999877929688,62.804033426976396,2.225965352320479,2.225965352320479
2022-05-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.51000213623047,64.73394080802254,-0.2239386717920695,0.2239386717920695
2022-05-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.73999786376953,64.1955721407095,0.54442572306003,0.54442572306003
2022-05-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.61000061035156,64.4603626304131,0.14963797993846129,0.14963797993846129
2022-05-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.01000213623047,64.45800915545821,-0.4480070192277452,0.4480070192277452
2022-05-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.30999755859375,63.75279647396117,0.557201084632581,0.557201084632581
2022-05-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.51000213623047,63.98742782988734,0.522574306343131,0.522574306343131
2022-05-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.72000122070312,64.2677028631549,1.45229835754823,1.45229835754823
2022-05-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.95999908447266,65.49891385403258,0.46108523044007654,0.46108523044007654
2022-05-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.77999877929688,65.75876174244979,0.02123703684708289,0.02123703684708289
2022-05-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.20000076293945,65.63303791517006,-4.433037152230611,4.433037152230611
2022-05-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.0,60.963281028567195,-0.9632810285671951,0.9632810285671951
2022-05-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.97999954223633,59.712610370487205,1.267389171749123,1.267389171749123
2022-05-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.86000061035156,60.74593532839772,2.1140652819538417,2.1140652819538417
2022-05-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.0199966430664,62.79476086130307,1.2252357817633381,1.2252357817633381
2022-05-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.06999969482422,63.78809777378007,0.28190192104414535,0.28190192104414535
2022-05-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.30000305175781,63.88908862756167,0.4109144241961431,0.4109144241961431
2022-05-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.68000030517578,64.11459534959127,0.565404955584512,0.565404955584512
2022-05-31 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.380001068115234,64.48892182288462,-1.108920754769386,1.108920754769386
2022-06-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.06999969482422,63.05012850882644,0.01987118599777915,0.01987118599777915
2022-06-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.72999954223633,62.845125737648864,0.884873804587464,0.884873804587464
2022-06-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.970001220703125,63.60004142185221,-0.630040201149086,0.630040201149086
2022-06-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.869998931884766,62.78010813224031,0.08989079964445779,0.08989079964445779
2022-06-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.25,62.69682343998356,0.5531765600164391,0.5531765600164391
2022-06-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.88999938964844,63.08535211350595,-0.19535272385751057,0.19535272385751057
2022-06-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.79999923706055,62.73308287831368,-0.933083641253134,0.933083641253134
2022-06-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.40999984741211,61.613936904563,-0.20393705715088828,0.20393705715088828
2022-06-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.34000015258789,61.227686506054205,0.11231364653368558,0.11231364653368558
2022-06-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.22999954223633,61.203113816149596,-1.9731142739132679,1.9731142739132679
2022-06-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.66999816894531,58.95732638227166,0.7126717866736527,0.7126717866736527
2022-06-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.06999969482422,59.38260220525525,-0.3126025104310344,0.3126025104310344
2022-06-17 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,59.43000030517578,58.76867077109138,0.6613295340844019,0.6613295340844019
2022-06-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,60.70000076293945,59.25743426449524,1.442566498444215,1.442566498444215
2022-06-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.150001525878906,60.41545890470074,0.7345426211781643,0.7345426211781643
2022-06-23 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.880001068115234,60.992415397414334,0.8875856707009007,0.8875856707009007
2022-06-24 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.040000915527344,61.77669030272449,1.2633106128028544,1.2633106128028544
2022-06-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.90999984741211,62.88613048919862,0.023869358213488567,0.023869358213488567
2022-06-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.27999877929688,62.763351055966616,-0.48335227666973424,0.48335227666973424
2022-06-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.72999954223633,62.14285951974503,0.5871400224912975,0.5871400224912975
2022-06-30 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.90999984741211,62.53127663510123,0.3787232123108808,0.3787232123108808
2022-07-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.37999725341797,62.686339626852444,1.6936576265655248,1.6936576265655248
2022-07-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.27999877929688,64.20982115231118,-0.9298223730142965,0.9298223730142965
2022-07-06 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.40999984741211,62.96742160246161,0.44257824495049647,0.44257824495049647
2022-07-07 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.90999984741211,63.09365882357431,-0.1836589761621994,0.1836589761621994
2022-07-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.13999938964844,62.69009283726205,0.44990655238638766,0.44990655238638766
2022-07-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.93999862670898,62.94731587956986,-0.007317252860879364,0.007317252860879364
2022-07-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.66999816894531,62.701038277651186,-0.031040108705873592,0.031040108705873592
2022-07-13 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.380001068115234,62.42976760767077,-0.04976653955553445,0.04976653955553445
2022-07-14 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.18000030517578,62.21534885069995,-0.03534854552416533,0.03534854552416533
2022-07-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.5,62.0070363144164,0.4929636855835966,0.4929636855835966
2022-07-18 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.650001525878906,62.28200846353136,-0.6320069376524557,0.6320069376524557
2022-07-19 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.52999877929688,61.296104619861495,1.233894159435387,1.233894159435387
2022-07-20 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.5,62.29643514547713,-0.7964351454771332,0.7964351454771332
2022-07-21 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.36000061035156,61.30482117359486,0.05517943675670267,0.05517943675670267
2022-07-22 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,61.59000015258789,61.263443253601444,0.32655689898644624,0.32655689898644624
2022-07-25 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.18999862670898,61.42830944897979,0.7616891777291883,0.7616891777291883
2022-07-26 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.209999084472656,61.98917869440215,1.2208203900705072,1.2208203900705072
2022-07-27 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.0099983215332,62.98523940784675,0.024758913686454775,0.024758913686454775
2022-07-28 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.05999755859375,62.70034988792304,1.3596476706707108,1.3596476706707108
2022-07-29 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.16999816894531,63.85063544537333,0.3193627235719845,0.3193627235719845
2022-08-01 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.5199966430664,63.954338828078235,0.565657814988171,0.565657814988171
2022-08-02 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.63999938964844,64.38864763520513,-0.7486482455566943,0.7486482455566943
2022-08-03 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.91999816894531,63.49753497345994,0.4224631954853706,0.4224631954853706
2022-08-04 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.66999816894531,63.74721102071462,-0.07721285176931048,0.07721285176931048
2022-08-05 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.380001068115234,63.49588586227122,-0.1158847941559884,0.1158847941559884
2022-08-08 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,62.970001220703125,63.193045468689455,-0.22304424798632994,0.22304424798632994
2022-08-09 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.04999923706055,62.826123452977846,0.2238757840827006,0.2238757840827006
2022-08-10 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.650001525878906,62.83869905856381,0.8113024673150946,0.8113024673150946
2022-08-11 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.220001220703125,63.47162052760822,-0.2516193069050985,0.2516193069050985
2022-08-12 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,63.70000076293945,62.96434656106093,0.7356542018785248,0.7356542018785248
2022-08-15 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,64.5,63.4588597942157,1.041140205784302,1.041140205784302
2022-08-16 00:00:00+00:00,KO,lightgbm_quantile,sentiment,40,log_return,65.02999877929688,64.25551336212284,0.7744854171740343,0.7744854171740343
