Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.6500015258789,51.77633332533622,36.87366820054269,36.87366820054269
2021-12-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.20999908447266,51.77569374363069,36.434305340841966,36.434305340841966
2021-12-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.01000213623047,51.664794832341634,36.345207303888834,36.345207303888834
2021-12-31 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.20999908447266,51.57221853807747,35.637780546395184,35.637780546395184
2022-01-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.9000015258789,51.69978186403246,36.20021966184645,36.20021966184645
2022-01-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.83999633789062,51.84399832538941,36.99599801250122,36.99599801250122
2022-01-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,86.45999908447266,51.68786709704277,34.77213198742989,34.77213198742989
2022-01-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,86.33999633789062,51.49330445004361,34.846691887847015,34.846691887847015
2022-01-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.51000213623047,51.75804495407871,35.751957182151756,35.751957182151756
2022-01-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,89.27999877929688,51.72101483100281,37.55898394829406,37.55898394829406
2022-01-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.4800033569336,51.67391284649518,36.806090510438416,36.806090510438416
2022-01-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,88.30999755859375,51.78716380131285,36.5228337572809,36.5228337572809
2022-01-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.79000091552734,51.75272294936529,36.03727796616205,36.03727796616205
2022-01-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,87.69000244140625,51.74536526545356,35.94463717595269,35.94463717595269
2022-01-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,85.55000305175781,51.773878997358175,33.77612405439964,33.77612405439964
2022-01-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,83.37999725341797,51.89854226636716,31.48145498705081,31.48145498705081
2022-01-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.72000122070312,51.904083125147984,30.81591809555514,30.81591809555514
2022-01-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.22000122070312,51.79430588806822,30.425695332634902,30.425695332634902
2022-01-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.41999816894531,51.8472853669376,30.572712802007715,30.572712802007715
2022-01-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.06999969482422,51.707132512024025,29.362867182800194,29.362867182800194
2022-01-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.58999633789062,51.72477165925149,27.865224678639137,27.865224678639137
2022-01-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.77999877929688,51.768721287127065,28.01127749216981,28.01127749216981
2022-01-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.4800033569336,51.38845560064619,29.091547756287405,29.091547756287405
2022-01-31 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.16000366210938,51.830407921988204,29.32959574012117,29.32959574012117
2022-02-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.04000091552734,51.4675365616179,29.572464353909446,29.572464353909446
2022-02-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.5,51.42022634220543,31.07977365779457,31.07977365779457
2022-02-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.94000244140625,51.617063322743014,30.322939118663236,30.322939118663236
2022-02-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.11000061035156,51.30747494784896,30.802525662502603,30.802525662502603
2022-02-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.73999786376953,51.293873607790296,29.446124255979235,29.446124255979235
2022-02-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.79000091552734,51.445645067412414,29.34435584811493,29.34435584811493
2022-02-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,83.44999694824219,51.638472525354565,31.811524422887622,31.811524422887622
2022-02-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.8499984741211,51.34326432305778,30.506734151063313,30.506734151063313
2022-02-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.75,51.506739563622524,28.243260436377476,28.243260436377476
2022-02-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.94999694824219,51.84243039936462,27.107566548877564,27.107566548877564
2022-02-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.7699966430664,51.24197443720825,28.528022205858157,28.528022205858157
2022-02-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.19000244140625,51.36396839832988,27.82603404307637,27.82603404307637
2022-02-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.52999877929688,51.444013372753524,24.08598540654335,24.08598540654335
2022-02-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.56999969482422,51.45847639892016,23.111523295904057,23.111523295904057
2022-02-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.12000274658203,51.57789188982735,22.542110856754682,22.542110856754682
2022-02-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,72.47000122070312,51.566982870660254,20.90301835004287,20.90301835004287
2022-02-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.80999755859375,51.39127674222197,23.41872081637178,23.41872081637178
2022-02-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.3499984741211,51.4520894878486,24.89790898627249,24.89790898627249
2022-02-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.97000122070312,51.45793609648547,24.512065124217656,24.512065124217656
2022-03-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.01000213623047,51.720823269717854,24.289178866512614,24.289178866512614
2022-03-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.27999877929688,51.573996883360664,26.70600189593621,26.70600189593621
2022-03-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.25,51.48621725846248,26.76378274153752,26.76378274153752
2022-03-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.48999786376953,51.40057373519603,25.089424128573498,25.089424128573498
2022-03-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.31999969482422,51.742137497964514,22.577862196859705,22.577862196859705
2022-03-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,73.33000183105469,51.70925554657301,21.620746284481676,21.620746284481676
2022-03-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.0999984741211,51.66696295127698,24.433035522844115,24.433035522844115
2022-03-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.6500015258789,51.78257577399891,24.86742575188,24.86742575188
2022-03-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.81999969482422,51.37413863940573,26.44586105541849,26.44586105541849
2022-03-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.06999969482422,51.313242048882486,25.756757645941732,25.756757645941732
2022-03-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.5999984741211,51.08909900449616,29.51089946962493,29.51089946962493
2022-03-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.95999908447266,51.45117914971192,28.508819934760737,28.508819934760737
2022-03-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.5999984741211,51.4474213170101,29.152577157110997,29.152577157110997
2022-03-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.68000030517578,51.44048629380483,30.23951401137095,30.23951401137095
2022-03-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.95999908447266,51.71867631785923,29.24132276661343,29.24132276661343
2022-03-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.80000305175781,51.322510405139745,30.477492646618067,30.477492646618067
2022-03-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.38999938964844,51.593324174918266,28.796675214730172,28.796675214730172
2022-03-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.23999786376953,51.67853112439495,30.56146673937458,30.56146673937458
2022-03-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.7300033569336,51.65861561731109,30.0713877396225,30.0713877396225
2022-03-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,83.5999984741211,51.37975344821772,32.220245025903374,32.220245025903374
2022-03-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,84.29000091552734,51.43659922078095,32.853401694746395,32.853401694746395
2022-03-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,83.36000061035156,51.432227633271175,31.927772977080387,31.927772977080387
2022-03-31 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.7300033569336,51.476355311333656,31.253648045599938,31.253648045599938
2022-04-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.01000213623047,51.39603456832015,30.613967567910322,30.613967567910322
2022-04-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,84.06999969482422,51.48235238754405,32.58764730728017,32.58764730728017
2022-04-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.94000244140625,51.58372457667945,31.3562778647268,31.3562778647268
2022-04-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,82.12000274658203,51.43076263695214,30.689240109629893,30.689240109629893
2022-04-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,81.54000091552734,51.49932218006053,30.040678735466813,30.040678735466813
2022-04-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.94000244140625,51.40148149661124,29.53852094479501,29.53852094479501
2022-04-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.76000213623047,51.435801653990204,28.324200482240265,28.324200482240265
2022-04-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.33000183105469,51.468301265408584,27.861700565646103,27.861700565646103
2022-04-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.75,51.93806278770628,27.81193721229372,27.81193721229372
2022-04-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.44999694824219,52.03169081674667,27.41830613149552,27.41830613149552
2022-04-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.22000122070312,51.834471548415216,26.38552967228791,26.38552967228791
2022-04-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.55999755859375,51.46367830093236,28.096319257661392,28.096319257661392
2022-04-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,80.29000091552734,51.917915978139476,28.372084937387868,28.372084937387868
2022-04-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.4800033569336,51.44352129896631,28.036482057967284,28.036482057967284
2022-04-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.20999908447266,51.893052692176276,24.31694639229638,24.31694639229638
2022-04-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.9800033569336,51.95809189092026,25.021911466013336,25.021911466013336
2022-04-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.51000213623047,51.77604769755512,22.733954438675347,22.733954438675347
2022-04-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.76000213623047,51.5807365413349,23.17926559489557,23.17926559489557
2022-04-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.13999938964844,51.40456542606434,24.7354339635841,24.7354339635841
2022-04-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,73.4000015258789,51.50705700476623,21.892944521112675,21.892944521112675
2022-05-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.0,51.870615461196486,22.129384538803514,22.129384538803514
2022-05-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,73.29000091552734,51.61827475458679,21.67172616094055,21.67172616094055
2022-05-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.20999908447266,51.55316983192699,23.656829252545663,23.656829252545663
2022-05-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,72.80000305175781,51.44646984528239,21.353533206475426,21.353533206475426
2022-05-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,72.48999786376953,51.53489809636211,20.955099767407418,20.955099767407418
2022-05-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.54000091552734,51.569014977903805,19.97098593762354,19.97098593762354
2022-05-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,72.52999877929688,51.496284477936534,21.03371430136034,21.03371430136034
2022-05-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.02999877929688,51.49745966612252,19.53253911317435,19.53253911317435
2022-05-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.7300033569336,51.512259855380954,19.21774350155264,19.21774350155264
2022-05-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.16999816894531,51.33277110305469,19.837227065890623,19.837227065890623
2022-05-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,69.70999908447266,51.42617712396022,18.283821960512434,18.283821960512434
2022-05-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.87999725341797,51.43691029935438,20.443086954063588,20.443086954063588
2022-05-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,68.30000305175781,51.46808952828271,16.8319135234751,16.8319135234751
2022-05-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,67.04000091552734,51.57520449386043,15.464796421666911,15.464796421666911
2022-05-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,68.62999725341797,51.578806688010765,17.051190565407204,17.051190565407204
2022-05-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.04000091552734,51.5327103664169,18.507290549110444,18.507290549110444
2022-05-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,69.02999877929688,51.57840556642203,17.451593212874847,17.451593212874847
2022-05-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,69.83000183105469,51.37982826841578,18.45017356263891,18.45017356263891
2022-05-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.66000366210938,51.46071038255353,20.199293279555846,20.199293279555846
2022-05-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,72.77999877929688,51.641143873529366,21.13885490576751,21.13885490576751
2022-05-31 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.91999816894531,51.78884746960802,20.13115069933729,20.13115069933729
2022-06-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.5999984741211,51.92326500535095,19.676733468770145,19.676733468770145
2022-06-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,73.13999938964844,51.84515055866402,21.29484883098442,21.29484883098442
2022-06-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.79000091552734,51.8513172862471,19.93868362928024,19.93868362928024
2022-06-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,72.97000122070312,51.81654310126668,21.153458119436443,21.153458119436443
2022-06-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,72.69000244140625,51.80645436133548,20.883548080070767,20.883548080070767
2022-06-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.37999725341797,51.38594391673427,19.9940533366837,19.9940533366837
2022-06-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,69.22000122070312,51.67934190968452,17.540659311018608,17.540659311018608
2022-06-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,67.13999938964844,51.467970000622735,15.672029389025703,15.672029389025703
2022-06-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,64.05000305175781,51.931814783510795,12.118188268247017,12.118188268247017
2022-06-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.72000122070312,51.94075742329288,18.779243797410246,18.779243797410246
2022-06-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,69.69999694824219,51.94604623716556,17.753950711076627,17.753950711076627
2022-06-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,68.70999908447266,51.55216315925368,17.157835925218976,17.157835925218976
2022-06-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,67.72000122070312,51.85732860523582,15.862672615467304,15.862672615467304
2022-06-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,67.68000030517578,51.84688148446744,15.833118820708343,15.833118820708343
2022-06-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,66.52999877929688,51.66850451908892,14.861494260207955,14.861494260207955
2022-06-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,67.62999725341797,51.753383812222665,15.876613441195303,15.876613441195303
2022-06-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.69999694824219,51.752833720347766,18.94716322789442,18.94716322789442
2022-06-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.41000366210938,51.69851951609171,18.711484146017668,18.711484146017668
2022-06-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,68.58000183105469,51.37911872525914,17.200883105795548,17.200883105795548
2022-06-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,69.20999908447266,51.65203003532263,17.557969049150024,17.557969049150024
2022-06-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,69.87000274658203,51.40583620558942,18.464166540992615,18.464166540992615
2022-07-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.87000274658203,51.72072447406406,19.149278272517968,19.149278272517968
2022-07-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.98999786376953,51.530153562288504,20.459844301481027,20.459844301481027
2022-07-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.66000366210938,51.63211636708513,20.027887295024243,20.027887295024243
2022-07-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.83000183105469,51.73214691220105,20.097854918853635,20.097854918853635
2022-07-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.87000274658203,51.31949261057448,20.550510136007553,20.550510136007553
2022-07-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,71.56999969482422,51.62978552467158,19.940214170152636,19.940214170152636
2022-07-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.41000366210938,51.807160105354185,18.60284355675519,18.60284355675519
2022-07-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.02999877929688,51.815091626872125,18.21490715242475,18.21490715242475
2022-07-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,69.44999694824219,51.68638661974558,17.763610328496604,17.763610328496604
2022-07-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.73999786376953,51.84899004379827,18.891007819971264,18.891007819971264
2022-07-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.20999908447266,51.87052393067556,18.339475153797096,18.339475153797096
2022-07-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,72.23999786376953,51.49585673195703,20.744141131812498,20.744141131812498
2022-07-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,72.58999633789062,51.79199915154901,20.797997186341618,20.797997186341618
2022-07-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.54000091552734,51.58220345431474,22.957797461212607,22.957797461212607
2022-07-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.9000015258789,51.84717545833681,23.0528260675421,23.0528260675421
2022-07-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.86000061035156,51.88386963651105,22.97613097384051,22.97613097384051
2022-07-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.02999877929688,51.8713793880413,22.158619391255577,22.158619391255577
2022-07-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.87000274658203,51.62103181800108,24.248970928580952,24.248970928580952
2022-07-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.04000091552734,51.48221759823839,25.55778331728895,25.55778331728895
2022-07-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.83999633789062,51.70090469598928,26.139091641901345,26.139091641901345
2022-08-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.44000244140625,51.897342028186394,25.542660413219856,25.542660413219856
2022-08-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.3499984741211,51.911384224196475,24.43861424992462,24.43861424992462
2022-08-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.37000274658203,51.96104666057383,25.408956086008203,25.408956086008203
2022-08-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.4000015258789,51.751933150391906,25.648068375487,25.648068375487
2022-08-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.3499984741211,51.89399208642259,25.4560063876985,25.4560063876985
2022-08-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.47000122070312,51.61471120337151,24.855290017331612,24.855290017331612
2022-08-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.7699966430664,51.91218214945084,24.857814493615564,24.857814493615564
2022-08-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.54000091552734,51.96276446489882,25.577236450628526,25.577236450628526
2022-08-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.16000366210938,51.45632531109269,25.703678351016684,25.703678351016684
2022-08-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.1500015258789,51.82405482744452,27.325946698434386,27.325946698434386
2022-08-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.11000061035156,51.88086334337475,27.229137266976814,27.229137266976814
2022-08-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.5199966430664,51.93823486477116,27.581761778295245,27.581761778295245
2022-08-17 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.25,51.9848215449348,27.265178455065197,27.265178455065197
2022-08-18 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,79.31999969482422,51.580888936098255,27.739110758725964,27.739110758725964
2022-08-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,78.66000366210938,51.54012000271088,27.119883659398496,27.119883659398496
2022-08-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.45999908447266,51.58744010202765,24.872558982445007,24.872558982445007
2022-08-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.41000366210938,51.53546287614069,24.874540785968684,24.874540785968684
2022-08-24 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.16999816894531,51.6563959003437,24.51360226860161,24.51360226860161
2022-08-25 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.88999938964844,51.64027709358747,25.249722296060966,25.249722296060966
2022-08-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.6500015258789,51.66658518832957,22.983416337549336,22.983416337549336
2022-08-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.19000244140625,51.627340603806736,22.562661837599514,22.562661837599514
2022-08-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.13999938964844,51.51644771073286,22.623551678915575,22.623551678915575
2022-08-31 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.1500015258789,51.606452145281224,22.543549380597682,22.543549380597682
2022-09-01 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.30000305175781,51.54829110042935,23.75171195132846,23.75171195132846
2022-09-02 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.68000030517578,52.01550482674269,22.66449547843309,22.66449547843309
2022-09-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,73.83000183105469,51.621245682032715,22.208756149021973,22.208756149021973
2022-09-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.48999786376953,51.4606218682513,23.02937599551823,23.02937599551823
2022-09-08 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,74.6500015258789,51.46605358352103,23.183947942357875,23.183947942357875
2022-09-09 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,75.91000366210938,51.57159462258697,24.338409039522404,24.338409039522404
2022-09-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,77.08000183105469,51.91906289450772,25.16093893654697,25.16093893654697
2022-09-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,76.04000091552734,51.58870698563248,24.451293929894867,24.451293929894867
2022-09-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,72.12000274658203,51.93055429303365,20.18944845354838,20.18944845354838
2022-09-15 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,70.23999786376953,51.512387624845026,18.727610238924505,18.727610238924505
2022-09-16 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,68.83000183105469,51.645238687096295,17.184763143958392,17.184763143958392
2022-09-19 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,69.06999969482422,51.733680537305204,17.336319157519014,17.336319157519014
2022-09-20 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,68.11000061035156,51.488703885886856,16.621296724464706,16.621296724464706
2022-09-21 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,66.75,51.648545789242185,15.101454210757815,15.101454210757815
2022-09-22 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,66.02999877929688,51.67906727499547,14.350931504301407,14.350931504301407
2022-09-23 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,64.55000305175781,51.6771588656497,12.87284418610811,12.87284418610811
2022-09-26 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,63.45000076293945,51.75138528501515,11.698615477924307,11.698615477924307
2022-09-27 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,62.41999816894531,51.72945111857361,10.690547050371705,10.690547050371705
2022-09-28 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,63.06999969482422,51.751402413077834,11.318597281746385,11.318597281746385
2022-09-29 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,61.400001525878906,51.71597128575329,9.684030240125615,9.684030240125615
2022-09-30 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,61.06999969482422,51.79532972717708,9.274669967647142,9.274669967647142
2022-10-03 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,63.08000183105469,51.70399409902301,11.376007732031681,11.376007732031681
2022-10-04 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,65.69000244140625,51.72407974201553,13.965922699390717,13.965922699390717
2022-10-05 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,66.63999938964844,51.709869148764874,14.930130240883564,14.930130240883564
2022-10-06 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,65.30000305175781,51.702436401826205,13.597566649931608,13.597566649931608
2022-10-07 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,63.290000915527344,51.80862476784682,11.481376147680521,11.481376147680521
2022-10-10 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,62.56999969482422,51.69563940212803,10.874360292696188,10.874360292696188
2022-10-11 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,62.40999984741211,51.68997240502752,10.720027442384591,10.720027442384591
2022-10-12 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,63.77999877929688,51.954626164005276,11.825372615291606,11.825372615291606
2022-10-13 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,65.19999694824219,51.755420540941,13.444576407301184,13.444576407301184
2022-10-14 00:00:00+00:00,ORCL,lightgbm_quantile,sentiment,64.30999755859375,51.738043778750544,12.571953779843206,12.571953779843206
