Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-11-05 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.8800048828125,287.8108482437531,0.06915663905937208,0.06915663905937208
2021-11-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,288.79998779296875,288.04108932100553,0.7588984719632208,0.7588984719632208
2021-11-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.3500061035156,289.43289516616085,-3.082889062645222,3.082889062645222
2021-11-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.32000732421875,286.8740699955234,-1.5540626713046777,1.5540626713046777
2021-11-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,284.6499938964844,285.84593073320445,-1.1959368367200796,1.1959368367200796
2021-11-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.989990234375,285.4250959429931,0.5648942913819042,0.5648942913819042
2021-11-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,284.6700134277344,286.5249251353618,-1.8549117076274229,1.8549117076274229
2021-11-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,283.3599853515625,285.22137361710975,-1.861388265547248,1.861388265547248
2021-11-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,281.5899963378906,283.39952268545045,-1.8095263475598244,1.8095263475598244
2021-11-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,280.6300048828125,281.8129667214687,-1.1829618386561833,1.1829618386561833
2021-11-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.989990234375,281.2124849950249,-1.2224947606499086,1.2224947606499086
2021-11-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,284.9700012207031,280.3012824897763,4.668718730926798,4.668718730926798
2021-11-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,288.5599975585937,285.3259415059368,3.2340560526569107,3.2340560526569107
2021-11-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,287.2799987792969,288.99874499292844,-1.7187462136315617,1.7187462136315617
2021-11-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,283.0899963378906,287.5685215978727,-4.478525259982064,4.478525259982064
2021-11-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,282.1199951171875,283.53803036762247,-1.4180352504349685,1.4180352504349685
2021-11-30 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,276.69000244140625,282.5610400346677,-5.8710375932614625,5.8710375932614625
2021-12-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,275.0,277.0896648188911,-2.0896648188910945,2.0896648188910945
2021-12-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.0899963378906,274.9023831761111,4.187613161779552,4.187613161779552
2021-12-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.42999267578125,279.3037441464693,-1.8737514706880347,1.8737514706880347
2021-12-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,281.3800048828125,277.83682251575306,3.543182367059444,3.543182367059444
2021-12-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,284.9700012207031,281.8099207693447,3.1600804513583967,3.1600804513583967
2021-12-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,283.7200012207031,285.6800892595072,-1.9600880388040878,1.9600880388040878
2021-12-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,284.5199890136719,284.25496432515865,0.2650246885132219,0.2650246885132219
2021-12-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,288.2300109863281,285.2394208316493,2.9905901546788414,2.9905901546788414
2021-12-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,290.010009765625,288.8912807519386,1.1187290136863908,1.1187290136863908
2021-12-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,295.0299987792969,290.41607568663244,4.613923092664436,4.613923092664436
2021-12-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,294.5799865722656,295.7242368127319,-1.1442502404662491,1.1442502404662491
2021-12-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,300.1700134277344,295.4687356796403,4.701277748094071,4.701277748094071
2021-12-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,293.6600036621094,300.7389701553648,-7.07896649325545,7.07896649325545
2021-12-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,289.6099853515625,294.6214640579635,-5.0114787064010216,5.0114787064010216
2021-12-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,293.239990234375,290.0520842408319,3.1879059935430973,3.1879059935430973
2021-12-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,294.4100036621094,294.42447455455397,-0.01447089244459221,0.01447089244459221
2021-12-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,294.489990234375,295.7435008950738,-1.2535106606987938,1.2535106606987938
2021-12-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,296.6700134277344,295.99905634380343,0.6709570839309436,0.6709570839309436
2021-12-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,298.2900085449219,297.63369886699,0.6563096779318585,0.6563096779318585
2021-12-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,299.4599914550781,299.324857661759,0.13513379331914166,0.13513379331914166
2021-12-30 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,299.9800109863281,300.41327431070823,-0.43326332438010695,0.43326332438010695
2021-12-31 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,299.0,300.4999167486311,-1.499916748631108,1.499916748631108
2022-01-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,300.7900085449219,299.5107880361337,1.2792205087881712,1.2792205087881712
2022-01-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,308.5299987792969,302.00213821494424,6.527860564352636,6.527860564352636
2022-01-05 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,309.9200134277344,309.7854919008476,0.13452152688677188,0.13452152688677188
2022-01-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,313.2200012207031,310.81145320986207,2.4085480108410593,2.4085480108410593
2022-01-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,319.7799987792969,313.6540098626134,6.125988916683468,6.125988916683468
2022-01-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,318.92999267578125,320.33233566484864,-1.4023429890673924,1.4023429890673924
2022-01-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,319.79998779296875,320.1326203515084,-0.33263255853967166,0.33263255853967166
2022-01-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,320.3900146484375,320.52926839274056,-0.13925374430306192,0.13925374430306192
2022-01-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,321.260009765625,321.285727595201,-0.025717829576024087,0.025717829576024087
2022-01-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,324.1300048828125,322.2296519767256,1.90035290608688,1.90035290608688
2022-01-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,320.2900085449219,324.61739834351624,-4.327389798594368,4.327389798594368
2022-01-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,314.75,320.55699689064005,-5.80699689064005,5.80699689064005
2022-01-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,311.010009765625,315.1461366809041,-4.136126915279078,4.136126915279078
2022-01-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,305.2200012207031,310.953471217121,-5.733469996417853,5.733469996417853
2022-01-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,303.7300109863281,305.5009042120294,-1.7708932257012862,1.7708932257012862
2022-01-25 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,307.19000244140625,303.64411062618274,3.545891815223513,3.545891815223513
2022-01-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,309.260009765625,307.1758327499614,2.084177015663613,2.084177015663613
2022-01-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,307.6700134277344,309.6546169082697,-1.984603480535327,1.984603480535327
2022-01-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,312.8999938964844,307.92437523300896,4.975618663475416,4.975618663475416
2022-01-31 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,313.0199890136719,313.8106202801514,-0.7906312664795223,0.7906312664795223
2022-02-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,313.9599914550781,314.1482285320948,-0.1882370770166517,0.1882370770166517
2022-02-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,319.6000061035156,314.83819969330136,4.7618064102142625,4.7618064102142625
2022-02-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,315.2300109863281,320.44198341772284,-5.211972431394713,5.211972431394713
2022-02-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,314.989990234375,315.8785251258244,-0.8885348914494102,0.8885348914494102
2022-02-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,316.510009765625,315.5182402225421,0.9917695430829099,0.9917695430829099
2022-02-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,321.44000244140625,316.93575504708764,4.504247394318611,4.504247394318611
2022-02-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,322.3800048828125,322.0136930777193,0.36631180509317574,0.36631180509317574
2022-02-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,319.8500061035156,323.0622891356422,-3.2122830321265496,3.2122830321265496
2022-02-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,319.1400146484375,320.4554382628805,-1.3154236144429774,1.3154236144429774
2022-02-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,314.2799987792969,319.7894064861647,-5.509407706867819,5.509407706867819
2022-02-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,316.20001220703125,314.6811057831926,1.5189064238386436,1.5189064238386436
2022-02-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,315.6499938964844,316.8661096374533,-1.2161157409689167,1.2161157409689167
2022-02-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,313.54998779296875,316.5757627460185,-3.0257749530497335,3.0257749530497335
2022-02-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,314.79998779296875,314.78543513342015,0.014552659548598967,0.014552659548598967
2022-02-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,314.1600036621094,315.7328218772103,-1.5728182151009378,1.5728182151009378
2022-02-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,309.989990234375,314.93666413673594,-4.946673902360942,4.946673902360942
2022-02-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,308.2799987792969,311.021213351511,-2.741214572214119,2.741214572214119
2022-02-25 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,319.239990234375,308.44548415717105,10.794506077203948,10.794506077203948
2022-02-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,321.45001220703125,318.9484887622689,2.5015234447623698,2.5015234447623698
2022-03-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,316.8399963378906,320.85103059303555,-4.011034255144921,4.011034255144921
2022-03-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,323.6400146484375,316.4936192215031,7.1463954269344185,7.1463954269344185
2022-03-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,327.739990234375,323.3265911083759,4.413399125999092,4.413399125999092
2022-03-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,325.3399963378906,328.85174505573684,-3.511748717846217,3.511748717846217
2022-03-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,322.7200012207031,326.1472319858952,-3.427230765192064,3.427230765192064
2022-03-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,318.5199890136719,323.51417138641625,-4.994182372744376,4.994182372744376
2022-03-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,325.3999938964844,318.8800085390185,6.519985357465885,6.519985357465885
2022-03-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,325.29998779296875,325.43400854567886,-0.13402075271011427,0.13402075271011427
2022-03-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,326.6000061035156,325.4140477995958,1.185958303919847,1.185958303919847
2022-03-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,329.9800109863281,326.7594021430627,3.2206088432654383,3.2206088432654383
2022-03-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,332.54998779296875,330.95742134438285,1.5925664485858988,1.5925664485858988
2022-03-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,336.1099853515625,333.29977709957006,2.810208251992435,2.810208251992435
2022-03-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,344.9700012207031,337.4324104789737,7.537590741729446,7.537590741729446
2022-03-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,342.4100036621094,345.31519016292157,-2.905186500812192,2.905186500812192
2022-03-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,349.6600036621094,342.4276505161973,7.2323531459121,7.2323531459121
2022-03-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,349.92999267578125,350.2373735715815,-0.307380895800236,0.307380895800236
2022-03-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,348.1600036621094,350.2705202603403,-2.1105165982309018,2.1105165982309018
2022-03-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,352.3699951171875,349.53112463756304,2.838870479624461,2.838870479624461
2022-03-25 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,358.760009765625,353.94917424302895,4.810835522596051,4.810835522596051
2022-03-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,359.57000732421875,359.7912501337926,-0.22124280957382325,0.22124280957382325
2022-03-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,355.1199951171875,360.7223844500928,-5.602389332905318,5.602389332905318
2022-03-30 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,357.6099853515625,355.77583233267836,1.8341530188841375,1.8341530188841375
2022-03-31 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,352.9100036621094,358.2926955525824,-5.3826918904730405,5.3826918904730405
2022-04-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,351.8800048828125,353.3268012300623,-1.4467963472498013,1.4467963472498013
2022-04-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,345.42999267578125,352.34089687386466,-6.910904198083415,6.910904198083415
2022-04-05 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,344.79998779296875,345.89341041350696,-1.093422620538206,1.093422620538206
2022-04-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,344.7099914550781,346.0325300941243,-1.3225386390461722,1.3225386390461722
2022-04-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,346.510009765625,344.8197241192724,1.6902856463526064,1.6902856463526064
2022-04-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,353.1000061035156,347.6043384750775,5.495667628438127,5.495667628438127
2022-04-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,352.0199890136719,353.89152096677475,-1.871531953102874,1.871531953102874
2022-04-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,349.739990234375,352.9805186940771,-3.240528459702091,3.240528459702091
2022-04-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,346.2200012207031,350.3686062927822,-4.148605072079079,4.148605072079079
2022-04-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,344.3299865722656,347.15061371490594,-2.820627142640319,2.820627142640319
2022-04-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,346.6499938964844,345.4197643054136,1.2302295910707812,1.2302295910707812
2022-04-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,348.5,347.7659051014663,0.7340948985337263,0.7340948985337263
2022-04-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,348.82000732421875,349.3110753564232,-0.4910680322044527,0.4910680322044527
2022-04-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,343.6000061035156,349.4040184733891,-5.804012369873476,5.804012369873476
2022-04-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,335.5599975585937,344.49699371203326,-8.936996153439566,8.936996153439566
2022-04-25 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,336.95001220703125,335.8301362740914,1.1198759329398627,1.1198759329398627
2022-04-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,330.6499938964844,337.8010045846536,-7.151010688169208,7.151010688169208
2022-04-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,329.5799865722656,331.14050271470927,-1.560516142443646,1.560516142443646
2022-04-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,331.2699890136719,330.46185175085645,0.8081372628154213,0.8081372628154213
2022-04-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,322.8299865722656,332.1451706445221,-9.3151840722565,9.3151840722565
2022-05-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,318.19000244140625,323.35381202692537,-5.163809585519118,5.163809585519118
2022-05-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,318.989990234375,318.84239486966067,0.1475953647143342,0.1475953647143342
2022-05-04 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,326.79998779296875,319.59362430627664,7.206363486692112,7.206363486692112
2022-05-05 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,318.67999267578125,327.3959501786515,-8.715957502870253,8.715957502870253
2022-05-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,318.8800048828125,319.1422755932445,-0.26227071043200567,0.26227071043200567
2022-05-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,312.9599914550781,319.58219267496503,-6.622201219886904,6.622201219886904
2022-05-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,312.5299987792969,313.462317416124,-0.9323186368271195,0.9323186368271195
2022-05-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,311.5400085449219,312.79505004280236,-1.2550414978804838,1.2550414978804838
2022-05-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,308.0599975585937,311.70452440247345,-3.64452684387976,3.64452684387976
2022-05-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,310.3599853515625,308.5453287096602,1.8146566419022747,1.8146566419022747
2022-05-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,309.2900085449219,310.9070053239976,-1.6169967790757482,1.6169967790757482
2022-05-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,314.6000061035156,309.8715722235517,4.728433879963916,4.728433879963916
2022-05-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,306.6400146484375,315.1732749177384,-8.53326026930091,8.53326026930091
2022-05-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,304.1499938964844,307.33014057090406,-3.1801466744196887,3.1801466744196887
2022-05-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,304.04998779296875,305.11166099173926,-1.0616731987705066,1.0616731987705066
2022-05-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,310.20001220703125,304.84011991287963,5.359892294151621,5.359892294151621
2022-05-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,309.1700134277344,310.9107539573702,-1.7407405296358434,1.7407405296358434
2022-05-25 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,308.6400146484375,309.7912754415253,-1.151260793087772,1.151260793087772
2022-05-26 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,312.5,309.64648086519117,2.8535191348088347,2.8535191348088347
2022-05-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,319.1099853515625,313.298035362566,5.811949988996503,5.811949988996503
2022-05-31 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,315.9800109863281,319.9637579795217,-3.983746993193563,3.983746993193563
2022-06-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,312.2099914550781,316.69848780828096,-4.488496353202834,4.488496353202834
2022-06-02 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,314.95001220703125,312.93214798662956,2.017864220401691,2.017864220401691
2022-06-03 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,310.94000244140625,316.03230329440515,-5.092300852998903,5.092300852998903
2022-06-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,312.1499938964844,311.76753538747846,0.3824585090059145,0.3824585090059145
2022-06-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,313.6499938964844,312.8906799425125,0.759313953971855,0.759313953971855
2022-06-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,308.739990234375,314.6365165572731,-5.896526322898126,5.896526322898126
2022-06-09 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,300.79998779296875,309.4807436320154,-8.68075583904664,8.68075583904664
2022-06-10 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,291.7099914550781,301.67268291951007,-9.962691464431941,9.962691464431941
2022-06-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,281.5599975585937,292.1997651646312,-10.63976760603748,10.63976760603748
2022-06-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.6400146484375,281.7480431485314,-4.108028500093894,4.108028500093894
2022-06-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.92999267578125,278.14768665738194,0.7823060183993107,0.7823060183993107
2022-06-16 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,268.5599975585937,279.3687250812787,-10.80872752268499,10.80872752268499
2022-06-17 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,268.0799865722656,269.2988593491587,-1.218872776893079,1.218872776893079
2022-06-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,271.7699890136719,268.768952988771,3.001036024900884,3.001036024900884
2022-06-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,269.7900085449219,272.5614981903281,-2.771489645406234,2.771489645406234
2022-06-23 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,267.5199890136719,270.33291747305447,-2.81292845938259,2.81292845938259
2022-06-24 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.2799987792969,268.33062196633773,9.949376812959144,9.949376812959144
2022-06-27 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.3999938964844,278.78391936241337,-0.38392546592899635,0.38392546592899635
2022-06-28 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,273.8599853515625,279.0806937593052,-5.220708407742677,5.220708407742677
2022-06-29 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,273.489990234375,274.57604510227895,-1.086054867903954,1.086054867903954
2022-06-30 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,273.0199890136719,274.1206733206154,-1.100684306943549,1.100684306943549
2022-07-01 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.5,273.00388012238034,4.4961198776196625,4.4961198776196625
2022-07-05 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,275.69000244140625,277.1121551216865,-1.4221526802802487,1.4221526802802487
2022-07-06 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,275.6499938964844,276.16759343448035,-0.5175995379959772,0.5175995379959772
2022-07-07 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,279.2799987792969,276.31855106701533,2.96144771228154,2.96144771228154
2022-07-08 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,280.8299865722656,280.2710336473053,0.5589529249603515,0.5589529249603515
2022-07-11 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.510009765625,281.40926519326325,-2.899255427638252,2.899255427638252
2022-07-12 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.2799987792969,279.43093297674284,-2.150934197445963,2.150934197445963
2022-07-13 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,277.4700012207031,278.4338494992009,-0.9638482784977782,0.9638482784977782
2022-07-14 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,274.4100036621094,278.1377870317521,-3.7277833696427365,3.7277833696427365
2022-07-15 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,278.4800109863281,275.1821995240485,3.2978114622796397,3.2978114622796397
2022-07-18 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,276.260009765625,279.32548110590386,-3.0654713402788616,3.0654713402788616
2022-07-19 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,283.54998779296875,277.1656620850805,6.384325707888252,6.384325707888252
2022-07-20 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.0400085449219,284.1918033734839,1.8482051714379963,1.8482051714379963
2022-07-21 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,286.8500061035156,286.59476228002785,0.2552438234877741,0.2552438234877741
2022-07-22 00:00:00+00:00,BRK-B,lightgbm_quantile,nonsentiment,20,difference,285.92999267578125,287.51132182549804,-1.5813291497167938,1.5813291497167938
