Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-11-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.32000732421875,286.7280110481512,-1.4080037239324383,1.4080037239324383
2021-11-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,284.6499938964844,285.77768065163946,-1.1276867551550822,1.1276867551550822
2021-11-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.989990234375,285.3044357194198,0.6855545149551858,0.6855545149551858
2021-11-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,284.6700134277344,286.7658816277267,-2.09586819999231,2.09586819999231
2021-11-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,283.3599853515625,285.17109234229076,-1.8111069907282626,1.8111069907282626
2021-11-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,281.5899963378906,283.4109773668077,-1.8209810289170605,1.8209810289170605
2021-11-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,280.6300048828125,281.74189564707245,-1.1118907642599538,1.1118907642599538
2021-11-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.989990234375,281.10901519438715,-1.1190249600121547,1.1190249600121547
2021-11-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,284.9700012207031,279.6939532750095,5.27604794569362,5.27604794569362
2021-11-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,288.5599975585937,285.1607301574283,3.399267401165389,3.399267401165389
2021-11-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.2799987792969,288.86945834137816,-1.589459562081288,1.589459562081288
2021-11-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,283.0899963378906,287.67314264225325,-4.583146304362629,4.583146304362629
2021-11-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,282.1199951171875,282.86351501295826,-0.7435198957707598,0.7435198957707598
2021-11-30 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,276.69000244140625,281.88891148411915,-5.1989090427128986,5.1989090427128986
2021-12-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,275.0,277.0299890469203,-2.0299890469203206,2.0299890469203206
2021-12-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.0899963378906,274.8745679589148,4.215428378975844,4.215428378975844
2021-12-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.42999267578125,279.07337840196766,-1.643385726186409,1.643385726186409
2021-12-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,281.3800048828125,277.39955407075803,3.980450812054471,3.980450812054471
2021-12-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,284.9700012207031,281.5339567433367,3.4360444773664085,3.4360444773664085
2021-12-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,283.7200012207031,285.1712774875743,-1.4512762668711616,1.4512762668711616
2021-12-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,284.5199890136719,284.24553081603614,0.2744581976357381,0.2744581976357381
2021-12-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,288.2300109863281,285.31485525614374,2.915155730184381,2.915155730184381
2021-12-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,290.010009765625,289.0917412495746,0.9182685160503752,0.9182685160503752
2021-12-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,295.0299987792969,290.5146497281447,4.515349051152157,4.515349051152157
2021-12-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,294.5799865722656,295.2495754190142,-0.6695888467485815,0.6695888467485815
2021-12-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,300.1700134277344,294.91416587783664,5.255847549897737,5.255847549897737
2021-12-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,293.6600036621094,300.72200574372505,-7.062002081615674,7.062002081615674
2021-12-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,289.6099853515625,294.68118992364936,-5.071204572086856,5.071204572086856
2021-12-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,293.239990234375,290.80363011628975,2.436360118085247,2.436360118085247
2021-12-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,294.4100036621094,293.4026047936507,1.0073988684586652,1.0073988684586652
2021-12-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,294.489990234375,295.6740280868643,-1.1840378524893254,1.1840378524893254
2021-12-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,296.6700134277344,296.11582814972803,0.5541852780063437,0.5541852780063437
2021-12-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,298.2900085449219,297.24554343507947,1.044465109842406,1.044465109842406
2021-12-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,299.4599914550781,299.3996874821149,0.06030397296319734,0.06030397296319734
2021-12-30 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,299.9800109863281,300.16226303444313,-0.18225204811500362,0.18225204811500362
2021-12-31 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,299.0,300.4595872614173,-1.4595872614173118,1.4595872614173118
2022-01-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,300.7900085449219,299.51173565982657,1.278272885095305,1.278272885095305
2022-01-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,308.5299987792969,301.6446328784808,6.885365900816055,6.885365900816055
2022-01-05 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,309.9200134277344,309.74810012282643,0.17191330490794599,0.17191330490794599
2022-01-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,313.2200012207031,311.0288275531441,2.191173667559042,2.191173667559042
2022-01-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,319.7799987792969,313.00659489140685,6.7734038878900265,6.7734038878900265
2022-01-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,318.92999267578125,319.8573741789428,-0.9273815031615413,0.9273815031615413
2022-01-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,319.79998779296875,319.76202548812495,0.03796230484380203,0.03796230484380203
2022-01-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,320.3900146484375,320.9766359969809,-0.5866213485434173,0.5866213485434173
2022-01-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,321.260009765625,320.9371997251701,0.3228100404548968,0.3228100404548968
2022-01-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,324.1300048828125,321.8953506620111,2.234654220801417,2.234654220801417
2022-01-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,320.2900085449219,324.2740714167605,-3.984062871838603,3.984062871838603
2022-01-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,314.75,319.8022441038468,-5.052244103846817,5.052244103846817
2022-01-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,311.010009765625,314.167708719402,-3.1576989537770146,3.1576989537770146
2022-01-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,305.2200012207031,310.565129627288,-5.345128406584877,5.345128406584877
2022-01-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,303.7300109863281,305.38621181012843,-1.6562008238003045,1.6562008238003045
2022-01-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,307.19000244140625,303.82178416320266,3.368218278203585,3.368218278203585
2022-01-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,309.260009765625,307.0904163649091,2.1695934007158826,2.1695934007158826
2022-01-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,307.6700134277344,309.39490617055014,-1.7248927428157685,1.7248927428157685
2022-01-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,312.8999938964844,308.87470098007157,4.025292916412809,4.025292916412809
2022-01-31 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,313.0199890136719,313.613848356652,-0.5938593429801244,0.5938593429801244
2022-02-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,313.9599914550781,313.56356957989027,0.39642187518785477,0.39642187518785477
2022-02-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,319.6000061035156,315.303019789438,4.296986314077628,4.296986314077628
2022-02-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,315.2300109863281,320.22191087946766,-4.991899893139532,4.991899893139532
2022-02-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,314.989990234375,315.33633256513446,-0.3463423307594553,0.3463423307594553
2022-02-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,316.510009765625,315.3180884425136,1.1919213231113872,1.1919213231113872
2022-02-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,321.44000244140625,317.4166613605792,4.023341080827038,4.023341080827038
2022-02-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,322.3800048828125,321.8827727033175,0.4972321794949721,0.4972321794949721
2022-02-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,319.8500061035156,322.74894323841164,-2.8989371348960162,2.8989371348960162
2022-02-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,319.1400146484375,320.71286411972056,-1.5728494712830638,1.5728494712830638
2022-02-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,314.2799987792969,319.71586178803835,-5.435863008741478,5.435863008741478
2022-02-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,316.20001220703125,314.9274972711212,1.272514935910067,1.272514935910067
2022-02-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,315.6499938964844,316.3731162387843,-0.7231223422999165,0.7231223422999165
2022-02-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,313.54998779296875,315.9623812697556,-2.4123934767868604,2.4123934767868604
2022-02-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,314.79998779296875,315.0997743877288,-0.2997865947600644,0.2997865947600644
2022-02-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,314.1600036621094,315.69306895197917,-1.5330652898697963,1.5330652898697963
2022-02-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,309.989990234375,314.1910424613056,-4.201052226930585,4.201052226930585
2022-02-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,308.2799987792969,310.1108529178965,-1.8308541385996477,1.8308541385996477
2022-02-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,319.239990234375,308.5907415701887,10.649248664186302,10.649248664186302
2022-02-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,321.45001220703125,319.2403713003231,2.2096409067081595,2.2096409067081595
2022-03-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,316.8399963378906,321.0954011261017,-4.255404788211081,4.255404788211081
2022-03-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,323.6400146484375,316.45994905540164,7.180065593035863,7.180065593035863
2022-03-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,327.739990234375,322.75564526408573,4.984344970289271,4.984344970289271
2022-03-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,325.3399963378906,328.84534742232876,-3.505351084438132,3.505351084438132
2022-03-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,322.7200012207031,326.46608262169974,-3.7460814009966157,3.7460814009966157
2022-03-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,318.5199890136719,323.2425918863128,-4.722602872640948,4.722602872640948
2022-03-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,325.3999938964844,318.5423685322046,6.857625364279784,6.857625364279784
2022-03-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,325.29998779296875,325.80036725367955,-0.5003794607108034,0.5003794607108034
2022-03-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,326.6000061035156,325.07746153185616,1.5225445716594663,1.5225445716594663
2022-03-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,329.9800109863281,327.7001089356569,2.2799020506712395,2.2799020506712395
2022-03-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,332.54998779296875,330.91595933099757,1.6340284619711838,1.6340284619711838
2022-03-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,336.1099853515625,332.9434262997157,3.166559051846775,3.166559051846775
2022-03-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,344.9700012207031,337.21278210781435,7.757219112888777,7.757219112888777
2022-03-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,342.4100036621094,345.46834891221414,-3.0583452501047645,3.0583452501047645
2022-03-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,349.6600036621094,342.6674462188673,6.992557443242049,6.992557443242049
2022-03-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,349.92999267578125,349.83750480842104,0.0924878673602052,0.0924878673602052
2022-03-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,348.1600036621094,350.2562664532264,-2.096262791116999,2.096262791116999
2022-03-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,352.3699951171875,348.9525139793399,3.417481137847574,3.417481137847574
2022-03-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,358.760009765625,353.54890644718876,5.211103318436244,5.211103318436244
2022-03-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,359.57000732421875,359.76573852234833,-0.19573119812957884,0.19573119812957884
2022-03-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,355.1199951171875,360.8715994166907,-5.751604299503185,5.751604299503185
2022-03-30 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,357.6099853515625,355.8401199638957,1.7698653876668118,1.7698653876668118
2022-03-31 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,352.9100036621094,357.90242590150257,-4.992422239393193,4.992422239393193
2022-04-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,351.8800048828125,353.4231304919925,-1.543125609179981,1.543125609179981
2022-04-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,345.42999267578125,352.27670228053444,-6.846709604753187,6.846709604753187
2022-04-05 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,344.79998779296875,346.22381697875767,-1.423829185788918,1.423829185788918
2022-04-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,344.7099914550781,346.1090515668832,-1.3990601118050563,1.3990601118050563
2022-04-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,346.510009765625,345.5479620684296,0.9620476971953735,0.9620476971953735
2022-04-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,353.1000061035156,347.7990253388075,5.300980764708129,5.300980764708129
2022-04-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,352.0199890136719,354.11851853819354,-2.098529524521666,2.098529524521666
2022-04-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,349.739990234375,353.0821163907378,-3.342126156362781,3.342126156362781
2022-04-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,346.2200012207031,350.637932494126,-4.41793127342288,4.41793127342288
2022-04-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,344.3299865722656,347.3759421838284,-3.0459556115627606,3.0459556115627606
2022-04-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,346.6499938964844,345.35766288676314,1.292331009721238,1.292331009721238
2022-04-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,348.5,347.99677447829083,0.5032255217091688,0.5032255217091688
2022-04-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,348.82000732421875,349.3247230985366,-0.5047157743178445,0.5047157743178445
2022-04-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,343.6000061035156,349.6747743014072,-6.074768197891558,6.074768197891558
2022-04-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,335.5599975585937,344.4342738516732,-8.874276293079504,8.874276293079504
2022-04-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,336.95001220703125,335.9753957848889,0.9746164221423328,0.9746164221423328
2022-04-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,330.6499938964844,337.4472965780279,-6.797302681543499,6.797302681543499
2022-04-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,329.5799865722656,330.99668032058224,-1.416693748316618,1.416693748316618
2022-04-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,331.2699890136719,330.5718841386767,0.698104874995181,0.698104874995181
2022-04-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,322.8299865722656,332.14987654479785,-9.319889972532224,9.319889972532224
2022-05-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,318.19000244140625,323.3897239255311,-5.1997214841248365,5.1997214841248365
2022-05-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,318.989990234375,318.4393953907115,0.5505948436634753,0.5505948436634753
2022-05-04 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,326.79998779296875,319.2477148154844,7.552272977484336,7.552272977484336
2022-05-05 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,318.67999267578125,327.19068679771107,-8.510694121929816,8.510694121929816
2022-05-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,318.8800048828125,319.1675944182212,-0.28758953540869925,0.28758953540869925
2022-05-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,312.9599914550781,319.3557103950441,-6.395718939966002,6.395718939966002
2022-05-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,312.5299987792969,313.1215154459491,-0.5915166666522396,0.5915166666522396
2022-05-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,311.5400085449219,312.65060183522064,-1.110593290298766,1.110593290298766
2022-05-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,308.0599975585937,311.64741414048956,-3.587416581895866,3.587416581895866
2022-05-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,310.3599853515625,308.5219954813122,1.8379898702502828,1.8379898702502828
2022-05-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,309.2900085449219,310.75977265825276,-1.469764113330882,1.469764113330882
2022-05-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,314.6000061035156,309.7387891087271,4.861216994788549,4.861216994788549
2022-05-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,306.6400146484375,315.3886456007717,-8.748630952334224,8.748630952334224
2022-05-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,304.1499938964844,306.7895604036206,-2.6395665071362373,2.6395665071362373
2022-05-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,304.04998779296875,304.7334526843723,-0.6834648914035597,0.6834648914035597
2022-05-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,310.20001220703125,304.70619798901316,5.493814218018088,5.493814218018088
2022-05-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,309.1700134277344,310.2827935095879,-1.1127800818535434,1.1127800818535434
2022-05-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,308.6400146484375,309.6826853814198,-1.0426707329822875,1.0426707329822875
2022-05-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,312.5,309.39823187362845,3.101768126371553,3.101768126371553
2022-05-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,319.1099853515625,313.935466477865,5.17451887369748,5.17451887369748
2022-05-31 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,315.9800109863281,320.28256764734044,-4.302556661012318,4.302556661012318
2022-06-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,312.2099914550781,316.57919323080336,-4.36920177572523,4.36920177572523
2022-06-02 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,314.95001220703125,312.5383113406968,2.4117008663344564,2.4117008663344564
2022-06-03 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,310.94000244140625,316.4772542242723,-5.537251782866065,5.537251782866065
2022-06-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,312.1499938964844,311.67722878869876,0.4727651077856194,0.4727651077856194
2022-06-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,313.6499938964844,312.6208091187296,1.0291847777547787,1.0291847777547787
2022-06-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,308.739990234375,314.4807512953462,-5.740761060971181,5.740761060971181
2022-06-09 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,300.79998779296875,309.3481857251374,-8.548197932168648,8.548197932168648
2022-06-10 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,291.7099914550781,301.8242939707744,-10.114302515696295,10.114302515696295
2022-06-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,281.5599975585937,291.7992452414982,-10.239247682904534,10.239247682904534
2022-06-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.6400146484375,281.99925011022736,-4.359235461789865,4.359235461789865
2022-06-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.92999267578125,278.0185962907252,0.9113963850560367,0.9113963850560367
2022-06-16 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,268.5599975585937,279.30850809569995,-10.748510537106256,10.748510537106256
2022-06-17 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,268.0799865722656,268.7884726789947,-0.7084861067290831,0.7084861067290831
2022-06-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,271.7699890136719,268.3290260148,3.440962998871896,3.440962998871896
2022-06-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,269.7900085449219,272.30246007012977,-2.5124515252078936,2.5124515252078936
2022-06-23 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,267.5199890136719,269.9070665533018,-2.3870775396298995,2.3870775396298995
2022-06-24 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.2799987792969,267.3334950093998,10.946503769897049,10.946503769897049
2022-06-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.3999938964844,278.4832144336702,-0.08322053718580946,0.08322053718580946
2022-06-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,273.8599853515625,278.41294885778575,-4.55296350622325,4.55296350622325
2022-06-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,273.489990234375,273.91071385801774,-0.4207236236427434,0.4207236236427434
2022-06-30 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,273.0199890136719,273.70782802327625,-0.6878390096043745,0.6878390096043745
2022-07-01 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.5,272.75266741401566,4.7473325859843385,4.7473325859843385
2022-07-05 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,275.69000244140625,277.2157810432621,-1.5257786018558477,1.5257786018558477
2022-07-06 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,275.6499938964844,275.94805223134176,-0.2980583348573873,0.2980583348573873
2022-07-07 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,279.2799987792969,276.36944105253923,2.910557726757645,2.910557726757645
2022-07-08 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,280.8299865722656,279.64691295841925,1.1830736138463749,1.1830736138463749
2022-07-11 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.510009765625,281.6057219077106,-3.095712142085574,3.095712142085574
2022-07-12 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.2799987792969,279.4812072741761,-2.2012084948792108,2.2012084948792108
2022-07-13 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,277.4700012207031,278.10426574749556,-0.6342645267924354,0.6342645267924354
2022-07-14 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,274.4100036621094,278.0064675070568,-3.5964638449474364,3.5964638449474364
2022-07-15 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,278.4800109863281,274.92639062618866,3.553620360139462,3.553620360139462
2022-07-18 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,276.260009765625,279.2378929574037,-2.9778831917786874,2.9778831917786874
2022-07-19 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,283.54998779296875,277.19412348770766,6.355864305261093,6.355864305261093
2022-07-20 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.0400085449219,284.0376451845971,2.0023633603247504,2.0023633603247504
2022-07-21 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,286.8500061035156,286.4607207719484,0.3892853315672369,0.3892853315672369
2022-07-22 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.92999267578125,287.6935123021087,-1.7635196263274224,1.7635196263274224
2022-07-25 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,287.989990234375,286.83841359111955,1.1515766432554528,1.1515766432554528
2022-07-26 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,285.3099975585937,288.88502694437483,-3.5750293857811357,3.5750293857811357
2022-07-27 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,290.29998779296875,285.6762411536287,4.623746639340027,4.623746639340027
2022-07-28 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,293.8999938964844,290.79394919421645,3.1060447022679227,3.1060447022679227
2022-07-29 00:00:00+00:00,BRK-B,lightgbm_quantile,sentiment,20,log_return,300.6000061035156,294.16177113418615,6.438234969329471,6.438234969329471
