Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-11-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.0199966430664,83.67484770233158,0.3451489407348305,0.3451489407348305
2021-11-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.0,83.77437571059198,0.22562428940801738,0.22562428940801738
2021-11-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,83.69000244140625,83.94087439713387,-0.250871955727618,0.250871955727618
2021-11-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.11000061035156,83.44785616325798,0.6621444470935813,0.6621444470935813
2021-11-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,82.5999984741211,83.7476529009979,-1.1476544268768123,1.1476544268768123
2021-11-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,83.05000305175781,82.2907700729414,0.7592329788164136,0.7592329788164136
2021-11-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,80.69999694824219,83.02768534704225,-2.3276883988000634,2.3276883988000634
2021-11-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.63999938964844,80.36270955668034,1.2772898329680942,1.2772898329680942
2021-11-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,82.80000305175781,81.53634825661018,1.2636547951476302,1.2636547951476302
2021-11-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,82.27999877929688,82.552020222744,-0.2720214434471302,0.2720214434471302
2021-11-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.16000366210938,81.8913909856631,-2.7313873235537187,2.7313873235537187
2021-11-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.88999938964844,78.84860874749772,-3.9586093578492836,3.9586093578492836
2021-11-30 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.91000366210938,74.69656369515118,0.213439966958191,0.213439966958191
2021-12-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,74.44000244140625,74.81086829573148,-0.3708658543252312,0.3708658543252312
2021-12-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.88999938964844,74.28567079393054,-0.3956714042820977,0.3956714042820977
2021-12-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.33999633789062,73.76480843078723,-0.4248120928966017,0.4248120928966017
2021-12-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.41999816894531,73.07812519355105,0.3418729753942671,0.3418729753942671
2021-12-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.27999877929688,72.88952293413057,-0.6095241548336929,0.6095241548336929
2021-12-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.20999908447266,72.04016870733176,1.1698303771408973,1.1698303771408973
2021-12-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.86000061035156,72.68661145934504,0.17338915100651775,0.17338915100651775
2021-12-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,72.62000274658203,72.13892412637271,0.4810786202093169,0.4810786202093169
2021-12-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.41999816894531,72.32094796993238,1.099050199012936,1.099050199012936
2021-12-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.72000122070312,72.95629989704457,0.7637013236585517,0.7637013236585517
2021-12-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.29000091552734,73.21588007765878,2.0741208378685627,2.0741208378685627
2021-12-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.91000366210938,74.88157156528385,1.0284320968255258,1.0284320968255258
2021-12-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.69000244140625,75.90517379763503,-0.2151713562287796,0.2151713562287796
2021-12-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.41000366210938,75.4583356824771,0.9516679796322762,0.9516679796322762
2021-12-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.54000091552734,75.96833466120188,-0.42833374567453575,0.42833374567453575
2021-12-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.16000366210938,75.31840555548926,0.8415981066201113,0.8415981066201113
2021-12-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.7300033569336,75.86112504532703,-0.13112168839343497,0.13112168839343497
2021-12-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.56999969482422,75.61689403194393,0.9531056628802901,0.9531056628802901
2021-12-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.80999755859375,76.32759277772931,0.4824047808644423,0.4824047808644423
2021-12-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.94999694824219,76.51243244564958,0.4375645025926076,0.4375645025926076
2021-12-30 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.13999938964844,76.8667674410298,0.2732319486186441,0.2732319486186441
2021-12-31 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.63999938964844,77.00091417022547,-0.3609147805770334,0.3609147805770334
2022-01-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.87000274658203,76.50967455756059,0.3603281890214447,0.3603281890214447
2022-01-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.01000213623047,76.86786706671012,0.14213506952035004,0.14213506952035004
2022-01-05 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.87999725341797,77.192432043975,1.6875652094429654,1.6875652094429654
2022-01-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.83000183105469,78.83857909518755,-0.008577264132867413,0.008577264132867413
2022-01-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,80.30000305175781,78.91209984212256,1.3879032096352546,1.3879032096352546
2022-01-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,82.37000274658203,80.32590730665751,2.0440954399245186,2.0440954399245186
2022-01-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.66999816894531,82.36715731008091,-0.6971591411356002,0.6971591411356002
2022-01-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.19999694824219,81.48543712574465,-0.28544017750246553,0.28544017750246553
2022-01-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.31999969482422,80.90928609173838,0.4107136030858385,0.4107136030858385
2022-01-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.37999725341797,81.4219856473693,-0.04198839395132836,0.04198839395132836
2022-01-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.54000091552734,81.38762831521512,0.15237260031221922,0.15237260031221922
2022-01-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.29000091552734,81.26097466428432,0.029026251243024603,0.029026251243024603
2022-01-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,80.75,80.99488267902866,-0.24488267902866312,0.24488267902866312
2022-01-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.9800033569336,80.74931681793643,-0.769313461002838,0.769313461002838
2022-01-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.83000183105469,79.96657535815116,-1.1365735270964734,1.1365735270964734
2022-01-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.45999908447266,78.73052138873933,0.7294776957333227,0.7294776957333227
2022-01-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.13999938964844,79.68856713357286,-0.5485677439244228,0.5485677439244228
2022-01-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,80.58000183105469,79.25761341170461,1.3223884193500766,1.3223884193500766
2022-01-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,80.9000015258789,80.2281060113249,0.6718955145540093,0.6718955145540093
2022-01-31 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.4800033569336,80.76099248422686,0.7190108727067326,0.7190108727067326
2022-02-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.91999816894531,80.87111871891385,1.048879450031464,1.048879450031464
2022-02-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,82.01000213623047,81.58608539023159,0.42391674599888063,0.42391674599888063
2022-02-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.01000213623047,81.50920170128778,-2.4991995650573102,2.4991995650573102
2022-02-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.55999755859375,78.4098393409575,0.15015821763624615,0.15015821763624615
2022-02-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.58000183105469,78.31259785526308,-0.7325960242083909,0.7325960242083909
2022-02-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.91000366210938,77.25626728824851,-0.34626362613913386,0.34626362613913386
2022-02-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.52999877929688,76.65460838112385,-0.12460960182697534,0.12460960182697534
2022-02-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.55999755859375,76.10062671646935,0.45937084212440027,0.45937084212440027
2022-02-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.63999938964844,76.30793042002685,0.33206896962158794,0.33206896962158794
2022-02-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.47000122070312,76.01843484086383,0.45156637983929215,0.45156637983929215
2022-02-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.80999755859375,76.08133293887785,1.7286646197159001,1.7286646197159001
2022-02-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.22000122070312,77.03945231226176,0.1805489084413665,0.1805489084413665
2022-02-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.36000061035156,76.52820688039787,-0.16820627004631206,0.16820627004631206
2022-02-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.37000274658203,75.79637215282983,0.573630593752199,0.573630593752199
2022-02-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.94999694824219,76.18712886010792,-0.23713191186573113,0.23713191186573113
2022-02-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,75.83999633789062,75.49359163710508,0.3464047007855413,0.3464047007855413
2022-02-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,73.51000213623047,75.3985322246946,-1.8885300884641367,1.8885300884641367
2022-02-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.31999969482422,73.18905771638708,3.1309419784371357,3.1309419784371357
2022-02-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.58000183105469,75.90095207820431,0.6790497528503749,0.6790497528503749
2022-03-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.33999633789062,76.33660428108362,0.003392056807001609,0.003392056807001609
2022-03-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.66999816894531,76.0582341287836,0.6117640401617166,0.6117640401617166
2022-03-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.1500015258789,76.55912605918186,0.5908754666970424,0.5908754666970424
2022-03-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.83000183105469,76.8263779954224,1.0036238356322826,1.0036238356322826
2022-03-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.7300033569336,77.5209014229144,0.20910193401918775,0.20910193401918775
2022-03-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,76.94999694824219,77.51115618610099,-0.5611592378588028,0.5611592378588028
2022-03-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.79000091552734,76.84299708955527,0.9470038259720752,0.9470038259720752
2022-03-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.88999938964844,77.17534904912677,0.714650340521672,0.714650340521672
2022-03-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.26000213623047,77.52010916640903,0.7398929698214403,0.7398929698214403
2022-03-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,77.77999877929688,78.20084564409319,-0.4208468647963173,0.4208468647963173
2022-03-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.63999938964844,77.53087277776369,1.1091266118847471,1.1091266118847471
2022-03-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.12000274658203,78.24065029259717,-0.12064754601513528,0.12064754601513528
2022-03-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,78.94000244140625,78.08081217117653,0.8591902702297176,0.8591902702297176
2022-03-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.11000061035156,78.65953631713977,0.4504642932117946,0.4504642932117946
2022-03-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.05999755859375,78.62662719794744,0.4333703606463075,0.4333703606463075
2022-03-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.30000305175781,78.972163412204,0.32783963955381523,0.32783963955381523
2022-03-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,79.7300033569336,79.35484230125472,0.37516105567887337,0.37516105567887337
2022-03-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,80.41000366210938,79.7020861743392,0.7079174877701746,0.7079174877701746
2022-03-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.33999633789062,80.08484328270616,1.255153055184465,1.255153055184465
2022-03-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.20999908447266,81.08030309707766,0.12969598739499588,0.12969598739499588
2022-03-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,81.56999969482422,80.85642651100518,0.7135731838190367,0.7135731838190367
2022-03-30 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,82.4000015258789,81.24780875300947,1.1521927728694408,1.1521927728694408
2022-03-31 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,82.05000305175781,82.1861827523234,-0.1361797005655916,0.1361797005655916
2022-04-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,83.5199966430664,81.38482652267912,2.1351701203872864,2.1351701203872864
2022-04-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,83.48999786376953,83.2675310829283,0.22246678084123062,0.22246678084123062
2022-04-05 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,83.72000122070312,83.10643054369824,0.613570677004887,0.613570677004887
2022-04-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.97000122070312,83.39902322653789,1.5709779941652329,1.5709779941652329
2022-04-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,86.80000305175781,84.74346815178379,2.056534899974025,2.056534899974025
2022-04-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,87.68000030517578,86.58626381785312,1.0937364873226585,1.0937364873226585
2022-04-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,86.62999725341797,87.45190225475405,-0.8219050013360771,0.8219050013360771
2022-04-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,85.62999725341797,86.2867132106744,-0.6567159572564378,0.6567159572564378
2022-04-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,86.12999725341797,85.32370470181874,0.8062925515992276,0.8062925515992276
2022-04-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,86.91000366210938,86.004448864528,0.9055547975813738,0.9055547975813738
2022-04-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,86.06999969482422,86.6764682525858,-0.6064685577615876,0.6064685577615876
2022-04-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,85.79000091552734,85.90301939416544,-0.11301847863809655,0.11301847863809655
2022-04-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,86.45999908447266,85.46931799415297,0.9906810903196828,0.9906810903196828
2022-04-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,86.2300033569336,86.14043745081044,0.08956590612315551,0.08956590612315551
2022-04-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.58999633789062,86.1924512377546,-1.6024548998639716,1.6024548998639716
2022-04-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,85.44000244140625,84.37600469764675,1.0639977437595007,1.0639977437595007
2022-04-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.4800033569336,85.15801630509296,-0.6780129481593633,0.6780129481593633
2022-04-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.41000366210938,84.43008021395866,-0.020076551849285806,0.020076551849285806
2022-04-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,88.58000183105469,84.1512093060557,4.428792524998983,4.428792524998983
2022-04-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,88.69000244140625,88.19218629694981,0.4978161444564364,0.4978161444564364
2022-05-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,87.6500015258789,88.47910060003437,-0.8290990741554651,0.8290990741554651
2022-05-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,87.0999984741211,87.48135600693448,-0.38135753281338225,0.38135753281338225
2022-05-04 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,88.5199966430664,86.88045484060916,1.639541802457245,1.639541802457245
2022-05-05 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,88.01000213623047,88.1994463785376,-0.18944424230713253,0.18944424230713253
2022-05-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,88.38999938964844,87.79569667992757,0.5943027097208642,0.5943027097208642
2022-05-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,87.63999938964844,88.09856611896878,-0.4585667293203386,0.4585667293203386
2022-05-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,87.80999755859375,87.64796494727193,0.16203261132181979,0.16203261132181979
2022-05-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,89.19000244140625,87.81866294206029,1.3713394993459644,1.3713394993459644
2022-05-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,90.83000183105467,88.82209449078734,2.0079073402673373,2.0079073402673373
2022-05-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,90.41000366210938,90.47451614784906,-0.06451248573968371,0.06451248573968371
2022-05-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.31999969482422,90.22689506016116,2.0931046346630637,2.0931046346630637
2022-05-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.0,92.02033099961896,0.9796690003810369,0.9796690003810369
2022-05-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.0999984741211,92.68269634220837,-0.5826978680872799,0.5826978680872799
2022-05-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.08999633789062,91.89589570095868,0.19410063693194957,0.19410063693194957
2022-05-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.5500030517578,91.72819875693973,1.8218042948180653,1.8218042948180653
2022-05-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.83000183105467,93.240430116623,0.5895717144316706,0.5895717144316706
2022-05-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,94.63999938964844,93.56622602681979,1.0737733628286463,1.0737733628286463
2022-05-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.75,94.44459815582897,-0.6945981558289702,0.6945981558289702
2022-05-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.30999755859376,93.31183217893062,-1.001834620336851,1.001834620336851
2022-05-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.08000183105467,92.02799092069205,1.0520109103626254,1.0520109103626254
2022-05-31 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.02999877929688,92.7902254918204,-0.7602267125235187,0.7602267125235187
2022-06-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,91.13999938964844,91.44943867604265,-0.30943928639420903,0.30943928639420903
2022-06-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,90.0,90.8001530405783,-0.8001530405782944,0.8001530405782944
2022-06-03 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,89.91000366210938,89.76205608513357,0.14794757697580962,0.14794757697580962
2022-06-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,89.83999633789062,89.62043402285481,0.2195623150358159,0.2195623150358159
2022-06-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,90.4800033569336,89.4728508750466,1.0071524818869904,1.0071524818869904
2022-06-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,89.4800033569336,90.15102838254995,-0.671025025616359,0.671025025616359
2022-06-09 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,88.0,89.01004013202189,-1.010040132021885,1.010040132021885
2022-06-10 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,87.18000030517578,87.63790793850966,-0.45790763333387474,0.45790763333387474
2022-06-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,85.0,86.83292660093294,-1.832926600932936,1.832926600932936
2022-06-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.5,84.74826854459896,-0.24826854459895742,0.24826854459895742
2022-06-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.62999725341797,84.36272992264115,0.26726733077681786,0.26726733077681786
2022-06-16 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.88999938964844,84.66892562837201,0.22107376127642908,0.22107376127642908
2022-06-17 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,84.62000274658203,84.52069534512482,0.09930740145721018,0.09930740145721018
2022-06-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,88.02999877929688,84.25159044643449,3.7784083328623836,3.7784083328623836
2022-06-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,89.16000366210938,87.88558356790843,1.2744200942009485,1.2744200942009485
2022-06-23 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.0,89.02767505439387,2.9723249456061325,2.9723249456061325
2022-06-24 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.12999725341795,91.62835044307766,1.50164681034029,1.50164681034029
2022-06-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,94.41000366210938,92.93990289080612,1.470100771303251,1.470100771303251
2022-06-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,91.88999938964844,94.22162955061094,-2.3316301609625043,2.3316301609625043
2022-06-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.51000213623048,91.73610084685205,0.7739012893784292,0.7739012893784292
2022-06-30 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,91.16999816894533,92.13382801892287,-0.9638298499775431,0.9638298499775431
2022-07-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.41999816894533,90.77484544621028,1.6451527227350482,1.6451527227350482
2022-07-05 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.63999938964844,92.26983023943934,0.3701691502090938,0.3701691502090938
2022-07-06 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.12999725341795,92.56538052875857,0.5646167246593876,0.5646167246593876
2022-07-07 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.01000213623048,92.72634568453466,0.2836564516958191,0.2836564516958191
2022-07-08 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.77999877929688,92.37927626621996,0.4007225130769143,0.4007225130769143
2022-07-11 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,94.3000030517578,92.68361222702673,1.61639082473107,1.61639082473107
2022-07-12 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.5999984741211,93.84344244067354,-0.24344396655244793,0.24344396655244793
2022-07-13 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.7699966430664,93.27753049482597,0.4924661482404389,0.4924661482404389
2022-07-14 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,93.87999725341795,93.41899595004168,0.4610013033762783,0.4610013033762783
2022-07-15 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,94.95999908447266,93.53175742870476,1.4282416557678914,1.4282416557678914
2022-07-18 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.33999633789062,94.72745956890417,-2.387463231013541,2.387463231013541
2022-07-19 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,92.36000061035156,92.17377198068817,0.1862286296633897,0.1862286296633897
2022-07-20 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,89.6500015258789,92.06511900504555,-2.415117479166639,2.415117479166639
2022-07-21 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,90.13999938964844,89.3386212036278,0.8013781860206421,0.8013781860206421
2022-07-22 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,90.11000061035156,89.97673151244035,0.1332690979112101,0.1332690979112101
2022-07-25 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,90.52999877929688,90.05245566192801,0.47754311736886734,0.47754311736886734
2022-07-26 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,91.29000091552734,90.02590212755594,1.264098787971406,1.264098787971406
2022-07-27 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,91.2300033569336,91.05335194573759,0.17665141119600491,0.17665141119600491
2022-07-28 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,89.94000244140625,90.98305261891574,-1.0430501775094854,1.0430501775094854
2022-07-29 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,89.33999633789062,89.8090898503465,-0.4690935124558706,0.4690935124558706
2022-08-01 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,88.52999877929688,89.0757129828024,-0.5457142035055256,0.5457142035055256
2022-08-02 00:00:00+00:00,MRK,lightgbm_quantile,nonsentiment,20,difference,87.61000061035156,88.36880882799245,-0.7588082176408903,0.7588082176408903
