Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.80999755859375,62.1558814566027,14.65411610199105,14.65411610199105
2021-12-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.94999694824219,62.24766977249942,14.702327175742766,14.702327175742766
2021-12-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.13999938964844,62.24550992245929,14.894489467189146,14.894489467189146
2021-12-31 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.63999938964844,62.234183718962115,14.405815670686323,14.405815670686323
2022-01-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.87000274658203,62.23510636978771,14.634896376794323,14.634896376794323
2022-01-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.01000213623047,62.1368305845355,14.873171551694966,14.873171551694966
2022-01-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.87999725341797,62.12151215942373,16.75848509399424,16.75848509399424
2022-01-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.83000183105469,62.22199301732502,16.60800881372967,16.60800881372967
2022-01-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,80.30000305175781,62.21370519514233,18.08629785661548,18.08629785661548
2022-01-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,82.37000274658203,62.006991068966755,20.363011677615276,20.363011677615276
2022-01-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.66999816894531,62.117441573131046,19.552556595814266,19.552556595814266
2022-01-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.19999694824219,62.2669501767677,18.933046771474487,18.933046771474487
2022-01-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.31999969482422,62.079438427925574,19.240561266898645,19.240561266898645
2022-01-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.37999725341797,62.32600821470501,19.053989038712956,19.053989038712956
2022-01-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.54000091552734,62.296787196490534,19.24321371903681,19.24321371903681
2022-01-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.29000091552734,62.39036932867534,18.899631586852003,18.899631586852003
2022-01-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,80.75,62.0743162495842,18.6756837504158,18.6756837504158
2022-01-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.9800033569336,62.07742143278883,17.902581924144762,17.902581924144762
2022-01-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.83000183105469,62.200148029749826,16.62985380130486,16.62985380130486
2022-01-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.45999908447266,62.25751135475205,17.20248772972061,17.20248772972061
2022-01-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.13999938964844,62.224531555423646,16.915467834224792,16.915467834224792
2022-01-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,80.58000183105469,62.15903217937584,18.420969651678845,18.420969651678845
2022-01-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,80.9000015258789,62.21227690248996,18.687724623388945,18.687724623388945
2022-01-31 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.4800033569336,62.154205093322375,19.32579826361122,19.32579826361122
2022-02-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.91999816894531,62.08793592066598,19.832062248279335,19.832062248279335
2022-02-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,82.01000213623047,62.17333603889137,19.836666097339098,19.836666097339098
2022-02-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.01000213623047,62.12963083573074,16.880371300499732,16.880371300499732
2022-02-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.55999755859375,62.312753747390175,16.247243811203575,16.247243811203575
2022-02-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.58000183105469,62.33907194413457,15.24092988692012,15.24092988692012
2022-02-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.91000366210938,62.32465860157206,14.585345060537314,14.585345060537314
2022-02-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.52999877929688,62.191689721187636,14.338309058109239,14.338309058109239
2022-02-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.55999755859375,62.11875150913035,14.441246049463402,14.441246049463402
2022-02-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.63999938964844,62.22713674819207,14.412862641456364,14.412862641456364
2022-02-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.47000122070312,62.244660325834865,14.22534089486826,14.22534089486826
2022-02-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.80999755859375,62.20926680203228,15.600730756561468,15.600730756561468
2022-02-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.22000122070312,62.20009754913052,15.019903671572607,15.019903671572607
2022-02-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.36000061035156,62.13751268027334,14.222487930078223,14.222487930078223
2022-02-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.37000274658203,62.18443793709938,14.18556480948265,14.18556480948265
2022-02-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.94999694824219,62.131584248356646,13.818412699885542,13.818412699885542
2022-02-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,75.83999633789062,62.19720906864648,13.642787269244145,13.642787269244145
2022-02-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,73.51000213623047,62.24616988714404,11.263832249086427,11.263832249086427
2022-02-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.31999969482422,62.1954432394356,14.124556455388621,14.124556455388621
2022-02-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.58000183105469,62.14828835039882,14.431713480655866,14.431713480655866
2022-03-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.33999633789062,62.138551372728436,14.201444965162189,14.201444965162189
2022-03-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.66999816894531,62.146168414274314,14.523829754670999,14.523829754670999
2022-03-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.1500015258789,62.173985364477474,14.976016161401432,14.976016161401432
2022-03-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.83000183105469,62.10086965238235,15.729132178672337,15.729132178672337
2022-03-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.7300033569336,62.15645191143259,15.573551445501003,15.573551445501003
2022-03-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,76.94999694824219,62.08809845050703,14.861898497735154,14.861898497735154
2022-03-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.79000091552734,62.083289457406906,15.706711458120438,15.706711458120438
2022-03-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.88999938964844,61.98868915369511,15.901310235953325,15.901310235953325
2022-03-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.26000213623047,62.08646766261256,16.173534473617906,16.173534473617906
2022-03-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,77.77999877929688,62.21177464278682,15.568224136510054,15.568224136510054
2022-03-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.63999938964844,62.0927018866634,16.54729750298504,16.54729750298504
2022-03-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.12000274658203,62.235932711788216,15.884070034793815,15.884070034793815
2022-03-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,78.94000244140625,62.10177541288133,16.83822702852492,16.83822702852492
2022-03-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.11000061035156,62.064799895857206,17.045200714494356,17.045200714494356
2022-03-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.05999755859375,62.16618063861656,16.89381691997719,16.89381691997719
2022-03-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.30000305175781,62.022842273481295,17.277160778276517,17.277160778276517
2022-03-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,79.7300033569336,62.11737792992424,17.612625427009355,17.612625427009355
2022-03-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,80.41000366210938,62.18823650020064,18.221767161908737,18.221767161908737
2022-03-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.33999633789062,62.18050843192743,19.159487905963196,19.159487905963196
2022-03-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.20999908447266,62.162704489201246,19.04729459527141,19.04729459527141
2022-03-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,81.56999969482422,62.134736636467636,19.435263058356583,19.435263058356583
2022-03-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,82.4000015258789,62.24731456403337,20.15268696184554,20.15268696184554
2022-03-31 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,82.05000305175781,62.20490270973493,19.84510034202288,19.84510034202288
2022-04-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,83.5199966430664,62.10695005084474,21.41304659222167,21.41304659222167
2022-04-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,83.48999786376953,62.05522154313864,21.43477632063089,21.43477632063089
2022-04-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,83.72000122070312,62.16991602127453,21.550085199428594,21.550085199428594
2022-04-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.97000122070312,62.01036252354798,22.959638697155142,22.959638697155142
2022-04-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.80000305175781,62.05713489885747,24.742868152900343,24.742868152900343
2022-04-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.68000030517578,62.12989617291915,25.550104132256628,25.550104132256628
2022-04-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.62999725341797,62.06929091864428,24.56070633477369,24.56070633477369
2022-04-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,85.62999725341797,62.19537994663346,23.43461730678451,23.43461730678451
2022-04-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.12999725341797,62.2059308356945,23.924066417723466,23.924066417723466
2022-04-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.91000366210938,62.126566666455574,24.7834369956538,24.7834369956538
2022-04-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.06999969482422,62.27325241905866,23.79674727576556,23.79674727576556
2022-04-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,85.79000091552734,62.14526508122267,23.644735834304676,23.644735834304676
2022-04-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.45999908447266,62.16538282004648,24.294616264426175,24.294616264426175
2022-04-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.2300033569336,62.16028583274635,24.069717524187247,24.069717524187247
2022-04-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.58999633789062,62.071324785905446,22.51867155198518,22.51867155198518
2022-04-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,85.44000244140625,62.18320999237329,23.256792449032957,23.256792449032957
2022-04-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.4800033569336,62.14014022912189,22.339863127811704,22.339863127811704
2022-04-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.41000366210938,62.06002770505827,22.349975957051107,22.349975957051107
2022-04-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.58000183105469,62.05794009518257,26.522061735872114,26.522061735872114
2022-04-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.69000244140625,62.192190737234284,26.497811704171966,26.497811704171966
2022-05-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.6500015258789,62.1561455153966,25.493856010482304,25.493856010482304
2022-05-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.0999984741211,61.97655593804251,25.123442536078585,25.123442536078585
2022-05-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.5199966430664,62.090767965966656,26.42922867709975,26.42922867709975
2022-05-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.01000213623047,62.22015556591566,25.789846570314808,25.789846570314808
2022-05-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.38999938964844,62.0927570367409,26.29724235290754,26.29724235290754
2022-05-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.63999938964844,62.073676225952184,25.566323163696254,25.566323163696254
2022-05-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.80999755859375,62.23905305084862,25.570944507745132,25.570944507745132
2022-05-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.19000244140625,62.169892207611674,27.020110233794576,27.020110233794576
2022-05-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.83000183105467,62.12389103535052,28.706110795704156,28.706110795704156
2022-05-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.41000366210938,62.17459947876284,28.23540418334653,28.23540418334653
2022-05-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.31999969482422,62.22536324147996,30.094636453344258,30.094636453344258
2022-05-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.0,62.143792302404044,30.856207697595956,30.856207697595956
2022-05-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.0999984741211,62.03340606461343,30.066592409507663,30.066592409507663
2022-05-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.08999633789062,62.09920073332404,29.990795604566586,29.990795604566586
2022-05-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.5500030517578,62.19499367953933,31.35500937221847,31.35500937221847
2022-05-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.83000183105467,62.06205439521936,31.76794743583531,31.76794743583531
2022-05-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,94.63999938964844,62.18577583917765,32.454223550470786,32.454223550470786
2022-05-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.75,62.1636650687312,31.5863349312688,31.5863349312688
2022-05-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.30999755859376,62.19770979365747,30.112287764936298,30.112287764936298
2022-05-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.08000183105467,62.08768102193015,30.99232080912452,30.99232080912452
2022-05-31 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.02999877929688,62.145822332980174,29.8841764463167,29.8841764463167
2022-06-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,91.13999938964844,62.17921476589482,28.960784623753618,28.960784623753618
2022-06-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.0,62.001067663487305,27.998932336512695,27.998932336512695
2022-06-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.91000366210938,62.11269803568958,27.797305626419792,27.797305626419792
2022-06-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.83999633789062,62.064979874383674,27.77501646350695,27.77501646350695
2022-06-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.4800033569336,62.0277339013911,28.452269455542492,28.452269455542492
2022-06-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.4800033569336,62.12456948310068,27.355433873832915,27.355433873832915
2022-06-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.0,62.032839874351446,25.967160125648554,25.967160125648554
2022-06-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.18000030517578,62.10313740969698,25.076862895478804,25.076862895478804
2022-06-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,85.0,61.975056471918975,23.024943528081025,23.024943528081025
2022-06-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.5,62.120326189085816,22.379673810914184,22.379673810914184
2022-06-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.62999725341797,62.03795802389637,22.592039229521596,22.592039229521596
2022-06-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.88999938964844,62.02834498875149,22.861654400896946,22.861654400896946
2022-06-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.62000274658203,62.140251128197654,22.479751618384377,22.479751618384377
2022-06-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.02999877929688,62.103585449690186,25.92641332960669,25.92641332960669
2022-06-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.16000366210938,62.05191178954385,27.108091872565524,27.108091872565524
2022-06-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.0,62.2074988370205,29.792501162979498,29.792501162979498
2022-06-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.12999725341795,62.05218799684393,31.077809256574028,31.077809256574028
2022-06-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,94.41000366210938,62.15623061530376,32.25377304680561,32.25377304680561
2022-06-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,91.88999938964844,61.97067996946902,29.91931942017942,29.91931942017942
2022-06-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.51000213623048,62.05084692223332,30.459155213997164,30.459155213997164
2022-06-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,91.16999816894533,62.111843806592454,29.058154362352873,29.058154362352873
2022-07-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.41999816894533,62.105913596673474,30.314084572271852,30.314084572271852
2022-07-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.63999938964844,62.13526375969237,30.504735629956066,30.504735629956066
2022-07-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.12999725341795,62.12907209048194,31.000925162936014,31.000925162936014
2022-07-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.01000213623048,62.10465436767083,30.90534776855965,30.90534776855965
2022-07-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.77999877929688,62.101967866572124,30.67803091272475,30.67803091272475
2022-07-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,94.3000030517578,62.060113346292944,32.239889705464854,32.239889705464854
2022-07-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.5999984741211,61.83691802000127,31.763080454119823,31.763080454119823
2022-07-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.7699966430664,62.098788804518094,31.671207838548312,31.671207838548312
2022-07-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.87999725341795,62.08701697667465,31.792980276743307,31.792980276743307
2022-07-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,94.95999908447266,62.04803138034489,32.91196770412777,32.91196770412777
2022-07-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.33999633789062,62.06538810616464,30.274608231725985,30.274608231725985
2022-07-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.36000061035156,62.089351021199505,30.270649589152058,30.270649589152058
2022-07-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.6500015258789,62.18800140056997,27.462000125308933,27.462000125308933
2022-07-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.13999938964844,62.15790280938024,27.9820965802682,27.9820965802682
2022-07-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.11000061035156,62.11179920852576,27.998201401825803,27.998201401825803
2022-07-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.52999877929688,61.924239591551576,28.6057591877453,28.6057591877453
2022-07-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,91.29000091552734,62.12977596621558,29.16022494931176,29.16022494931176
2022-07-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,91.2300033569336,62.225146560016434,29.00485679691716,29.00485679691716
2022-07-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.94000244140625,62.393898353580916,27.546104087825334,27.546104087825334
2022-07-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.33999633789062,62.250973795543075,27.08902254234755,27.08902254234755
2022-08-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.52999877929688,62.12068329037666,26.409315488920214,26.409315488920214
2022-08-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.61000061035156,62.07113671681129,25.538863893540274,25.538863893540274
2022-08-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.62000274658203,62.19446633829659,25.42553640828544,25.42553640828544
2022-08-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.81999969482422,62.113310542953286,24.706689151870933,24.706689151870933
2022-08-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.41000366210938,62.0782295208783,25.331774141231072,25.331774141231072
2022-08-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.48999786376953,62.190992255884105,26.299005607885427,26.299005607885427
2022-08-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.5199966430664,62.350430704151066,27.16956593891534,27.16956593891534
2022-08-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.19000244140625,62.387835183508884,26.802167257897366,26.802167257897366
2022-08-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.93000030517578,62.12626747280182,26.80373283237396,26.80373283237396
2022-08-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,91.0199966430664,61.98731238506801,29.032684257998397,29.032684257998397
2022-08-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.5999984741211,62.093931193420595,28.5060672807005,28.5060672807005
2022-08-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.58999633789062,62.067570957701896,28.52242538018873,28.52242538018873
2022-08-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,91.04000091552734,62.0251523152545,29.014848600272842,29.014848600272842
2022-08-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,91.4000015258789,62.115124576915726,29.28487694896318,29.28487694896318
2022-08-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.08000183105467,62.17045727884767,29.909544552207002,29.909544552207002
2022-08-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,91.16000366210938,62.157032052733456,29.00297160937592,29.00297160937592
2022-08-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.1999969482422,62.279462627771736,27.920534320470466,27.920534320470466
2022-08-24 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.01000213623047,62.20430631021957,27.805695826010897,27.805695826010897
2022-08-25 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.2699966430664,62.14260265888398,28.127393984182426,28.127393984182426
2022-08-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,89.26000213623047,62.20894752210241,27.051054614128056,27.051054614128056
2022-08-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.58999633789062,62.1809794062997,25.409016931590926,25.409016931590926
2022-08-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.87999725341797,62.35966085651282,24.52033639690515,24.52033639690515
2022-08-31 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,85.36000061035156,62.33007127291329,23.029929337438276,23.029929337438276
2022-09-01 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.1500015258789,62.33967611552934,24.810325410349563,24.810325410349563
2022-09-02 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.2300033569336,62.12985316097357,24.100150195960026,24.100150195960026
2022-09-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.41999816894531,62.033843080824816,24.386155088120496,24.386155088120496
2022-09-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.87000274658203,62.428947427217835,24.441055319364196,24.441055319364196
2022-09-08 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.41999816894531,62.400252894702966,25.019745274242347,25.019745274242347
2022-09-09 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.33999633789062,62.21664377087309,25.123352567017534,25.123352567017534
2022-09-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.16000366210938,62.14011661633844,26.019887045770936,26.019887045770936
2022-09-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.27999877929688,62.26629726603855,24.013701513258326,24.013701513258326
2022-09-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.94999694824219,62.2518487658652,24.69814818237699,24.69814818237699
2022-09-15 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.75,62.230891912271865,24.519108087728135,24.519108087728135
2022-09-16 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.72000122070312,62.22764228456705,25.49235893613608,25.49235893613608
2022-09-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.63999938964844,62.364178174894846,24.27582121475359,24.27582121475359
2022-09-20 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.0,62.139651902141736,23.860348097858264,23.860348097858264
2022-09-21 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,84.52999877929688,62.13302260741317,22.396976171883708,22.396976171883708
2022-09-22 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.51000213623047,62.12243216752821,25.38756996870226,25.38756996870226
2022-09-23 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.77999877929688,62.31630219617838,24.463696583118498,24.463696583118498
2022-09-26 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.18000030517578,62.15916849748957,24.020831807686214,24.020831807686214
2022-09-27 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,85.83999633789062,62.304374042304566,23.53562229558606,23.53562229558606
2022-09-28 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.77999877929688,62.059291660774925,24.72070711852195,24.72070711852195
2022-09-29 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.63999938964844,62.064971716614664,24.575027673033773,24.575027673033773
2022-09-30 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,86.12000274658203,62.25742800960472,23.862574736977308,23.862574736977308
2022-10-03 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.55000305175781,62.32167787572463,25.22832517603318,25.22832517603318
2022-10-04 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.38999938964844,62.29943808426932,26.09056130537912,26.09056130537912
2022-10-05 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,88.38999938964844,62.360155926052904,26.029843463595533,26.029843463595533
2022-10-06 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.44000244140625,62.209641477495836,25.230360963910414,25.230360963910414
2022-10-07 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,87.5999984741211,62.174180193137076,25.425818280984018,25.425818280984018
2022-10-10 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.4800033569336,62.18027643983848,28.299726917095114,28.299726917095114
2022-10-11 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,91.0500030517578,62.46478209767185,28.585220954085948,28.585220954085948
2022-10-12 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,90.41999816894533,62.30255230956477,28.11744585938056,28.11744585938056
2022-10-13 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.48999786376952,62.19608127002203,30.29391659374749,30.29391659374749
2022-10-14 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,92.18000030517578,62.23289246705665,29.94710783811913,29.94710783811913
2022-10-17 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,94.12000274658205,62.103780096488364,32.01622265009368,32.01622265009368
2022-10-18 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,94.61000061035156,62.195414720999096,32.414585889352466,32.414585889352466
2022-10-19 00:00:00+00:00,MRK,lightgbm_quantile,sentiment,93.26000213623048,62.08411257800803,31.17588955822245,31.17588955822245
