Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-12-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.98999786376953,89.97876057413133,0.011237289638202697,0.011237289638202697
2021-12-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.23999786376953,90.16595597869043,-1.9259581149209026,1.9259581149209026
2021-12-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.94000244140625,88.41133994720482,0.5286624942014271,0.5286624942014271
2021-12-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,90.05000305175781,89.00082182832593,1.0491812234318871,1.0491812234318871
2021-12-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.94000244140625,90.20170716181273,-1.2617047204064846,1.2617047204064846
2021-12-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.7699966430664,88.96617999541277,-0.19618335234636675,0.19618335234636675
2021-12-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,102.62999725341795,88.85027959582536,13.779717657592599,13.779717657592599
2021-12-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,100.88999938964844,102.83383780407968,-1.9438384144312408,1.9438384144312408
2021-12-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,99.88999938964844,101.08094998992904,-1.1909506002806012,1.1909506002806012
2021-12-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,103.6500015258789,99.98531770698975,3.6646838188891593,3.6646838188891593
2021-12-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,103.22000122070312,103.69620580596512,-0.47620458526199627,0.47620458526199627
2021-12-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,96.62000274658205,103.40998134982456,-6.789978603242517,6.789978603242517
2021-12-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,91.63999938964844,96.74421843144545,-5.104219041797009,5.104219041797009
2021-12-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,91.51000213623048,91.74328640467573,-0.23328426844524586,0.23328426844524586
2021-12-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.86000061035156,91.69959752936101,-1.8395969190094519,1.8395969190094519
2021-12-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.72000122070312,90.04322149932194,-0.32322027861881963,0.32322027861881963
2021-12-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.54000091552734,89.76289734625685,-0.22289643072950582,0.22289643072950582
2021-12-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.6500015258789,89.60431913500729,-0.9543176091283812,0.9543176091283812
2021-12-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.20999908447266,88.63121285864531,-0.4212137741726565,0.4212137741726565
2021-12-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.01000213623047,88.08900333095782,-0.07900119472735412,0.07900119472735412
2021-12-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.20999908447266,88.01484084326884,-0.8048417587961865,0.8048417587961865
2022-01-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.9000015258789,87.15250005456107,0.7475014713178325,0.7475014713178325
2022-01-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.83999633789062,87.93933170098185,0.9006646369087719,0.9006646369087719
2022-01-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.45999908447266,88.85818215800829,-2.398183073535634,2.398183073535634
2022-01-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,86.33999633789062,86.57712123124041,-0.2371248933497867,0.2371248933497867
2022-01-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.51000213623047,86.49005076410506,1.019951372125405,1.019951372125405
2022-01-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,89.27999877929688,87.6157981672682,1.6642006120286794,1.6642006120286794
2022-01-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.4800033569336,89.41377558729033,-0.9337722303567375,0.9337722303567375
2022-01-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,88.30999755859375,88.62623284251305,-0.31623528391929767,0.31623528391929767
2022-01-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.79000091552734,88.21820712456876,-0.42820620904142004,0.42820620904142004
2022-01-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,87.69000244140625,87.73971259116779,-0.049710149761537537,0.049710149761537537
2022-01-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,85.55000305175781,87.57121000843583,-2.0212069566780144,2.0212069566780144
2022-01-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,83.37999725341797,85.54640907348762,-2.166411820069655,2.166411820069655
2022-01-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.72000122070312,83.3929396100929,-0.6729383893897705,0.6729383893897705
2022-01-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.22000122070312,82.76832681861404,-0.5483255979109174,0.5483255979109174
2022-01-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.41999816894531,82.30777489495289,0.11222327399242715,0.11222327399242715
2022-01-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.06999969482422,82.58181216245788,-1.5118124676336606,1.5118124676336606
2022-01-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.58999633789062,81.29614230475273,-1.7061459668621097,1.7061459668621097
2022-01-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.77999877929688,79.88257066630375,-0.10257188700687436,0.10257188700687436
2022-01-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.4800033569336,80.06995369277372,0.410049664159871,0.410049664159871
2022-01-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.16000366210938,80.60087916975444,0.5591244923549397,0.5591244923549397
2022-02-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.04000091552734,81.35945357614004,-0.31945266061269706,0.31945266061269706
2022-02-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.5,81.0690279931075,1.4309720068925031,1.4309720068925031
2022-02-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.94000244140625,82.51799442419063,-0.5779919827843827,0.5779919827843827
2022-02-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.11000061035156,81.96657351434102,0.14342709601054082,0.14342709601054082
2022-02-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.73999786376953,82.05963454238969,-1.3196366786201565,1.3196366786201565
2022-02-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.79000091552734,80.7018817345514,0.08811918097593718,0.08811918097593718
2022-02-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,83.44999694824219,80.62187049679521,2.828126451446977,2.828126451446977
2022-02-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.8499984741211,83.48133410672055,-1.631335632599459,1.631335632599459
2022-02-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.75,81.90125548903315,-2.1512554890331472,2.1512554890331472
2022-02-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.94999694824219,79.85609698197976,-0.9061000337375731,0.9061000337375731
2022-02-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.7699966430664,78.95915961811409,0.8108370249523205,0.8108370249523205
2022-02-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.19000244140625,79.73363387396819,-0.5436314325619378,0.5436314325619378
2022-02-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.52999877929688,79.02452228699573,-3.494523507698858,3.494523507698858
2022-02-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.56999969482422,75.37739170452858,-0.8073920097043583,0.8073920097043583
2022-02-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.12000274658203,74.70296562426644,-0.5829628776844089,0.5829628776844089
2022-02-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.47000122070312,74.16665420129554,-1.6966529805924182,1.6966529805924182
2022-02-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.80999755859375,72.51978512555193,2.290212433041816,2.290212433041816
2022-02-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.3499984741211,74.94627986009586,1.4037186140252373,1.4037186140252373
2022-02-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.97000122070312,76.5145526340542,-0.5445514133510727,0.5445514133510727
2022-03-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.01000213623047,76.09173086260328,-0.08172872637281614,0.08172872637281614
2022-03-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.27999877929688,76.2087956539897,2.0712031253071785,2.0712031253071785
2022-03-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.25,78.24015104128382,0.009848958716176526,0.009848958716176526
2022-03-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.48999786376953,78.42474515721248,-1.9347472934429533,1.9347472934429533
2022-03-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.31999969482422,76.54806754205839,-2.228067847234172,2.228067847234172
2022-03-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,73.33000183105469,74.41089121601588,-1.0808893849611962,1.0808893849611962
2022-03-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.0999984741211,73.42984872526137,2.6701497488597283,2.6701497488597283
2022-03-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.6500015258789,76.10993929916098,0.5400622267179216,0.5400622267179216
2022-03-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.81999969482422,76.7589183079462,1.0610813868780156,1.0610813868780156
2022-03-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.06999969482422,78.09596473400414,-1.0259650391799227,1.0259650391799227
2022-03-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.5999984741211,77.29609334558347,3.3039051285376217,3.3039051285376217
2022-03-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.95999908447266,80.78984673837874,-0.8298476539060857,0.8298476539060857
2022-03-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.5999984741211,80.1899482235567,0.4100502505643959,0.4100502505643959
2022-03-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.68000030517578,80.83832675113514,0.8416735540406393,0.8416735540406393
2022-03-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.95999908447266,81.76139792796869,-0.8013988434960311,0.8013988434960311
2022-03-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.80000305175781,81.05034348003706,0.7496595717207555,0.7496595717207555
2022-03-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.38999938964844,81.89599656031432,-1.5059971706658786,1.5059971706658786
2022-03-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.23999786376953,80.4895482646779,1.7504495990916382,1.7504495990916382
2022-03-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.7300033569336,82.3496981964269,-0.619694839493306,0.619694839493306
2022-03-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,83.5999984741211,81.73851707419503,1.8614813999260633,1.8614813999260633
2022-03-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.29000091552734,83.54867977944352,0.7413211360838261,0.7413211360838261
2022-03-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,83.36000061035156,84.03567067779136,-0.6756700674397962,0.6756700674397962
2022-03-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.7300033569336,83.18362235145155,-0.45361899451795296,0.45361899451795296
2022-04-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.01000213623047,82.69097882662193,-0.6809766903914607,0.6809766903914607
2022-04-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,84.06999969482422,81.97565555538114,2.0943441394430806,2.0943441394430806
2022-04-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.94000244140625,84.17390524020168,-1.2339027987954267,1.2339027987954267
2022-04-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,82.12000274658203,82.90048504271486,-0.7804822961328313,0.7804822961328313
2022-04-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,81.54000091552734,81.96350175316576,-0.4235008376384144,0.4235008376384144
2022-04-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.94000244140625,81.49794048128778,-0.5579380398815346,0.5579380398815346
2022-04-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.76000213623047,80.93884088139374,-1.1788387451632758,1.1788387451632758
2022-04-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.33000183105469,79.74639554085098,-0.41639370979629575,0.41639370979629575
2022-04-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.75,79.35811958751647,0.39188041248353045,0.39188041248353045
2022-04-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.44999694824219,79.57521302264321,-0.125216074401024,0.125216074401024
2022-04-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.22000122070312,79.2938227450721,-1.0738215243689808,1.0738215243689808
2022-04-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.55999755859375,78.10474193547957,1.4552556231141835,1.4552556231141835
2022-04-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,80.29000091552734,79.42482910838358,0.8651718071437671,0.8651718071437671
2022-04-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.4800033569336,80.32751206517358,-0.8475087082399853,0.8475087082399853
2022-04-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.20999908447266,79.48952967646935,-3.2795305919966893,3.2795305919966893
2022-04-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.9800033569336,76.26773981057458,0.7122635463590115,0.7122635463590115
2022-04-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.51000213623047,77.1510928583032,-2.6410907220727324,2.6410907220727324
2022-04-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.76000213623047,74.60705352270008,0.15294861353038414,0.15294861353038414
2022-04-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.13999938964844,74.97440570126842,1.1655936883800138,1.1655936883800138
2022-04-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,73.4000015258789,76.22272988600534,-2.8227283601264332,2.8227283601264332
2022-05-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.0,73.42802096229025,0.5719790377097524,0.5719790377097524
2022-05-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,73.29000091552734,74.14626290879971,-0.8562619932723692,0.8562619932723692
2022-05-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.20999908447266,73.28485989669781,1.925139187774846,1.925139187774846
2022-05-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.80000305175781,75.29073087391032,-2.4907278221525075,2.4907278221525075
2022-05-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.48999786376953,72.72709820185912,-0.23710033808958997,0.23710033808958997
2022-05-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.54000091552734,72.53026043952548,-0.9902595239981338,0.9902595239981338
2022-05-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.52999877929688,71.55529110484134,0.9747076744555301,0.9747076744555301
2022-05-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.02999877929688,72.75871828580536,-1.728719506508483,1.728719506508483
2022-05-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.7300033569336,71.1988138645753,-0.46881050764170595,0.46881050764170595
2022-05-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.16999816894531,70.83123116798762,0.33876700095768797,0.33876700095768797
2022-05-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,69.70999908447266,71.30418343864976,-1.5941843541771021,1.5941843541771021
2022-05-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.87999725341797,69.69509010410961,2.1849071493083585,2.1849071493083585
2022-05-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,68.30000305175781,71.96375467043302,-3.6637516186752066,3.6637516186752066
2022-05-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.04000091552734,68.27563909401458,-1.2356381784872355,1.2356381784872355
2022-05-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,68.62999725341797,67.02818206357269,1.6018151898452828,1.6018151898452828
2022-05-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.04000091552734,68.620634950523,1.4193659650043458,1.4193659650043458
2022-05-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,69.02999877929688,70.01596819947889,-0.9859694201820162,0.9859694201820162
2022-05-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,69.83000183105469,68.97591806003169,0.8540837710229994,0.8540837710229994
2022-05-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.66000366210938,69.89397130647477,1.7660323556346071,1.7660323556346071
2022-05-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.77999877929688,71.70312792214179,1.076870857155086,1.076870857155086
2022-05-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.91999816894531,72.84214370572191,-0.9221455367765969,0.9221455367765969
2022-06-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.5999984741211,72.02332480894972,-0.42332633482863,0.42332633482863
2022-06-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,73.13999938964844,71.56152738614468,1.5784720035037623,1.5784720035037623
2022-06-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.79000091552734,73.07192070181264,-1.2819197862853002,1.2819197862853002
2022-06-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.97000122070312,71.68763094628737,1.2823702744157544,1.2823702744157544
2022-06-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.69000244140625,72.87809289824997,-0.1880904568437245,0.1880904568437245
2022-06-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.37999725341797,72.592925080374,-1.212927826956033,1.212927826956033
2022-06-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,69.22000122070312,71.10836362552402,-1.8883624048208958,1.8883624048208958
2022-06-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.13999938964844,69.14369464166718,-2.003695252018744,2.003695252018744
2022-06-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,64.05000305175781,67.06695904844712,-3.0169559966893047,3.0169559966893047
2022-06-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.72000122070312,64.14939251048425,6.5706087102188775,6.5706087102188775
2022-06-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,69.69999694824219,70.91764146698239,-1.217644518740201,1.217644518740201
2022-06-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,68.70999908447266,69.89005113326131,-1.180052048788653,1.180052048788653
2022-06-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.72000122070312,68.83968856488082,-1.1196873441776916,1.1196873441776916
2022-06-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.68000030517578,67.8929249398275,-0.21292463465171352,0.21292463465171352
2022-06-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,66.52999877929688,67.85303146503499,-1.323032685738113,1.323032685738113
2022-06-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,67.62999725341797,66.65258577820983,0.9774114752081431,0.9774114752081431
2022-06-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.69999694824219,67.62135340529095,3.078643542951241,3.078643542951241
2022-06-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.41000366210938,70.78013385928996,-0.37013019718058615,0.37013019718058615
2022-06-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,68.58000183105469,70.57575285473844,-1.9957510236837521,1.9957510236837521
2022-06-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,69.20999908447266,68.64818446260162,0.5618146218710365,0.5618146218710365
2022-06-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,69.87000274658203,69.27991029587929,0.5900924507027412,0.5900924507027412
2022-07-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.87000274658203,69.99368803012362,0.8763147164584097,0.8763147164584097
2022-07-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.98999786376953,71.04690483235828,0.9430930314112516,0.9430930314112516
2022-07-06 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.66000366210938,72.10324236787338,-0.4432387057640028,0.4432387057640028
2022-07-07 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.83000183105469,71.72782969681235,0.10217213424233762,0.10217213424233762
2022-07-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.87000274658203,71.94691121713903,-0.0769084705570009,0.0769084705570009
2022-07-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,71.56999969482422,71.7635314607954,-0.19353176597118704,0.19353176597118704
2022-07-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.41000366210938,71.42237384985248,-1.0123701877431017,1.0123701877431017
2022-07-13 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.02999877929688,70.38449533782685,-0.3544965585299735,0.3544965585299735
2022-07-14 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,69.44999694824219,69.95798329499415,-0.507986346751963,0.507986346751963
2022-07-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.73999786376953,69.35320488350168,1.386792980267856,1.386792980267856
2022-07-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,70.20999908447266,70.58025056991927,-0.3702514854466159,0.3702514854466159
2022-07-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.23999786376953,69.99316511129919,2.2468327524703398,2.2468327524703398
2022-07-20 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,72.58999633789062,72.22682168624588,0.3631746516447407,0.3631746516447407
2022-07-21 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.54000091552734,72.47133180667302,2.0686691088543228,2.0686691088543228
2022-07-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.9000015258789,74.63722883906443,0.26277268681447197,0.26277268681447197
2022-07-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.86000061035156,74.88598371760612,-0.025983107254560878,0.025983107254560878
2022-07-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.02999877929688,74.79493886978983,-0.7649400904929564,0.7649400904929564
2022-07-27 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,75.87000274658203,74.18132236990174,1.6886803766802956,1.6886803766802956
2022-07-28 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.04000091552734,75.9539006941606,1.086100221366749,1.086100221366749
2022-07-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.83999633789062,77.02275941284313,0.8172369250474958,0.8172369250474958
2022-08-01 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.44000244140625,77.68840873078132,-0.24840628937506892,0.24840628937506892
2022-08-02 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.3499984741211,77.20776005875373,-0.857761584632641,0.857761584632641
2022-08-03 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.37000274658203,76.31619337152027,1.0538093750617605,1.0538093750617605
2022-08-04 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.4000015258789,77.2660669212236,0.13393460465530893,0.13393460465530893
2022-08-05 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.3499984741211,77.31825686336175,0.03174161075934023,0.03174161075934023
2022-08-08 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.47000122070312,77.36221688276368,-0.8922156620605506,0.8922156620605506
2022-08-09 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.7699966430664,76.2549518689298,0.5150447741366122,0.5150447741366122
2022-08-10 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.54000091552734,76.69299262324743,0.8470082922799094,0.8470082922799094
2022-08-11 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,77.16000366210938,77.48746068615311,-0.32745702404373844,0.32745702404373844
2022-08-12 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.1500015258789,77.19559770803474,1.9544038178441667,1.9544038178441667
2022-08-15 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.11000061035156,79.05869661013408,0.05130400021748471,0.05130400021748471
2022-08-16 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.5199966430664,79.03114152725331,0.48885511581309515,0.48885511581309515
2022-08-17 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.25,79.43535135309008,-0.1853513530900841,0.1853513530900841
2022-08-18 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,79.31999969482422,79.10061916910063,0.21938052572359368,0.21938052572359368
2022-08-19 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,78.66000366210938,79.32011454625118,-0.6601108841418011,0.6601108841418011
2022-08-22 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.45999908447266,78.53253425731334,-2.072535172840688,2.072535172840688
2022-08-23 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.41000366210938,76.34316399105312,0.06683967105625754,0.06683967105625754
2022-08-24 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.16999816894531,76.32275914714182,-0.15276097819651113,0.15276097819651113
2022-08-25 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,76.88999938964844,75.96969808823636,0.9203013014120813,0.9203013014120813
2022-08-26 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.6500015258789,76.79956057047107,-2.1495590445921664,2.1495590445921664
2022-08-29 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.19000244140625,74.51758681677882,-0.3275843753725667,0.3275843753725667
2022-08-30 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.13999938964844,74.00337230635265,0.13662708329579232,0.13662708329579232
2022-08-31 00:00:00+00:00,ORCL,gbm_quantile,sentiment,40,difference,74.1500015258789,74.06289987174821,0.08710165413069149,0.08710165413069149
