Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-12-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.41999816894531,73.18822303951518,0.23177512943013312,0.23177512943013312
2021-12-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.27999877929688,73.31346785062685,-1.033469071329975,1.033469071329975
2021-12-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.20999908447266,72.00724616940195,1.202752915070704,1.202752915070704
2021-12-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.86000061035156,72.88747700489847,-0.027476394546908978,0.027476394546908978
2021-12-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,72.62000274658203,72.655060052011,-0.035057305428964014,0.035057305428964014
2021-12-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.41999816894531,72.39409533832287,1.0259028306224423,1.0259028306224423
2021-12-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.72000122070312,73.27698668809002,0.4430145326131054,0.4430145326131054
2021-12-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.29000091552734,73.66492365536749,1.6250772601598555,1.6250772601598555
2021-12-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.91000366210938,75.21943140362207,0.6905722584873075,0.6905722584873075
2021-12-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.69000244140625,75.85833982186058,-0.16833738045433222,0.16833738045433222
2021-12-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.41000366210938,75.39539356291473,1.0146100991946412,1.0146100991946412
2021-12-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.54000091552734,76.15785997518398,-0.617859059656638,0.617859059656638
2021-12-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.16000366210938,75.43536441014577,0.7246392519636089,0.7246392519636089
2021-12-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.7300033569336,76.13785697022537,-0.4078536132917776,0.4078536132917776
2021-12-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.56999969482422,75.59884234641277,0.9711573484114524,0.9711573484114524
2021-12-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.80999755859375,76.48031419609337,0.32968336250037567,0.32968336250037567
2021-12-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.94999694824219,76.84285376627767,0.107143181964517,0.107143181964517
2021-12-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.13999938964844,76.99039846536164,0.14960092428680127,0.14960092428680127
2021-12-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.63999938964844,77.03302773801298,-0.39302834836453826,0.39302834836453826
2022-01-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.87000274658203,76.68011264436203,0.18989010222000502,0.18989010222000502
2022-01-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.01000213623047,76.87478742875525,0.1352147074752139,0.1352147074752139
2022-01-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.87999725341797,77.09429039519321,1.7857068582247564,1.7857068582247564
2022-01-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.83000183105469,78.96672416300231,-0.13672233194762384,0.13672233194762384
2022-01-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,80.30000305175781,79.0401411939602,1.2598618577976168,1.2598618577976168
2022-01-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,82.37000274658203,80.53700134677264,1.8330013998093904,1.8330013998093904
2022-01-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.66999816894531,82.57103935627563,-0.9010411873303212,0.9010411873303212
2022-01-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.19999694824219,81.5905726332031,-0.39057568496090767,0.39057568496090767
2022-01-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.31999969482422,81.13095312356724,0.18904657125698066,0.18904657125698066
2022-01-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.37999725341797,81.45341156962863,-0.07341431621065908,0.07341431621065908
2022-01-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.54000091552734,81.33964376384691,0.20035715168043566,0.20035715168043566
2022-01-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.29000091552734,81.60642340636817,-0.3164224908408215,0.3164224908408215
2022-01-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,80.75,81.30335376927749,-0.5533537692774928,0.5533537692774928
2022-01-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.9800033569336,80.71574564608314,-0.7357422891495418,0.7357422891495418
2022-01-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.83000183105469,79.9053443471958,-1.0753425161411059,1.0753425161411059
2022-01-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.45999908447266,78.7016759439749,0.7583231404977511,0.7583231404977511
2022-01-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.13999938964844,79.4705163581136,-0.33051696846516165,0.33051696846516165
2022-01-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,80.58000183105469,79.1258792290845,1.4541226019701838,1.4541226019701838
2022-01-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,80.9000015258789,80.48736571374067,0.41263581213823386,0.41263581213823386
2022-01-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.4800033569336,80.88666882537213,0.5933345315614673,0.5933345315614673
2022-02-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.91999816894531,81.35743645971027,0.562561709235041,0.562561709235041
2022-02-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,82.01000213623047,81.91338285161916,0.09661928461130742,0.09661928461130742
2022-02-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.01000213623047,81.80091089989115,-2.7909087636606813,2.7909087636606813
2022-02-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.55999755859375,78.80300488838009,-0.24300732978633732,0.24300732978633732
2022-02-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.58000183105469,78.38558960561663,-0.8055877745619426,0.8055877745619426
2022-02-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.91000366210938,77.4980595148917,-0.5880558527823183,0.5880558527823183
2022-02-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.52999877929688,76.75416855325932,-0.2241697739624442,0.2241697739624442
2022-02-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.55999755859375,76.40872095777252,0.15127660082123384,0.15127660082123384
2022-02-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.63999938964844,76.4709353173034,0.16906407234503718,0.16906407234503718
2022-02-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.47000122070312,76.52849785224826,-0.05849663154513962,0.05849663154513962
2022-02-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.80999755859375,76.37629469898388,1.4337028596098662,1.4337028596098662
2022-02-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.22000122070312,77.63245809060909,-0.41245686990596653,0.41245686990596653
2022-02-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.36000061035156,77.00094904571112,-0.6409484353595616,0.6409484353595616
2022-02-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.37000274658203,76.19560212510352,0.17440062147851165,0.17440062147851165
2022-02-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.94999694824219,76.32444197301865,-0.37444502477646324,0.37444502477646324
2022-02-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,75.83999633789062,75.88825497960316,-0.04825864171253613,0.04825864171253613
2022-02-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,73.51000213623047,75.67561957541717,-2.165617439186704,2.165617439186704
2022-02-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.31999969482422,73.25603857825853,3.063961116565693,3.063961116565693
2022-02-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.58000183105469,76.12740622637908,0.4525956046756079,0.4525956046756079
2022-03-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.33999633789062,76.317843701386,0.02215263650462873,0.02215263650462873
2022-03-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.66999816894531,76.09545232294262,0.5745458460026924,0.5745458460026924
2022-03-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.1500015258789,76.31930996749806,0.830691558380849,0.830691558380849
2022-03-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.83000183105469,76.95642329249175,0.8735785385629384,0.8735785385629384
2022-03-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.7300033569336,77.69304201566152,0.03696134127207529,0.03696134127207529
2022-03-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,76.94999694824219,77.63816678671786,-0.6881698384756731,0.6881698384756731
2022-03-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.79000091552734,76.7695459162532,1.0204549992741505,1.0204549992741505
2022-03-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.88999938964844,77.49618171515596,0.39381767449248173,0.39381767449248173
2022-03-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.26000213623047,77.76332858196574,0.49667355426473137,0.49667355426473137
2022-03-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,77.77999877929688,78.10471990899028,-0.32472112969340117,0.32472112969340117
2022-03-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.63999938964844,77.57039303099843,1.069606358650006,1.069606358650006
2022-03-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.12000274658203,78.41427680795836,-0.2942740613763277,0.2942740613763277
2022-03-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,78.94000244140625,78.03993443984194,0.900068001564307,0.900068001564307
2022-03-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.11000061035156,78.83100466955557,0.2789959407959941,0.2789959407959941
2022-03-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.05999755859375,78.94433282691129,0.1156647316824575,0.1156647316824575
2022-03-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.30000305175781,79.08078903913655,0.21921401262126494,0.21921401262126494
2022-03-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,79.7300033569336,79.26034960983174,0.4696537471018587,0.4696537471018587
2022-03-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,80.41000366210938,79.65101664306293,0.7589870190464438,0.7589870190464438
2022-03-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.33999633789062,80.35517891713627,0.9848174207543536,0.9848174207543536
2022-03-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.20999908447266,81.24428637094859,-0.034287286475930046,0.034287286475930046
2022-03-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,81.56999969482422,81.16283821789187,0.4071614769323446,0.4071614769323446
2022-03-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,82.4000015258789,81.56467927715578,0.8353222487231307,0.8353222487231307
2022-03-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,82.05000305175781,82.37117248259328,-0.321169430835468,0.321169430835468
2022-04-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,83.5199966430664,82.022057698071,1.4979389449954112,1.4979389449954112
2022-04-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,83.48999786376953,83.4120482584212,0.07794960534833706,0.07794960534833706
2022-04-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,83.72000122070312,83.56067652084268,0.1593246998604485,0.1593246998604485
2022-04-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.97000122070312,83.63786468333177,1.3321365373713547,1.3321365373713547
2022-04-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.80000305175781,84.91578067638258,1.8842223753752307,1.8842223753752307
2022-04-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.68000030517578,86.73570723983009,0.9442930653456898,0.9442930653456898
2022-04-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.62999725341797,87.50652371184823,-0.8765264584302628,0.8765264584302628
2022-04-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,85.62999725341797,86.56132451225466,-0.9313272588366885,0.9313272588366885
2022-04-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.12999725341797,85.69936499653525,0.430632256882717,0.430632256882717
2022-04-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.91000366210938,86.10500540741762,0.8049982546917533,0.8049982546917533
2022-04-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.06999969482422,86.65171419605343,-0.5817145012292144,0.5817145012292144
2022-04-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,85.79000091552734,85.94055924393457,-0.15055832840722871,0.15055832840722871
2022-04-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.45999908447266,85.72396187919809,0.7360372052745703,0.7360372052745703
2022-04-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.2300033569336,86.34971446326838,-0.11971110633479043,0.11971110633479043
2022-04-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.58999633789062,86.18156907055123,-1.5915727326606088,1.5915727326606088
2022-04-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,85.44000244140625,84.34567855683561,1.0943238845706418,1.0943238845706418
2022-04-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.4800033569336,85.28353420429445,-0.8035308473608609,0.8035308473608609
2022-04-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.41000366210938,84.3399815853125,0.07002207679687444,0.07002207679687444
2022-04-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.58000183105469,84.35542800187943,4.224573829175256,4.224573829175256
2022-04-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.69000244140625,88.43335928243756,0.2566431589686857,0.2566431589686857
2022-05-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.6500015258789,88.51004222099154,-0.8600406951126303,0.8600406951126303
2022-05-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.0999984741211,87.5810871487397,-0.4810886746186043,0.4810886746186043
2022-05-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.5199966430664,87.06802905616398,1.4519675869024269,1.4519675869024269
2022-05-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.01000213623047,88.2962047619949,-0.2862026257644317,0.2862026257644317
2022-05-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.38999938964844,88.01412907006299,0.37587031958544515,0.37587031958544515
2022-05-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.63999938964844,88.29657319278196,-0.6565738031335258,0.6565738031335258
2022-05-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.80999755859375,87.584082862816,0.22591469577774603,0.22591469577774603
2022-05-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.19000244140625,87.6663795176743,1.5236229237319492,1.5236229237319492
2022-05-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.83000183105467,88.9547701800141,1.875231651040579,1.875231651040579
2022-05-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.41000366210938,90.5980086042542,-0.1880049421448291,0.1880049421448291
2022-05-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.31999969482422,90.42500226742804,1.8949974273961772,1.8949974273961772
2022-05-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.0,92.26151672917074,0.7384832708292635,0.7384832708292635
2022-05-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.0999984741211,92.83341559041658,-0.7334171162954846,0.7334171162954846
2022-05-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.08999633789062,92.0495686439301,0.040427693960523925,0.040427693960523925
2022-05-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.5500030517578,91.89429880836302,1.65570424339478,1.65570424339478
2022-05-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.83000183105467,93.42994781982463,0.4000540112300399,0.4000540112300399
2022-05-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,94.63999938964844,93.62680083323231,1.0131985564161283,1.0131985564161283
2022-05-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.75,94.25722619198235,-0.5072261919823546,0.5072261919823546
2022-05-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.30999755859376,93.43576392224942,-1.1257663636556572,1.1257663636556572
2022-05-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.08000183105467,92.11907028614225,0.9609315449124267,0.9609315449124267
2022-05-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.02999877929688,92.90624437691963,-0.8762455976227557,0.8762455976227557
2022-06-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,91.13999938964844,91.67288727958773,-0.532887889939289,0.532887889939289
2022-06-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.0,91.0073877265938,-1.0073877265938052,1.0073877265938052
2022-06-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.91000366210938,89.9935136676456,-0.08351000553622612,0.08351000553622612
2022-06-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.83999633789062,89.8464670274629,-0.006470689572267929,0.006470689572267929
2022-06-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.4800033569336,89.74001354062919,0.7399898163044014,0.7399898163044014
2022-06-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.4800033569336,90.37098213348845,-0.89097877655486,0.89097877655486
2022-06-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.0,89.32542673951095,-1.3254267395109451,1.3254267395109451
2022-06-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.18000030517578,87.84811119995885,-0.6681108947830694,0.6681108947830694
2022-06-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,85.0,87.12552804898759,-2.12552804898759,2.12552804898759
2022-06-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.5,84.89687225206401,-0.3968722520640142,0.3968722520640142
2022-06-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.62999725341797,84.4620688084838,0.16792844493416226,0.16792844493416226
2022-06-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.88999938964844,84.6126159340491,0.27738345559933464,0.27738345559933464
2022-06-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,84.62000274658203,84.83224299046935,-0.21224024388732232,0.21224024388732232
2022-06-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.02999877929688,84.43838551615829,3.5916132631385835,3.5916132631385835
2022-06-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.16000366210938,87.93000365095058,1.2300000111587934,1.2300000111587934
2022-06-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.0,89.0652925599555,2.9347074400445052,2.9347074400445052
2022-06-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.12999725341795,91.82551716019219,1.304480093225763,1.304480093225763
2022-06-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,94.41000366210938,92.89036831869257,1.5196353434168088,1.5196353434168088
2022-06-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,91.88999938964844,94.104010321537,-2.2140109318885663,2.2140109318885663
2022-06-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.51000213623048,91.85034749525144,0.659654640979042,0.659654640979042
2022-06-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,91.16999816894533,92.27329209838841,-1.1032939294430832,1.1032939294430832
2022-07-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.41999816894533,90.97392764492166,1.4460705240236678,1.4460705240236678
2022-07-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.63999938964844,91.93398666561583,0.706012724032604,0.706012724032604
2022-07-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.12999725341795,92.38742048996689,0.7425767634510692,0.7425767634510692
2022-07-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.01000213623048,92.86301956791701,0.14698256831347578,0.14698256831347578
2022-07-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.77999877929688,93.01524892597865,-0.23525014668177846,0.23525014668177846
2022-07-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,94.3000030517578,92.73425375170532,1.5657493000524738,1.5657493000524738
2022-07-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.5999984741211,94.2941026143667,-0.6941041402455994,0.6941041402455994
2022-07-13 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.7699966430664,93.62581960155937,0.14417704150703514,0.14417704150703514
2022-07-14 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,93.87999725341795,93.86668376018653,0.013313493231422058,0.013313493231422058
2022-07-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,94.95999908447266,93.89442842328562,1.0655706611870386,1.0655706611870386
2022-07-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.33999633789062,94.89215066550604,-2.552154327615412,2.552154327615412
2022-07-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.36000061035156,92.34814792611911,0.011852684232451338,0.011852684232451338
2022-07-20 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.6500015258789,92.48475596695125,-2.8347544410723486,2.8347544410723486
2022-07-21 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.13999938964844,89.60706916195238,0.5329302276960561,0.5329302276960561
2022-07-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.11000061035156,90.1388403095317,-0.028839699180139178,0.028839699180139178
2022-07-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.52999877929688,90.1138805256182,0.4161182536786754,0.4161182536786754
2022-07-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,91.29000091552734,90.45055400331329,0.8394469122140578,0.8394469122140578
2022-07-27 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,91.2300033569336,91.29129263504942,-0.0612892781158223,0.0612892781158223
2022-07-28 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.94000244140625,91.25408097777171,-1.3140785363654572,1.3140785363654572
2022-07-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.33999633789062,89.87099576645537,-0.5309994285647406,0.5309994285647406
2022-08-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.52999877929688,89.18048312024281,-0.6504843409459369,0.6504843409459369
2022-08-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.61000061035156,88.39663896733349,-0.7866383569819249,0.7866383569819249
2022-08-03 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.62000274658203,87.41253784406688,0.2074649025151558,0.2074649025151558
2022-08-04 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.81999969482422,87.40786746331466,-0.5878677684904403,0.5878677684904403
2022-08-05 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.41000366210938,86.58687540018214,0.8231282619272378,0.8231282619272378
2022-08-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.48999786376953,87.39863720606346,1.0913606577060762,1.0913606577060762
2022-08-09 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.5199966430664,88.36546832989981,1.154528313166594,1.154528313166594
2022-08-10 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.19000244140625,89.40748064476074,-0.21747820335448864,0.21747820335448864
2022-08-11 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,88.93000030517578,89.19520715707277,-0.2652068518969912,0.2652068518969912
2022-08-12 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,91.0199966430664,88.65928906924326,2.3607075738231487,2.3607075738231487
2022-08-15 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.5999984741211,90.91666364937143,-0.31666517525033555,0.31666517525033555
2022-08-16 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.58999633789062,90.47302183098817,0.11697450690245148,0.11697450690245148
2022-08-17 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,91.04000091552734,90.36304057557295,0.6769603399543911,0.6769603399543911
2022-08-18 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,91.4000015258789,90.80732128602823,0.5926802398506794,0.5926802398506794
2022-08-19 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,92.08000183105467,91.17775733939374,0.9022444916609373,0.9022444916609373
2022-08-22 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,91.16000366210938,91.77571913398748,-0.6157154718781044,0.6157154718781044
2022-08-23 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.1999969482422,91.00190261092604,-0.8019056626838363,0.8019056626838363
2022-08-24 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.01000213623047,90.21388169038583,-0.20387955415536396,0.20387955415536396
2022-08-25 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,90.2699966430664,89.86683543175096,0.40316121131544946,0.40316121131544946
2022-08-26 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,89.26000213623047,90.14857123160317,-0.8885690953727021,0.8885690953727021
2022-08-29 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.58999633789062,89.04304930007436,-1.4530529621837331,1.4530529621837331
2022-08-30 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.87999725341797,87.48656469421493,-0.6065674407969652,0.6065674407969652
2022-08-31 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,85.36000061035156,86.87792878349741,-1.5179281731458474,1.5179281731458474
2022-09-01 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.1500015258789,85.25442657647459,1.8955749494043204,1.8955749494043204
2022-09-02 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.2300033569336,87.29494412110012,-1.064940764166522,1.064940764166522
2022-09-06 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.41999816894531,86.15482196550349,0.26517620344182546,0.26517620344182546
2022-09-07 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,86.87000274658203,86.26866334964409,0.601339396937945,0.601339396937945
2022-09-08 00:00:00+00:00,MRK,gbm_quantile,sentiment,50,difference,87.41999816894531,87.00215845557845,0.41783971336685966,0.41783971336685966
