Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-11-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.40999984741211,55.90146504798001,-0.49146520056790166,0.49146520056790166
2021-11-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.130001068115234,55.39039564843305,-0.2603945803178149,0.2603945803178149
2021-11-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.470001220703125,55.137852810429884,0.33214841027324127,0.33214841027324127
2021-11-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.880001068115234,55.48472533199517,0.3952757361200625,0.3952757361200625
2021-11-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.43000030517578,55.90607853663488,-0.47607823145909833,0.47607823145909833
2021-11-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.72999954223633,55.4606721514466,-1.7306726092102735,1.7306726092102735
2021-11-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.58000183105469,53.73481359019961,0.8451882408550802,0.8451882408550802
2021-11-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,52.45000076293945,54.60764104261453,-2.1576402796750784,2.1576402796750784
2021-12-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,52.29999923706055,52.48208062480318,-0.1820813877426346,0.1820813877426346
2021-12-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.06999969482422,52.36121263042522,0.7087870643989973,0.7087870643989973
2021-12-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,53.540000915527344,53.075330855669506,0.4646700598578377,0.4646700598578377
2021-12-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.90999984741211,53.59999536177604,1.310004485636071,1.310004485636071
2021-12-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.209999084472656,54.91260962924739,0.2973894552252645,0.2973894552252645
2021-12-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,55.0,55.21759909077217,-0.21759909077216832,0.21759909077216832
2021-12-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,54.86000061035156,55.04106790143769,-0.18106729108612996,0.18106729108612996
2021-12-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,56.27999877929688,54.92280374788381,1.3571950314130703,1.3571950314130703
2021-12-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.7599983215332,56.30857511520968,1.4514232063235255,1.4514232063235255
2021-12-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.79999923706055,57.78205250619609,0.01794673086445897,0.01794673086445897
2021-12-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.060001373291016,57.889633767745586,0.1703676055454295,0.1703676055454295
2021-12-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.650001525878906,58.15936926306425,0.4906322628146569,0.4906322628146569
2021-12-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.72999954223633,58.70424316166457,-0.9742436194282433,0.9742436194282433
2021-12-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.540000915527344,57.71640825407156,-0.17640733854421597,0.17640733854421597
2021-12-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.77000045776367,57.53606423504849,0.23393622271517955,0.23393622271517955
2021-12-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.18000030517578,57.71434490870659,0.4656553964691881,0.4656553964691881
2021-12-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.220001220703125,58.16625855673179,0.05374266397133454,0.05374266397133454
2021-12-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.650001525878906,58.20435876788118,0.44564275799772446,0.44564275799772446
2021-12-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.880001068115234,58.66659730510269,0.21340376301254338,0.21340376301254338
2021-12-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.95000076293945,58.91741399479409,0.03258676814536443,0.03258676814536443
2021-12-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.77999877929688,58.94892002401049,-0.1689212447136086,0.1689212447136086
2021-12-31 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.209999084472656,58.74082305441584,0.46917603005681485,0.46917603005681485
2022-01-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.29999923706055,59.21588535161273,0.08411388544782028,0.08411388544782028
2022-01-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.290000915527344,59.22596152596909,1.0640393895582534,1.0640393895582534
2022-01-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.790000915527344,60.23271625422457,0.5572846613027735,0.5572846613027735
2022-01-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.470001220703125,60.68213300082269,-0.21213178011956302,0.21213178011956302
2022-01-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.33000183105469,60.39217821527481,-0.06217638422012328,0.06217638422012328
2022-01-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.43000030517578,60.24807961176505,0.18192069341073136,0.18192069341073136
2022-01-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.45000076293945,60.37736775480538,0.07263300813407625,0.07263300813407625
2022-01-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.540000915527344,60.42779322841698,0.112207687110363,0.112207687110363
2022-01-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.900001525878906,60.51627969448312,0.3837218313957891,0.3837218313957891
2022-01-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.38999938964844,60.88855261543029,0.5014467742181452,0.5014467742181452
2022-01-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.900001525878906,61.3618271780571,-0.4618256521781916,0.4618256521781916
2022-01-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.0,60.90987368199601,0.09012631800398907,0.09012631800398907
2022-01-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.75,61.00043930181713,-0.25043930181713137,0.25043930181713137
2022-01-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.45000076293945,60.74345931239586,-0.29345854945641037,0.29345854945641037
2022-01-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.959999084472656,60.49257008994504,-0.5325710054723842,0.5325710054723842
2022-01-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.81999969482422,60.005814543495234,-0.18581484867101494,0.18581484867101494
2022-01-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.59999847412109,59.8253032654482,-0.2253047913271118,0.2253047913271118
2022-01-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.650001525878906,59.63305653480315,0.016944991075753535,0.016944991075753535
2022-01-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.84000015258789,59.578627180552935,1.2613729720349554,1.2613729720349554
2022-01-31 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.0099983215332,60.91549592360533,0.09450239792787585,0.09450239792787585
2022-02-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.560001373291016,61.08238715406957,-0.5223857807785564,0.5223857807785564
2022-02-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.18000030517578,60.64501854179358,0.5349817633821985,0.5349817633821985
2022-02-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.61000061035156,61.08087397698582,0.5291266333657418,0.5291266333657418
2022-02-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.959999084472656,61.40815404702683,-0.4481549625541703,0.4481549625541703
2022-02-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.59999847412109,60.96442433073486,0.6355741433862292,0.6355741433862292
2022-02-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.0,61.423648754916776,0.5763512450832238,0.5763512450832238
2022-02-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.040000915527344,61.81481713379517,-0.7748162182678229,0.7748162182678229
2022-02-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.380001068115234,60.827857823820146,0.5521432442950882,0.5521432442950882
2022-02-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.290000915527344,61.1935950663479,-0.9035941508205596,0.9035941508205596
2022-02-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.68000030517578,60.105360549187594,0.5746397559881871,0.5746397559881871
2022-02-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.90999984741211,60.52780395899346,0.38219588841865004,0.38219588841865004
2022-02-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.900001525878906,60.7599974345883,0.14000409129060642,0.14000409129060642
2022-02-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.119998931884766,60.74988066653413,1.3701182653506336,1.3701182653506336
2022-02-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.540000915527344,61.97598119178467,0.5640197237426747,0.5640197237426747
2022-02-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.27999877929688,62.3874392476503,-0.10744046835341692,0.10744046835341692
2022-02-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.59000015258789,62.12123789907635,-0.5312377464884577,0.5312377464884577
2022-02-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.5099983215332,61.44733097475418,-0.9373326532209774,0.9373326532209774
2022-02-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.84999847412109,60.383250983771674,2.4667474903494124,2.4667474903494124
2022-02-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.2400016784668,62.79986872396557,-0.5598670454987698,0.5598670454987698
2022-03-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.970001220703125,62.24863391424464,-0.27863269354151754,0.27863269354151754
2022-03-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.43000030517578,61.935395609420134,0.4946046957556476,0.4946046957556476
2022-03-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.470001220703125,62.42875820981781,0.04124301088531723,0.04124301088531723
2022-03-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.56999969482422,62.27888662968488,0.2911130651393421,0.2911130651393421
2022-03-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.08000183105469,62.37292212812763,-1.2929202970729392,1.2929202970729392
2022-03-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.65999984741211,60.888062100879715,-2.2280622534676056,2.2280622534676056
2022-03-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.959999084472656,58.51957111445522,0.4404279700174385,0.4404279700174385
2022-03-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.880001068115234,58.77896577764121,-0.898964709525977,0.898964709525977
2022-03-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,57.91999816894531,57.716824138318344,0.20317403062696826,0.20317403062696826
2022-03-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,58.540000915527344,57.78985135263033,0.7501495628970147,0.7501495628970147
2022-03-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.619998931884766,58.348389550174204,1.2716093817105616,1.2716093817105616
2022-03-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.459999084472656,59.457523190202174,0.002475894270482115,0.002475894270482115
2022-03-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.09000015258789,59.274170328743,0.8158298238448936,0.8158298238448936
2022-03-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.09999847412109,59.91933447042655,0.18066400369453817,0.18066400369453817
2022-03-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.58000183105469,59.94709389980311,0.6329079312515802,0.6329079312515802
2022-03-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.79999923706055,60.455986165672776,0.3440130713877707,0.3440130713877707
2022-03-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.400001525878906,60.63332856669272,-0.23332704081381195,0.23332704081381195
2022-03-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.97999954223633,60.242810720108814,0.7371888221275142,0.7371888221275142
2022-03-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.52999877929688,60.81192474094807,0.71807403834881,0.71807403834881
2022-03-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.91999816894531,61.32568810611544,0.5943100628298694,0.5943100628298694
2022-03-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.15999984741211,61.71608392862962,0.44391591878248704,0.44391591878248704
2022-03-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.209999084472656,61.95417117425465,0.25582791021800944,0.25582791021800944
2022-03-31 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.0,62.03041956523009,-0.030419565230090484,0.030419565230090484
2022-04-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.869998931884766,61.85173851704299,1.0182604148417767,1.0182604148417767
2022-04-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.540000915527344,62.69206173258458,-0.15206081705723307,0.15206081705723307
2022-04-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.470001220703125,62.343813262163515,0.12618795853961018,0.12618795853961018
2022-04-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.09999847412109,62.258760671392615,0.8412378027284717,0.8412378027284717
2022-04-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.43999862670898,62.903875169104836,0.5361234576041412,0.5361234576041412
2022-04-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.83000183105469,63.27897415653406,0.5510276745206255,0.5510276745206255
2022-04-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.810001373291016,63.792995993268704,0.017005380022311556,0.017005380022311556
2022-04-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.55999755859375,63.77383109620841,0.7861664623853386,0.7861664623853386
2022-04-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.7300033569336,64.48661264207259,0.2433907148610075,0.2433907148610075
2022-04-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.0199966430664,64.69411219581526,0.3258844472511413,0.3258844472511413
2022-04-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.44000244140625,64.97005531942135,-0.5300528780150984,0.5300528780150984
2022-04-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.06999969482422,64.25820979265816,0.8117899021660548,0.8117899021660548
2022-04-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.95999908447266,65.01522775911663,0.9447713253560295,0.9447713253560295
2022-04-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,66.20999908447266,65.71945670185315,0.490542382619509,0.490542382619509
2022-04-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.25,65.93410577701336,-0.6841057770133574,0.6841057770133574
2022-04-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.94000244140625,65.02662105198145,0.9133813894247993,0.9133813894247993
2022-04-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.05000305175781,65.74015341097441,-0.6901503592166023,0.6901503592166023
2022-04-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.55999755859375,64.83512135855543,0.7248762000383238,0.7248762000383238
2022-04-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,66.19000244140625,65.35844360024691,0.8315588411593353,0.8315588411593353
2022-04-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.61000061035156,65.98477546799877,-1.3747748576472105,1.3747748576472105
2022-05-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.43999862670898,64.43549186403318,-0.9954932373242045,0.9954932373242045
2022-05-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.08000183105469,63.26605170322448,-0.1860498721697894,0.1860498721697894
2022-05-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.02999877929688,62.89680395529498,2.1331948240018974,2.1331948240018974
2022-05-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.51000213623047,64.84475106592284,-0.3347489296923669,0.3347489296923669
2022-05-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.73999786376953,64.30910955587902,0.4308883078905126,0.4308883078905126
2022-05-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.61000061035156,64.57898059648969,0.031020013861876805,0.031020013861876805
2022-05-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.01000213623047,64.42891532442616,-0.41891318819568824,0.41891318819568824
2022-05-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.30999755859375,63.84144673523932,0.4685508233544269,0.4685508233544269
2022-05-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.51000213623047,64.12477188125692,0.3852302549735498,0.3852302549735498
2022-05-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.72000122070312,64.29919741759598,1.4208038031071482,1.4208038031071482
2022-05-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.95999908447266,65.55344567573317,0.40655340873948376,0.40655340873948376
2022-05-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.77999877929688,65.75767059042902,0.02232818886785992,0.02232818886785992
2022-05-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.20000076293945,65.59826682535605,-4.398266062416596,4.398266062416596
2022-05-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.0,61.04355998154995,-1.0435599815499472,1.0435599815499472
2022-05-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.97999954223633,59.83520152686188,1.1447980153744481,1.1447980153744481
2022-05-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.86000061035156,60.81133732851383,2.048663281837733,2.048663281837733
2022-05-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.0199966430664,62.68725632794224,1.3327403151241697,1.3327403151241697
2022-05-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.06999969482422,63.85160756829324,0.21839212653097917,0.21839212653097917
2022-05-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.30000305175781,63.91130563374903,0.3886974180087819,0.3886974180087819
2022-05-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.68000030517578,64.12602234156087,0.553977963614912,0.553977963614912
2022-05-31 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.380001068115234,64.5046392847723,-1.1246382166570612,1.1246382166570612
2022-06-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.06999969482422,63.20767521508536,-0.1376755202611406,0.1376755202611406
2022-06-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.72999954223633,63.09498740468538,0.6350121375509516,0.6350121375509516
2022-06-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.970001220703125,63.584739047270965,-0.6147378265678398,0.6147378265678398
2022-06-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.869998931884766,62.833092627244085,0.03690630464068079,0.03690630464068079
2022-06-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.25,62.709004230456074,0.540995769543926,0.540995769543926
2022-06-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.88999938964844,63.06214551127875,-0.17214612163031262,0.17214612163031262
2022-06-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.79999923706055,62.737359532529254,-0.9373602954687072,0.9373602954687072
2022-06-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.40999984741211,61.63609661879918,-0.22609677138706985,0.22609677138706985
2022-06-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.34000015258789,61.17749966851465,0.16250048407324158,0.16250048407324158
2022-06-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.22999954223633,61.208086901132035,-1.9780873588957064,1.9780873588957064
2022-06-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.66999816894531,59.07129919296102,0.5986989759842913,0.5986989759842913
2022-06-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.06999969482422,59.50150951796519,-0.43150982314097064,0.43150982314097064
2022-06-17 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,59.43000030517578,58.894239345582434,0.5357609595933468,0.5357609595933468
2022-06-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,60.70000076293945,59.25536381265476,1.4446369502846963,1.4446369502846963
2022-06-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.150001525878906,60.652970379627206,0.4970311462517003,0.4970311462517003
2022-06-23 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.880001068115234,60.98109087207975,0.8989101960354873,0.8989101960354873
2022-06-24 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.040000915527344,61.70183857793959,1.3381623375877538,1.3381623375877538
2022-06-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.90999984741211,62.874363951269906,0.035635896142203194,0.035635896142203194
2022-06-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.27999877929688,62.731324892985995,-0.45132611368911313,0.45132611368911313
2022-06-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.72999954223633,62.13121265797807,0.59878688425826,0.59878688425826
2022-06-30 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.90999984741211,62.51853098121144,0.39146886620066823,0.39146886620066823
2022-07-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.37999725341797,62.67369706004303,1.7063001933749362,1.7063001933749362
2022-07-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.27999877929688,64.23166140448757,-0.9516626251906857,0.9516626251906857
2022-07-06 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.40999984741211,63.01136683789546,0.3986330095166508,0.3986330095166508
2022-07-07 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.90999984741211,63.14182198393091,-0.2318221365188009,0.2318221365188009
2022-07-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.13999938964844,62.65432718057308,0.4856722090753607,0.4856722090753607
2022-07-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.93999862670898,62.924916838650695,0.015081788058282086,0.015081788058282086
2022-07-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.66999816894531,62.725865210097886,-0.055867041152573904,0.055867041152573904
2022-07-13 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.380001068115234,62.48913070918036,-0.1091296410651239,0.1091296410651239
2022-07-14 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.18000030517578,62.20412101524812,-0.024120710072338625,0.024120710072338625
2022-07-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.5,61.97582122912485,0.5241787708751531,0.5241787708751531
2022-07-18 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.650001525878906,62.321952690810186,-0.6719511649312793,0.6719511649312793
2022-07-19 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.52999877929688,61.269701280327546,1.2602974989693365,1.2602974989693365
2022-07-20 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.5,62.34086899345942,-0.8408689934594165,0.8408689934594165
2022-07-21 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.36000061035156,61.29936763915495,0.06063297119661115,0.06063297119661115
2022-07-22 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,61.59000015258789,61.30647463219069,0.28352552039719825,0.28352552039719825
2022-07-25 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.18999862670898,61.3944090275552,0.7955895991537787,0.7955895991537787
2022-07-26 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.209999084472656,61.99143990102413,1.2185591834485265,1.2185591834485265
2022-07-27 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.0099983215332,62.99015868839847,0.019839633134729695,0.019839633134729695
2022-07-28 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.05999755859375,62.821647884793386,1.2383496738003643,1.2383496738003643
2022-07-29 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.16999816894531,63.8421383955992,0.3278597733461126,0.3278597733461126
2022-08-01 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.5199966430664,63.95972763979241,0.5602690032739943,0.5602690032739943
2022-08-02 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.63999938964844,64.29985913244646,-0.6598597427980195,0.6598597427980195
2022-08-03 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.91999816894531,63.46319254265339,0.4568056262919242,0.4568056262919242
2022-08-04 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.66999816894531,63.698520114548565,-0.028521945603252163,0.028521945603252163
2022-08-05 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.380001068115234,63.476804158045475,-0.09680308993024056,0.09680308993024056
2022-08-08 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,62.970001220703125,63.15289687197128,-0.18289565126815432,0.18289565126815432
2022-08-09 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.04999923706055,62.76977367818963,0.28022555887091727,0.28022555887091727
2022-08-10 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.650001525878906,62.87130758799606,0.7786939378828492,0.7786939378828492
2022-08-11 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.220001220703125,63.45854861310595,-0.23854739240282186,0.23854739240282186
2022-08-12 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,63.70000076293945,62.97223523843875,0.727765524500704,0.727765524500704
2022-08-15 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,64.5,63.45384818791115,1.0461518120888513,1.0461518120888513
2022-08-16 00:00:00+00:00,KO,gbm_quantile,nonsentiment,40,log_return,65.02999877929688,64.19419241991251,0.8358063593843639,0.8358063593843639
