Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-11-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,283.0899963378906,287.513806306595,-4.423809968704347,4.423809968704347
2021-11-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,282.1199951171875,283.2040481498417,-1.0840530326541966,1.0840530326541966
2021-11-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.69000244140625,282.31149717966355,-5.621494738257297,5.621494738257297
2021-12-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,275.0,276.83860985248214,-1.8386098524821364,1.8386098524821364
2021-12-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.0899963378906,275.0848133669999,4.005182970890701,4.005182970890701
2021-12-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.42999267578125,279.2609153966423,-1.8309227208610537,1.8309227208610537
2021-12-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,281.3800048828125,277.54611416130126,3.8338907215112386,3.8338907215112386
2021-12-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,284.9700012207031,281.4729732729434,3.4970279477597046,3.4970279477597046
2021-12-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,283.7200012207031,285.1132145141235,-1.3932132934203878,1.3932132934203878
2021-12-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,284.5199890136719,283.99558431413976,0.5244046995321128,0.5244046995321128
2021-12-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,288.2300109863281,284.7293608387015,3.5006501476266294,3.5006501476266294
2021-12-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,290.010009765625,288.35800106102505,1.6520087045999503,1.6520087045999503
2021-12-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,295.0299987792969,290.09797389277065,4.9320248865262215,4.9320248865262215
2021-12-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,294.5799865722656,295.13261361246555,-0.5526270401999227,0.5526270401999227
2021-12-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,300.1700134277344,294.9073331644949,5.262680263239474,5.262680263239474
2021-12-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,293.6600036621094,300.50213374786756,-6.8421300857581855,6.8421300857581855
2021-12-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.6099853515625,293.86410262282686,-4.254117271264363,4.254117271264363
2021-12-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,293.239990234375,289.76269524724916,3.4772949871258447,3.4772949871258447
2021-12-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,294.4100036621094,293.34690216037643,1.0631015017329446,1.0631015017329446
2021-12-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,294.489990234375,294.7033303940318,-0.2133401596568092,0.2133401596568092
2021-12-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,296.6700134277344,294.8779428270154,1.7920706007190006,1.7920706007190006
2021-12-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,298.2900085449219,296.9172972498374,1.372711295084457,1.372711295084457
2021-12-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,299.4599914550781,298.4410109304011,1.0189805246770334,1.0189805246770334
2021-12-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,299.9800109863281,299.63799703000245,0.34201395632567255,0.34201395632567255
2021-12-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,299.0,300.02801164451756,-1.0280116445175622,1.0280116445175622
2022-01-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,300.7900085449219,299.2957667078364,1.4942418370854966,1.4942418370854966
2022-01-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.5299987792969,301.0523001417579,7.477698637538992,7.477698637538992
2022-01-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.9200134277344,308.7253981156868,1.1946153120475742,1.1946153120475742
2022-01-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,313.2200012207031,310.01589734893645,3.2041038717666765,3.2041038717666765
2022-01-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,319.7799987792969,313.2859396948322,6.494059084464652,6.494059084464652
2022-01-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,318.92999267578125,319.78444969563776,-0.8544570198565111,0.8544570198565111
2022-01-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,319.79998779296875,319.0178720137055,0.7821157792632221,0.7821157792632221
2022-01-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,320.3900146484375,319.9715942457345,0.4184204027030205,0.4184204027030205
2022-01-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,321.260009765625,320.680293757824,0.5797160078009824,0.5797160078009824
2022-01-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,324.1300048828125,321.39726016836426,2.732744714448245,2.732744714448245
2022-01-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,320.2900085449219,324.47216770604126,-4.182159161119387,4.182159161119387
2022-01-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,314.75,320.3397167757523,-5.589716775752322,5.589716775752322
2022-01-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,311.010009765625,314.8211454836568,-3.811135718031778,3.811135718031778
2022-01-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,305.2200012207031,311.36690218927254,-6.146900968569412,6.146900968569412
2022-01-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,303.7300109863281,305.3137684825636,-1.583757496235478,1.583757496235478
2022-01-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,307.19000244140625,303.8584416946379,3.331560746768332,3.331560746768332
2022-01-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.260009765625,307.2119499653234,2.048059800301587,2.048059800301587
2022-01-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,307.6700134277344,309.4144969654041,-1.744483537669737,1.744483537669737
2022-01-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.8999938964844,307.7954099951514,5.104583901333001,5.104583901333001
2022-01-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,313.0199890136719,313.01534574131523,0.0046432723566454115,0.0046432723566454115
2022-02-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,313.9599914550781,313.1088794900586,0.8511119650195269,0.8511119650195269
2022-02-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,319.6000061035156,314.29485448487947,5.30515161863616,5.30515161863616
2022-02-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,315.2300109863281,319.85270734866424,-4.622696362336114,4.622696362336114
2022-02-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,314.989990234375,315.4819778616571,-0.4919876272821284,0.4919876272821284
2022-02-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,316.510009765625,315.28830521604823,1.2217045495767707,1.2217045495767707
2022-02-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,321.44000244140625,316.68846130934554,4.751541132060709,4.751541132060709
2022-02-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,322.3800048828125,321.53238100647417,0.8476238763383321,0.8476238763383321
2022-02-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,319.8500061035156,322.61100114332885,-2.760995039813224,2.760995039813224
2022-02-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,319.1400146484375,320.08767673969294,-0.9476620912554381,0.9476620912554381
2022-02-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,314.2799987792969,319.25259234607205,-4.972593566775174,4.972593566775174
2022-02-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,316.20001220703125,314.4216652456319,1.7783469613993361,1.7783469613993361
2022-02-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,315.6499938964844,316.218423844906,-0.568429948421624,0.568429948421624
2022-02-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,313.54998779296875,315.7930887555803,-2.2431009626115497,2.2431009626115497
2022-02-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,314.79998779296875,313.72620736838905,1.0737804245796951,1.0737804245796951
2022-02-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,314.1600036621094,315.04681204101183,-0.8868083789024581,0.8868083789024581
2022-02-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.989990234375,314.2341711895229,-4.244180955147897,4.244180955147897
2022-02-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.2799987792969,310.11066605014514,-1.8306672708482665,1.8306672708482665
2022-02-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,319.239990234375,308.45437925911153,10.785610975263467,10.785610975263467
2022-02-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,321.45001220703125,319.28865423072443,2.1613579763068174,2.1613579763068174
2022-03-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,316.8399963378906,321.5327633343847,-4.692766996494072,4.692766996494072
2022-03-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,323.6400146484375,317.07589334840605,6.564121300031445,6.564121300031445
2022-03-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,327.739990234375,323.834249229069,3.9057410053060266,3.9057410053060266
2022-03-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,325.3399963378906,327.8980588404372,-2.5580625025465906,2.5580625025465906
2022-03-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,322.7200012207031,325.57913120124095,-2.85912998053783,2.85912998053783
2022-03-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,318.5199890136719,322.95966716586975,-4.439678152197871,4.439678152197871
2022-03-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,325.3999938964844,318.5235111185869,6.876482777897479,6.876482777897479
2022-03-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,325.29998779296875,325.58238584919445,-0.282398056225702,0.282398056225702
2022-03-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,326.6000061035156,325.5312604137933,1.0687456897223342,1.0687456897223342
2022-03-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,329.9800109863281,326.7310465719205,3.2489644144076237,3.2489644144076237
2022-03-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,332.54998779296875,330.1208902641742,2.429097528794557,2.429097528794557
2022-03-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,336.1099853515625,332.6753279484647,3.4346574030977877,3.4346574030977877
2022-03-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,344.9700012207031,336.28611444089177,8.68388677981136,8.68388677981136
2022-03-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,342.4100036621094,345.0692611756741,-2.6592575135647394,2.6592575135647394
2022-03-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,349.6600036621094,342.6548906434672,7.0051130186421915,7.0051130186421915
2022-03-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,349.92999267578125,349.6813124275598,0.24868024822143298,0.24868024822143298
2022-03-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,348.1600036621094,350.0626049435871,-1.9026012814777005,1.9026012814777005
2022-03-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,352.3699951171875,348.33614266564246,4.0338524515450445,4.0338524515450445
2022-03-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,358.760009765625,352.52982517791816,6.2301845877068445,6.2301845877068445
2022-03-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,359.57000732421875,358.90689022124917,0.6631171029695793,0.6631171029695793
2022-03-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,355.1199951171875,359.7579511626335,-4.637956045446003,4.637956045446003
2022-03-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,357.6099853515625,355.3704477937235,2.2395375578390144,2.2395375578390144
2022-03-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,352.9100036621094,357.6175263954232,-4.707522733313851,4.707522733313851
2022-04-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,351.8800048828125,353.0100686854957,-1.1300638026831962,1.1300638026831962
2022-04-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,345.42999267578125,352.0008069530385,-6.570814277257227,6.570814277257227
2022-04-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,344.79998779296875,345.70438711068743,-0.9043993177186849,0.9043993177186849
2022-04-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,344.7099914550781,344.9292802151054,-0.21928876002726838,0.21928876002726838
2022-04-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,346.510009765625,344.8463417168356,1.6636680487894182,1.6636680487894182
2022-04-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,353.1000061035156,346.73642690842274,6.363579195092882,6.363579195092882
2022-04-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,352.0199890136719,353.45954736579256,-1.4395583521206845,1.4395583521206845
2022-04-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,349.739990234375,352.38901223899666,-2.6490220046216564,2.6490220046216564
2022-04-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,346.2200012207031,349.91511747991035,-3.695116259207225,3.695116259207225
2022-04-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,344.3299865722656,346.39305855245885,-2.0630719801932287,2.0630719801932287
2022-04-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,346.6499938964844,344.5595333715561,2.0904605249282895,2.0904605249282895
2022-04-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,348.5,347.0040624528557,1.4959375471443082,1.4959375471443082
2022-04-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,348.82000732421875,348.7040070261589,0.11600029805987333,0.11600029805987333
2022-04-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,343.6000061035156,348.8926434587033,-5.292637355187651,5.292637355187651
2022-04-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,335.5599975585937,343.76710430637917,-8.207106747785474,8.207106747785474
2022-04-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,336.95001220703125,335.68476585821855,1.2652463488126955,1.2652463488126955
2022-04-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,330.6499938964844,337.07260846301074,-6.422614566526363,6.422614566526363
2022-04-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,329.5799865722656,330.79434710686246,-1.2143605345968354,1.2143605345968354
2022-04-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,331.2699890136719,329.77534993086385,1.4946390828080212,1.4946390828080212
2022-04-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,322.8299865722656,331.45015101921575,-8.620164446950128,8.620164446950128
2022-05-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,318.19000244140625,323.00812480532505,-4.818122363918803,4.818122363918803
2022-05-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,318.989990234375,318.3448385173272,0.6451517170477814,0.6451517170477814
2022-05-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,326.79998779296875,319.11716144056896,7.682826352399786,7.682826352399786
2022-05-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,318.67999267578125,327.06006124206783,-8.380068566286582,8.380068566286582
2022-05-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,318.8800048828125,318.97222737271795,-0.09222248990545268,0.09222248990545268
2022-05-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.9599914550781,318.986498084913,-6.026506629834898,6.026506629834898
2022-05-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.5299987792969,313.11359389368914,-0.5835951143922671,0.5835951143922671
2022-05-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,311.5400085449219,312.56042375996543,-1.0204152150435561,1.0204152150435561
2022-05-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.0599975585937,311.6958189277982,-3.635821369204507,3.635821369204507
2022-05-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.3599853515625,308.14664576060403,2.213339590958469,2.213339590958469
2022-05-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.2900085449219,310.40263541964595,-1.1126268747240715,1.1126268747240715
2022-05-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,314.6000061035156,309.33965463605,5.260351467465625,5.260351467465625
2022-05-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,306.6400146484375,314.8187612689977,-8.178746620560219,8.178746620560219
2022-05-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,304.1499938964844,306.7248565787471,-2.574862682262733,2.574862682262733
2022-05-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,304.04998779296875,304.3536443125332,-0.3036565195644698,0.3036565195644698
2022-05-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.20001220703125,304.27606378745395,5.9239484195773,5.9239484195773
2022-05-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,309.1700134277344,310.3264442844137,-1.1564308566793216,1.1564308566793216
2022-05-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.6400146484375,309.2622896804651,-0.6222750320275736,0.6222750320275736
2022-05-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.5,308.7763645785412,3.723635421458823,3.723635421458823
2022-05-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,319.1099853515625,312.79992226890374,6.310063082658758,6.310063082658758
2022-05-31 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,315.9800109863281,319.2762000742768,-3.296189087948676,3.296189087948676
2022-06-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.2099914550781,316.09297202663225,-3.8829805715541283,3.8829805715541283
2022-06-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,314.95001220703125,312.3371501438546,2.6128620631766353,2.6128620631766353
2022-06-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,310.94000244140625,315.188209106346,-4.248206664939744,4.248206664939744
2022-06-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,312.1499938964844,311.09194708197685,1.0580468145075201,1.0580468145075201
2022-06-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,313.6499938964844,312.3297382460002,1.320255650484171,1.320255650484171
2022-06-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,308.739990234375,313.77854555372903,-5.038555319354032,5.038555319354032
2022-06-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,300.79998779296875,308.91399896561666,-8.114011172647906,8.114011172647906
2022-06-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,291.7099914550781,300.9825120696213,-9.272520614543168,9.272520614543168
2022-06-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,281.5599975585937,292.0126869992786,-10.452689440684935,10.452689440684935
2022-06-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.6400146484375,281.76447940441346,-4.124464755975964,4.124464755975964
2022-06-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.92999267578125,277.7703156102171,1.1596770655641535,1.1596770655641535
2022-06-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,268.5599975585937,279.07923237050227,-10.519234811908575,10.519234811908575
2022-06-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,268.0799865722656,268.67892434990426,-0.5989377776386391,0.5989377776386391
2022-06-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,271.7699890136719,268.19601593384067,3.5739730798312053,3.5739730798312053
2022-06-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,269.7900085449219,271.965189752161,-2.1751812072391203,2.1751812072391203
2022-06-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,267.5199890136719,269.9704513154987,-2.4504623018268035,2.4504623018268035
2022-06-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.2799987792969,267.6597207449658,10.62027803433108,10.62027803433108
2022-06-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.3999938964844,278.4056221088117,-0.005628212327337678,0.005628212327337678
2022-06-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,273.8599853515625,278.5037304673974,-4.643745115834918,4.643745115834918
2022-06-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,273.489990234375,273.9899054890431,-0.49991525466811026,0.49991525466811026
2022-06-30 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,273.0199890136719,273.67489517960297,-0.6549061659310951,0.6549061659310951
2022-07-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.5,273.32320649476577,4.1767935052342295,4.1767935052342295
2022-07-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,275.69000244140625,277.59481321624395,-1.9048107748376992,1.9048107748376992
2022-07-06 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,275.6499938964844,275.9285057080246,-0.278511811540227,0.278511811540227
2022-07-07 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,279.2799987792969,275.7479031298552,3.5320956494416578,3.5320956494416578
2022-07-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,280.8299865722656,279.35537346342767,1.474613108837957,1.474613108837957
2022-07-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.510009765625,280.81566623207584,-2.3056564664508414,2.3056564664508414
2022-07-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.2799987792969,278.78239486819285,-1.5023960888959778,1.5023960888959778
2022-07-13 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,277.4700012207031,277.36278716218163,0.10721405852149246,0.10721405852149246
2022-07-14 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,274.4100036621094,277.55907645716525,-3.149072795055872,3.149072795055872
2022-07-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,278.4800109863281,274.5655366922857,3.9144742940424067,3.9144742940424067
2022-07-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,276.260009765625,278.659651306382,-2.3996415407569884,2.3996415407569884
2022-07-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,283.54998779296875,276.48909170729723,7.060896085671516,7.060896085671516
2022-07-20 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.0400085449219,283.76045459397454,2.2795539509473315,2.2795539509473315
2022-07-21 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,286.8500061035156,286.12576233083917,0.7242437726764592,0.7242437726764592
2022-07-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.92999267578125,287.0522009908505,-1.1222083150692583,1.1222083150692583
2022-07-25 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,287.989990234375,286.16784140035753,1.8221488340174687,1.8221488340174687
2022-07-26 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,285.3099975585937,288.15812638861297,-2.8481288300192773,2.8481288300192773
2022-07-27 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,290.29998779296875,285.4869064685056,4.813081324463155,4.813081324463155
2022-07-28 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,293.8999938964844,290.40595205058526,3.494041845899119,3.494041845899119
2022-07-29 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,300.6000061035156,293.9248522102782,6.67515389323745,6.67515389323745
2022-08-01 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,295.8599853515625,300.7599512340667,-4.899965882504205,4.899965882504205
2022-08-02 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,292.1700134277344,296.11550922143664,-3.945495793702264,3.945495793702264
2022-08-03 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,294.9599914550781,292.3783664487182,2.5816250063599,2.5816250063599
2022-08-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,292.9100036621094,295.1140934752753,-2.204089813165922,2.204089813165922
2022-08-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,292.07000732421875,293.18504100369773,-1.1150336794789837,1.1150336794789837
2022-08-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,292.3399963378906,292.3573398121124,-0.017343474221775068,0.017343474221775068
2022-08-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,292.7699890136719,292.4007535537655,0.3692354599063492,0.3692354599063492
2022-08-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,295.1099853515625,293.0517767771534,2.058208574409093,2.058208574409093
2022-08-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,296.4700012207031,295.21348609097555,1.2565151297275747,1.2565151297275747
2022-08-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,301.54998779296875,296.53481662334445,5.0151711696242955,5.0151711696242955
2022-08-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,302.82000732421875,301.7146336501613,1.1053736740574323,1.1053736740574323
2022-08-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,306.6499938964844,303.0313367645071,3.6186571319772725,3.6186571319772725
2022-08-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,304.260009765625,306.8077444826237,-2.5477347169987183,2.5477347169987183
2022-08-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,304.2699890136719,304.443213745921,-0.17322473224913892,0.17322473224913892
2022-08-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,297.2799987792969,304.4918866848562,-7.211887905559308,7.211887905559308
2022-08-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,288.69000244140625,297.36601805861113,-8.676015617204882,8.676015617204882
2022-08-23 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,289.6499938964844,288.95041308340075,0.6995808130836281,0.6995808130836281
2022-08-24 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,293.5199890136719,289.9010688359165,3.618920177755399,3.618920177755399
