Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-11-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.72999954223633,55.42959811461363,-1.6995985723773046,1.6995985723773046
2021-11-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.58000183105469,53.739169998625,0.8408318324296857,0.8408318324296857
2021-11-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,52.45000076293945,54.60094675904779,-2.1509459961083337,2.1509459961083337
2021-12-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,52.29999923706055,52.39907922599896,-0.09907998893841352,0.09907998893841352
2021-12-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.06999969482422,52.28927591638887,0.7807237784353518,0.7807237784353518
2021-12-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,53.540000915527344,53.14291597016063,0.39708494536671424,0.39708494536671424
2021-12-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.90999984741211,53.57855189150585,1.3314479559062562,1.3314479559062562
2021-12-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.209999084472656,54.877254592967404,0.3327444915052524,0.3327444915052524
2021-12-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,55.0,55.1676736651164,-0.16767366511640347,0.16767366511640347
2021-12-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,54.86000061035156,54.95730479105032,-0.09730418069875668,0.09730418069875668
2021-12-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,56.27999877929688,54.87849094169632,1.4015078376005619,1.4015078376005619
2021-12-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.7599983215332,56.30897430755227,1.451024013980934,1.451024013980934
2021-12-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.79999923706055,57.759496994403115,0.040502242657431964,0.040502242657431964
2021-12-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.060001373291016,57.78404011029828,0.2759612629927375,0.2759612629927375
2021-12-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.650001525878906,58.07949050702144,0.5705110188574665,0.5705110188574665
2021-12-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.72999954223633,58.65585645186345,-0.9258569096271216,0.9258569096271216
2021-12-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.540000915527344,57.71534189144596,-0.17534097591861553,0.17534097591861553
2021-12-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.77000045776367,57.54486260794568,0.22513784981799034,0.22513784981799034
2021-12-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.18000030517578,57.72041290760324,0.4595873975725411,0.4595873975725411
2021-12-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.220001220703125,58.18633248136409,0.033668739339034914,0.033668739339034914
2021-12-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.650001525878906,58.20524488235928,0.4447566435196251,0.4447566435196251
2021-12-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.880001068115234,58.652613874444015,0.22738719367121973,0.22738719367121973
2021-12-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.95000076293945,58.88882891155056,0.061171851388891696,0.061171851388891696
2021-12-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.77999877929688,58.940524758269866,-0.16052597897298426,0.16052597897298426
2021-12-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.209999084472656,58.76935335980261,0.44064572467004837,0.44064572467004837
2022-01-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.29999923706055,59.219381611392194,0.08061762566835284,0.08061762566835284
2022-01-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.290000915527344,59.27170218628094,1.0182987292464034,1.0182987292464034
2022-01-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.790000915527344,60.1962055713242,0.5937953442031443,0.5937953442031443
2022-01-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.470001220703125,60.67026626953818,-0.2002650488350568,0.2002650488350568
2022-01-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.33000183105469,60.36272099381462,-0.03271916275993192,0.03271916275993192
2022-01-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.43000030517578,60.28200293830696,0.1479973668688217,0.1479973668688217
2022-01-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.45000076293945,60.2859379487226,0.1640628142168552,0.1640628142168552
2022-01-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.540000915527344,60.31023355757338,0.22976735795396053,0.22976735795396053
2022-01-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.900001525878906,60.43555644379991,0.4644450820789956,0.4644450820789956
2022-01-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.38999938964844,60.815063436942225,0.5749359527062126,0.5749359527062126
2022-01-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.900001525878906,61.238561400983535,-0.3385598751046288,0.3385598751046288
2022-01-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.0,60.70346821865121,0.29653178134879,0.29653178134879
2022-01-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.75,60.7841545951386,-0.03415459513860242,0.03415459513860242
2022-01-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.45000076293945,60.606880550146414,-0.15687978720696094,0.15687978720696094
2022-01-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.959999084472656,60.23197074529412,-0.27197166082146396,0.27197166082146396
2022-01-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.81999969482422,59.78355740343946,0.036442291384759073,0.036442291384759073
2022-01-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.59999847412109,59.67293555643139,-0.07293708231030394,0.07293708231030394
2022-01-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.650001525878906,59.49143509567659,0.1585664302023133,0.1585664302023133
2022-01-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.84000015258789,59.50511441248722,1.334885740100674,1.334885740100674
2022-01-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.0099983215332,60.826046657510226,0.18395166402297747,0.18395166402297747
2022-02-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.560001373291016,60.91230914238616,-0.35230776909514105,0.35230776909514105
2022-02-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.18000030517578,60.39807357348019,0.7819267316955916,0.7819267316955916
2022-02-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.61000061035156,60.89035855736791,0.7196420529836516,0.7196420529836516
2022-02-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.959999084472656,61.269679739087586,-0.30968065461492955,0.30968065461492955
2022-02-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.59999847412109,60.72839305441684,0.8716054197042453,0.8716054197042453
2022-02-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.0,61.390068874266476,0.6099311257335245,0.6099311257335245
2022-02-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.040000915527344,61.883191947997474,-0.8431910324701306,0.8431910324701306
2022-02-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.380001068115234,60.83313183883072,0.5468692292845176,0.5468692292845176
2022-02-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.290000915527344,61.13363439909199,-0.8436334835646448,0.8436334835646448
2022-02-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.68000030517578,60.01767136728703,0.662328937888752,0.662328937888752
2022-02-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.90999984741211,60.45180549870023,0.4581943487118778,0.4581943487118778
2022-02-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.900001525878906,60.68715017456602,0.21285135131288513,0.21285135131288513
2022-02-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.119998931884766,60.717295331997775,1.4027035998869906,1.4027035998869906
2022-02-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.540000915527344,61.93950417024206,0.6004967452852839,0.6004967452852839
2022-02-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.27999877929688,62.2202024697509,0.059796309545980364,0.059796309545980364
2022-02-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.59000015258789,62.07105480246099,-0.4810546498731014,0.4810546498731014
2022-02-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.5099983215332,61.36106360862845,-0.8510652870952455,0.8510652870952455
2022-02-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.84999847412109,60.34654677689536,2.503451697225728,2.503451697225728
2022-02-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.2400016784668,62.63489064634574,-0.39488896787894134,0.39488896787894134
2022-03-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.970001220703125,62.04477988881258,-0.07477866810945244,0.07477866810945244
2022-03-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.43000030517578,61.671597875936165,0.7584024292396165,0.7584024292396165
2022-03-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.470001220703125,62.29353776209729,0.1764634586058378,0.1764634586058378
2022-03-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.56999969482422,62.26084761350384,0.3091520813203772,0.3091520813203772
2022-03-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.08000183105469,62.30198934808743,-1.221987517032744,1.221987517032744
2022-03-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.65999984741211,60.89995913162838,-2.239959284216269,2.239959284216269
2022-03-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.959999084472656,58.39671580716194,0.5632832773107168,0.5632832773107168
2022-03-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.880001068115234,58.70920979378873,-0.8292087256734959,0.8292087256734959
2022-03-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,57.91999816894531,57.687802448813365,0.23219572013194778,0.23219572013194778
2022-03-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,58.540000915527344,57.76326771100926,0.7767332045180808,0.7767332045180808
2022-03-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.619998931884766,58.35524767971721,1.2647512521675566,1.2647512521675566
2022-03-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.459999084472656,59.488410331092446,-0.028411246619789665,0.028411246619789665
2022-03-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.09000015258789,59.285280408676975,0.8047197439109155,0.8047197439109155
2022-03-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.09999847412109,59.909387072207565,0.19061140191352166,0.19061140191352166
2022-03-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.58000183105469,59.94504685969083,0.6349549713638609,0.6349549713638609
2022-03-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.79999923706055,60.36734172493938,0.43265751212116754,0.43265751212116754
2022-03-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.400001525878906,60.611077333852556,-0.2110758079736499,0.2110758079736499
2022-03-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.97999954223633,60.2087384439555,0.7712610982808314,0.7712610982808314
2022-03-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.52999877929688,60.790451324701436,0.7395474545954457,0.7395474545954457
2022-03-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.91999816894531,61.32643933424267,0.593558834702641,0.593558834702641
2022-03-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.15999984741211,61.739429262432516,0.4205705849795933,0.4205705849795933
2022-03-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.209999084472656,62.01932443034756,0.19067465412509677,0.19067465412509677
2022-03-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.0,61.99535851414696,0.004641485853042582,0.004641485853042582
2022-04-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.869998931884766,61.83677075588413,1.0332281760006339,1.0332281760006339
2022-04-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.540000915527344,62.67294687806112,-0.13294596253377478,0.13294596253377478
2022-04-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.470001220703125,62.33769027168264,0.13231094902048568,0.13231094902048568
2022-04-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.09999847412109,62.24199616371343,0.858002310407656,0.858002310407656
2022-04-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.43999862670898,62.89318375085453,0.5468148758544444,0.5468148758544444
2022-04-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.83000183105469,63.21580986420292,0.6141919668517701,0.6141919668517701
2022-04-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.810001373291016,63.604046074221706,0.2059552990693092,0.2059552990693092
2022-04-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.55999755859375,63.58820392071457,0.9717936378791805,0.9717936378791805
2022-04-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.7300033569336,64.3680492503512,0.36195410658238814,0.36195410658238814
2022-04-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.0199966430664,64.62322002948869,0.396776613577714,0.396776613577714
2022-04-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.44000244140625,64.82331191528641,-0.38330947388016057,0.38330947388016057
2022-04-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.06999969482422,64.23514918549282,0.8348505093314031,0.8348505093314031
2022-04-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.95999908447266,64.92222070673556,1.037778377737098,1.037778377737098
2022-04-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,66.20999908447266,65.71232084190935,0.4976782425633104,0.4976782425633104
2022-04-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.25,65.91567393892969,-0.665673938929686,0.665673938929686
2022-04-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.94000244140625,65.0245164233168,0.9154860180894531,0.9154860180894531
2022-04-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.05000305175781,65.7262628199072,-0.6762597681493929,0.6762597681493929
2022-04-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.55999755859375,64.71602457126741,0.8439729873263389,0.8439729873263389
2022-04-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,66.19000244140625,65.29985633686674,0.8901461045395109,0.8901461045395109
2022-04-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.61000061035156,65.99146549227544,-1.3814648819238755,1.3814648819238755
2022-05-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.43999862670898,64.35424697981061,-0.9142483531016339,0.9142483531016339
2022-05-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.08000183105469,63.171215553486896,-0.09121372243220804,0.09121372243220804
2022-05-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.02999877929688,62.79850345494976,2.231495324347115,2.231495324347115
2022-05-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.51000213623047,64.75687936182929,-0.24687722559882275,0.24687722559882275
2022-05-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.73999786376953,64.22260781320624,0.5173900505632929,0.5173900505632929
2022-05-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.61000061035156,64.49379610311212,0.11620450723944487,0.11620450723944487
2022-05-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.01000213623047,64.44420472559626,-0.43420258936579614,0.43420258936579614
2022-05-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.30999755859375,63.7614276387805,0.5485699198132465,0.5485699198132465
2022-05-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.51000213623047,64.02446340580049,0.48553873042997964,0.48553873042997964
2022-05-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.72000122070312,64.24665371735591,1.4733475033472132,1.4733475033472132
2022-05-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.95999908447266,65.47736409886213,0.482634985610531,0.482634985610531
2022-05-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.77999877929688,65.7353385628454,0.044660216451475776,0.044660216451475776
2022-05-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.20000076293945,65.58462540894497,-4.38462464600552,4.38462464600552
2022-05-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.0,60.94813883817271,-0.94813883817271,0.94813883817271
2022-05-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.97999954223633,59.74083801635792,1.2391615258784086,1.2391615258784086
2022-05-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.86000061035156,60.68498800344695,2.175012606904609,2.175012606904609
2022-05-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.0199966430664,62.74246177216734,1.2775348708990677,1.2775348708990677
2022-05-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.06999969482422,63.838080615512816,0.2319190793114032,0.2319190793114032
2022-05-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.30000305175781,63.866881377660754,0.43312167409705893,0.43312167409705893
2022-05-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.68000030517578,64.08169700628319,0.5983032988925885,0.5983032988925885
2022-05-31 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.380001068115234,64.46748720840071,-1.0874861402854776,1.0874861402854776
2022-06-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.06999969482422,63.0113267993345,0.0586728954897211,0.0586728954897211
2022-06-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.72999954223633,62.9521115468516,0.7778879953847309,0.7778879953847309
2022-06-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.970001220703125,63.55714540508163,-0.5871441843785021,0.5871441843785021
2022-06-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.869998931884766,62.78085208486381,0.08914684702095599,0.08914684702095599
2022-06-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.25,62.67544501029713,0.5745549897028681,0.5745549897028681
2022-06-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.88999938964844,63.04740007760986,-0.15740068796142026,0.15740068796142026
2022-06-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.79999923706055,62.715039015939006,-0.9150397788784588,0.9150397788784588
2022-06-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.40999984741211,61.6198379773501,-0.20983812993799233,0.20983812993799233
2022-06-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.34000015258789,61.215933031576384,0.12406712101150674,0.12406712101150674
2022-06-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.22999954223633,61.20630654362143,-1.976307001385102,1.976307001385102
2022-06-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.66999816894531,58.97962228621893,0.6903758827263857,0.6903758827263857
2022-06-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.06999969482422,59.41844853837908,-0.3484488435548627,0.3484488435548627
2022-06-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,59.43000030517578,58.76718175830111,0.6628185468746679,0.6628185468746679
2022-06-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,60.70000076293945,59.24332207933444,1.4566786836050127,1.4566786836050127
2022-06-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.150001525878906,60.58193823679416,0.5680632890847477,0.5680632890847477
2022-06-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.880001068115234,60.96380769858222,0.916193369533012,0.916193369533012
2022-06-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.040000915527344,61.80669436847708,1.2333065470502618,1.2333065470502618
2022-06-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.90999984741211,62.89388028610805,0.016119561304059005,0.016119561304059005
2022-06-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.27999877929688,62.73924249278158,-0.45924371348469606,0.45924371348469606
2022-06-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.72999954223633,62.19040142000014,0.5395981222361854,0.5395981222361854
2022-06-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.90999984741211,62.52081177583521,0.3891880715768963,0.3891880715768963
2022-07-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.37999725341797,62.68904532984685,1.6909519235711201,1.6909519235711201
2022-07-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.27999877929688,64.21598343534592,-0.9359846560490368,0.9359846560490368
2022-07-06 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.40999984741211,62.99681990791228,0.4131799394998268,0.4131799394998268
2022-07-07 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.90999984741211,63.0678458480217,-0.1578460006095881,0.1578460006095881
2022-07-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.13999938964844,62.669617073893136,0.47038231575530176,0.47038231575530176
2022-07-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.93999862670898,62.9218017438724,0.018196882836576833,0.018196882836576833
2022-07-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.66999816894531,62.68231898392564,-0.012320814980327555,0.012320814980327555
2022-07-13 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.380001068115234,62.45671981760514,-0.0767187494899062,0.0767187494899062
2022-07-14 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.18000030517578,62.17989275984645,0.00010754532932821803,0.00010754532932821803
2022-07-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.5,61.98319911805913,0.5168008819408669,0.5168008819408669
2022-07-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.650001525878906,62.23043422010847,-0.5804326942295646,0.5804326942295646
2022-07-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.52999877929688,61.2574624098126,1.2725363694842855,1.2725363694842855
2022-07-20 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.5,62.31723728658422,-0.8172372865842235,0.8172372865842235
2022-07-21 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.36000061035156,61.27795624510116,0.08204436525040393,0.08204436525040393
2022-07-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,61.59000015258789,61.26338858877447,0.3266115638134224,0.3266115638134224
2022-07-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.18999862670898,61.369136946419346,0.8208616802896316,0.8208616802896316
2022-07-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.209999084472656,61.99430863199187,1.2156904524807857,1.2156904524807857
2022-07-27 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.0099983215332,62.978341049167994,0.031657272365208655,0.031657272365208655
2022-07-28 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.05999755859375,62.72590757455654,1.3340899840372131,1.3340899840372131
2022-07-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.16999816894531,63.82835346800689,0.34164470093842425,0.34164470093842425
2022-08-01 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.5199966430664,63.95572677402118,0.5642698690452264,0.5642698690452264
2022-08-02 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.63999938964844,64.30227277067006,-0.6622733810216204,0.6622733810216204
2022-08-03 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.91999816894531,63.44925975946931,0.47073840947600587,0.47073840947600587
2022-08-04 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.66999816894531,63.74823145066657,-0.07823328172126054,0.07823328172126054
2022-08-05 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.380001068115234,63.45715996464466,-0.07715889652942565,0.07715889652942565
2022-08-08 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.970001220703125,63.16079735331293,-0.19079613260980466,0.19079613260980466
2022-08-09 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.04999923706055,62.797780921731125,0.2522183153294222,0.2522183153294222
2022-08-10 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.650001525878906,62.86367990642874,0.7863216194501632,0.7863216194501632
2022-08-11 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.220001220703125,63.43491237458996,-0.21491115388683824,0.21491115388683824
2022-08-12 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.70000076293945,62.97003585452635,0.7299649084131019,0.7299649084131019
2022-08-15 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.5,63.48348668220414,1.0165133177958623,1.0165133177958623
2022-08-16 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.02999877929688,64.24207679393032,0.7879219853665518,0.7879219853665518
2022-08-17 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.87999725341797,64.82770276940934,0.052294484008626796,0.052294484008626796
2022-08-18 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.22000122070312,64.64354233857408,0.576458882129046,0.576458882129046
2022-08-19 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,65.16999816894531,64.96302294417882,0.2069752247664951,0.2069752247664951
2022-08-22 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.19999694824219,64.89558623986694,-0.6955892916247564,0.6955892916247564
2022-08-23 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.2699966430664,63.92124850916682,0.3487481338995835,0.3487481338995835
2022-08-24 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.36000061035156,63.981396610493945,0.37860399985761717,0.37860399985761717
2022-08-25 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,64.66999816894531,64.06781661264574,0.6021815562995698,0.6021815562995698
2022-08-26 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,63.11000061035156,64.38801960157403,-1.278018991222467,1.278018991222467
2022-08-29 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.72999954223633,62.83071666030892,-0.10071711807259476,0.10071711807259476
2022-08-30 00:00:00+00:00,KO,gbm_quantile,sentiment,40,log_return,62.150001525878906,62.461340370109475,-0.3113388442305691,0.3113388442305691
