Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-11-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.6300048828125,281.70349572249637,-1.0734908396838705,1.0734908396838705
2021-11-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.989990234375,280.752519748743,-0.7625295143679978,0.7625295143679978
2021-11-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,284.9700012207031,280.0865000585162,4.883501162186917,4.883501162186917
2021-11-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,288.5599975585937,285.0340818027066,3.5259157558870697,3.5259157558870697
2021-11-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.2799987792969,288.62889037459723,-1.3488915953003584,1.3488915953003584
2021-11-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,283.0899963378906,287.41378645806253,-4.323790120171907,4.323790120171907
2021-11-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,282.1199951171875,283.23868401373323,-1.1186888965457342,1.1186888965457342
2021-11-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.69000244140625,282.29565121617946,-5.605648774773215,5.605648774773215
2021-12-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,275.0,276.8760799930297,-1.8760799930296912,1.8760799930296912
2021-12-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.0899963378906,275.06264337364877,4.027352964241857,4.027352964241857
2021-12-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.42999267578125,279.1759567623123,-1.7459640865310462,1.7459640865310462
2021-12-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,281.3800048828125,277.5613597520706,3.8186451307419134,3.8186451307419134
2021-12-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,284.9700012207031,281.47341219953904,3.496589021164084,3.496589021164084
2021-12-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,283.7200012207031,285.1050695816546,-1.385068360951493,1.385068360951493
2021-12-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,284.5199890136719,283.8799261277514,0.6400628859204858,0.6400628859204858
2021-12-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,288.2300109863281,284.70478668668926,3.5252242996388645,3.5252242996388645
2021-12-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,290.010009765625,288.3207450159586,1.6892647496663926,1.6892647496663926
2021-12-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,295.0299987792969,290.10150449985684,4.928494279440031,4.928494279440031
2021-12-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,294.5799865722656,295.02179686655563,-0.44181029429000773,0.44181029429000773
2021-12-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,300.1700134277344,294.72309359714984,5.446919830584534,5.446919830584534
2021-12-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,293.6600036621094,300.30121105547903,-6.641207393369655,6.641207393369655
2021-12-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,289.6099853515625,293.8070793764723,-4.197094024909802,4.197094024909802
2021-12-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,293.239990234375,289.6663532339156,3.573637000459428,3.573637000459428
2021-12-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,294.4100036621094,293.37722374758414,1.0327799145252357,1.0327799145252357
2021-12-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,294.489990234375,294.5561121905545,-0.06612195617947236,0.06612195617947236
2021-12-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,296.6700134277344,294.68801672738357,1.9819967003508054,1.9819967003508054
2021-12-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,298.2900085449219,296.8463387269517,1.4436698179701466,1.4436698179701466
2021-12-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,299.4599914550781,298.4127106407152,1.0472808143629209,1.0472808143629209
2021-12-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,299.9800109863281,299.57156993038836,0.4084410559397611,0.4084410559397611
2021-12-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,299.0,300.04101068696906,-1.0410106869690594,1.0410106869690594
2022-01-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,300.7900085449219,299.1107518985588,1.6792566463630578,1.6792566463630578
2022-01-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.5299987792969,300.9091251918766,7.620873587420249,7.620873587420249
2022-01-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.9200134277344,308.76834724374294,1.1516661839914377,1.1516661839914377
2022-01-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,313.2200012207031,310.09846143084127,3.121539789861856,3.121539789861856
2022-01-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,319.7799987792969,313.33793790451045,6.442060874786421,6.442060874786421
2022-01-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,318.92999267578125,319.8443032933525,-0.9143106175712319,0.9143106175712319
2022-01-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,319.79998779296875,319.1569910645877,0.6429967283810356,0.6429967283810356
2022-01-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,320.3900146484375,319.9956335831045,0.39438106533299333,0.39438106533299333
2022-01-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,321.260009765625,320.5024656543769,0.7575441112480803,0.7575441112480803
2022-01-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,324.1300048828125,321.38728912305106,2.742715759761438,2.742715759761438
2022-01-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,320.2900085449219,324.27024296156543,-3.9802344166435546,3.9802344166435546
2022-01-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,314.75,320.33682716406815,-5.586827164068154,5.586827164068154
2022-01-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,311.010009765625,314.84437648162265,-3.8343667159976462,3.8343667159976462
2022-01-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,305.2200012207031,310.95703604563744,-5.737034824934312,5.737034824934312
2022-01-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,303.7300109863281,305.2801629636659,-1.5501519773377481,1.5501519773377481
2022-01-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,307.19000244140625,303.80290249850106,3.387099942905195,3.387099942905195
2022-01-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.260009765625,307.2191540905619,2.040855675063085,2.040855675063085
2022-01-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,307.6700134277344,309.20700941048625,-1.5369959827518755,1.5369959827518755
2022-01-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.8999938964844,307.77026467745543,5.129729219028945,5.129729219028945
2022-01-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,313.0199890136719,313.060652076501,-0.04066306282913956,0.04066306282913956
2022-02-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,313.9599914550781,313.07132731714785,0.8886641379302773,0.8886641379302773
2022-02-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,319.6000061035156,314.1131532941699,5.4868528093457485,5.4868528093457485
2022-02-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,315.2300109863281,319.6694719828335,-4.439460996505375,4.439460996505375
2022-02-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,314.989990234375,315.3690100145978,-0.3790197802227908,0.3790197802227908
2022-02-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,316.510009765625,315.12757834369074,1.3824314219342568,1.3824314219342568
2022-02-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,321.44000244140625,316.56444716227816,4.875555279128093,4.875555279128093
2022-02-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,322.3800048828125,321.5160736986764,0.8639311841361064,0.8639311841361064
2022-02-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,319.8500061035156,322.53320730308843,-2.6832011995728067,2.6832011995728067
2022-02-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,319.1400146484375,320.0074176267833,-0.8674029783458082,0.8674029783458082
2022-02-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,314.2799987792969,319.2974261717052,-5.017427392408308,5.017427392408308
2022-02-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,316.20001220703125,314.44673995375354,1.7532722532777143,1.7532722532777143
2022-02-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,315.6499938964844,316.248180835546,-0.5981869390616339,0.5981869390616339
2022-02-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,313.54998779296875,315.7913967171649,-2.2414089241961506,2.2414089241961506
2022-02-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,314.79998779296875,313.7351345370556,1.0648532559131354,1.0648532559131354
2022-02-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,314.1600036621094,314.9873311576438,-0.827327495534405,0.827327495534405
2022-02-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.989990234375,314.3239581158783,-4.333967881503327,4.333967881503327
2022-02-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.2799987792969,310.15308332017423,-1.8730845408773575,1.8730845408773575
2022-02-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,319.239990234375,308.34961662153324,10.890373612841756,10.890373612841756
2022-02-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,321.45001220703125,319.1959812300992,2.254030976932029,2.254030976932029
2022-03-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,316.8399963378906,321.3800589573447,-4.5400626194540905,4.5400626194540905
2022-03-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,323.6400146484375,316.7508890056943,6.889125642743181,6.889125642743181
2022-03-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,327.739990234375,323.7130782943108,4.026911940064224,4.026911940064224
2022-03-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,325.3399963378906,327.91021106149026,-2.5702147235996335,2.5702147235996335
2022-03-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,322.7200012207031,325.52386777301086,-2.8038665523077384,2.8038665523077384
2022-03-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,318.5199890136719,322.90682769264737,-4.386838678975494,4.386838678975494
2022-03-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,325.3999938964844,318.5940563751935,6.8059375212909,6.8059375212909
2022-03-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,325.29998779296875,325.48820426834783,-0.18821647537907893,0.18821647537907893
2022-03-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,326.6000061035156,325.28879699197563,1.3112091115399949,1.3112091115399949
2022-03-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,329.9800109863281,326.60999411013273,3.3700168761953933,3.3700168761953933
2022-03-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,332.54998779296875,329.99493002453295,2.555057768435802,2.555057768435802
2022-03-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,336.1099853515625,332.68325343988175,3.426731911680747,3.426731911680747
2022-03-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,344.9700012207031,336.24544761906367,8.724553601639457,8.724553601639457
2022-03-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,342.4100036621094,345.10316833595107,-2.693164673841693,2.693164673841693
2022-03-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,349.6600036621094,342.53695335015743,7.123050311951943,7.123050311951943
2022-03-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,349.92999267578125,349.7293811707753,0.20061150500595204,0.20061150500595204
2022-03-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,348.1600036621094,349.946590459441,-1.7865867973316085,1.7865867973316085
2022-03-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,352.3699951171875,348.31718096301876,4.052814154168743,4.052814154168743
2022-03-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,358.760009765625,352.5620015901587,6.198008175466327,6.198008175466327
2022-03-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,359.57000732421875,358.93594776829536,0.6340595559233861,0.6340595559233861
2022-03-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,355.1199951171875,359.6392838684453,-4.519288751257818,4.519288751257818
2022-03-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,357.6099853515625,355.17763348210684,2.4323518694556583,2.4323518694556583
2022-03-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,352.9100036621094,357.6841216195635,-4.774117957454109,4.774117957454109
2022-04-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,351.8800048828125,352.95660378863454,-1.0765989058220384,1.0765989058220384
2022-04-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,345.42999267578125,351.93154806238397,-6.501555386602718,6.501555386602718
2022-04-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,344.79998779296875,345.5724620614855,-0.7724742685167598,0.7724742685167598
2022-04-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,344.7099914550781,344.95395041294256,-0.2439589578644359,0.2439589578644359
2022-04-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,346.510009765625,344.90178082274014,1.608228942884864,1.608228942884864
2022-04-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,353.1000061035156,346.64197788634004,6.458028217175581,6.458028217175581
2022-04-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,352.0199890136719,353.3032269601122,-1.2832379464403516,1.2832379464403516
2022-04-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,349.739990234375,352.2206741209355,-2.4806838865604846,2.4806838865604846
2022-04-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,346.2200012207031,349.8868251130328,-3.66682389232966,3.66682389232966
2022-04-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,344.3299865722656,346.3927573138522,-2.0627707415865757,2.0627707415865757
2022-04-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,346.6499938964844,344.5255331909971,2.1244607054872517,2.1244607054872517
2022-04-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,348.5,346.7824728990334,1.7175271009666062,1.7175271009666062
2022-04-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,348.82000732421875,348.6984930787872,0.12151424543156963,0.12151424543156963
2022-04-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,343.6000061035156,348.8568027786651,-5.256796675149474,5.256796675149474
2022-04-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,335.5599975585937,343.7601031196715,-8.200105561077805,8.200105561077805
2022-04-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,336.95001220703125,335.7048409702297,1.245171236801525,1.245171236801525
2022-04-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,330.6499938964844,337.1070602044991,-6.457066308014703,6.457066308014703
2022-04-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,329.5799865722656,330.83510182101486,-1.2551152487492345,1.2551152487492345
2022-04-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,331.2699890136719,329.74961694760674,1.5203720660651356,1.5203720660651356
2022-04-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,322.8299865722656,331.4344521060283,-8.604465533762664,8.604465533762664
2022-05-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,318.19000244140625,323.0425059324139,-4.852503491007667,4.852503491007667
2022-05-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,318.989990234375,318.33121009904505,0.6587801353299483,0.6587801353299483
2022-05-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,326.79998779296875,319.1421107912249,7.657877001743827,7.657877001743827
2022-05-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,318.67999267578125,326.9088951939271,-8.228902518145844,8.228902518145844
2022-05-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,318.8800048828125,318.8054715545386,0.07453332827390113,0.07453332827390113
2022-05-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.9599914550781,318.9966982099471,-6.0367067548689874,6.0367067548689874
2022-05-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.5299987792969,313.0894145514229,-0.5594157721260444,0.5594157721260444
2022-05-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,311.5400085449219,312.5847207059659,-1.0447121610440036,1.0447121610440036
2022-05-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.0599975585937,311.6669332939195,-3.6069357353258056,3.6069357353258056
2022-05-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.3599853515625,308.18126568411026,2.178719667452242,2.178719667452242
2022-05-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.2900085449219,310.4978918529455,-1.2078833080236109,1.2078833080236109
2022-05-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,314.6000061035156,309.27775709145635,5.322249012059274,5.322249012059274
2022-05-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,306.6400146484375,314.71958861851095,-8.079573970073454,8.079573970073454
2022-05-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,304.1499938964844,306.7647981403818,-2.6148042438974244,2.6148042438974244
2022-05-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,304.04998779296875,304.24823226503656,-0.19824447206781315,0.19824447206781315
2022-05-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.20001220703125,304.1898924442616,6.010119762769648,6.010119762769648
2022-05-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,309.1700134277344,310.32144846260866,-1.1514350348742823,1.1514350348742823
2022-05-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.6400146484375,309.29347650643314,-0.6534618579956373,0.6534618579956373
2022-05-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.5,308.82653734585887,3.673462654141133,3.673462654141133
2022-05-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,319.1099853515625,312.60655854290553,6.503426808656968,6.503426808656968
2022-05-31 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,315.9800109863281,319.2534729938534,-3.273462007525268,3.273462007525268
2022-06-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.2099914550781,316.1181836476379,-3.9081921925597953,3.9081921925597953
2022-06-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,314.95001220703125,312.3379854805297,2.61202672650154,2.61202672650154
2022-06-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,310.94000244140625,315.16857197842785,-4.228569537021599,4.228569537021599
2022-06-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,312.1499938964844,311.10425077035313,1.0457431261312422,1.0457431261312422
2022-06-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,313.6499938964844,312.30386439216664,1.3461295043177302,1.3461295043177302
2022-06-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,308.739990234375,313.78015611531254,-5.040165880937536,5.040165880937536
2022-06-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,300.79998779296875,308.90082191675305,-8.100834123784296,8.100834123784296
2022-06-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,291.7099914550781,301.0118970532016,-9.301905598123483,9.301905598123483
2022-06-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,281.5599975585937,291.883131191675,-10.323133633081284,10.323133633081284
2022-06-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.6400146484375,281.7387676881685,-4.09875303973098,4.09875303973098
2022-06-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.92999267578125,277.75145197129507,1.1785407044861813,1.1785407044861813
2022-06-16 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,268.5599975585937,279.076592877204,-10.516595318610314,10.516595318610314
2022-06-17 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,268.0799865722656,268.71839622814815,-0.6384096558825263,0.6384096558825263
2022-06-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,271.7699890136719,268.24409288516847,3.5258961285034047,3.5258961285034047
2022-06-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,269.7900085449219,271.87234455160075,-2.0823360066788723,2.0823360066788723
2022-06-23 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,267.5199890136719,269.8488977703801,-2.3289087567082447,2.3289087567082447
2022-06-24 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.2799987792969,267.65244937811786,10.62754940117901,10.62754940117901
2022-06-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.3999938964844,278.38252357072025,0.017470325764122663,0.017470325764122663
2022-06-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,273.8599853515625,278.48641988057994,-4.626434529017445,4.626434529017445
2022-06-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,273.489990234375,273.89208406998006,-0.40209383560505785,0.40209383560505785
2022-06-30 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,273.0199890136719,273.6330046018089,-0.6130155881370456,0.6130155881370456
2022-07-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.5,273.10463075980823,4.395369240191769,4.395369240191769
2022-07-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,275.69000244140625,277.4980922183919,-1.8080897769856392,1.8080897769856392
2022-07-06 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,275.6499938964844,275.66251064683973,-0.012516750355359818,0.012516750355359818
2022-07-07 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,279.2799987792969,275.77795882421765,3.5020399550792263,3.5020399550792263
2022-07-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,280.8299865722656,279.4019076961176,1.4280788761480494,1.4280788761480494
2022-07-11 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.510009765625,280.86037618317084,-2.3503664175458425,2.3503664175458425
2022-07-12 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.2799987792969,278.6478906566136,-1.3678918773167084,1.3678918773167084
2022-07-13 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,277.4700012207031,277.4625015930186,0.007499627684524057,0.007499627684524057
2022-07-14 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,274.4100036621094,277.62165973757186,-3.2116560754624857,3.2116560754624857
2022-07-15 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,278.4800109863281,274.59531893811516,3.884692048212969,3.884692048212969
2022-07-18 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,276.260009765625,278.6493555028885,-2.389345737263511,2.389345737263511
2022-07-19 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,283.54998779296875,276.46445187351674,7.085535919452013,7.085535919452013
2022-07-20 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.0400085449219,283.7039053092607,2.3361032356611986,2.3361032356611986
2022-07-21 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,286.8500061035156,286.1687205564734,0.6812855470422505,0.6812855470422505
2022-07-22 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.92999267578125,286.9458489708191,-1.0158562950378496,1.0158562950378496
2022-07-25 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,287.989990234375,286.1361135402352,1.8538766941397853,1.8538766941397853
2022-07-26 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,285.3099975585937,288.18250772067415,-2.8725101620804594,2.8725101620804594
2022-07-27 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,290.29998779296875,285.4827068870426,4.817280905926168,4.817280905926168
2022-07-28 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,293.8999938964844,290.4660866553526,3.433907241131749,3.433907241131749
2022-07-29 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,300.6000061035156,294.0143629785807,6.585643124934904,6.585643124934904
2022-08-01 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,295.8599853515625,300.8164245927147,-4.956439241152225,4.956439241152225
2022-08-02 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,292.1700134277344,296.0387895543946,-3.8687761266602365,3.8687761266602365
2022-08-03 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,294.9599914550781,292.3142727023788,2.645718752699338,2.645718752699338
2022-08-04 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,292.9100036621094,295.064036430775,-2.1540327686656155,2.1540327686656155
2022-08-05 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,292.07000732421875,293.0854811815557,-1.0154738573369286,1.0154738573369286
2022-08-08 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,292.3399963378906,292.1815062067743,0.15849013111630939,0.15849013111630939
2022-08-09 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,292.7699890136719,292.4342568605385,0.33573215313339233,0.33573215313339233
2022-08-10 00:00:00+00:00,BRK-B,gbm_quantile,nonsentiment,40,difference,295.1099853515625,292.84877555135967,2.2612098002028347,2.2612098002028347
