Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2022-01-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.38999938964844,45.561947,15.828052520751953,15.828052520751953
2022-01-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.900001525878906,45.465878,15.434123992919922,15.434123992919922
2022-01-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.0,45.520596,15.47940444946289,15.47940444946289
2022-01-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.75,45.282692,15.467308044433594,15.467308044433594
2022-01-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.45000076293945,45.693928,14.756072998046875,14.756072998046875
2022-01-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.959999084472656,45.623272,14.336727142333984,14.336727142333984
2022-01-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.81999969482422,45.637012,14.182987213134766,14.182987213134766
2022-01-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.59999847412109,45.517956,14.08204269409179,14.08204269409179
2022-01-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.650001525878906,45.214462,14.435539245605469,14.435539245605469
2022-01-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.84000015258789,45.295155,15.544845581054688,15.544845581054688
2022-01-31 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.0099983215332,45.54095,15.469047546386719,15.469047546386719
2022-02-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.560001373291016,45.5687,14.991302490234375,14.991302490234375
2022-02-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.18000030517578,45.40152,15.778480529785156,15.778480529785156
2022-02-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.61000061035156,45.502895,16.107105255126953,16.107105255126953
2022-02-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.959999084472656,45.412106,15.547893524169922,15.547893524169922
2022-02-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.59999847412109,45.41276,16.187236785888665,16.187236785888665
2022-02-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.0,45.744923,16.255077362060547,16.255077362060547
2022-02-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.040000915527344,45.31282,15.727180480957031,15.727180480957031
2022-02-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.380001068115234,45.32129,16.058712005615234,16.058712005615234
2022-02-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.290000915527344,45.35961,14.930389404296875,14.930389404296875
2022-02-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.68000030517578,45.3551,15.324901580810547,15.324901580810547
2022-02-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.90999984741211,45.40464,15.505359649658203,15.505359649658203
2022-02-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.900001525878906,45.3931,15.506900787353516,15.506900787353516
2022-02-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.119998931884766,45.578976,16.54102325439453,16.54102325439453
2022-02-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.540000915527344,45.458633,17.08136749267578,17.08136749267578
2022-02-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.27999877929688,45.29784,16.98215866088868,16.98215866088868
2022-02-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.59000015258789,45.652775,15.937225341796875,15.937225341796875
2022-02-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.5099983215332,45.64134,14.868659973144531,14.868659973144531
2022-02-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.84999847412109,45.73014,17.11985778808593,17.11985778808593
2022-02-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.2400016784668,45.679314,16.560688018798828,16.560688018798828
2022-03-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.970001220703125,45.572823,16.397178649902344,16.397178649902344
2022-03-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.43000030517578,45.500423,16.929576873779297,16.929576873779297
2022-03-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.470001220703125,45.489513,16.980487823486328,16.980487823486328
2022-03-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.56999969482422,45.254898,17.315101623535156,17.315101623535156
2022-03-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.08000183105469,45.69164,15.388362884521484,15.388362884521484
2022-03-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.65999984741211,45.488148,13.171852111816406,13.171852111816406
2022-03-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.959999084472656,45.77534,13.18465805053711,13.18465805053711
2022-03-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.880001068115234,45.6722,12.207801818847656,12.207801818847656
2022-03-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.91999816894531,45.35384,12.566158294677734,12.566158294677734
2022-03-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.540000915527344,45.68666,12.853340148925781,12.853340148925781
2022-03-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.619998931884766,45.543514,14.076484680175781,14.076484680175781
2022-03-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.459999084472656,45.512554,13.947444915771484,13.947444915771484
2022-03-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.09000015258789,45.51574,14.574260711669922,14.574260711669922
2022-03-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.09999847412109,45.54694,14.553058624267571,14.553058624267571
2022-03-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.58000183105469,45.48746,15.092540740966797,15.092540740966797
2022-03-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.79999923706055,45.344334,15.455665588378906,15.455665588378906
2022-03-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.400001525878906,45.40359,14.996410369873047,14.996410369873047
2022-03-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.97999954223633,45.46713,15.512870788574219,15.512870788574219
2022-03-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.52999877929688,45.83372,15.69627761840821,15.69627761840821
2022-03-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.91999816894531,45.544106,16.375892639160156,16.375892639160156
2022-03-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.15999984741211,45.565212,16.59478759765625,16.59478759765625
2022-03-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.209999084472656,45.284164,16.92583465576172,16.92583465576172
2022-03-31 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.0,45.580044,16.41995620727539,16.41995620727539
2022-04-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.869998931884766,45.631397,17.238601684570312,17.238601684570312
2022-04-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.540000915527344,45.53068,17.009319305419922,17.009319305419922
2022-04-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.470001220703125,45.558197,16.91180419921875,16.91180419921875
2022-04-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.09999847412109,45.700714,17.39928436279296,17.39928436279296
2022-04-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.43999862670898,45.56381,17.876190185546868,17.876190185546868
2022-04-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.83000183105469,45.476902,18.353099822998047,18.353099822998047
2022-04-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.810001373291016,45.56973,18.240272521972656,18.240272521972656
2022-04-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.55999755859375,45.75039,18.809608459472656,18.809608459472656
2022-04-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.7300033569336,45.60971,19.12029266357422,19.12029266357422
2022-04-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.0199966430664,45.565376,19.454620361328125,19.454620361328125
2022-04-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.44000244140625,45.583027,18.856975555419922,18.856975555419922
2022-04-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.06999969482422,45.706497,19.363502502441406,19.363502502441406
2022-04-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.95999908447266,45.67787,20.282127380371094,20.282127380371094
2022-04-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,66.20999908447266,45.46407,20.745929718017578,20.745929718017578
2022-04-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.25,45.682293,19.567707061767578,19.567707061767578
2022-04-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.94000244140625,45.6568,20.283203125,20.283203125
2022-04-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.05000305175781,45.61799,19.43201446533203,19.43201446533203
2022-04-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.55999755859375,45.714863,19.845134735107422,19.845134735107422
2022-04-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,66.19000244140625,45.63779,20.55221176147461,20.55221176147461
2022-04-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.61000061035156,45.663605,18.946395874023438,18.946395874023438
2022-05-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.43999862670898,45.638832,17.80116653442382,17.80116653442382
2022-05-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.08000183105469,45.586506,17.49349594116211,17.49349594116211
2022-05-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.02999877929688,45.4604,19.569599151611328,19.569599151611328
2022-05-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.51000213623047,45.460274,19.049728393554688,19.049728393554688
2022-05-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.73999786376953,45.548912,19.191085815429688,19.191085815429688
2022-05-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.61000061035156,45.39898,19.211021423339844,19.211021423339844
2022-05-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.01000213623047,45.457848,18.552154541015625,18.552154541015625
2022-05-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.30999755859375,45.363853,18.946144104003906,18.946144104003906
2022-05-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.51000213623047,45.6006,18.909400939941406,18.909400939941406
2022-05-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.72000122070312,45.57897,20.141029357910156,20.141029357910156
2022-05-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.95999908447266,45.428795,20.531204223632812,20.531204223632812
2022-05-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.77999877929688,45.575867,20.204132080078125,20.204132080078125
2022-05-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.20000076293945,45.526283,15.673717498779297,15.673717498779297
2022-05-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.0,45.575645,14.424354553222656,14.424354553222656
2022-05-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.97999954223633,45.642017,15.337982177734375,15.337982177734375
2022-05-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.86000061035156,45.80946,17.050540924072266,17.050540924072266
2022-05-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.0199966430664,45.64737,18.37262725830078,18.37262725830078
2022-05-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.06999969482422,45.36023,18.70977020263672,18.70977020263672
2022-05-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.30000305175781,45.539963,18.760040283203125,18.760040283203125
2022-05-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.68000030517578,45.506584,19.173416137695312,19.173416137695312
2022-05-31 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.380001068115234,45.35062,18.029380798339844,18.029380798339844
2022-06-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.06999969482422,45.5081,17.561901092529297,17.561901092529297
2022-06-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.72999954223633,45.707832,18.022167205810547,18.022167205810547
2022-06-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.970001220703125,45.748066,17.221935272216797,17.221935272216797
2022-06-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.869998931884766,45.396786,17.47321319580078,17.47321319580078
2022-06-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.25,45.490936,17.759063720703125,17.759063720703125
2022-06-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.88999938964844,45.651558,17.238441467285156,17.238441467285156
2022-06-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.79999923706055,45.86812,15.931880950927734,15.931880950927734
2022-06-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.40999984741211,45.726444,15.683555603027344,15.683555603027344
2022-06-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.34000015258789,45.699726,15.640274047851562,15.640274047851562
2022-06-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.22999954223633,45.411556,13.818443298339844,13.818443298339844
2022-06-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.66999816894531,45.37023,14.299766540527344,14.299766540527344
2022-06-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.06999969482422,45.643543,13.426456451416016,13.426456451416016
2022-06-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.43000030517578,45.572163,13.857837677001953,13.857837677001953
2022-06-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.70000076293945,45.62488,15.075119018554688,15.075119018554688
2022-06-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.150001525878906,45.309273,15.840728759765625,15.840728759765625
2022-06-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.880001068115234,45.437927,16.442073822021484,16.442073822021484
2022-06-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.040000915527344,45.511993,17.52800750732422,17.52800750732422
2022-06-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.90999984741211,45.56484,17.34516143798828,17.34516143798828
2022-06-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.27999877929688,45.293476,16.986522674560554,16.986522674560554
2022-06-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.72999954223633,45.469044,17.260955810546875,17.260955810546875
2022-06-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.90999984741211,45.580437,17.32956314086914,17.32956314086914
2022-07-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.37999725341797,45.073273,19.306724548339844,19.306724548339844
2022-07-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.27999877929688,45.555935,17.724063873291023,17.724063873291023
2022-07-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.40999984741211,45.571568,17.83843231201172,17.83843231201172
2022-07-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.90999984741211,45.795025,17.114974975585938,17.114974975585938
2022-07-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.13999938964844,45.57248,17.567520141601562,17.567520141601562
2022-07-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.93999862670898,45.727337,17.212661743164055,17.212661743164055
2022-07-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.66999816894531,45.415043,17.254955291748047,17.254955291748047
2022-07-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.380001068115234,45.538372,16.841629028320312,16.841629028320312
2022-07-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.18000030517578,45.797558,16.382442474365234,16.382442474365234
2022-07-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.5,45.69485,16.80514907836914,16.80514907836914
2022-07-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.650001525878906,45.542274,16.10772705078125,16.10772705078125
2022-07-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.52999877929688,45.814064,16.715934753417976,16.715934753417976
2022-07-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.5,45.542595,15.957405090332031,15.957405090332031
2022-07-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.36000061035156,45.475155,15.884845733642578,15.884845733642578
2022-07-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.59000015258789,45.95597,15.634029388427734,15.634029388427734
2022-07-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.18999862670898,45.65258,16.53741836547851,16.53741836547851
2022-07-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.209999084472656,45.850067,17.35993194580078,17.35993194580078
2022-07-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.0099983215332,45.620903,17.389095306396484,17.389095306396484
2022-07-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.05999755859375,45.847626,18.212371826171875,18.212371826171875
2022-07-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.16999816894531,45.543507,18.62649154663086,18.62649154663086
2022-08-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.5199966430664,45.746746,18.773250579833984,18.773250579833984
2022-08-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.63999938964844,45.89339,17.74660873413086,17.74660873413086
2022-08-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.91999816894531,45.63151,18.28848648071289,18.28848648071289
2022-08-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.66999816894531,45.718647,17.951351165771484,17.951351165771484
2022-08-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.380001068115234,45.91516,17.464839935302734,17.464839935302734
2022-08-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.970001220703125,45.863922,17.1060791015625,17.1060791015625
2022-08-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.04999923706055,45.75735,17.292648315429688,17.292648315429688
2022-08-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.650001525878906,45.880844,17.76915740966797,17.76915740966797
2022-08-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.220001220703125,45.530132,17.689868927001953,17.689868927001953
2022-08-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.70000076293945,45.87269,17.827312469482422,17.827312469482422
2022-08-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.5,45.897926,18.602073669433594,18.602073669433594
2022-08-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.02999877929688,45.562675,19.467323303222656,19.467323303222656
2022-08-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.87999725341797,45.60332,19.276676177978516,19.276676177978516
2022-08-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.22000122070312,45.787655,19.43234634399414,19.43234634399414
2022-08-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,65.16999816894531,45.838074,19.331924438476562,19.331924438476562
2022-08-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.19999694824219,45.967335,18.232662200927734,18.232662200927734
2022-08-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.2699966430664,45.866882,18.403114318847656,18.403114318847656
2022-08-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.36000061035156,46.00966,18.350341796875,18.350341796875
2022-08-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,64.66999816894531,45.895275,18.774723052978516,18.774723052978516
2022-08-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.11000061035156,45.906414,17.20358657836914,17.20358657836914
2022-08-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.72999954223633,45.953865,16.776134490966797,16.776134490966797
2022-08-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.150001525878906,45.849773,16.300228118896484,16.300228118896484
2022-08-31 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.709999084472656,45.8806,15.829399108886719,15.829399108886719
2022-09-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.0,45.797073,16.202926635742188,16.202926635742188
2022-09-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.150001525878906,45.517918,15.632083892822266,15.632083892822266
2022-09-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.18000030517578,45.607227,15.572772979736328,15.572772979736328
2022-09-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.310001373291016,45.82999,16.480010986328125,16.480010986328125
2022-09-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.119998931884766,45.79394,16.32605743408203,16.32605743408203
2022-09-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.31999969482422,45.770714,16.549285888671875,16.549285888671875
2022-09-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.5,45.79262,16.707378387451172,16.707378387451172
2022-09-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.470001220703125,45.882576,14.587425231933594,14.587425231933594
2022-09-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.790000915527344,45.708878,15.081123352050781,15.081123352050781
2022-09-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.52999877929688,45.727287,13.802711486816413,13.802711486816413
2022-09-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.540000915527344,45.627525,13.9124755859375,13.9124755859375
2022-09-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.9900016784668,45.50001,14.489990234375,14.489990234375
2022-09-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.900001525878906,45.791943,14.10805892944336,14.10805892944336
2022-09-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.400001525878906,45.685272,13.714729309082031,13.714729309082031
2022-09-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.2599983215332,45.596737,13.663261413574219,13.663261413574219
2022-09-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.59999847412109,45.836773,12.763225555419915,12.763225555419915
2022-09-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.869998931884766,45.47681,12.3931884765625,12.3931884765625
2022-09-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.380001068115234,45.64074,10.739261627197266,10.739261627197266
2022-09-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.97999954223633,45.553562,11.426437377929688,11.426437377929688
2022-09-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.56999969482422,45.65558,10.914421081542969,10.914421081542969
2022-09-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.02000045776367,45.64929,10.370712280273438,10.370712280273438
2022-10-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.650001525878906,45.55221,11.097789764404297,11.097789764404297
2022-10-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.77999877929688,45.465416,11.314582824707038,11.314582824707038
2022-10-05 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.2400016784668,45.365166,10.874835968017578,10.874835968017578
2022-10-06 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.02999877929688,45.432667,9.597332000732429,9.597332000732429
2022-10-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.5099983215332,45.520058,8.989940643310547,8.989940643310547
2022-10-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.38999938964844,45.71838,8.671619415283203,8.671619415283203
2022-10-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.47999954223633,45.781055,8.698944091796875,8.698944091796875
2022-10-12 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.13999938964844,45.474514,9.665485382080078,9.665485382080078
2022-10-13 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.869998931884766,45.5143,10.355697631835938,10.355697631835938
2022-10-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,54.97999954223633,45.434345,9.545654296875,9.545654296875
2022-10-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.68999862670898,45.62711,10.062889099121087,10.062889099121087
2022-10-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,56.43999862670898,45.462093,10.977905273437493,10.977905273437493
2022-10-19 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.959999084472656,45.67553,10.284469604492188,10.284469604492188
2022-10-20 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.08000183105469,45.6275,9.452503204345703,9.452503204345703
2022-10-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,55.959999084472656,45.552383,10.407615661621094,10.407615661621094
2022-10-24 00:00:00+00:00,KO,xgboost_quantile,sentiment,57.56999969482422,45.602093,11.967906951904297,11.967906951904297
2022-10-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.95000076293945,45.625664,13.324337005615234,13.324337005615234
2022-10-26 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.38999938964844,45.731598,13.658401489257812,13.658401489257812
2022-10-27 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.52999877929688,45.55,13.979999542236335,13.979999542236335
2022-10-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.7599983215332,45.543877,15.216121673583984,15.216121673583984
2022-10-31 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.84999847412109,45.639267,14.21073150634765,14.21073150634765
2022-11-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.63999938964844,45.584774,14.055225372314453,14.055225372314453
2022-11-02 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.810001373291016,45.678734,13.131267547607422,13.131267547607422
2022-11-03 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.77999877929688,45.68833,13.091667175292976,13.091667175292976
2022-11-04 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.2599983215332,45.77332,13.486679077148438,13.486679077148438
2022-11-07 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.4900016784668,45.86084,13.629161834716797,13.629161834716797
2022-11-08 00:00:00+00:00,KO,xgboost_quantile,sentiment,59.59999847412109,45.829372,13.770626068115227,13.770626068115227
2022-11-09 00:00:00+00:00,KO,xgboost_quantile,sentiment,58.77000045776367,45.829193,12.940807342529297,12.940807342529297
2022-11-10 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.880001068115234,45.772896,15.107105255126953,15.107105255126953
2022-11-11 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.31999969482422,45.593983,15.726016998291016,15.726016998291016
2022-11-14 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.72999954223633,45.68529,15.044708251953125,15.044708251953125
2022-11-15 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.630001068115234,45.544277,15.085723876953125,15.085723876953125
2022-11-16 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.52000045776367,45.876118,14.643882751464844,14.643882751464844
2022-11-17 00:00:00+00:00,KO,xgboost_quantile,sentiment,60.709999084472656,45.573776,15.136222839355469,15.136222839355469
2022-11-18 00:00:00+00:00,KO,xgboost_quantile,sentiment,61.13999938964844,45.773483,15.36651611328125,15.36651611328125
2022-11-21 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.08000183105469,45.80229,16.2777099609375,16.2777099609375
2022-11-22 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.34999847412109,45.628124,16.72187423706054,16.72187423706054
2022-11-23 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.630001068115234,45.680305,16.949695587158203,16.949695587158203
2022-11-25 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.68999862670898,45.7612,16.928798675537102,16.928798675537102
2022-11-28 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.70000076293945,45.873966,16.826034545898438,16.826034545898438
2022-11-29 00:00:00+00:00,KO,xgboost_quantile,sentiment,62.47999954223633,45.734066,16.745933532714844,16.745933532714844
2022-11-30 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.61000061035156,45.846558,17.763442993164062,17.763442993164062
2022-12-01 00:00:00+00:00,KO,xgboost_quantile,sentiment,63.790000915527344,45.69688,18.093120574951172,18.093120574951172
