Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2022-01-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,87.69000244140625,49.364914,38.32508850097656,38.32508850097656
2022-01-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,85.55000305175781,49.282722,36.26728057861328,36.26728057861328
2022-01-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,83.37999725341797,49.409843,33.97015380859375,33.97015380859375
2022-01-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.72000122070312,49.55717,33.1628303527832,33.1628303527832
2022-01-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.22000122070312,49.549194,32.670806884765625,32.670806884765625
2022-01-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.41999816894531,48.957355,33.462642669677734,33.462642669677734
2022-01-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.06999969482422,49.387665,31.682334899902344,31.682334899902344
2022-01-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.58999633789062,49.06862,30.521377563476562,30.521377563476562
2022-01-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.77999877929688,48.96694,30.81305694580078,30.81305694580078
2022-01-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.4800033569336,49.158047,31.321956634521484,31.321956634521484
2022-01-31 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.16000366210938,49.451115,31.70888900756836,31.70888900756836
2022-02-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.04000091552734,49.396584,31.643417358398438,31.643417358398438
2022-02-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.5,49.293278,33.206722259521484,33.206722259521484
2022-02-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.94000244140625,48.738056,33.20194625854492,33.20194625854492
2022-02-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.11000061035156,49.336464,32.773536682128906,32.773536682128906
2022-02-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.73999786376953,48.735374,32.00462341308594,32.00462341308594
2022-02-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.79000091552734,49.442974,31.347026824951172,31.347026824951172
2022-02-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,83.44999694824219,49.498188,33.95180892944336,33.95180892944336
2022-02-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.8499984741211,49.517277,32.33272171020508,32.33272171020508
2022-02-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.75,49.953453,29.796546936035156,29.796546936035156
2022-02-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.94999694824219,49.37913,29.570865631103516,29.570865631103516
2022-02-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.7699966430664,49.34283,30.427165985107422,30.427165985107422
2022-02-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.19000244140625,49.284492,29.90550994873047,29.90550994873047
2022-02-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.52999877929688,49.333164,26.196834564208984,26.196834564208984
2022-02-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.56999969482422,49.620266,24.94973373413086,24.94973373413086
2022-02-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.12000274658203,49.841522,24.278480529785156,24.278480529785156
2022-02-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.47000122070312,49.382816,23.08718490600586,23.08718490600586
2022-02-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.80999755859375,49.386627,25.423370361328125,25.423370361328125
2022-02-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.3499984741211,49.614876,26.735122680664062,26.735122680664062
2022-02-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.97000122070312,49.258663,26.71133804321289,26.71133804321289
2022-03-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.01000213623047,49.25617,26.753833770751953,26.753833770751953
2022-03-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.27999877929688,49.171677,29.108322143554688,29.108322143554688
2022-03-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.25,49.18298,29.067020416259766,29.067020416259766
2022-03-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.48999786376953,48.81945,27.670547485351562,27.670547485351562
2022-03-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.31999969482422,48.924248,25.395751953125,25.395751953125
2022-03-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,73.33000183105469,49.133877,24.196125030517578,24.196125030517578
2022-03-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.0999984741211,48.820393,27.279605865478516,27.279605865478516
2022-03-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.6500015258789,49.038715,27.611286163330078,27.611286163330078
2022-03-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.81999969482422,49.34814,28.471858978271484,28.471858978271484
2022-03-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.06999969482422,48.645866,28.42413330078125,28.42413330078125
2022-03-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.5999984741211,48.95492,31.645076751708984,31.645076751708984
2022-03-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.95999908447266,49.33695,30.623050689697266,30.623050689697266
2022-03-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.5999984741211,49.379288,31.22071075439453,31.22071075439453
2022-03-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.68000030517578,49.655533,32.02446746826172,32.02446746826172
2022-03-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.95999908447266,49.586353,31.373645782470703,31.373645782470703
2022-03-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.80000305175781,49.03676,32.76324462890625,32.76324462890625
2022-03-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.38999938964844,49.61907,30.770931243896484,30.770931243896484
2022-03-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.23999786376953,49.203213,33.03678512573242,33.03678512573242
2022-03-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.7300033569336,49.32417,32.40583419799805,32.40583419799805
2022-03-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,83.5999984741211,49.87436,33.72563934326172,33.72563934326172
2022-03-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,84.29000091552734,49.16961,35.120391845703125,35.120391845703125
2022-03-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,83.36000061035156,49.771606,33.58839416503906,33.58839416503906
2022-03-31 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.7300033569336,49.577564,33.15243911743164,33.15243911743164
2022-04-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.01000213623047,49.33966,32.67034149169922,32.67034149169922
2022-04-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,84.06999969482422,49.28716,34.782840728759766,34.782840728759766
2022-04-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.94000244140625,49.21593,33.72407150268555,33.72407150268555
2022-04-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,82.12000274658203,49.102093,33.01791000366211,33.01791000366211
2022-04-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,81.54000091552734,48.843147,32.69685363769531,32.69685363769531
2022-04-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.94000244140625,48.86962,32.07038116455078,32.07038116455078
2022-04-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.76000213623047,49.52898,30.231021881103516,30.231021881103516
2022-04-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.33000183105469,49.551437,29.778564453125,29.778564453125
2022-04-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.75,49.18453,30.565471649169922,30.565471649169922
2022-04-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.44999694824219,49.22573,30.224266052246094,30.224266052246094
2022-04-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.22000122070312,49.4197,28.80030059814453,28.80030059814453
2022-04-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.55999755859375,49.270515,30.28948211669922,30.28948211669922
2022-04-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,80.29000091552734,49.164852,31.12514877319336,31.12514877319336
2022-04-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.4800033569336,49.27575,30.204254150390625,30.204254150390625
2022-04-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.20999908447266,49.29428,26.91571807861328,26.91571807861328
2022-04-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.9800033569336,49.151936,27.828067779541016,27.828067779541016
2022-04-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.51000213623047,48.844482,25.66551971435547,25.66551971435547
2022-04-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.76000213623047,49.148445,25.611557006835938,25.611557006835938
2022-04-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.13999938964844,48.814907,27.325092315673828,27.325092315673828
2022-04-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,73.4000015258789,48.62014,24.779861450195312,24.779861450195312
2022-05-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.0,48.899746,25.10025405883789,25.10025405883789
2022-05-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,73.29000091552734,48.987713,24.302288055419922,24.302288055419922
2022-05-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.20999908447266,49.204414,26.005584716796875,26.005584716796875
2022-05-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.80000305175781,49.2075,23.59250259399414,23.59250259399414
2022-05-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.48999786376953,49.599266,22.890731811523438,22.890731811523438
2022-05-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.54000091552734,49.498627,22.04137420654297,22.04137420654297
2022-05-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.52999877929688,49.42541,23.10458755493164,23.10458755493164
2022-05-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.02999877929688,49.555145,21.474853515625,21.474853515625
2022-05-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.7300033569336,49.263058,21.46694564819336,21.46694564819336
2022-05-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.16999816894531,49.431046,21.73895263671875,21.73895263671875
2022-05-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,69.70999908447266,49.541557,20.168441772460938,20.168441772460938
2022-05-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.87999725341797,49.69849,22.181507110595703,22.181507110595703
2022-05-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,68.30000305175781,49.649086,18.650917053222656,18.650917053222656
2022-05-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.04000091552734,48.78771,18.25229263305664,18.25229263305664
2022-05-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,68.62999725341797,49.641354,18.988643646240234,18.988643646240234
2022-05-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.04000091552734,49.68058,20.359420776367188,20.359420776367188
2022-05-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,69.02999877929688,49.337997,19.692001342773438,19.692001342773438
2022-05-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,69.83000183105469,49.58201,20.24799346923828,20.24799346923828
2022-05-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.66000366210938,49.543915,22.1160888671875,22.1160888671875
2022-05-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.77999877929688,49.19176,23.588237762451172,23.588237762451172
2022-05-31 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.91999816894531,49.308956,22.611042022705078,22.611042022705078
2022-06-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.5999984741211,48.885036,22.714962005615234,22.714962005615234
2022-06-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,73.13999938964844,49.654793,23.485206604003906,23.485206604003906
2022-06-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.79000091552734,49.077335,22.712665557861328,22.712665557861328
2022-06-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.97000122070312,49.188225,23.781776428222656,23.781776428222656
2022-06-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.69000244140625,49.557262,23.132740020751953,23.132740020751953
2022-06-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.37999725341797,49.529484,21.850513458251953,21.850513458251953
2022-06-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,69.22000122070312,49.285778,19.934223175048828,19.934223175048828
2022-06-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.13999938964844,49.363228,17.776771545410156,17.776771545410156
2022-06-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,64.05000305175781,49.383156,14.666847229003906,14.666847229003906
2022-06-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.72000122070312,49.661316,21.058685302734375,21.058685302734375
2022-06-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,69.69999694824219,48.715607,20.984390258789062,20.984390258789062
2022-06-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,68.70999908447266,49.0643,19.64569854736328,19.64569854736328
2022-06-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.72000122070312,49.410442,18.309558868408203,18.309558868408203
2022-06-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.68000030517578,49.30462,18.375381469726562,18.375381469726562
2022-06-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.52999877929688,49.25712,17.27288055419922,17.27288055419922
2022-06-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.62999725341797,49.355824,18.274173736572266,18.274173736572266
2022-06-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.69999694824219,48.961285,21.738712310791016,21.738712310791016
2022-06-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.41000366210938,49.074482,21.335521697998047,21.335521697998047
2022-06-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,68.58000183105469,49.337807,19.24219512939453,19.24219512939453
2022-06-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,69.20999908447266,49.22689,19.983108520507812,19.983108520507812
2022-06-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,69.87000274658203,48.94304,20.926963806152344,20.926963806152344
2022-07-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.87000274658203,49.224373,21.6456298828125,21.6456298828125
2022-07-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.98999786376953,49.24366,22.746337890625,22.746337890625
2022-07-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.66000366210938,49.23926,22.42074203491211,22.42074203491211
2022-07-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.83000183105469,49.126865,22.703136444091797,22.703136444091797
2022-07-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.87000274658203,49.28749,22.58251190185547,22.58251190185547
2022-07-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,71.56999969482422,49.32668,22.24332046508789,22.24332046508789
2022-07-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.41000366210938,49.584263,20.825740814208984,20.825740814208984
2022-07-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.02999877929688,49.347515,20.682483673095703,20.682483673095703
2022-07-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,69.44999694824219,50.01964,19.430355072021484,19.430355072021484
2022-07-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.73999786376953,49.884876,20.855121612548828,20.855121612548828
2022-07-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.20999908447266,49.344173,20.865825653076172,20.865825653076172
2022-07-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.23999786376953,49.548584,22.69141387939453,22.69141387939453
2022-07-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.58999633789062,49.85557,22.734424591064453,22.734424591064453
2022-07-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.54000091552734,49.940834,24.599166870117188,24.599166870117188
2022-07-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.9000015258789,49.621098,25.27890396118164,25.27890396118164
2022-07-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.86000061035156,48.980175,25.879825592041016,25.879825592041016
2022-07-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.02999877929688,49.390812,24.63918685913086,24.63918685913086
2022-07-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.87000274658203,49.123486,26.746517181396484,26.746517181396484
2022-07-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.04000091552734,49.00947,28.030529022216797,28.030529022216797
2022-07-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.83999633789062,49.256584,28.583412170410156,28.583412170410156
2022-08-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.44000244140625,48.74804,28.69196319580078,28.69196319580078
2022-08-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.3499984741211,49.161545,27.188453674316406,27.188453674316406
2022-08-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.37000274658203,49.530937,27.839065551757812,27.839065551757812
2022-08-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.4000015258789,49.409622,27.990379333496094,27.990379333496094
2022-08-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.3499984741211,49.21538,28.13461685180664,28.13461685180664
2022-08-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.47000122070312,49.264088,27.205913543701172,27.205913543701172
2022-08-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.7699966430664,49.60744,27.162555694580078,27.162555694580078
2022-08-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.54000091552734,49.112385,28.427616119384766,28.427616119384766
2022-08-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.16000366210938,49.559517,27.600486755371094,27.600486755371094
2022-08-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.1500015258789,49.126804,30.023197174072266,30.023197174072266
2022-08-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.11000061035156,49.29726,29.812740325927734,29.812740325927734
2022-08-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.5199966430664,49.438972,30.081024169921875,30.081024169921875
2022-08-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.25,49.33074,29.91925811767578,29.91925811767578
2022-08-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.31999969482422,49.30827,30.011730194091797,30.011730194091797
2022-08-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.66000366210938,49.583714,29.076290130615234,29.076290130615234
2022-08-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.45999908447266,49.481136,26.978862762451172,26.978862762451172
2022-08-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.41000366210938,49.435658,26.974346160888672,26.974346160888672
2022-08-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.16999816894531,49.702106,26.467891693115234,26.467891693115234
2022-08-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.88999938964844,49.69856,27.19144058227539,27.19144058227539
2022-08-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.6500015258789,49.696285,24.953716278076172,24.953716278076172
2022-08-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.19000244140625,49.51211,24.67789077758789,24.67789077758789
2022-08-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.13999938964844,49.668644,24.471355438232422,24.471355438232422
2022-08-31 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.1500015258789,49.29487,24.855133056640625,24.855133056640625
2022-09-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.30000305175781,49.481274,25.818729400634766,25.818729400634766
2022-09-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.68000030517578,49.714443,24.965557098388672,24.965557098388672
2022-09-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,73.83000183105469,49.12382,24.706180572509766,24.706180572509766
2022-09-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.48999786376953,48.89917,25.59082794189453,25.59082794189453
2022-09-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.6500015258789,49.493362,25.156639099121094,25.156639099121094
2022-09-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.91000366210938,49.338524,26.57147979736328,26.57147979736328
2022-09-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.08000183105469,49.289055,27.79094696044922,27.79094696044922
2022-09-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.04000091552734,49.166286,26.873714447021484,26.873714447021484
2022-09-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.12000274658203,48.968994,23.15100860595703,23.15100860595703
2022-09-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,70.23999786376953,48.73548,21.5045166015625,21.5045166015625
2022-09-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,68.83000183105469,49.091232,19.73876953125,19.73876953125
2022-09-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,69.06999969482422,49.17338,19.896617889404297,19.896617889404297
2022-09-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,68.11000061035156,49.403496,18.706504821777344,18.706504821777344
2022-09-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.75,49.519257,17.230743408203125,17.230743408203125
2022-09-22 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.02999877929688,49.65874,16.371257781982422,16.371257781982422
2022-09-23 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,64.55000305175781,49.186512,15.36349105834961,15.36349105834961
2022-09-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,63.45000076293945,49.612095,13.837905883789062,13.837905883789062
2022-09-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,62.41999816894531,49.30886,13.111137390136719,13.111137390136719
2022-09-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,63.06999969482422,49.316753,13.753246307373047,13.753246307373047
2022-09-29 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,61.400001525878906,49.21598,12.18402099609375,12.18402099609375
2022-09-30 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,61.06999969482422,48.982456,12.087543487548828,12.087543487548828
2022-10-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,63.08000183105469,49.394466,13.685535430908203,13.685535430908203
2022-10-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,65.69000244140625,49.022163,16.66783905029297,16.66783905029297
2022-10-05 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.63999938964844,49.443985,17.196014404296875,17.196014404296875
2022-10-06 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,65.30000305175781,49.36041,15.939594268798828,15.939594268798828
2022-10-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,63.290000915527344,49.620224,13.669776916503906,13.669776916503906
2022-10-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,62.56999969482422,49.483074,13.086925506591797,13.086925506591797
2022-10-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,62.40999984741211,49.401333,13.0086669921875,13.0086669921875
2022-10-12 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,63.77999877929688,49.214382,14.565616607666023,14.565616607666023
2022-10-13 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,65.19999694824219,49.44333,15.756668090820312,15.756668090820312
2022-10-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,64.30999755859375,49.35981,14.950187683105469,14.950187683105469
2022-10-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.0199966430664,49.552162,17.46783447265625,17.46783447265625
2022-10-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,67.02999877929688,49.1462,17.883800506591797,17.883800506591797
2022-10-19 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,66.30000305175781,49.495926,16.8040771484375,16.8040771484375
2022-10-20 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,69.25,48.915745,20.33425521850586,20.33425521850586
2022-10-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.69999694824219,49.318016,23.381980895996094,23.381980895996094
2022-10-24 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,72.91999816894531,49.431896,23.488101959228516,23.488101959228516
2022-10-25 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,73.13999938964844,49.329773,23.810226440429688,23.810226440429688
2022-10-26 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,74.81999969482422,49.18615,25.63385009765625,25.63385009765625
2022-10-27 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.1500015258789,49.328392,25.821609497070312,25.821609497070312
2022-10-28 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.36000061035156,49.58136,27.778640747070312,27.778640747070312
2022-10-31 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.06999969482422,49.64471,28.425289154052734,28.425289154052734
2022-11-01 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.11000061035156,48.987484,28.122516632080078,28.122516632080078
2022-11-02 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.12000274658203,49.076637,26.043365478515625,26.043365478515625
2022-11-03 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.02999877929688,49.310738,25.719261169433594,25.719261169433594
2022-11-04 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.0,49.311043,26.68895721435547,26.68895721435547
2022-11-07 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,76.73999786376953,49.005623,27.734375,27.734375
2022-11-08 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.63999938964844,49.171227,26.468772888183594,26.468772888183594
2022-11-09 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,75.66000366210938,49.153286,26.506717681884766,26.506717681884766
2022-11-10 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.16999816894531,49.259068,27.910930633544922,27.910930633544922
2022-11-11 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,77.73999786376953,49.547,28.192996978759766,28.192996978759766
2022-11-14 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,78.52999877929688,49.093285,29.43671417236328,29.43671417236328
2022-11-15 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.18000030517578,49.55928,29.62071990966797,29.62071990966797
2022-11-16 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.88999938964844,49.303055,30.586944580078125,30.586944580078125
2022-11-17 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.19999694824219,49.371853,29.828144073486328,29.828144073486328
2022-11-18 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.7300033569336,49.28549,30.444515228271484,30.444515228271484
2022-11-21 00:00:00+00:00,ORCL,xgboost_quantile,sentiment,79.81999969482422,49.385963,30.434036254882812,30.434036254882812
