Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-12-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,299.4599914550781,208.82484,90.63514709472656,90.63514709472656
2021-12-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,299.9800109863281,208.07433,91.90568542480469,91.90568542480469
2021-12-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,299.0,208.26369,90.73631286621094,90.73631286621094
2022-01-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,300.7900085449219,206.9725,93.8175048828125,93.8175048828125
2022-01-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.5299987792969,206.46153,102.06846618652344,102.06846618652344
2022-01-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.9200134277344,207.25279,102.66722106933594,102.66722106933594
2022-01-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,313.2200012207031,206.36484,106.85516357421875,106.85516357421875
2022-01-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,319.7799987792969,206.20245,113.57754516601562,113.57754516601562
2022-01-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,318.92999267578125,206.94742,111.98257446289062,111.98257446289062
2022-01-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,319.79998779296875,208.22664,111.57334899902344,111.57334899902344
2022-01-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,320.3900146484375,208.69264,111.69737243652344,111.69737243652344
2022-01-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,321.260009765625,209.3648,111.89520263671875,111.89520263671875
2022-01-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,324.1300048828125,209.0203,115.10971069335938,115.10971069335938
2022-01-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,320.2900085449219,209.57936,110.71064758300781,110.71064758300781
2022-01-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,314.75,209.59651,105.15348815917969,105.15348815917969
2022-01-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,311.010009765625,209.75093,101.25907897949219,101.25907897949219
2022-01-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,305.2200012207031,210.32874,94.89126586914062,94.89126586914062
2022-01-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,303.7300109863281,209.71382,94.01618957519531,94.01618957519531
2022-01-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,307.19000244140625,207.93709,99.25291442871094,99.25291442871094
2022-01-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.260009765625,205.76544,103.49456787109375,103.49456787109375
2022-01-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,307.6700134277344,206.23064,101.43937683105469,101.43937683105469
2022-01-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.8999938964844,206.1523,106.74769592285156,106.74769592285156
2022-01-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,313.0199890136719,206.00117,107.01881408691406,107.01881408691406
2022-02-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,313.9599914550781,205.63338,108.32661437988281,108.32661437988281
2022-02-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,319.6000061035156,206.77681,112.82319641113281,112.82319641113281
2022-02-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,315.2300109863281,205.67201,109.55799865722656,109.55799865722656
2022-02-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,314.989990234375,205.93289,109.05709838867188,109.05709838867188
2022-02-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,316.510009765625,205.24332,111.26669311523438,111.26669311523438
2022-02-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,321.44000244140625,206.48714,114.95286560058594,114.95286560058594
2022-02-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,322.3800048828125,206.799,115.58100891113281,115.58100891113281
2022-02-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,319.8500061035156,207.75827,112.09173583984375,112.09173583984375
2022-02-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,319.1400146484375,208.39375,110.74626159667969,110.74626159667969
2022-02-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,314.2799987792969,207.75847,106.52153015136719,106.52153015136719
2022-02-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,316.20001220703125,207.28459,108.91542053222656,108.91542053222656
2022-02-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,315.6499938964844,204.41557,111.23442077636719,111.23442077636719
2022-02-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,313.54998779296875,205.11908,108.430908203125,108.430908203125
2022-02-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,314.79998779296875,206.68694,108.11305236816406,108.11305236816406
2022-02-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,314.1600036621094,205.94493,108.21507263183594,108.21507263183594
2022-02-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.989990234375,206.44028,103.54971313476562,103.54971313476562
2022-02-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.2799987792969,207.19113,101.0888671875,101.0888671875
2022-02-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,319.239990234375,208.43837,110.80162048339844,110.80162048339844
2022-02-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,321.45001220703125,209.22578,112.22422790527344,112.22422790527344
2022-03-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,316.8399963378906,207.4084,109.43159484863281,109.43159484863281
2022-03-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,323.6400146484375,207.76622,115.87379455566406,115.87379455566406
2022-03-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,327.739990234375,207.19757,120.54241943359375,120.54241943359375
2022-03-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,325.3399963378906,208.80205,116.53794860839844,116.53794860839844
2022-03-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,322.7200012207031,209.0533,113.66670227050781,113.66670227050781
2022-03-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,318.5199890136719,209.80241,108.71757507324219,108.71757507324219
2022-03-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,325.3999938964844,208.41258,116.98741149902344,116.98741149902344
2022-03-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,325.29998779296875,206.0478,119.25218200683594,119.25218200683594
2022-03-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,326.6000061035156,205.85336,120.74664306640625,120.74664306640625
2022-03-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,329.9800109863281,206.10997,123.87004089355469,123.87004089355469
2022-03-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,332.54998779296875,206.00923,126.54075622558594,126.54075622558594
2022-03-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,336.1099853515625,207.69708,128.41290283203125,128.41290283203125
2022-03-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,344.9700012207031,207.6242,137.34579467773438,137.34579467773438
2022-03-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,342.4100036621094,208.10951,134.3004913330078,134.3004913330078
2022-03-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,349.6600036621094,206.68611,142.97389221191406,142.97389221191406
2022-03-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,349.92999267578125,204.84912,145.08087158203125,145.08087158203125
2022-03-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,348.1600036621094,205.42868,142.7313232421875,142.7313232421875
2022-03-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,352.3699951171875,206.73027,145.6397247314453,145.6397247314453
2022-03-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,358.760009765625,205.98665,152.7733612060547,152.7733612060547
2022-03-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,359.57000732421875,205.42067,154.1493377685547,154.1493377685547
2022-03-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,355.1199951171875,206.07378,149.0462188720703,149.0462188720703
2022-03-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,357.6099853515625,205.52966,152.080322265625,152.080322265625
2022-03-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,352.9100036621094,205.29205,147.61795043945312,147.61795043945312
2022-04-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,351.8800048828125,204.37486,147.50514221191406,147.50514221191406
2022-04-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,345.42999267578125,206.20486,139.22512817382812,139.22512817382812
2022-04-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,344.79998779296875,207.8797,136.9202880859375,136.9202880859375
2022-04-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,344.7099914550781,208.05807,136.65191650390625,136.65191650390625
2022-04-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,346.510009765625,207.28032,139.2296905517578,139.2296905517578
2022-04-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,353.1000061035156,208.26753,144.8324737548828,144.8324737548828
2022-04-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,352.0199890136719,208.36024,143.6597442626953,143.6597442626953
2022-04-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,349.739990234375,207.54475,142.1952362060547,142.1952362060547
2022-04-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,346.2200012207031,207.90704,138.31295776367188,138.31295776367188
2022-04-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,344.3299865722656,206.7036,137.6263885498047,137.6263885498047
2022-04-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,346.6499938964844,206.96527,139.68472290039062,139.68472290039062
2022-04-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,348.5,206.99329,141.5067138671875,141.5067138671875
2022-04-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,348.82000732421875,207.2787,141.5413055419922,141.5413055419922
2022-04-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,343.6000061035156,207.84993,135.7500762939453,135.7500762939453
2022-04-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,335.5599975585937,207.99286,127.56713867187494,127.56713867187494
2022-04-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,336.95001220703125,208.16742,128.7825927734375,128.7825927734375
2022-04-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,330.6499938964844,207.07935,123.57064819335938,123.57064819335938
2022-04-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,329.5799865722656,205.99568,123.58430480957031,123.58430480957031
2022-04-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,331.2699890136719,206.38908,124.88090515136719,124.88090515136719
2022-04-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,322.8299865722656,206.00587,116.82411193847656,116.82411193847656
2022-05-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,318.19000244140625,205.7353,112.45469665527344,112.45469665527344
2022-05-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,318.989990234375,206.1149,112.87509155273438,112.87509155273438
2022-05-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,326.79998779296875,206.73807,120.06192016601562,120.06192016601562
2022-05-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,318.67999267578125,206.61586,112.06413269042969,112.06413269042969
2022-05-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,318.8800048828125,205.11963,113.7603759765625,113.7603759765625
2022-05-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.9599914550781,206.93169,106.02830505371094,106.02830505371094
2022-05-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.5299987792969,206.68343,105.84657287597656,105.84657287597656
2022-05-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,311.5400085449219,207.3447,104.1953125,104.1953125
2022-05-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.0599975585937,208.04648,100.01351928710932,100.01351928710932
2022-05-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.3599853515625,206.04938,104.31060791015625,104.31060791015625
2022-05-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.2900085449219,206.51581,102.77420043945312,102.77420043945312
2022-05-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,314.6000061035156,206.87424,107.72576904296875,107.72576904296875
2022-05-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,306.6400146484375,206.38777,100.25224304199219,100.25224304199219
2022-05-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,304.1499938964844,206.84279,97.30720520019531,97.30720520019531
2022-05-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,304.04998779296875,204.71423,99.33575439453125,99.33575439453125
2022-05-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.20001220703125,206.66801,103.53199768066406,103.53199768066406
2022-05-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,309.1700134277344,205.66159,103.5084228515625,103.5084228515625
2022-05-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.6400146484375,206.24655,102.39346313476562,102.39346313476562
2022-05-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.5,208.04019,104.45980834960938,104.45980834960938
2022-05-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,319.1099853515625,209.19928,109.91070556640625,109.91070556640625
2022-05-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,315.9800109863281,208.56064,107.41937255859375,107.41937255859375
2022-06-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.2099914550781,208.03456,104.17543029785156,104.17543029785156
2022-06-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,314.95001220703125,207.75375,107.19625854492188,107.19625854492188
2022-06-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,310.94000244140625,208.73431,102.2056884765625,102.2056884765625
2022-06-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,312.1499938964844,208.42587,103.72412109375,103.72412109375
2022-06-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,313.6499938964844,207.33221,106.31777954101562,106.31777954101562
2022-06-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,308.739990234375,207.62492,101.11506652832031,101.11506652832031
2022-06-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,300.79998779296875,208.34113,92.4588623046875,92.4588623046875
2022-06-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,291.7099914550781,206.32832,85.38166809082031,85.38166809082031
2022-06-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,281.5599975585937,207.6833,73.87669372558588,73.87669372558588
2022-06-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.6400146484375,206.90668,70.73333740234375,70.73333740234375
2022-06-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.92999267578125,207.23512,71.69486999511719,71.69486999511719
2022-06-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,268.5599975585937,207.427,61.13299560546869,61.13299560546869
2022-06-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,268.0799865722656,208.71562,59.36436462402344,59.36436462402344
2022-06-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,271.7699890136719,208.28893,63.48106384277344,63.48106384277344
2022-06-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,269.7900085449219,207.33829,62.45172119140625,62.45172119140625
2022-06-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,267.5199890136719,208.68129,58.83869934082031,58.83869934082031
2022-06-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.2799987792969,209.48969,68.79031372070312,68.79031372070312
2022-06-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.3999938964844,208.79515,69.60484313964844,69.60484313964844
2022-06-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,273.8599853515625,207.32051,66.53947448730469,66.53947448730469
2022-06-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,273.489990234375,208.54967,64.94032287597656,64.94032287597656
2022-06-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,273.0199890136719,208.55052,64.46946716308594,64.46946716308594
2022-07-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.5,208.47816,69.02183532714844,69.02183532714844
2022-07-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,275.69000244140625,207.34685,68.34315490722656,68.34315490722656
2022-07-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,275.6499938964844,206.08806,69.56193542480469,69.56193542480469
2022-07-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.2799987792969,206.73035,72.54965209960938,72.54965209960938
2022-07-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.8299865722656,208.2737,72.55628967285156,72.55628967285156
2022-07-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.510009765625,206.56708,71.94293212890625,71.94293212890625
2022-07-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.2799987792969,207.72102,69.55897521972656,69.55897521972656
2022-07-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.4700012207031,208.08487,69.3851318359375,69.3851318359375
2022-07-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,274.4100036621094,207.11382,67.29618835449219,67.29618835449219
2022-07-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.4800109863281,205.73932,72.74069213867188,72.74069213867188
2022-07-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.260009765625,207.27502,68.9849853515625,68.9849853515625
2022-07-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,283.54998779296875,208.36948,75.18051147460938,75.18051147460938
2022-07-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.0400085449219,209.05573,76.98428344726562,76.98428344726562
2022-07-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,286.8500061035156,208.97607,77.87393188476562,77.87393188476562
2022-07-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.92999267578125,209.92809,76.00190734863281,76.00190734863281
2022-07-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.989990234375,208.04962,79.94036865234375,79.94036865234375
2022-07-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.3099975585937,206.81248,78.49751281738276,78.49751281738276
2022-07-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,290.29998779296875,208.52191,81.778076171875,81.778076171875
2022-07-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,293.8999938964844,208.7338,85.16619873046875,85.16619873046875
2022-07-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,300.6000061035156,208.27562,92.32438659667969,92.32438659667969
2022-08-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,295.8599853515625,208.25401,87.60597229003906,87.60597229003906
2022-08-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,292.1700134277344,206.4785,85.69151306152344,85.69151306152344
2022-08-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,294.9599914550781,206.84674,88.11325073242188,88.11325073242188
2022-08-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,292.9100036621094,206.51112,86.39888000488281,86.39888000488281
2022-08-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,292.07000732421875,208.32935,83.74066162109375,83.74066162109375
2022-08-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,292.3399963378906,209.57372,82.76628112792969,82.76628112792969
2022-08-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,292.7699890136719,209.92184,82.84814453125,82.84814453125
2022-08-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,295.1099853515625,210.24812,84.86186218261719,84.86186218261719
2022-08-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,296.4700012207031,210.22,86.25,86.25
2022-08-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,301.54998779296875,209.38824,92.1617431640625,92.1617431640625
2022-08-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,302.82000732421875,208.96158,93.85842895507812,93.85842895507812
2022-08-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,306.6499938964844,207.55606,99.09393310546875,99.09393310546875
2022-08-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,304.260009765625,206.83765,97.42236328125,97.42236328125
2022-08-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,304.2699890136719,205.58948,98.68051147460938,98.68051147460938
2022-08-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,297.2799987792969,205.72624,91.55375671386719,91.55375671386719
2022-08-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,288.69000244140625,205.76903,82.92097473144531,82.92097473144531
2022-08-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.6499938964844,206.56349,83.08650207519531,83.08650207519531
2022-08-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,293.5199890136719,206.30719,87.21279907226562,87.21279907226562
2022-08-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,298.1300048828125,206.36879,91.76121520996094,91.76121520996094
2022-08-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,289.9599914550781,206.45021,83.50978088378906,83.50978088378906
2022-08-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,287.45001220703125,207.57204,79.87797546386719,79.87797546386719
2022-08-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.4200134277344,208.30885,77.11116027832031,77.11116027832031
2022-08-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.79998779296875,208.5086,72.2913818359375,72.2913818359375
2022-09-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,282.42999267578125,209.4777,72.95228576660156,72.95228576660156
2022-09-02 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.6700134277344,209.16391,68.506103515625,68.506103515625
2022-09-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.5899963378906,209.99837,66.59162902832031,66.59162902832031
2022-09-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,281.0400085449219,210.18225,70.85775756835938,70.85775756835938
2022-09-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,283.3399963378906,210.36679,72.97320556640625,72.97320556640625
2022-09-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,285.7699890136719,209.7987,75.97128295898438,75.97128295898438
2022-09-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,288.510009765625,209.92014,78.58987426757812,78.58987426757812
2022-09-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.2900085449219,210.07161,68.21839904785156,68.21839904785156
2022-09-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.4200134277344,210.16675,68.25326538085938,68.25326538085938
2022-09-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.70001220703125,210.25221,66.44779968261719,66.44779968261719
2022-09-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,274.8099975585937,209.43062,65.37937927246088,65.37937927246088
2022-09-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.95001220703125,209.20389,69.74612426757812,69.74612426757812
2022-09-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.1300048828125,208.9404,68.18960571289062,68.18960571289062
2022-09-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,270.739990234375,208.80309,61.93690490722656,61.93690490722656
2022-09-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,268.510009765625,209.8994,58.61061096191406,58.61061096191406
2022-09-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,267.7699890136719,209.98392,57.78607177734375,57.78607177734375
2022-09-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,264.32000732421875,210.2976,54.02239990234375,54.02239990234375
2022-09-27 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,265.4700012207031,210.30724,55.16276550292969,55.16276550292969
2022-09-28 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,271.7799987792969,210.20706,61.57293701171875,61.57293701171875
2022-09-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,269.5799865722656,209.91794,59.66204833984375,59.66204833984375
2022-09-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,267.0199890136719,208.59546,58.424530029296875,58.424530029296875
2022-10-03 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,272.79998779296875,208.3459,64.45408630371094,64.45408630371094
2022-10-04 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,280.489990234375,209.67065,70.8193359375,70.8193359375
2022-10-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,279.3599853515625,208.73212,70.62786865234375,70.62786865234375
2022-10-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,276.3099975585937,209.78941,66.52058410644526,66.52058410644526
2022-10-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,269.0400085449219,209.93877,59.10124206542969,59.10124206542969
2022-10-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,266.92999267578125,209.97614,56.953857421875,56.953857421875
2022-10-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,267.3099975585937,210.49304,56.81695556640619,56.81695556640619
2022-10-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,264.0,210.10793,53.89207458496094,53.89207458496094
2022-10-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,275.7799987792969,209.4795,66.30049133300781,66.30049133300781
2022-10-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,272.6700134277344,210.18858,62.48143005371094,62.48143005371094
2022-10-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,277.0199890136719,209.85387,67.16612243652344,67.16612243652344
2022-10-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,281.6700134277344,209.25888,72.4111328125,72.4111328125
2022-10-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,278.3399963378906,209.69487,68.64512634277344,68.64512634277344
2022-10-20 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,273.5299987792969,209.57718,63.95281982421875,63.95281982421875
2022-10-21 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,282.510009765625,209.95384,72.55616760253906,72.55616760253906
