Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2022-01-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.790000915527344,45.26464,15.525360107421875,15.525360107421875
2022-01-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.470001220703125,45.345074,15.124927520751953,15.124927520751953
2022-01-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.33000183105469,45.14463,15.185371398925781,15.185371398925781
2022-01-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.43000030517578,45.091965,15.338035583496094,15.338035583496094
2022-01-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.45000076293945,45.13768,15.312320709228516,15.312320709228516
2022-01-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.540000915527344,45.101643,15.438358306884766,15.438358306884766
2022-01-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.900001525878906,45.215687,15.684314727783203,15.684314727783203
2022-01-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.38999938964844,44.901752,16.48824691772461,16.48824691772461
2022-01-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.900001525878906,44.967422,15.932579040527344,15.932579040527344
2022-01-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.0,45.130814,15.869186401367188,15.869186401367188
2022-01-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.75,45.154575,15.59542465209961,15.59542465209961
2022-01-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.45000076293945,45.305626,15.14437484741211,15.14437484741211
2022-01-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.959999084472656,44.99618,14.963817596435547,14.963817596435547
2022-01-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.81999969482422,45.184193,14.635807037353516,14.635807037353516
2022-01-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.59999847412109,45.141193,14.458805084228509,14.458805084228509
2022-01-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.650001525878906,44.969307,14.680694580078125,14.680694580078125
2022-01-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.84000015258789,44.78043,16.0595703125,16.0595703125
2022-01-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.0099983215332,45.248886,15.761112213134766,15.761112213134766
2022-02-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.560001373291016,45.32967,15.230331420898438,15.230331420898438
2022-02-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.18000030517578,45.05727,16.122730255126953,16.122730255126953
2022-02-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.61000061035156,45.007065,16.602935791015625,16.602935791015625
2022-02-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.959999084472656,44.892902,16.067096710205078,16.067096710205078
2022-02-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.59999847412109,44.82723,16.77276992797851,16.77276992797851
2022-02-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.0,45.163486,16.83651351928711,16.83651351928711
2022-02-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.040000915527344,45.035515,16.004486083984375,16.004486083984375
2022-02-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.380001068115234,44.8316,16.54840087890625,16.54840087890625
2022-02-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.290000915527344,45.13118,15.158821105957031,15.158821105957031
2022-02-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.68000030517578,44.868412,15.811588287353516,15.811588287353516
2022-02-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.90999984741211,45.047585,15.862415313720703,15.862415313720703
2022-02-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.900001525878906,45.369057,15.53094482421875,15.53094482421875
2022-02-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.119998931884766,45.00596,17.11404037475586,17.11404037475586
2022-02-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.540000915527344,45.2159,17.324100494384766,17.324100494384766
2022-02-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.27999877929688,45.012947,17.26705169677735,17.26705169677735
2022-02-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.59000015258789,45.17425,16.415748596191406,16.415748596191406
2022-02-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.5099983215332,45.203667,15.306331634521484,15.306331634521484
2022-02-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.84999847412109,45.26164,17.588359832763665,17.588359832763665
2022-02-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.2400016784668,45.08962,17.15038299560547,17.15038299560547
2022-03-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.970001220703125,45.144123,16.825878143310547,16.825878143310547
2022-03-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.43000030517578,45.148865,17.28113555908203,17.28113555908203
2022-03-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.470001220703125,44.854008,17.61599349975586,17.61599349975586
2022-03-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.56999969482422,44.70844,17.861560821533203,17.861560821533203
2022-03-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.08000183105469,45.14287,15.937129974365234,15.937129974365234
2022-03-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.65999984741211,45.39297,13.26702880859375,13.26702880859375
2022-03-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.959999084472656,45.26869,13.69131088256836,13.69131088256836
2022-03-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.880001068115234,45.030304,12.84969711303711,12.84969711303711
2022-03-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.91999816894531,44.916924,13.003074645996094,13.003074645996094
2022-03-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.540000915527344,45.14702,13.392982482910156,13.392982482910156
2022-03-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.619998931884766,45.189873,14.430126190185547,14.430126190185547
2022-03-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.459999084472656,45.266075,14.193923950195312,14.193923950195312
2022-03-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.09000015258789,45.088425,15.001575469970703,15.001575469970703
2022-03-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.09999847412109,45.224342,14.87565612792968,14.87565612792968
2022-03-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.58000183105469,45.159626,15.42037582397461,15.42037582397461
2022-03-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.79999923706055,44.918476,15.881523132324219,15.881523132324219
2022-03-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.400001525878906,44.921555,15.478446960449219,15.478446960449219
2022-03-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.97999954223633,45.132935,15.847064971923828,15.847064971923828
2022-03-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.52999877929688,45.391502,16.13849639892579,16.13849639892579
2022-03-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.91999816894531,45.42448,16.49551773071289,16.49551773071289
2022-03-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.15999984741211,45.379917,16.78008270263672,16.78008270263672
2022-03-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.209999084472656,44.960358,17.24964141845703,17.24964141845703
2022-03-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.0,45.082073,16.917926788330078,16.917926788330078
2022-04-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.869998931884766,45.147335,17.72266387939453,17.72266387939453
2022-04-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.540000915527344,45.29588,17.244121551513672,17.244121551513672
2022-04-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.470001220703125,45.20156,17.26844024658203,17.26844024658203
2022-04-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.09999847412109,45.1367,17.963298797607415,17.963298797607415
2022-04-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.43999862670898,44.893917,18.546081542968743,18.546081542968743
2022-04-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.83000183105469,45.068924,18.761077880859375,18.761077880859375
2022-04-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.810001373291016,45.400887,18.409114837646484,18.409114837646484
2022-04-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.55999755859375,45.32875,19.231246948242188,19.231246948242188
2022-04-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.7300033569336,45.146904,19.583099365234375,19.583099365234375
2022-04-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.0199966430664,45.145096,19.874900817871094,19.874900817871094
2022-04-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.44000244140625,45.01181,19.428192138671875,19.428192138671875
2022-04-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.06999969482422,45.310036,19.759963989257812,19.759963989257812
2022-04-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.95999908447266,45.321556,20.638442993164062,20.638442993164062
2022-04-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,66.20999908447266,45.14404,21.065959930419922,21.065959930419922
2022-04-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.25,45.379917,19.87008285522461,19.87008285522461
2022-04-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.94000244140625,45.19608,20.74392318725586,20.74392318725586
2022-04-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.05000305175781,45.148994,19.90100860595703,19.90100860595703
2022-04-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.55999755859375,45.27697,20.28302764892578,20.28302764892578
2022-04-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,66.19000244140625,45.087765,21.102237701416016,21.102237701416016
2022-04-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.61000061035156,45.451897,19.158103942871094,19.158103942871094
2022-05-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.43999862670898,45.30134,18.138660430908196,18.138660430908196
2022-05-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.08000183105469,45.367832,17.712169647216797,17.712169647216797
2022-05-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.02999877929688,45.11706,19.91293716430664,19.91293716430664
2022-05-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.51000213623047,45.115364,19.394638061523438,19.394638061523438
2022-05-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.73999786376953,45.091183,19.648815155029297,19.648815155029297
2022-05-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.61000061035156,45.140415,19.469585418701172,19.469585418701172
2022-05-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.01000213623047,45.298157,18.71184539794922,18.71184539794922
2022-05-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.30999755859375,45.262737,19.047260284423828,19.047260284423828
2022-05-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.51000213623047,45.18422,19.325782775878906,19.325782775878906
2022-05-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.72000122070312,45.226143,20.493858337402344,20.493858337402344
2022-05-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.95999908447266,45.262146,20.697853088378906,20.697853088378906
2022-05-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.77999877929688,45.30754,20.472457885742188,20.472457885742188
2022-05-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.20000076293945,45.168015,16.031986236572266,16.031986236572266
2022-05-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.0,45.1593,14.8406982421875,14.8406982421875
2022-05-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.97999954223633,45.333992,15.646007537841797,15.646007537841797
2022-05-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.86000061035156,45.3288,17.531200408935547,17.531200408935547
2022-05-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.0199966430664,45.013424,19.006572723388672,19.006572723388672
2022-05-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.06999969482422,45.113525,18.95647430419922,18.95647430419922
2022-05-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.30000305175781,45.14585,19.154151916503906,19.154151916503906
2022-05-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.68000030517578,45.176693,19.503307342529297,19.503307342529297
2022-05-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.380001068115234,45.150635,18.229366302490234,18.229366302490234
2022-06-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.06999969482422,45.23106,17.838939666748047,17.838939666748047
2022-06-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.72999954223633,45.37331,18.356689453125,18.356689453125
2022-06-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.970001220703125,45.012676,17.957324981689453,17.957324981689453
2022-06-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.869998931884766,44.906006,17.963993072509766,17.963993072509766
2022-06-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.25,45.172047,18.077953338623047,18.077953338623047
2022-06-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.88999938964844,45.229683,17.660316467285156,17.660316467285156
2022-06-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.79999923706055,45.63825,16.16175079345703,16.16175079345703
2022-06-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.40999984741211,45.208004,16.201995849609375,16.201995849609375
2022-06-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.34000015258789,45.161118,16.178882598876953,16.178882598876953
2022-06-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.22999954223633,45.150497,14.07950210571289,14.07950210571289
2022-06-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.66999816894531,45.1541,14.515899658203125,14.515899658203125
2022-06-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.06999969482422,45.37139,13.6986083984375,13.6986083984375
2022-06-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.43000030517578,45.221664,14.208335876464844,14.208335876464844
2022-06-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.70000076293945,44.904255,15.795745849609375,15.795745849609375
2022-06-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.150001525878906,45.045742,16.104259490966797,16.104259490966797
2022-06-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.880001068115234,44.970898,16.909103393554688,16.909103393554688
2022-06-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.040000915527344,45.259686,17.780315399169922,17.780315399169922
2022-06-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.90999984741211,45.192055,17.717945098876953,17.717945098876953
2022-06-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.27999877929688,45.237263,17.042736053466804,17.042736053466804
2022-06-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.72999954223633,45.094017,17.635982513427734,17.635982513427734
2022-06-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.90999984741211,44.91955,17.990447998046875,17.990447998046875
2022-07-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.37999725341797,44.45425,19.92574691772461,19.92574691772461
2022-07-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.27999877929688,45.302727,17.977272033691413,17.977272033691413
2022-07-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.40999984741211,45.268063,18.141937255859375,18.141937255859375
2022-07-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.90999984741211,45.439358,17.47064208984375,17.47064208984375
2022-07-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.13999938964844,45.275917,17.86408233642578,17.86408233642578
2022-07-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.93999862670898,45.445248,17.494750976562493,17.494750976562493
2022-07-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.66999816894531,45.2106,17.459396362304688,17.459396362304688
2022-07-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.380001068115234,45.283463,17.096538543701172,17.096538543701172
2022-07-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.18000030517578,45.571762,16.608238220214844,16.608238220214844
2022-07-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.5,45.268448,17.231552124023438,17.231552124023438
2022-07-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.650001525878906,45.10868,16.54132080078125,16.54132080078125
2022-07-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.52999877929688,45.311447,17.218551635742195,17.218551635742195
2022-07-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.5,45.17117,16.32883071899414,16.32883071899414
2022-07-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.36000061035156,45.41866,15.941341400146484,15.941341400146484
2022-07-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.59000015258789,45.63006,15.959941864013672,15.959941864013672
2022-07-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.18999862670898,45.43056,16.75943756103515,16.75943756103515
2022-07-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.209999084472656,45.17282,18.03717803955078,18.03717803955078
2022-07-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.0099983215332,45.250748,17.75925064086914,17.75925064086914
2022-07-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.05999755859375,45.44371,18.616287231445312,18.616287231445312
2022-07-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.16999816894531,45.123257,19.046741485595703,19.046741485595703
2022-08-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.5199966430664,45.37084,19.149158477783203,19.149158477783203
2022-08-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.63999938964844,45.46699,18.17300796508789,18.17300796508789
2022-08-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.91999816894531,45.298264,18.621734619140625,18.621734619140625
2022-08-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.66999816894531,45.5615,18.108497619628906,18.108497619628906
2022-08-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.380001068115234,45.401817,17.97818374633789,17.97818374633789
2022-08-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.970001220703125,45.50466,17.46533966064453,17.46533966064453
2022-08-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.04999923706055,45.583336,17.466663360595703,17.466663360595703
2022-08-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.650001525878906,45.639847,18.010154724121094,18.010154724121094
2022-08-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.220001220703125,45.58417,17.63582992553711,17.63582992553711
2022-08-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.70000076293945,45.591373,18.108627319335938,18.108627319335938
2022-08-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.5,45.63731,18.862689971923828,18.862689971923828
2022-08-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.02999877929688,45.544334,19.48566436767578,19.48566436767578
2022-08-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.87999725341797,45.39378,19.486217498779297,19.486217498779297
2022-08-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.22000122070312,45.558617,19.66138458251953,19.66138458251953
2022-08-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,65.16999816894531,45.612656,19.557342529296875,19.557342529296875
2022-08-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.19999694824219,45.52672,18.67327880859375,18.67327880859375
2022-08-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.2699966430664,45.52366,18.746337890625,18.746337890625
2022-08-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.36000061035156,45.272354,19.087646484375,19.087646484375
2022-08-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,64.66999816894531,45.45115,19.218849182128906,19.218849182128906
2022-08-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,63.11000061035156,45.51893,17.59107208251953,17.59107208251953
2022-08-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.72999954223633,45.554546,17.175453186035156,17.175453186035156
2022-08-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.150001525878906,45.495056,16.654945373535156,16.654945373535156
2022-08-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.709999084472656,45.551052,16.158946990966797,16.158946990966797
2022-09-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.0,45.345856,16.654144287109375,16.654144287109375
2022-09-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.150001525878906,45.24111,15.908889770507812,15.908889770507812
2022-09-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,61.18000030517578,45.549496,15.630504608154297,15.630504608154297
2022-09-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.310001373291016,45.678333,16.631668090820312,16.631668090820312
2022-09-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.119998931884766,45.598934,16.52106475830078,16.52106475830078
2022-09-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.31999969482422,45.409374,16.910625457763672,16.910625457763672
2022-09-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,62.5,45.624783,16.87521743774414,16.87521743774414
2022-09-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.470001220703125,45.453526,15.016475677490234,15.016475677490234
2022-09-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.790000915527344,45.330173,15.459827423095703,15.459827423095703
2022-09-15 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.52999877929688,45.500893,14.029106140136726,14.029106140136726
2022-09-16 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.540000915527344,45.71048,13.829521179199219,13.829521179199219
2022-09-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.9900016784668,45.279957,14.710044860839844,14.710044860839844
2022-09-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.900001525878906,45.456066,14.44393539428711,14.44393539428711
2022-09-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.400001525878906,45.565918,13.834083557128906,13.834083557128906
2022-09-22 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.2599983215332,45.51531,13.74468994140625,13.74468994140625
2022-09-23 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.59999847412109,45.559666,13.040332794189446,13.040332794189446
2022-09-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.869998931884766,45.2132,12.65679931640625,12.65679931640625
2022-09-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.380001068115234,45.30721,11.072792053222656,11.072792053222656
2022-09-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.97999954223633,45.317356,11.662643432617188,11.662643432617188
2022-09-29 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.56999969482422,45.279938,11.290061950683594,11.290061950683594
2022-09-30 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.02000045776367,45.36749,10.652511596679688,10.652511596679688
2022-10-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.650001525878906,45.30358,11.346420288085938,11.346420288085938
2022-10-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.77999877929688,45.139816,11.640182495117195,11.640182495117195
2022-10-05 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.2400016784668,45.14162,11.098381042480469,11.098381042480469
2022-10-06 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.02999877929688,45.280994,9.749004364013679,9.749004364013679
2022-10-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.5099983215332,45.371704,9.138294219970703,9.138294219970703
2022-10-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.38999938964844,45.5292,8.860797882080078,8.860797882080078
2022-10-11 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.47999954223633,45.564392,8.915607452392578,8.915607452392578
2022-10-12 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.13999938964844,45.408585,9.731414794921875,9.731414794921875
2022-10-13 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.869998931884766,45.21361,10.656387329101562,10.656387329101562
2022-10-14 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,54.97999954223633,45.19326,9.786739349365234,9.786739349365234
2022-10-17 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.68999862670898,45.34139,10.3486099243164,10.3486099243164
2022-10-18 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,56.43999862670898,45.35125,11.088748931884759,11.088748931884759
2022-10-19 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.959999084472656,45.415302,10.544696807861328,10.544696807861328
2022-10-20 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.08000183105469,45.51542,9.564582824707031,9.564582824707031
2022-10-21 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,55.959999084472656,45.375183,10.584815979003906,10.584815979003906
2022-10-24 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,57.56999969482422,45.269516,12.300483703613281,12.300483703613281
2022-10-25 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.95000076293945,45.25753,13.69247055053711,13.69247055053711
2022-10-26 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.38999938964844,45.229256,14.160743713378906,14.160743713378906
2022-10-27 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.52999877929688,45.272083,14.257915496826179,14.257915496826179
2022-10-28 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.7599983215332,45.172653,15.587345123291016,15.587345123291016
2022-10-31 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.84999847412109,45.374294,14.475704193115227,14.475704193115227
2022-11-01 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.63999938964844,45.257545,14.382453918457031,14.382453918457031
2022-11-02 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.810001373291016,45.508667,13.301334381103516,13.301334381103516
2022-11-03 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.77999877929688,45.4118,13.368198394775398,13.368198394775398
2022-11-04 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.2599983215332,45.34258,13.91741943359375,13.91741943359375
2022-11-07 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.4900016784668,45.45478,14.035221099853516,14.035221099853516
2022-11-08 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,59.59999847412109,45.6011,13.998897552490227,13.998897552490227
2022-11-09 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,58.77000045776367,45.63989,13.130111694335938,13.130111694335938
2022-11-10 00:00:00+00:00,KO,xgboost_quantile,nonsentiment,60.880001068115234,45.573822,15.30617904663086,15.30617904663086
