Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2022-01-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.37999725341797,61.060654,20.31934356689453,20.31934356689453
2022-01-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.54000091552734,61.039833,20.500167846679688,20.500167846679688
2022-01-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.29000091552734,61.126015,20.163986206054688,20.163986206054688
2022-01-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,80.75,61.08754,19.662460327148438,19.662460327148438
2022-01-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.9800033569336,60.974815,19.00518798828125,19.00518798828125
2022-01-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.83000183105469,61.23761,17.592391967773438,17.592391967773438
2022-01-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.45999908447266,61.118347,18.341651916503906,18.341651916503906
2022-01-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.13999938964844,61.111237,18.028762817382812,18.028762817382812
2022-01-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,80.58000183105469,61.02359,19.556411743164062,19.556411743164062
2022-01-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,80.9000015258789,60.997093,19.902908325195312,19.902908325195312
2022-01-31 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.4800033569336,61.142517,20.337486267089844,20.337486267089844
2022-02-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.91999816894531,61.115776,20.804222106933594,20.804222106933594
2022-02-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,82.01000213623047,60.97316,21.036842346191406,21.036842346191406
2022-02-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.01000213623047,61.07289,17.937110900878906,17.937110900878906
2022-02-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.55999755859375,61.015617,17.54438018798828,17.54438018798828
2022-02-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.58000183105469,61.091515,16.488487243652344,16.488487243652344
2022-02-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.91000366210938,60.91268,15.997322082519531,15.997322082519531
2022-02-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.52999877929688,61.14264,15.387359619140625,15.387359619140625
2022-02-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.55999755859375,61.04649,15.513507843017578,15.513507843017578
2022-02-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.63999938964844,61.056732,15.583267211914062,15.583267211914062
2022-02-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.47000122070312,61.004288,15.465713500976562,15.465713500976562
2022-02-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.80999755859375,61.042374,16.767623901367188,16.767623901367188
2022-02-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.22000122070312,60.87024,16.349761962890625,16.349761962890625
2022-02-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.36000061035156,61.05681,15.303192138671875,15.303192138671875
2022-02-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.37000274658203,61.051704,15.31829833984375,15.31829833984375
2022-02-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.94999694824219,61.01174,14.938255310058594,14.938255310058594
2022-02-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,75.83999633789062,61.092827,14.747169494628906,14.747169494628906
2022-02-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,73.51000213623047,61.032356,12.477645874023438,12.477645874023438
2022-02-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.31999969482422,60.937233,15.382766723632812,15.382766723632812
2022-02-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.58000183105469,61.09532,15.48468017578125,15.48468017578125
2022-03-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.33999633789062,61.118156,15.221839904785156,15.221839904785156
2022-03-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.66999816894531,61.041718,15.628280639648438,15.628280639648438
2022-03-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.1500015258789,61.02778,16.122222900390625,16.122222900390625
2022-03-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.83000183105469,60.952347,16.877655029296875,16.877655029296875
2022-03-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.7300033569336,61.048485,16.6815185546875,16.6815185546875
2022-03-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,76.94999694824219,61.11674,15.833255767822266,15.833255767822266
2022-03-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.79000091552734,61.048607,16.74139404296875,16.74139404296875
2022-03-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.88999938964844,60.990627,16.899372100830078,16.899372100830078
2022-03-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.26000213623047,61.125954,17.134048461914062,17.134048461914062
2022-03-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,77.77999877929688,61.068245,16.711753845214844,16.711753845214844
2022-03-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.63999938964844,61.1055,17.534500122070312,17.534500122070312
2022-03-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.12000274658203,61.099174,17.020828247070312,17.020828247070312
2022-03-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,78.94000244140625,60.96215,17.97785186767578,17.97785186767578
2022-03-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.11000061035156,61.08561,18.024391174316406,18.024391174316406
2022-03-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.05999755859375,60.89998,18.160018920898438,18.160018920898438
2022-03-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.30000305175781,61.0269,18.273101806640625,18.273101806640625
2022-03-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,79.7300033569336,61.059174,18.67082977294922,18.67082977294922
2022-03-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,80.41000366210938,60.992218,19.41778564453125,19.41778564453125
2022-03-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.33999633789062,61.00553,20.33446502685547,20.33446502685547
2022-03-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.20999908447266,61.11003,20.09996795654297,20.09996795654297
2022-03-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,81.56999969482422,61.109673,20.4603271484375,20.4603271484375
2022-03-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,82.4000015258789,61.113358,21.286643981933594,21.286643981933594
2022-03-31 00:00:00+00:00,MRK,xgboost_quantile,sentiment,82.05000305175781,61.016457,21.033546447753906,21.033546447753906
2022-04-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,83.5199966430664,61.068657,22.451339721679688,22.451339721679688
2022-04-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,83.48999786376953,61.002525,22.487472534179688,22.487472534179688
2022-04-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,83.72000122070312,61.07836,22.641639709472656,22.641639709472656
2022-04-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.97000122070312,61.07711,23.89289093017578,23.89289093017578
2022-04-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.80000305175781,61.052055,25.747947692871094,25.747947692871094
2022-04-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.68000030517578,61.049026,26.63097381591797,26.63097381591797
2022-04-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.62999725341797,61.072998,25.55699920654297,25.55699920654297
2022-04-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,85.62999725341797,61.077385,24.5526123046875,24.5526123046875
2022-04-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.12999725341797,61.045166,25.08483123779297,25.08483123779297
2022-04-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.91000366210938,61.132515,25.777488708496094,25.777488708496094
2022-04-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.06999969482422,60.96556,25.10443878173828,25.10443878173828
2022-04-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,85.79000091552734,61.035065,24.75493621826172,24.75493621826172
2022-04-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.45999908447266,61.038544,25.42145538330078,25.42145538330078
2022-04-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.2300033569336,61.084175,25.145828247070312,25.145828247070312
2022-04-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.58999633789062,60.923607,23.66638946533203,23.66638946533203
2022-04-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,85.44000244140625,61.045944,24.394058227539062,24.394058227539062
2022-04-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.4800033569336,61.02555,23.454452514648438,23.454452514648438
2022-04-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.41000366210938,60.93428,23.475723266601562,23.475723266601562
2022-04-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.58000183105469,61.044518,27.535484313964844,27.535484313964844
2022-04-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.69000244140625,60.985153,27.704849243164062,27.704849243164062
2022-05-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.6500015258789,61.096527,26.55347442626953,26.55347442626953
2022-05-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.0999984741211,61.094894,26.005104064941406,26.005104064941406
2022-05-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.5199966430664,60.942696,27.577301025390625,27.577301025390625
2022-05-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.01000213623047,61.009995,27.00000762939453,27.00000762939453
2022-05-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.38999938964844,61.0222,27.3677978515625,27.3677978515625
2022-05-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.63999938964844,61.08835,26.551651000976562,26.551651000976562
2022-05-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.80999755859375,60.947388,26.86260986328125,26.86260986328125
2022-05-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.19000244140625,61.061005,28.128997802734375,28.128997802734375
2022-05-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.83000183105467,61.08336,29.746643066406236,29.746643066406236
2022-05-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.41000366210938,61.095695,29.314308166503906,29.314308166503906
2022-05-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.31999969482422,61.112915,31.20708465576172,31.20708465576172
2022-05-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.0,61.231075,31.768924713134766,31.768924713134766
2022-05-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.0999984741211,61.16291,30.937088012695312,30.937088012695312
2022-05-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.08999633789062,61.031403,31.05859375,31.05859375
2022-05-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.5500030517578,61.070038,32.47996520996092,32.47996520996092
2022-05-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.83000183105467,61.03824,32.79176330566405,32.79176330566405
2022-05-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,94.63999938964844,60.957596,33.682403564453125,33.682403564453125
2022-05-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.75,61.053406,32.69659423828125,32.69659423828125
2022-05-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.30999755859376,61.001472,31.308525085449233,31.308525085449233
2022-05-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.08000183105467,61.055595,32.024406433105455,32.024406433105455
2022-05-31 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.02999877929688,61.041965,30.988033294677734,30.988033294677734
2022-06-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,91.13999938964844,60.920364,30.219635009765625,30.219635009765625
2022-06-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.0,61.029312,28.970687866210938,28.970687866210938
2022-06-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.91000366210938,61.03698,28.873023986816406,28.873023986816406
2022-06-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.83999633789062,60.93122,28.908775329589844,28.908775329589844
2022-06-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.4800033569336,61.035828,29.444175720214844,29.444175720214844
2022-06-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.4800033569336,61.039177,28.440826416015625,28.440826416015625
2022-06-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.0,61.03129,26.968711853027344,26.968711853027344
2022-06-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.18000030517578,61.056488,26.123512268066406,26.123512268066406
2022-06-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,85.0,60.97972,24.020278930664062,24.020278930664062
2022-06-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.5,60.619476,23.880523681640625,23.880523681640625
2022-06-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.62999725341797,61.108612,23.521385192871094,23.521385192871094
2022-06-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.88999938964844,61.13491,23.755088806152344,23.755088806152344
2022-06-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.62000274658203,61.039978,23.58002471923828,23.58002471923828
2022-06-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.02999877929688,60.66533,27.364669799804688,27.364669799804688
2022-06-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.16000366210938,61.032326,28.12767791748047,28.12767791748047
2022-06-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.0,61.055984,30.944015502929688,30.944015502929688
2022-06-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.12999725341795,60.97042,32.15957641601561,32.15957641601561
2022-06-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,94.41000366210938,60.98059,33.429412841796875,33.429412841796875
2022-06-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,91.88999938964844,60.081345,31.80865478515625,31.80865478515625
2022-06-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.51000213623048,60.857826,31.652175903320327,31.652175903320327
2022-06-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,91.16999816894533,61.02281,30.14718627929689,30.14718627929689
2022-07-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.41999816894533,61.04683,31.373168945312514,31.373168945312514
2022-07-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.63999938964844,60.98259,31.65740966796875,31.65740966796875
2022-07-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.12999725341795,60.888023,32.24197387695311,32.24197387695311
2022-07-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.01000213623048,61.00618,32.00382232666017,32.00382232666017
2022-07-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.77999877929688,60.903664,31.87633514404297,31.87633514404297
2022-07-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,94.3000030517578,60.909073,33.390930175781236,33.390930175781236
2022-07-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.5999984741211,60.952087,32.647911071777344,32.647911071777344
2022-07-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.7699966430664,60.87564,32.89435577392578,32.89435577392578
2022-07-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.87999725341795,60.899437,32.98056030273436,32.98056030273436
2022-07-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,94.95999908447266,60.970062,33.98993682861328,33.98993682861328
2022-07-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.33999633789062,60.972725,31.367271423339844,31.367271423339844
2022-07-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.36000061035156,61.076164,31.283836364746094,31.283836364746094
2022-07-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.6500015258789,60.980835,28.669166564941406,28.669166564941406
2022-07-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.13999938964844,61.217525,28.922473907470703,28.922473907470703
2022-07-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.11000061035156,60.994736,29.115264892578125,29.115264892578125
2022-07-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.52999877929688,61.05995,29.470046997070312,29.470046997070312
2022-07-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,91.29000091552734,61.038788,30.25121307373047,30.25121307373047
2022-07-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,91.2300033569336,61.0243,30.205703735351562,30.205703735351562
2022-07-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.94000244140625,60.9795,28.96050262451172,28.96050262451172
2022-07-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.33999633789062,60.98278,28.357215881347656,28.357215881347656
2022-08-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.52999877929688,61.01676,27.51323699951172,27.51323699951172
2022-08-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.61000061035156,61.022152,26.587848663330078,26.587848663330078
2022-08-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.62000274658203,61.036003,26.583999633789062,26.583999633789062
2022-08-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.81999969482422,60.936096,25.88390350341797,25.88390350341797
2022-08-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.41000366210938,61.04164,26.368362426757812,26.368362426757812
2022-08-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.48999786376953,61.093094,27.39690399169922,27.39690399169922
2022-08-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.5199966430664,61.07473,28.445266723632812,28.445266723632812
2022-08-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.19000244140625,61.148834,28.041168212890625,28.041168212890625
2022-08-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.93000030517578,60.78952,28.140480041503906,28.140480041503906
2022-08-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,91.0199966430664,60.99849,30.021507263183594,30.021507263183594
2022-08-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.5999984741211,61.060722,29.539276123046875,29.539276123046875
2022-08-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.58999633789062,61.037994,29.552001953125,29.552001953125
2022-08-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,91.04000091552734,61.169106,29.870895385742188,29.870895385742188
2022-08-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,91.4000015258789,60.985947,30.41405487060547,30.41405487060547
2022-08-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.08000183105467,61.03855,31.041450500488267,31.041450500488267
2022-08-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,91.16000366210938,61.102226,30.057777404785156,30.057777404785156
2022-08-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.1999969482422,61.068,29.13199615478517,29.13199615478517
2022-08-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.01000213623047,61.027275,28.98272705078125,28.98272705078125
2022-08-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.2699966430664,61.150337,29.119659423828125,29.119659423828125
2022-08-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,89.26000213623047,61.126602,28.133399963378906,28.133399963378906
2022-08-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.58999633789062,61.024506,26.56549072265625,26.56549072265625
2022-08-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.87999725341797,61.005127,25.87487030029297,25.87487030029297
2022-08-31 00:00:00+00:00,MRK,xgboost_quantile,sentiment,85.36000061035156,61.133133,24.22686767578125,24.22686767578125
2022-09-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.1500015258789,61.015556,26.134445190429688,26.134445190429688
2022-09-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.2300033569336,61.009293,25.22071075439453,25.22071075439453
2022-09-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.41999816894531,61.033394,25.38660430908203,25.38660430908203
2022-09-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.87000274658203,60.950974,25.919029235839844,25.919029235839844
2022-09-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.41999816894531,60.93441,26.48558807373047,26.48558807373047
2022-09-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.33999633789062,61.106133,26.233863830566406,26.233863830566406
2022-09-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.16000366210938,60.96232,27.19768524169922,27.19768524169922
2022-09-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.27999877929688,61.006447,25.27355194091797,25.27355194091797
2022-09-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.94999694824219,61.05356,25.896438598632812,25.896438598632812
2022-09-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.75,60.997528,25.752471923828125,25.752471923828125
2022-09-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.72000122070312,61.138107,26.581893920898438,26.581893920898438
2022-09-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.63999938964844,61.114532,25.525466918945312,25.525466918945312
2022-09-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.0,61.01448,24.985519409179688,24.985519409179688
2022-09-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,84.52999877929688,60.74922,23.780776977539062,23.780776977539062
2022-09-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.51000213623047,61.047646,26.462356567382812,26.462356567382812
2022-09-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.77999877929688,61.095062,25.6849365234375,25.6849365234375
2022-09-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.18000030517578,61.000008,25.17999267578125,25.17999267578125
2022-09-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,85.83999633789062,60.734283,25.105712890625,25.105712890625
2022-09-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.77999877929688,61.01345,25.76654815673828,25.76654815673828
2022-09-29 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.63999938964844,61.053146,25.58685302734375,25.58685302734375
2022-09-30 00:00:00+00:00,MRK,xgboost_quantile,sentiment,86.12000274658203,61.041977,25.078025817871094,25.078025817871094
2022-10-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.55000305175781,61.038406,26.5115966796875,26.5115966796875
2022-10-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.38999938964844,60.02166,28.36833953857422,28.36833953857422
2022-10-05 00:00:00+00:00,MRK,xgboost_quantile,sentiment,88.38999938964844,60.996933,27.39306640625,27.39306640625
2022-10-06 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.44000244140625,61.02784,26.41216278076172,26.41216278076172
2022-10-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,87.5999984741211,60.976173,26.623825073242188,26.623825073242188
2022-10-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.4800033569336,60.62451,29.855491638183594,29.855491638183594
2022-10-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,91.0500030517578,61.022278,30.02772521972655,30.02772521972655
2022-10-12 00:00:00+00:00,MRK,xgboost_quantile,sentiment,90.41999816894533,61.022095,29.397903442382827,29.397903442382827
2022-10-13 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.48999786376952,61.002426,31.48757171630858,31.48757171630858
2022-10-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.18000030517578,60.946915,31.23308563232422,31.23308563232422
2022-10-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,94.12000274658205,60.973488,33.14651489257814,33.14651489257814
2022-10-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,94.61000061035156,61.111145,33.49885559082031,33.49885559082031
2022-10-19 00:00:00+00:00,MRK,xgboost_quantile,sentiment,93.26000213623048,60.898827,32.36117553710939,32.36117553710939
2022-10-20 00:00:00+00:00,MRK,xgboost_quantile,sentiment,92.94000244140624,60.96791,31.972091674804673,31.972091674804673
2022-10-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,95.66999816894533,60.99124,34.6787567138672,34.6787567138672
2022-10-24 00:00:00+00:00,MRK,xgboost_quantile,sentiment,97.37000274658205,61.025024,36.344978332519545,36.344978332519545
2022-10-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,97.70999908447266,61.0279,36.682098388671875,36.682098388671875
2022-10-26 00:00:00+00:00,MRK,xgboost_quantile,sentiment,98.41000366210938,61.04477,37.365234375,37.365234375
2022-10-27 00:00:00+00:00,MRK,xgboost_quantile,sentiment,99.73999786376952,60.930397,38.80960083007811,38.80960083007811
2022-10-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,100.7699966430664,60.99488,39.775115966796875,39.775115966796875
2022-10-31 00:00:00+00:00,MRK,xgboost_quantile,sentiment,101.1999969482422,61.088844,40.111152648925795,40.111152648925795
2022-11-01 00:00:00+00:00,MRK,xgboost_quantile,sentiment,99.76000213623048,60.92218,38.83782196044923,38.83782196044923
2022-11-02 00:00:00+00:00,MRK,xgboost_quantile,sentiment,99.4000015258789,61.07737,38.3226318359375,38.3226318359375
2022-11-03 00:00:00+00:00,MRK,xgboost_quantile,sentiment,98.75,61.009872,37.74012756347656,37.74012756347656
2022-11-04 00:00:00+00:00,MRK,xgboost_quantile,sentiment,99.1999969482422,60.95381,38.24618530273439,38.24618530273439
2022-11-07 00:00:00+00:00,MRK,xgboost_quantile,sentiment,100.06999969482422,61.002068,39.06793212890625,39.06793212890625
2022-11-08 00:00:00+00:00,MRK,xgboost_quantile,sentiment,101.5,60.990517,40.509483337402344,40.509483337402344
2022-11-09 00:00:00+00:00,MRK,xgboost_quantile,sentiment,101.58999633789062,61.084717,40.505279541015625,40.505279541015625
2022-11-10 00:00:00+00:00,MRK,xgboost_quantile,sentiment,101.88999938964844,61.03395,40.856048583984375,40.856048583984375
2022-11-11 00:00:00+00:00,MRK,xgboost_quantile,sentiment,97.95999908447266,60.94256,37.01744079589844,37.01744079589844
2022-11-14 00:00:00+00:00,MRK,xgboost_quantile,sentiment,100.3499984741211,61.133057,39.216941833496094,39.216941833496094
2022-11-15 00:00:00+00:00,MRK,xgboost_quantile,sentiment,99.5999984741211,60.896523,38.70347595214844,38.70347595214844
2022-11-16 00:00:00+00:00,MRK,xgboost_quantile,sentiment,99.93000030517578,60.998535,38.93146514892578,38.93146514892578
2022-11-17 00:00:00+00:00,MRK,xgboost_quantile,sentiment,102.30999755859376,61.10222,41.20777893066408,41.20777893066408
2022-11-18 00:00:00+00:00,MRK,xgboost_quantile,sentiment,104.2300033569336,61.02027,43.20973205566406,43.20973205566406
2022-11-21 00:00:00+00:00,MRK,xgboost_quantile,sentiment,105.61000061035156,60.886826,44.723175048828125,44.723175048828125
2022-11-22 00:00:00+00:00,MRK,xgboost_quantile,sentiment,106.9000015258789,61.027084,45.87291717529297,45.87291717529297
2022-11-23 00:00:00+00:00,MRK,xgboost_quantile,sentiment,106.81999969482422,60.93566,45.88433837890625,45.88433837890625
2022-11-25 00:00:00+00:00,MRK,xgboost_quantile,sentiment,107.5,61.088303,46.41169738769531,46.41169738769531
2022-11-28 00:00:00+00:00,MRK,xgboost_quantile,sentiment,108.4499969482422,61.09594,47.35405731201173,47.35405731201173
